,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:30:00,0.5095273,0.5095273,0.5095273,0.5095273,0.5095273,0.3241968,0.3241968,0.3241968,0.3241968,0.3241968,0.3241968,0.3241968,0.3241968,0.3241968,0.2618205,0.2618205,0.2618205,0.2618205,0.2618205,0.2618205,0.31088266,0.31088266,0.31088266,0.31088266,0.31088266,0.31088266,0.31088266,0.31088266,0.4876853,0.4876853,0.4876853,0.4876853,0.4876853,0.4876853,0.54720914,0.54720914,0.4599657,0.474654,0.474654,0.474654,0.6148124,0.6148124,0.3786901,0.3786901,0.4501688,0.4501688,0.4501688,0.4501688,0.4501688,0.4501688,0.8451577,0.8451577,0.8451577,0.8451577,0.8451577,0.8451577,0.8451577,0.8752326,0.8662385,0.8662385,0.8662385,0.60308254,0.60308254,0.60308254,0.60308254,0.60308254,0.26835716,0.26835716,0.26835716,0.5916431
2021-07-09 10:35:00,0.50792706,0.50792706,0.50792706,0.50792706,0.50792706,0.30835068,0.30835068,0.30835068,0.30835068,0.30835068,0.30835068,0.30835068,0.30835068,0.30835068,0.25412858,0.25412858,0.25412858,0.25412858,0.25412858,0.25412858,0.3419405,0.3419405,0.3419405,0.3419405,0.3419405,0.3419405,0.3419405,0.3419405,0.46790862,0.46790862,0.46790862,0.46790862,0.46790862,0.46790862,0.5638023,0.5638023,0.46608585,0.44933477,0.44933477,0.44933477,0.6102858,0.6102858,0.44921845,0.44921845,0.38829622,0.38829622,0.38829622,0.38829622,0.38829622,0.38829622,0.801831,0.801831,0.801831,0.801831,0.801831,0.801831,0.801831,0.8637646,0.8428549,0.8428549,0.8428549,0.6052698,0.6052698,0.6052698,0.6052698,0.6052698,0.2610927,0.2610927,0.2610927,0.63520986
2021-07-09 10:40:00,0.5566739,0.5566739,0.5566739,0.5566739,0.5566739,0.31151488,0.31151488,0.31151488,0.31151488,0.31151488,0.31151488,0.31151488,0.31151488,0.31151488,0.25469124,0.25469124,0.25469124,0.25469124,0.25469124,0.25469124,0.35751086,0.35751086,0.35751086,0.35751086,0.35751086,0.35751086,0.35751086,0.35751086,0.41018927,0.41018927,0.41018927,0.41018927,0.41018927,0.41018927,0.55212384,0.55212384,0.46070957,0.42937008,0.42937008,0.42937008,0.6051383,0.6051383,0.44272724,0.44272724,0.31412673,0.31412673,0.31412673,0.31412673,0.31412673,0.31412673,0.8146535,0.8146535,0.8146535,0.8146535,0.8146535,0.8146535,0.8146535,0.89090973,0.8309669,0.8309669,0.8309669,0.56229675,0.56229675,0.56229675,0.56229675,0.56229675,0.26479447,0.26479447,0.26479447,0.6537251
2021-07-09 10:45:00,0.5294537,0.5294537,0.5294537,0.5294537,0.5294537,0.30472443,0.30472443,0.30472443,0.30472443,0.30472443,0.30472443,0.30472443,0.30472443,0.30472443,0.26454395,0.26454395,0.26454395,0.26454395,0.26454395,0.26454395,0.34550092,0.34550092,0.34550092,0.34550092,0.34550092,0.34550092,0.34550092,0.34550092,0.4396256,0.4396256,0.4396256,0.4396256,0.4396256,0.4396256,0.53893185,0.53893185,0.4406345,0.44046035,0.44046035,0.44046035,0.59274125,0.59274125,0.4736799,0.4736799,0.3925717,0.3925717,0.3925717,0.3925717,0.3925717,0.3925717,0.88642913,0.88642913,0.88642913,0.88642913,0.88642913,0.88642913,0.88642913,0.8793061,0.9013385,0.9013385,0.9013385,0.5347834,0.5347834,0.5347834,0.5347834,0.5347834,0.35919213,0.35919213,0.35919213,0.60157746
2021-07-09 10:50:00,0.53950274,0.53950274,0.53950274,0.53950274,0.53950274,0.3053208,0.3053208,0.3053208,0.3053208,0.3053208,0.3053208,0.3053208,0.3053208,0.3053208,0.23263632,0.23263632,0.23263632,0.23263632,0.23263632,0.23263632,0.38238895,0.38238895,0.38238895,0.38238895,0.38238895,0.38238895,0.38238895,0.38238895,0.45484352,0.45484352,0.45484352,0.45484352,0.45484352,0.45484352,0.5740052,0.5740052,0.46510577,0.5609993,0.5609993,0.5609993,0.56917405,0.56917405,0.4848201,0.4848201,0.30322936,0.30322936,0.30322936,0.30322936,0.30322936,0.30322936,0.83458465,0.83458465,0.83458465,0.83458465,0.83458465,0.83458465,0.83458465,0.84491503,0.86782837,0.86782837,0.86782837,0.55835736,0.55835736,0.55835736,0.55835736,0.55835736,0.24137065,0.24137065,0.24137065,0.59014666
2021-07-09 10:55:00,0.55281794,0.55281794,0.55281794,0.55281794,0.55281794,0.27217567,0.27217567,0.27217567,0.27217567,0.27217567,0.27217567,0.27217567,0.27217567,0.27217567,0.2515232,0.2515232,0.2515232,0.2515232,0.2515232,0.2515232,0.36804375,0.36804375,0.36804375,0.36804375,0.36804375,0.36804375,0.36804375,0.36804375,0.44744292,0.44744292,0.44744292,0.44744292,0.44744292,0.44744292,0.56338537,0.56338537,0.4603616,0.52597797,0.52597797,0.52597797,0.530381,0.530381,0.4761066,0.4761066,0.4501719,0.4501719,0.4501719,0.4501719,0.4501719,0.4501719,0.8462696,0.8462696,0.8462696,0.8462696,0.8462696,0.8462696,0.8462696,0.877767,0.8339824,0.8339824,0.8339824,0.55213684,0.55213684,0.55213684,0.55213684,0.55213684,0.30577043,0.30577043,0.30577043,0.6122635
2021-07-09 11:00:00,0.5461117,0.5461117,0.5461117,0.5461117,0.5461117,0.275504,0.275504,0.275504,0.275504,0.275504,0.275504,0.275504,0.275504,0.275504,0.26487547,0.26487547,0.26487547,0.26487547,0.26487547,0.26487547,0.3679066,0.3679066,0.3679066,0.3679066,0.3679066,0.3679066,0.3679066,0.3679066,0.44741094,0.44741094,0.44741094,0.44741094,0.44741094,0.44741094,0.55086094,0.55086094,0.4399865,0.46799934,0.46799934,0.46799934,0.5200635,0.5200635,0.47210345,0.47210345,0.40509027,0.40509027,0.40509027,0.40509027,0.40509027,0.40509027,0.88169336,0.88169336,0.88169336,0.88169336,0.88169336,0.88169336,0.88169336,0.9118986,0.8356933,0.8356933,0.8356933,0.5045492,0.5045492,0.5045492,0.5045492,0.5045492,0.31376374,0.31376374,0.31376374,0.6554484
2021-07-09 11:05:00,0.5389844,0.5389844,0.5389844,0.5389844,0.5389844,0.2940429,0.2940429,0.2940429,0.2940429,0.2940429,0.2940429,0.2940429,0.2940429,0.2940429,0.2212445,0.2212445,0.2212445,0.2212445,0.2212445,0.2212445,0.34292793,0.34292793,0.34292793,0.34292793,0.34292793,0.34292793,0.34292793,0.34292793,0.46089825,0.46089825,0.46089825,0.46089825,0.46089825,0.46089825,0.5421262,0.5421262,0.4419835,0.4165803,0.4165803,0.4165803,0.5587605,0.5587605,0.45929864,0.45929864,0.29669294,0.29669294,0.29669294,0.29669294,0.29669294,0.29669294,0.8961008,0.8961008,0.8961008,0.8961008,0.8961008,0.8961008,0.8961008,0.8933141,0.82091105,0.82091105,0.82091105,0.5396863,0.5396863,0.5396863,0.5396863,0.5396863,0.32514492,0.32514492,0.32514492,0.6427246
2021-07-09 11:10:00,0.53375375,0.53375375,0.53375375,0.53375375,0.53375375,0.30555227,0.30555227,0.30555227,0.30555227,0.30555227,0.30555227,0.30555227,0.30555227,0.30555227,0.21668276,0.21668276,0.21668276,0.21668276,0.21668276,0.21668276,0.37779284,0.37779284,0.37779284,0.37779284,0.37779284,0.37779284,0.37779284,0.37779284,0.44955903,0.44955903,0.44955903,0.44955903,0.44955903,0.44955903,0.5707345,0.5707345,0.39778334,0.42214414,0.42214414,0.42214414,0.56113183,0.56113183,0.44725728,0.44725728,0.3101913,0.3101913,0.3101913,0.3101913,0.3101913,0.3101913,0.88999814,0.88999814,0.88999814,0.88999814,0.88999814,0.88999814,0.88999814,0.8804917,0.8360246,0.8360246,0.8360246,0.54618025,0.54618025,0.54618025,0.54618025,0.54618025,0.27661228,0.27661228,0.27661228,0.64130974
2021-07-09 11:15:00,0.5348962,0.5348962,0.5348962,0.5348962,0.5348962,0.32290047,0.32290047,0.32290047,0.32290047,0.32290047,0.32290047,0.32290047,0.32290047,0.32290047,0.25193813,0.25193813,0.25193813,0.25193813,0.25193813,0.25193813,0.38790116,0.38790116,0.38790116,0.38790116,0.38790116,0.38790116,0.38790116,0.38790116,0.4402443,0.4402443,0.4402443,0.4402443,0.4402443,0.4402443,0.57569873,0.57569873,0.40738872,0.42131564,0.42131564,0.42131564,0.5509357,0.5509357,0.48655054,0.48655054,0.3392375,0.3392375,0.3392375,0.3392375,0.3392375,0.3392375,0.93484116,0.93484116,0.93484116,0.93484116,0.93484116,0.93484116,0.93484116,0.93881255,0.88387513,0.88387513,0.88387513,0.5451709,0.5451709,0.5451709,0.5451709,0.5451709,0.28365117,0.28365117,0.28365117,0.6270519
2021-07-09 11:20:00,0.5422932,0.5422932,0.5422932,0.5422932,0.5422932,0.3353307,0.3353307,0.3353307,0.3353307,0.3353307,0.3353307,0.3353307,0.3353307,0.3353307,0.26885328,0.26885328,0.26885328,0.26885328,0.26885328,0.26885328,0.37283134,0.37283134,0.37283134,0.37283134,0.37283134,0.37283134,0.37283134,0.37283134,0.42241976,0.42241976,0.42241976,0.42241976,0.42241976,0.42241976,0.55346584,0.55346584,0.46615404,0.4893634,0.4893634,0.4893634,0.5318806,0.5318806,0.48437074,0.48437074,0.37494633,0.37494633,0.37494633,0.37494633,0.37494633,0.37494633,0.86818033,0.86818033,0.86818033,0.86818033,0.86818033,0.86818033,0.86818033,0.9085717,0.9066147,0.9066147,0.9066147,0.5269445,0.5269445,0.5269445,0.5269445,0.5269445,0.28072184,0.28072184,0.28072184,0.6003592
2021-07-09 11:25:00,0.5553745,0.5553745,0.5553745,0.5553745,0.5553745,0.27562746,0.27562746,0.27562746,0.27562746,0.27562746,0.27562746,0.27562746,0.27562746,0.27562746,0.27729774,0.27729774,0.27729774,0.27729774,0.27729774,0.27729774,0.404682,0.404682,0.404682,0.404682,0.404682,0.404682,0.404682,0.404682,0.43482596,0.43482596,0.43482596,0.43482596,0.43482596,0.43482596,0.560851,0.560851,0.45638165,0.56692934,0.56692934,0.56692934,0.53703684,0.53703684,0.5309691,0.5309691,0.43979633,0.43979633,0.43979633,0.43979633,0.43979633,0.43979633,0.84750426,0.84750426,0.84750426,0.84750426,0.84750426,0.84750426,0.84750426,0.84765077,0.8650598,0.8650598,0.8650598,0.595507,0.595507,0.595507,0.595507,0.595507,0.23542571,0.23542571,0.23542571,0.661726
2021-07-09 11:30:00,0.4764956,0.4764956,0.4764956,0.4764956,0.4764956,0.31975138,0.31975138,0.31975138,0.31975138,0.31975138,0.31975138,0.31975138,0.31975138,0.31975138,0.29879227,0.29879227,0.29879227,0.29879227,0.29879227,0.29879227,0.34510282,0.34510282,0.34510282,0.34510282,0.34510282,0.34510282,0.34510282,0.34510282,0.43689376,0.43689376,0.43689376,0.43689376,0.43689376,0.43689376,0.5664694,0.5664694,0.45512345,0.4926255,0.4926255,0.4926255,0.5163412,0.5163412,0.5203666,0.5203666,0.4015755,0.4015755,0.4015755,0.4015755,0.4015755,0.4015755,0.85483634,0.85483634,0.85483634,0.85483634,0.85483634,0.85483634,0.85483634,0.8662708,0.87448466,0.87448466,0.87448466,0.535386,0.535386,0.535386,0.535386,0.535386,0.3799428,0.3799428,0.3799428,0.657613
2021-07-09 11:35:00,0.51276684,0.51276684,0.51276684,0.51276684,0.51276684,0.31718883,0.31718883,0.31718883,0.31718883,0.31718883,0.31718883,0.31718883,0.31718883,0.31718883,0.264674,0.264674,0.264674,0.264674,0.264674,0.264674,0.3772896,0.3772896,0.3772896,0.3772896,0.3772896,0.3772896,0.3772896,0.3772896,0.44872203,0.44872203,0.44872203,0.44872203,0.44872203,0.44872203,0.5733996,0.5733996,0.4605783,0.42871365,0.42871365,0.42871365,0.52921534,0.52921534,0.49371073,0.49371073,0.32338786,0.32338786,0.32338786,0.32338786,0.32338786,0.32338786,0.8820337,0.8820337,0.8820337,0.8820337,0.8820337,0.8820337,0.8820337,0.8784282,0.8217898,0.8217898,0.8217898,0.5384424,0.5384424,0.5384424,0.5384424,0.5384424,0.34200346,0.34200346,0.34200346,0.6536397
2021-07-09 11:40:00,0.47752798,0.47752798,0.47752798,0.47752798,0.47752798,0.34980902,0.34980902,0.34980902,0.34980902,0.34980902,0.34980902,0.34980902,0.34980902,0.34980902,0.26634943,0.26634943,0.26634943,0.26634943,0.26634943,0.26634943,0.37509277,0.37509277,0.37509277,0.37509277,0.37509277,0.37509277,0.37509277,0.37509277,0.447498,0.447498,0.447498,0.447498,0.447498,0.447498,0.5591639,0.5591639,0.4603038,0.43283683,0.43283683,0.43283683,0.5427423,0.5427423,0.45391577,0.45391577,0.34861162,0.34861162,0.34861162,0.34861162,0.34861162,0.34861162,0.8638915,0.8638915,0.8638915,0.8638915,0.8638915,0.8638915,0.8638915,0.8839934,0.8893381,0.8893381,0.8893381,0.61878204,0.61878204,0.61878204,0.61878204,0.61878204,0.36747366,0.36747366,0.36747366,0.6744564
2021-07-09 11:45:00,0.5172326,0.5172326,0.5172326,0.5172326,0.5172326,0.33572504,0.33572504,0.33572504,0.33572504,0.33572504,0.33572504,0.33572504,0.33572504,0.33572504,0.28151065,0.28151065,0.28151065,0.28151065,0.28151065,0.28151065,0.37754652,0.37754652,0.37754652,0.37754652,0.37754652,0.37754652,0.37754652,0.37754652,0.45997837,0.45997837,0.45997837,0.45997837,0.45997837,0.45997837,0.5755432,0.5755432,0.46018258,0.4525447,0.4525447,0.4525447,0.5237992,0.5237992,0.4708661,0.4708661,0.37883517,0.37883517,0.37883517,0.37883517,0.37883517,0.37883517,0.85950804,0.85950804,0.85950804,0.85950804,0.85950804,0.85950804,0.85950804,0.88916385,0.84679383,0.84679383,0.84679383,0.65175843,0.65175843,0.65175843,0.65175843,0.65175843,0.27052933,0.27052933,0.27052933,0.650572
2021-07-09 11:50:00,0.53093123,0.53093123,0.53093123,0.53093123,0.53093123,0.29946265,0.29946265,0.29946265,0.29946265,0.29946265,0.29946265,0.29946265,0.29946265,0.29946265,0.29571113,0.29571113,0.29571113,0.29571113,0.29571113,0.29571113,0.38830647,0.38830647,0.38830647,0.38830647,0.38830647,0.38830647,0.38830647,0.38830647,0.4519093,0.4519093,0.4519093,0.4519093,0.4519093,0.4519093,0.5806111,0.5806111,0.45814642,0.48091608,0.48091608,0.48091608,0.52273655,0.52273655,0.4387637,0.4387637,0.42559752,0.42559752,0.42559752,0.42559752,0.42559752,0.42559752,0.8652809,0.8652809,0.8652809,0.8652809,0.8652809,0.8652809,0.8652809,0.92158365,0.7969168,0.7969168,0.7969168,0.5995388,0.5995388,0.5995388,0.5995388,0.5995388,0.31829387,0.31829387,0.31829387,0.6329499
2021-07-09 11:55:00,0.5385952,0.5385952,0.5385952,0.5385952,0.5385952,0.3194058,0.3194058,0.3194058,0.3194058,0.3194058,0.3194058,0.3194058,0.3194058,0.3194058,0.2570401,0.2570401,0.2570401,0.2570401,0.2570401,0.2570401,0.4160018,0.4160018,0.4160018,0.4160018,0.4160018,0.4160018,0.4160018,0.4160018,0.48573795,0.48573795,0.48573795,0.48573795,0.48573795,0.48573795,0.57332206,0.57332206,0.4535597,0.4604176,0.4604176,0.4604176,0.5934043,0.5934043,0.4578437,0.4578437,0.44146585,0.44146585,0.44146585,0.44146585,0.44146585,0.44146585,0.879234,0.879234,0.879234,0.879234,0.879234,0.879234,0.879234,0.86770797,0.81450284,0.81450284,0.81450284,0.64668196,0.64668196,0.64668196,0.64668196,0.64668196,0.33991835,0.33991835,0.33991835,0.6549812
2021-07-09 12:00:00,0.4983768,0.4983768,0.4983768,0.4983768,0.4983768,0.32233486,0.32233486,0.32233486,0.32233486,0.32233486,0.32233486,0.32233486,0.32233486,0.32233486,0.2907798,0.2907798,0.2907798,0.2907798,0.2907798,0.2907798,0.41947484,0.41947484,0.41947484,0.41947484,0.41947484,0.41947484,0.41947484,0.41947484,0.4633932,0.4633932,0.4633932,0.4633932,0.4633932,0.4633932,0.57420194,0.57420194,0.4262498,0.49598452,0.49598452,0.49598452,0.5680462,0.5680462,0.47766435,0.47766435,0.3693272,0.3693272,0.3693272,0.3693272,0.3693272,0.3693272,0.80808383,0.80808383,0.80808383,0.80808383,0.80808383,0.80808383,0.80808383,0.86161476,0.89991856,0.89991856,0.89991856,0.64417154,0.64417154,0.64417154,0.64417154,0.64417154,0.297513,0.297513,0.297513,0.69173175
2021-07-09 12:05:00,0.49774355,0.49774355,0.49774355,0.49774355,0.49774355,0.2616473,0.2616473,0.2616473,0.2616473,0.2616473,0.2616473,0.2616473,0.2616473,0.2616473,0.2563535,0.2563535,0.2563535,0.2563535,0.2563535,0.2563535,0.37155762,0.37155762,0.37155762,0.37155762,0.37155762,0.37155762,0.37155762,0.37155762,0.4565281,0.4565281,0.4565281,0.4565281,0.4565281,0.4565281,0.5677289,0.5677289,0.4381226,0.4265915,0.4265915,0.4265915,0.5770676,0.5770676,0.4745659,0.4745659,0.33403194,0.33403194,0.33403194,0.33403194,0.33403194,0.33403194,0.85132736,0.85132736,0.85132736,0.85132736,0.85132736,0.85132736,0.85132736,0.83854604,0.7959051,0.7959051,0.7959051,0.5997979,0.5997979,0.5997979,0.5997979,0.5997979,0.2765134,0.2765134,0.2765134,0.67038363
2021-07-09 12:10:00,0.49557054,0.49557054,0.49557054,0.49557054,0.49557054,0.28848362,0.28848362,0.28848362,0.28848362,0.28848362,0.28848362,0.28848362,0.28848362,0.28848362,0.2608639,0.2608639,0.2608639,0.2608639,0.2608639,0.2608639,0.37384802,0.37384802,0.37384802,0.37384802,0.37384802,0.37384802,0.37384802,0.37384802,0.45338258,0.45338258,0.45338258,0.45338258,0.45338258,0.45338258,0.5690639,0.5690639,0.4750233,0.4470232,0.4470232,0.4470232,0.5648775,0.5648775,0.47555062,0.47555062,0.3581385,0.3581385,0.3581385,0.3581385,0.3581385,0.3581385,0.8884676,0.8884676,0.8884676,0.8884676,0.8884676,0.8884676,0.8884676,0.90020937,0.8343361,0.8343361,0.8343361,0.6206264,0.6206264,0.6206264,0.6206264,0.6206264,0.2723998,0.2723998,0.2723998,0.68051916
