,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:50:00,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.5663717,0.5663717,0.45132744,0.54867256,0.54867256,0.54867256,0.5132743,0.5132743,0.48672566,0.48672566,0.460177,0.460177,0.460177,0.460177,0.460177,0.460177,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.8761062,0.82300884,0.82300884,0.82300884,0.5221239,0.5221239,0.5221239,0.5221239,0.5221239,0.30088496,0.30088496,0.30088496,0.59292036
2021-07-09 10:55:00,0.54867256,0.54867256,0.54867256,0.54867256,0.54867256,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.54867256,0.54867256,0.43362832,0.460177,0.460177,0.460177,0.49557522,0.49557522,0.4778761,0.4778761,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.9026549,0.9026549,0.9026549,0.9026549,0.9026549,0.9026549,0.9026549,0.94690263,0.8318584,0.8318584,0.8318584,0.460177,0.460177,0.460177,0.460177,0.460177,0.32743362,0.32743362,0.32743362,0.65486723
2021-07-09 11:00:00,0.539823,0.539823,0.539823,0.539823,0.539823,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.20353982,0.20353982,0.20353982,0.20353982,0.20353982,0.20353982,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.53097343,0.53097343,0.42477876,0.38938054,0.38938054,0.38938054,0.539823,0.539823,0.460177,0.460177,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.9292035,0.9292035,0.9292035,0.9292035,0.9292035,0.9292035,0.9292035,0.8938053,0.8141593,0.8141593,0.8141593,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.33628318,0.33628318,0.33628318,0.6460177
2021-07-09 11:05:00,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.19469027,0.19469027,0.19469027,0.19469027,0.19469027,0.19469027,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.5663717,0.5663717,0.37168142,0.38938054,0.38938054,0.38938054,0.54867256,0.54867256,0.44247788,0.44247788,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.9026549,0.9026549,0.9026549,0.9026549,0.9026549,0.9026549,0.9026549,0.88495576,0.84070796,0.84070796,0.84070796,0.5132743,0.5132743,0.5132743,0.5132743,0.5132743,0.27433628,0.27433628,0.27433628,0.63716817
2021-07-09 11:10:00,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.57522124,0.57522124,0.37168142,0.38938054,0.38938054,0.38938054,0.539823,0.539823,0.48672566,0.48672566,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.9823009,0.9823009,0.9823009,0.9823009,0.9823009,0.9823009,0.9823009,0.9823009,0.9026549,0.9026549,0.9026549,0.5221239,0.5221239,0.5221239,0.5221239,0.5221239,0.26548672,0.26548672,0.26548672,0.61946905
2021-07-09 11:15:00,0.539823,0.539823,0.539823,0.539823,0.539823,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.39823008,0.54867256,0.54867256,0.460177,0.4778761,0.4778761,0.4778761,0.50442475,0.50442475,0.48672566,0.48672566,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.9292035,0.920354,0.920354,0.920354,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.26548672,0.26548672,0.26548672,0.5840708
2021-07-09 11:20:00,0.5575221,0.5575221,0.5575221,0.5575221,0.5575221,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.5575221,0.5575221,0.460177,0.6017699,0.6017699,0.6017699,0.5132743,0.5132743,0.539823,0.539823,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.82300884,0.8141593,0.8584071,0.8584071,0.8584071,0.5840708,0.5840708,0.5840708,0.5840708,0.5840708,0.21238938,0.21238938,0.21238938,0.67256635
2021-07-09 11:25:00,0.460177,0.460177,0.460177,0.460177,0.460177,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.5663717,0.5663717,0.460177,0.5132743,0.5132743,0.5132743,0.48672566,0.48672566,0.53097343,0.53097343,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.4159292,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.8761062,0.8761062,0.8761062,0.5221239,0.5221239,0.5221239,0.5221239,0.5221239,0.38938054,0.38938054,0.38938054,0.67256635
2021-07-09 11:30:00,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.57522124,0.57522124,0.460177,0.40707964,0.40707964,0.40707964,0.50442475,0.50442475,0.49557522,0.49557522,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.86725664,0.8053097,0.8053097,0.8053097,0.5221239,0.5221239,0.5221239,0.5221239,0.5221239,0.36283186,0.36283186,0.36283186,0.65486723
2021-07-09 11:35:00,0.460177,0.460177,0.460177,0.460177,0.460177,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.5575221,0.5575221,0.460177,0.40707964,0.40707964,0.40707964,0.5221239,0.5221239,0.44247788,0.44247788,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.32743362,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8938053,0.91150445,0.91150445,0.91150445,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.38938054,0.38938054,0.38938054,0.6902655
2021-07-09 11:40:00,0.50442475,0.50442475,0.50442475,0.50442475,0.50442475,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.460177,0.460177,0.460177,0.460177,0.460177,0.460177,0.57522124,0.57522124,0.460177,0.42477876,0.42477876,0.42477876,0.49557522,0.49557522,0.460177,0.460177,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.38053098,0.8495575,0.8495575,0.8495575,0.8495575,0.8495575,0.8495575,0.8495575,0.88495576,0.84070796,0.84070796,0.84070796,0.6814159,0.6814159,0.6814159,0.6814159,0.6814159,0.27433628,0.27433628,0.27433628,0.6637168
2021-07-09 11:45:00,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.30088496,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.38938054,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.5840708,0.5840708,0.460177,0.46902654,0.46902654,0.46902654,0.49557522,0.49557522,0.42477876,0.42477876,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.44247788,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.8584071,0.9380531,0.7787611,0.7787611,0.7787611,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.30973452,0.30973452,0.30973452,0.6283186
2021-07-09 11:50:00,0.539823,0.539823,0.539823,0.539823,0.539823,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.42477876,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.57522124,0.57522124,0.45132744,0.44247788,0.44247788,0.44247788,0.59292036,0.59292036,0.44247788,0.44247788,0.460177,0.460177,0.460177,0.460177,0.460177,0.460177,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.88495576,0.8495575,0.8141593,0.8141593,0.8141593,0.6637168,0.6637168,0.6637168,0.6637168,0.6637168,0.3539823,0.3539823,0.3539823,0.65486723
2021-07-09 11:55:00,0.49557522,0.49557522,0.49557522,0.49557522,0.49557522,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.46902654,0.57522124,0.57522124,0.4159292,0.49557522,0.49557522,0.49557522,0.5663717,0.5663717,0.46902654,0.46902654,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.7699115,0.7699115,0.7699115,0.7699115,0.7699115,0.7699115,0.7699115,0.8495575,0.9292035,0.9292035,0.9292035,0.6637168,0.6637168,0.6637168,0.6637168,0.6637168,0.2920354,0.2920354,0.2920354,0.7079646
2021-07-09 12:00:00,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.23893805,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.5663717,0.5663717,0.42477876,0.4159292,0.4159292,0.4159292,0.57522124,0.57522124,0.46902654,0.46902654,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.7876106,0.7699115,0.7699115,0.7699115,0.6106195,0.6106195,0.6106195,0.6106195,0.6106195,0.25663716,0.25663716,0.25663716,0.6814159
2021-07-09 12:05:00,0.48672566,0.48672566,0.48672566,0.48672566,0.48672566,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.26548672,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.24778761,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.36283186,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.45132744,0.5663717,0.5663717,0.4778761,0.42477876,0.42477876,0.42477876,0.5575221,0.5575221,0.46902654,0.46902654,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.33628318,0.920354,0.920354,0.920354,0.920354,0.920354,0.920354,0.920354,0.9292035,0.84070796,0.84070796,0.84070796,0.61946905,0.61946905,0.61946905,0.61946905,0.61946905,0.25663716,0.25663716,0.25663716,0.6902655
2021-07-09 12:10:00,0.539823,0.539823,0.539823,0.539823,0.539823,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.28318584,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.27433628,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.40707964,0.539823,0.539823,0.49557522,0.53097343,0.53097343,0.53097343,0.5575221,0.5575221,0.5132743,0.5132743,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.34513274,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.84070796,0.8584071,0.8053097,0.8053097,0.8053097,0.7079646,0.7079646,0.7079646,0.7079646,0.7079646,0.25663716,0.25663716,0.25663716,0.57522124
2021-07-09 12:15:00,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.2920354,0.18584071,0.18584071,0.18584071,0.18584071,0.18584071,0.18584071,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.43362832,0.5575221,0.5575221,0.44247788,0.49557522,0.49557522,0.49557522,0.5575221,0.5575221,0.49557522,0.49557522,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.37168142,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.8141593,0.88495576,0.86725664,0.86725664,0.86725664,0.6814159,0.6814159,0.6814159,0.6814159,0.6814159,0.27433628,0.27433628,0.27433628,0.54867256
2021-07-09 12:20:00,0.53097343,0.53097343,0.53097343,0.53097343,0.53097343,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.25663716,0.19469027,0.19469027,0.19469027,0.19469027,0.19469027,0.19469027,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.31858408,0.4778761,0.4778761,0.4778761,0.4778761,0.4778761,0.4778761,0.5840708,0.5840708,0.43362832,0.40707964,0.40707964,0.40707964,0.5663717,0.5663717,0.44247788,0.44247788,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.30973452,0.79646015,0.79646015,0.79646015,0.79646015,0.79646015,0.79646015,0.79646015,0.79646015,0.86725664,0.86725664,0.86725664,0.67256635,0.67256635,0.67256635,0.67256635,0.67256635,0.2920354,0.2920354,0.2920354,0.6637168
