,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:40:00,0.55214065,0.5531349,0.54259557,0.5496659,0.5474246,0.30042613,0.29763186,0.30179662,0.30389753,0.30071312,0.29653716,0.294724,0.29881233,0.30400097,0.27885333,0.28204814,0.29151878,0.28471732,0.2895999,0.29014277,0.37360635,0.36984646,0.38110232,0.37097475,0.37905562,0.37584335,0.37852335,0.37857231,0.45993122,0.46778753,0.4672193,0.47262046,0.47817874,0.4609638,0.5737242,0.5675991,0.45449328,0.47107917,0.47057262,0.46610856,0.56456393,0.5696896,0.49298385,0.47439894,0.40315157,0.39266208,0.3916394,0.40427032,0.40480128,0.393673,0.89190656,0.886029,0.8904808,0.88493323,0.8946531,0.89560163,0.8899752,0.91470784,0.8896986,0.8913653,0.8911,0.6352608,0.62803626,0.62981224,0.62236744,0.6201465,0.2946181,0.28994024,0.2951807,0.63341635
2021-07-09 10:45:00,0.5439287,0.54633373,0.53441554,0.542875,0.5403074,0.2974346,0.29417813,0.3012068,0.29994124,0.29880184,0.29490894,0.2907007,0.29484835,0.3017643,0.26614028,0.27022892,0.280102,0.2759524,0.2781452,0.27995014,0.37356448,0.37018234,0.38032582,0.37263888,0.37852257,0.3764363,0.3815046,0.3786343,0.45226333,0.46048665,0.46051037,0.46470642,0.46998876,0.45315793,0.5659697,0.5597277,0.45154828,0.46547005,0.46723565,0.46147844,0.56850874,0.57124615,0.49907702,0.48318747,0.38923633,0.3795959,0.37885836,0.38648126,0.38877666,0.37927774,0.8729728,0.86965156,0.87065125,0.86497486,0.87764764,0.87700135,0.87186503,0.8950814,0.87994754,0.880973,0.88243747,0.62841,0.62162507,0.62612605,0.6174566,0.6124018,0.29524386,0.29430705,0.29602003,0.63023424
2021-07-09 10:50:00,0.5538059,0.55328834,0.5429297,0.55222225,0.5477719,0.29954404,0.29361773,0.30398524,0.29979235,0.29791856,0.29670566,0.29160842,0.29503134,0.30182838,0.2628651,0.26641464,0.27295354,0.26785782,0.2751726,0.2724877,0.37305403,0.3716768,0.37839514,0.37492123,0.380397,0.37568995,0.38134634,0.38123536,0.44961417,0.45947674,0.45852146,0.46256304,0.46406204,0.45215705,0.5716822,0.5650564,0.45292112,0.45919532,0.46463022,0.45742264,0.584647,0.5865311,0.50628424,0.48867086,0.38796875,0.38354373,0.382421,0.38749012,0.39072084,0.38016203,0.89239174,0.89128125,0.8901296,0.8858793,0.89417726,0.89501524,0.8898502,0.91562665,0.89592767,0.8958374,0.8978205,0.63730896,0.6326699,0.63512003,0.6273085,0.62391794,0.29181516,0.28867325,0.29189378,0.6254673
2021-07-09 10:55:00,0.5505677,0.54950094,0.5427299,0.5509033,0.5437178,0.30199933,0.2963683,0.30690354,0.3024019,0.30486816,0.2977103,0.29482844,0.2973035,0.30544448,0.26801723,0.27121067,0.27893764,0.27702853,0.27889296,0.27843988,0.37739724,0.3710638,0.38064104,0.3781461,0.38496685,0.379593,0.38663512,0.38271564,0.45240512,0.46282327,0.46268052,0.46456942,0.46460962,0.45464006,0.5677421,0.56491506,0.4479936,0.4628037,0.4625318,0.45634255,0.5770502,0.57558584,0.5056568,0.49242857,0.4010432,0.39467016,0.39367783,0.39827707,0.40461385,0.3944311,0.88553405,0.88325655,0.88401556,0.8805611,0.88578737,0.8888627,0.88381934,0.9073421,0.90259105,0.90197575,0.9048406,0.63216317,0.62870693,0.6307446,0.6233868,0.6197211,0.29734373,0.29628342,0.3008095,0.628302
2021-07-09 11:00:00,0.5430754,0.54231644,0.53342146,0.5428278,0.5392344,0.3004392,0.2972042,0.30949664,0.30576852,0.3048141,0.29883862,0.29871252,0.2985137,0.30595827,0.26288623,0.2635653,0.27261448,0.26973242,0.27269983,0.2736923,0.3777162,0.37461835,0.38329136,0.3775838,0.38534752,0.38319862,0.38557923,0.37976426,0.44873208,0.4538005,0.45605856,0.45505258,0.4610316,0.44911602,0.5639996,0.56059074,0.4477088,0.46811962,0.46748272,0.4671235,0.57873356,0.57583934,0.5053511,0.4910475,0.39183867,0.38840225,0.38645673,0.3887504,0.39229095,0.3826183,0.86043274,0.8599757,0.85957116,0.85404253,0.86129117,0.8637643,0.8606542,0.8803589,0.8895969,0.8901733,0.8926789,0.6211455,0.6167911,0.62224025,0.6127169,0.6105593,0.2925398,0.29247278,0.29115403,0.6184885
2021-07-09 11:05:00,0.538663,0.53673524,0.52895117,0.5395782,0.5314447,0.29766744,0.29684696,0.29831547,0.30010337,0.2940777,0.2921092,0.29172462,0.29194948,0.30096477,0.24653465,0.25249276,0.26048797,0.2534216,0.25751978,0.25677806,0.37975115,0.3765904,0.38275582,0.3843596,0.38806742,0.3793229,0.3860742,0.38897538,0.45057017,0.4529078,0.45186958,0.44919395,0.46439308,0.4497216,0.5651478,0.5566932,0.44705397,0.4688405,0.46831492,0.46638495,0.57469267,0.57443136,0.5048639,0.49518922,0.3778682,0.38045353,0.3702408,0.38631317,0.37815052,0.3706808,0.8515543,0.84870476,0.85118324,0.84617615,0.85595196,0.85650265,0.85466254,0.87147677,0.87630606,0.87134653,0.8753965,0.6156666,0.61105883,0.618892,0.60407645,0.6079587,0.28733933,0.28492534,0.28567666,0.6189889
2021-07-09 11:10:00,0.5450903,0.542344,0.5382621,0.5476231,0.53842247,0.30289352,0.30101603,0.30586007,0.30573136,0.30172008,0.29640287,0.29905134,0.29888213,0.30360657,0.26542407,0.27031335,0.27714252,0.2705075,0.27433395,0.27268267,0.38243398,0.37914574,0.3847838,0.3844563,0.38951236,0.38315794,0.391123,0.38802925,0.45597863,0.45996135,0.45896077,0.45810792,0.46596107,0.45594466,0.5660086,0.56089205,0.4498868,0.46960694,0.46603176,0.46460065,0.5725669,0.5713413,0.49842328,0.49113154,0.3913398,0.38949582,0.38599992,0.39620993,0.39136532,0.38566986,0.8674413,0.8662247,0.866927,0.8652202,0.86814886,0.8723299,0.8681586,0.8925153,0.8706133,0.87078005,0.8741417,0.6231519,0.61960846,0.6232623,0.61437374,0.61493295,0.3006497,0.29738307,0.3009873,0.61765766
2021-07-09 11:15:00,0.55213803,0.5489238,0.5408995,0.5496628,0.5408992,0.2850665,0.28556395,0.2928757,0.28998846,0.2873435,0.28384328,0.28361398,0.28315705,0.29018277,0.23410204,0.23926356,0.24615374,0.23695457,0.24583972,0.24348322,0.37946272,0.37643066,0.3832423,0.3812223,0.39100468,0.38741073,0.38948885,0.3877173,0.45614484,0.46273875,0.45767447,0.46043792,0.46514043,0.45516253,0.57345223,0.5627321,0.45580608,0.46235767,0.4649216,0.45675293,0.5774701,0.5769826,0.50288993,0.49089283,0.36460316,0.3564306,0.3574636,0.36202726,0.3601035,0.35189033,0.8867368,0.8851048,0.88437724,0.8815895,0.8870325,0.89126444,0.8856604,0.9228462,0.8758062,0.8726933,0.87892663,0.6250399,0.6221629,0.62208754,0.6121777,0.61523676,0.30724463,0.30485135,0.30403268,0.62978184
2021-07-09 11:20:00,0.55276215,0.54844296,0.54347104,0.5514597,0.54443324,0.28800923,0.28806132,0.2964384,0.29326516,0.29226303,0.28700405,0.28887188,0.28576764,0.29208937,0.24238303,0.2459206,0.25306022,0.24467897,0.25174075,0.25191492,0.3785886,0.37589556,0.38253924,0.38092315,0.3910042,0.3852184,0.38697907,0.38562825,0.4507665,0.45645425,0.45379287,0.4566607,0.46074188,0.4504178,0.5667849,0.5641163,0.4503876,0.4567389,0.45882708,0.45298547,0.57406783,0.57486695,0.49776214,0.48894164,0.3759518,0.36876774,0.3673613,0.37408805,0.37292057,0.36583096,0.87537205,0.8745253,0.8732861,0.87072307,0.8724538,0.8797426,0.8719799,0.90527385,0.87676,0.8757926,0.88052845,0.6305989,0.62816465,0.6266451,0.62034506,0.62165546,0.30346844,0.30148852,0.30190903,0.6267488
2021-07-09 11:25:00,0.55950296,0.5562051,0.5496284,0.5585266,0.5542868,0.299638,0.29779023,0.30504334,0.30364236,0.30481514,0.29966617,0.2968475,0.2975403,0.3037064,0.26620102,0.26707366,0.2730537,0.27034664,0.27643007,0.2773619,0.38009554,0.37903634,0.3850342,0.38496187,0.3968749,0.3895706,0.38913685,0.39222863,0.45259053,0.46200538,0.45840955,0.46341634,0.46245188,0.45267835,0.5702748,0.5685424,0.45060584,0.45753738,0.46074873,0.45354545,0.5853781,0.5876826,0.50156975,0.49095443,0.39891714,0.39147213,0.39054796,0.3920843,0.39652213,0.38889664,0.8936237,0.8940785,0.8924768,0.88870347,0.8909601,0.8974656,0.88852113,0.9206946,0.9002284,0.89862645,0.9056785,0.6417138,0.6390332,0.6378353,0.6326518,0.6339392,0.3011181,0.29617476,0.30046687,0.62771595
2021-07-09 11:30:00,0.5487169,0.5457762,0.5370157,0.54726976,0.5453386,0.3016326,0.29944676,0.30460227,0.30426842,0.30492377,0.3009863,0.29715854,0.30071637,0.30393994,0.27065474,0.27338198,0.2792911,0.27826533,0.28164196,0.28377542,0.37863392,0.37972358,0.38427255,0.37939864,0.38946307,0.38470173,0.3860215,0.38632223,0.45557904,0.4612799,0.4585103,0.460441,0.46875152,0.4529939,0.5702247,0.56889087,0.44887424,0.46505353,0.46751696,0.46185106,0.5725861,0.5725759,0.49817014,0.48698774,0.40011847,0.3952172,0.39168257,0.3959647,0.3985927,0.39169335,0.876903,0.8774651,0.87648046,0.87062603,0.877915,0.882604,0.874041,0.90167356,0.8901679,0.889181,0.89340234,0.6325993,0.62693644,0.6304005,0.6239773,0.6218561,0.29269412,0.2903753,0.29337597,0.62255985
2021-07-09 11:35:00,0.5289328,0.5249379,0.51847637,0.53167677,0.5293641,0.30285114,0.30149412,0.3024252,0.30191875,0.30304277,0.29956675,0.29820004,0.29889157,0.30401754,0.26243994,0.26510036,0.27399427,0.27124372,0.27374524,0.2743833,0.37873924,0.3784774,0.3826459,0.38442653,0.39135417,0.3813776,0.3860314,0.38929793,0.44892955,0.44859895,0.4489156,0.4453502,0.4594828,0.4439748,0.5625628,0.56187016,0.44128454,0.4678746,0.4701757,0.4684328,0.5467391,0.5468335,0.49360707,0.48787972,0.37225524,0.37999323,0.36936173,0.3834818,0.37600207,0.3681987,0.8072915,0.81020683,0.81195605,0.80417955,0.81508553,0.8211065,0.8121808,0.818068,0.8602232,0.8571687,0.8608593,0.61811286,0.6138433,0.6207117,0.6101477,0.607174,0.27983,0.28120214,0.2808892,0.61345565
2021-07-09 11:40:00,0.5358124,0.5371635,0.52768797,0.53963125,0.53136575,0.30101416,0.30050611,0.30291244,0.30289268,0.3016705,0.29590422,0.29514936,0.2969572,0.30334023,0.27360928,0.27777576,0.28504887,0.2832759,0.28308952,0.282783,0.37972263,0.37672684,0.38396984,0.3827775,0.38593337,0.3800121,0.38635266,0.3859715,0.45186397,0.45711792,0.45590392,0.4557124,0.4662776,0.45191178,0.5697953,0.5653287,0.4497984,0.4714889,0.4727092,0.47002128,0.56680167,0.5620939,0.50326073,0.4921288,0.39277497,0.39666662,0.39005202,0.40023154,0.39748076,0.388642,0.8529183,0.8524607,0.8549322,0.84952086,0.8582678,0.86195517,0.8549692,0.87263,0.8858238,0.8853406,0.8897834,0.6243792,0.61954963,0.62605155,0.61655194,0.6110884,0.28963858,0.29060465,0.294161,0.62115526
2021-07-09 11:45:00,0.5455004,0.5426432,0.5363664,0.54521847,0.5385298,0.29894343,0.29474083,0.30270112,0.30197126,0.30116808,0.29262376,0.29467958,0.29315668,0.3008843,0.26150745,0.26748407,0.27471685,0.2713521,0.27348098,0.27345532,0.379916,0.3782171,0.38540903,0.38177407,0.38992074,0.38282135,0.3901266,0.38769293,0.45306578,0.46072787,0.45920444,0.46150696,0.46598333,0.45439887,0.56980276,0.5652549,0.4479236,0.46760887,0.46371448,0.46000072,0.56545085,0.562214,0.50117123,0.4898909,0.37999803,0.3772987,0.3761039,0.38376454,0.3824083,0.37298808,0.87105894,0.8697046,0.87017226,0.86647105,0.87343097,0.8778646,0.8708533,0.8968496,0.87873435,0.87771136,0.8828211,0.63242334,0.62573105,0.63109213,0.62331384,0.62064177,0.29241335,0.29285336,0.29549578,0.6232878
2021-07-09 11:50:00,0.5489596,0.54689515,0.5404248,0.5482829,0.5424918,0.30553246,0.30170208,0.30921805,0.30964142,0.3112836,0.30315304,0.30052167,0.30197662,0.30789173,0.26803732,0.27371317,0.27986857,0.27811813,0.2816764,0.28149724,0.38287145,0.38035205,0.3880962,0.38387397,0.39289021,0.3880637,0.39301494,0.39056093,0.45334634,0.46232817,0.45899647,0.46658188,0.46661955,0.45583996,0.5700049,0.56799185,0.44889736,0.46175894,0.46127826,0.45372206,0.56207776,0.5605781,0.49965364,0.4897206,0.3863557,0.382706,0.383219,0.3874758,0.3879732,0.38053674,0.8696297,0.8698491,0.8683171,0.8648262,0.8718742,0.87715787,0.8697866,0.8952159,0.8917407,0.8897939,0.89529705,0.64086515,0.63701123,0.636956,0.63152355,0.6316832,0.29413068,0.29298183,0.3001001,0.62312937
2021-07-09 11:55:00,0.55461055,0.553015,0.54469424,0.55241746,0.5458766,0.3138867,0.31106013,0.316826,0.31839234,0.3171635,0.30906332,0.30803335,0.31051898,0.3162358,0.27933136,0.28639913,0.29040146,0.28689003,0.2922734,0.29138613,0.3845337,0.3809628,0.39078677,0.38469067,0.3929602,0.38747352,0.39326513,0.3918447,0.45676285,0.46746677,0.46446225,0.4705841,0.4731874,0.4609481,0.57324326,0.5689946,0.45228103,0.46931967,0.4655887,0.4625898,0.56881833,0.5685889,0.5058136,0.49500984,0.39249253,0.3906445,0.39022064,0.39716896,0.3945734,0.3890955,0.88391817,0.88209486,0.88266724,0.8796472,0.88614845,0.89011943,0.88544595,0.9096621,0.89453363,0.8923439,0.8967686,0.643798,0.639097,0.63997513,0.63476044,0.63457894,0.2910643,0.29043853,0.29719728,0.62135386
2021-07-09 12:00:00,0.54920274,0.5451212,0.5385316,0.5460598,0.5426481,0.30743378,0.3056627,0.30826074,0.30874836,0.30777025,0.30147266,0.3010828,0.3046164,0.306452,0.2749812,0.28410083,0.28716522,0.28434384,0.2884828,0.2893563,0.37799254,0.3774111,0.3827637,0.3778751,0.38609815,0.37943816,0.3855445,0.38841906,0.4570055,0.4665457,0.46309763,0.46545535,0.4721909,0.46040887,0.5730041,0.5662158,0.45163172,0.47438052,0.47029904,0.46597952,0.558721,0.5580017,0.4894659,0.47891414,0.3793906,0.37973902,0.37624767,0.38630855,0.3831368,0.37569407,0.8716934,0.8712133,0.8712766,0.866801,0.87698513,0.87780523,0.87327623,0.89439654,0.87096596,0.8685924,0.8723341,0.64031893,0.63343954,0.6374942,0.6297511,0.63009113,0.28952098,0.28464177,0.29329106,0.6224075
2021-07-09 12:05:00,0.54706866,0.54343194,0.54020524,0.54607064,0.540568,0.3133993,0.30958283,0.3140757,0.31355286,0.31208074,0.30461657,0.30590254,0.31076333,0.31075454,0.2727552,0.2812127,0.2830593,0.2804024,0.28439352,0.28374913,0.3798589,0.37801743,0.38524684,0.38107598,0.38817924,0.38284028,0.38953024,0.39132363,0.45875996,0.46562666,0.46285072,0.46604306,0.47144008,0.45930788,0.57285947,0.5675276,0.4523175,0.47050193,0.46718195,0.46100053,0.5487854,0.5489886,0.49152583,0.48343286,0.3810626,0.38185173,0.37919992,0.390177,0.38415295,0.3799011,0.8621553,0.8624549,0.8617008,0.8598952,0.86680174,0.87007725,0.86585635,0.88980246,0.8701723,0.8687549,0.87079036,0.639606,0.6326916,0.63588876,0.62993556,0.63147223,0.29588348,0.2932045,0.2997617,0.61878294
2021-07-09 12:10:00,0.5506161,0.5488535,0.53913844,0.5467409,0.5445169,0.31553525,0.31324828,0.32058746,0.3210839,0.318373,0.3118111,0.31090927,0.3159945,0.31551278,0.27858108,0.2841532,0.28879243,0.28981853,0.29195017,0.29420245,0.38663626,0.38501006,0.39499563,0.38780674,0.3940566,0.39253145,0.39534813,0.39614373,0.45894322,0.46520996,0.4623775,0.4686093,0.47246522,0.45828193,0.57305366,0.57356304,0.4515221,0.46988103,0.46880308,0.46334025,0.5564216,0.55544454,0.5004111,0.49164435,0.39223278,0.3940024,0.39137977,0.39846563,0.39397302,0.39123613,0.8503598,0.85226595,0.8498425,0.84568995,0.855422,0.8625871,0.8539426,0.8772595,0.88762677,0.88593936,0.888996,0.640194,0.6352409,0.63669825,0.63082695,0.63120717,0.29373372,0.29516494,0.29979056,0.6207569
2021-07-09 12:15:00,0.55180293,0.5491588,0.54124874,0.54818916,0.54291284,0.29511544,0.29499173,0.30389643,0.30294928,0.2987369,0.29344192,0.2956451,0.29391694,0.3009482,0.2521478,0.25933748,0.2662933,0.26162094,0.26715136,0.26582944,0.38073763,0.378487,0.38487726,0.38209593,0.39034724,0.38512725,0.38795036,0.38777602,0.4552309,0.46152523,0.45922196,0.4629592,0.46754178,0.45601845,0.5705908,0.566157,0.45519698,0.46286258,0.46092102,0.4567308,0.5625584,0.56035596,0.49729747,0.48464698,0.3736138,0.3683204,0.36770457,0.3770275,0.3739073,0.36576396,0.8700603,0.86822414,0.8699305,0.8642963,0.8720659,0.87661815,0.8697415,0.89961505,0.87485844,0.8747933,0.87760675,0.6367065,0.6332686,0.6337638,0.6279111,0.6277851,0.2985646,0.29774266,0.30028105,0.6273198
2021-07-09 12:20:00,0.55851734,0.55604535,0.54920363,0.5578436,0.550878,0.2968859,0.29823753,0.30482727,0.30353728,0.3014367,0.296956,0.2976207,0.29606947,0.30493918,0.25601426,0.2613112,0.26619816,0.26127386,0.26811922,0.26648372,0.38085565,0.37551594,0.384951,0.38133112,0.3905072,0.38633448,0.38811395,0.3874904,0.45720306,0.4656491,0.4640233,0.46821654,0.46958435,0.45730662,0.5744336,0.57074213,0.4584034,0.45989582,0.4609753,0.45523614,0.5608578,0.5645343,0.4978321,0.48465365,0.3754115,0.36636943,0.36877447,0.37562132,0.37471446,0.36820886,0.8903135,0.8897342,0.89084864,0.88532066,0.89081657,0.8966205,0.890247,0.92352724,0.88142776,0.88192654,0.884237,0.64476144,0.6437278,0.63919103,0.63936615,0.63722426,0.30022082,0.29793546,0.30169362,0.6310965
