,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:55:00,0.39196604,0.4017619,0.40430254,0.3966881,0.38305405,0.2996995,0.29246956,0.29534888,0.2881726,0.29354417,0.3021377,0.29664373,0.29198667,0.31198543,0.27780214,0.3047168,0.2800197,0.28445572,0.29307917,0.2777161,0.17596775,0.15440308,0.17327856,0.16620363,0.16722168,0.13652395,0.16143648,0.16265313,0.36142525,0.34592304,0.35218468,0.3570725,0.3511475,0.37184682,0.52158856,0.52765423,0.41440052,0.38680014,0.3605999,0.37662095,0.5033621,0.5174956,0.1319105,0.14076856,0.38872313,0.3907522,0.4121948,0.40231115,0.3884351,0.38953644,0.10606186,0.09861381,0.116807595,0.10265023,0.095824316,0.097067624,0.09718133,0.25218078,0.41564888,0.4462889,0.4308023,0.61573523,0.6342788,0.62188303,0.618592,0.6061839,0.20840609,0.21310844,0.21689838,0.51644474
2021-07-09 16:00:00,0.4072539,0.415811,0.41336936,0.4077537,0.39695057,0.298375,0.29128563,0.29581285,0.28631845,0.29947624,0.29994303,0.2954612,0.28835633,0.3119469,0.28896403,0.3168025,0.29127604,0.292677,0.30524832,0.28912497,0.17226067,0.15141036,0.16421807,0.15996021,0.16403309,0.12977216,0.15886019,0.16177562,0.353098,0.34354317,0.3471425,0.34719017,0.34563646,0.36746737,0.52599424,0.52917194,0.409028,0.39171964,0.35821667,0.37300318,0.5062414,0.524818,0.14175896,0.1529909,0.39969915,0.40404627,0.42351204,0.4123068,0.40381622,0.40406007,0.104416415,0.099258006,0.118812814,0.10318549,0.09533782,0.09631361,0.093732916,0.2800056,0.4274076,0.45272434,0.44546977,0.6174981,0.6312903,0.622561,0.62042665,0.60829794,0.21636179,0.21814848,0.21758428,0.52346456
2021-07-09 16:05:00,0.4171634,0.42610294,0.4220952,0.41895083,0.40502352,0.30436647,0.29226086,0.29628506,0.29067442,0.3065403,0.30237126,0.2975588,0.2870293,0.31873393,0.29228604,0.325063,0.2933181,0.29237664,0.3126303,0.29399166,0.18071242,0.16168085,0.1700218,0.17154047,0.17313619,0.13689137,0.16555104,0.17090218,0.35689828,0.34583962,0.34865212,0.347789,0.34838375,0.36839694,0.5237449,0.5328376,0.41071314,0.3894576,0.35852328,0.37371814,0.49123752,0.5192267,0.14643972,0.1612787,0.4081147,0.41698238,0.44036004,0.4229135,0.42022285,0.4182106,0.09267383,0.09164491,0.106707096,0.09378813,0.08723089,0.08519204,0.080383316,0.3132607,0.4720803,0.4936518,0.4911909,0.62397635,0.636112,0.6278188,0.62166476,0.6121756,0.22385608,0.2254578,0.22448276,0.5306925
2021-07-09 16:10:00,0.40970388,0.4182741,0.41429448,0.41258776,0.397322,0.30246893,0.28710085,0.29616195,0.28656662,0.30349675,0.29973048,0.29546157,0.2852261,0.31217992,0.29086018,0.3265889,0.29340094,0.29808906,0.31572032,0.29218826,0.16964102,0.14990255,0.16036525,0.16393715,0.16387543,0.12921716,0.15561129,0.16422497,0.3573063,0.34385428,0.34729517,0.34731764,0.3463941,0.36798802,0.5238987,0.53316164,0.41335034,0.39239508,0.36559084,0.3785635,0.4973235,0.5187479,0.13739593,0.15036424,0.41587263,0.42211187,0.44387966,0.43011123,0.4236395,0.42095053,0.09152811,0.08920647,0.106747836,0.09335748,0.08871502,0.0829505,0.081229016,0.29062074,0.44815588,0.4680514,0.46429807,0.6175196,0.6323776,0.6213721,0.62114096,0.6093024,0.22015278,0.22022285,0.21971476,0.51629704
2021-07-09 16:15:00,0.4059225,0.4150939,0.40722016,0.4061484,0.3931608,0.30060166,0.28475326,0.29343536,0.27652612,0.2948767,0.29432723,0.29280066,0.28554997,0.3004165,0.2818534,0.32136092,0.28569138,0.30151677,0.30679795,0.2881,0.1795528,0.15786925,0.1736485,0.17169778,0.17710115,0.14205898,0.1636363,0.1779077,0.36058134,0.34899953,0.3565797,0.35215458,0.34823593,0.37529692,0.52261853,0.53013563,0.4220398,0.40066245,0.37112418,0.38325068,0.5028938,0.5135542,0.12891924,0.14241068,0.41754022,0.41851577,0.43847087,0.42925614,0.41816586,0.41184407,0.10450591,0.10069996,0.12334508,0.10839085,0.10095738,0.09358449,0.102478445,0.2717344,0.4096197,0.42938912,0.41658744,0.6074768,0.6260241,0.61371875,0.62061715,0.6036719,0.21747176,0.21550117,0.21602406,0.5079879
2021-07-09 16:20:00,0.4150358,0.42307478,0.4183355,0.4169814,0.40068376,0.30207855,0.2846352,0.29120955,0.274222,0.29665193,0.29236725,0.28990483,0.2842106,0.29992285,0.27876133,0.31873548,0.2804371,0.29527864,0.29985937,0.28346628,0.17807053,0.15818502,0.17659384,0.17482018,0.18282972,0.14693886,0.1650097,0.1784264,0.3613337,0.35469407,0.35865602,0.35767725,0.35593,0.37607282,0.52088845,0.5283593,0.4227503,0.41089186,0.37743446,0.38949972,0.48085642,0.49189353,0.14719442,0.15952799,0.41238242,0.41894627,0.43608144,0.42856675,0.42044637,0.4071474,0.104263335,0.09735152,0.12735035,0.104286306,0.098961964,0.094650224,0.102784574,0.28212294,0.41502988,0.42694485,0.41996795,0.5994697,0.617391,0.6098918,0.6141505,0.59417295,0.23051749,0.22754087,0.22373973,0.5232909
2021-07-09 16:25:00,0.41922995,0.42827576,0.42189395,0.41794008,0.40473068,0.30083272,0.2858466,0.29307082,0.27063763,0.29820442,0.29283285,0.29082146,0.28194165,0.29605436,0.28363177,0.31994534,0.28426534,0.29806978,0.3017284,0.28635606,0.16952036,0.14520535,0.16788615,0.16655204,0.1721795,0.1394253,0.15815611,0.16772851,0.35470858,0.35523224,0.35470104,0.35136876,0.35430238,0.3724562,0.52271634,0.5251916,0.42309582,0.41860664,0.37995324,0.39128745,0.48057836,0.49008885,0.14939022,0.1617702,0.41063392,0.4154004,0.4275455,0.42605925,0.41636872,0.4050375,0.111088865,0.101186804,0.13642198,0.11042425,0.103285074,0.103261024,0.10979177,0.2681297,0.39262217,0.40502444,0.39776382,0.5954804,0.61114687,0.6052588,0.61080134,0.59252405,0.22990249,0.2283041,0.22119984,0.52286863
2021-07-09 16:30:00,0.42595026,0.43220133,0.42618528,0.41931188,0.40673703,0.297819,0.28604847,0.29223213,0.26102778,0.29215863,0.2898418,0.28663245,0.2774701,0.28694656,0.277936,0.31236264,0.27801853,0.29315078,0.29543552,0.28066832,0.17777939,0.1534996,0.18219985,0.17425486,0.1839878,0.15255734,0.16857788,0.17542118,0.35797003,0.3644588,0.35983405,0.35670233,0.36297628,0.37760594,0.5204417,0.52138346,0.43037808,0.4363136,0.3928727,0.3997105,0.47899365,0.47905493,0.1599817,0.16949607,0.40083766,0.40896213,0.4152755,0.41920215,0.40913722,0.39352134,0.13944033,0.12749693,0.17183304,0.13591592,0.12921323,0.13627553,0.14375596,0.26383105,0.36218417,0.37300503,0.3610274,0.5893429,0.60046315,0.6011156,0.6039181,0.5853007,0.23191477,0.2305191,0.21874821,0.5301596
2021-07-09 16:35:00,0.42860565,0.43492782,0.43018952,0.42245305,0.41530353,0.29245034,0.28851512,0.28846356,0.26849833,0.2944257,0.28734586,0.28680506,0.27675962,0.29091597,0.27392548,0.301142,0.26676005,0.28040084,0.28172135,0.27571434,0.18443328,0.16225098,0.18423623,0.17511551,0.18793222,0.15245539,0.16812783,0.1781928,0.3559958,0.36570048,0.35668156,0.3556369,0.36243138,0.37056664,0.5122042,0.51900834,0.4250316,0.43341896,0.38547727,0.3957574,0.46280676,0.47480363,0.15884618,0.17438434,0.38812476,0.39960825,0.40915227,0.40960437,0.40582308,0.3910627,0.13543752,0.122962385,0.16806196,0.13042769,0.12242101,0.12807602,0.13378243,0.26115516,0.4041369,0.41825587,0.40852287,0.59168136,0.5992763,0.60216653,0.59989333,0.58447874,0.23399873,0.23438035,0.21788785,0.5417931
2021-07-09 16:40:00,0.42177644,0.43024588,0.4270537,0.41521806,0.40965575,0.29070038,0.29063907,0.28751817,0.26955655,0.29267296,0.28825513,0.2873413,0.27518034,0.2921218,0.27848372,0.30065563,0.27152008,0.28254288,0.27980328,0.27872053,0.18115741,0.15710069,0.17763847,0.1704121,0.18182062,0.14724758,0.1613059,0.17242147,0.35446015,0.36082843,0.35788652,0.35572013,0.35863587,0.36803463,0.5157116,0.5233543,0.42177773,0.43067452,0.38318643,0.3925233,0.46630192,0.47915083,0.14583701,0.16645874,0.38365975,0.3942821,0.4045415,0.40737367,0.40335402,0.38837335,0.12615347,0.11598468,0.15603414,0.12099415,0.11303173,0.11538569,0.122693285,0.24504472,0.4180277,0.4355014,0.4237311,0.5978045,0.606039,0.6066874,0.6050813,0.59031427,0.2314929,0.23284557,0.21581963,0.538272
2021-07-09 16:45:00,0.40457755,0.41758752,0.41534537,0.40504897,0.39403242,0.29082245,0.29269567,0.2891747,0.2755264,0.29465112,0.29043353,0.29118946,0.27653122,0.298388,0.27786487,0.30006608,0.27423233,0.28189698,0.27899763,0.27623817,0.18337288,0.15923816,0.17617057,0.17420325,0.18413647,0.15064874,0.16051431,0.17511371,0.35339156,0.35623562,0.35862765,0.35442975,0.35580412,0.3668955,0.5156796,0.5277557,0.422014,0.405199,0.36465412,0.37681863,0.46257073,0.47946465,0.13301182,0.1548685,0.38119978,0.390032,0.40397125,0.40435445,0.39949706,0.38692772,0.090558425,0.08262409,0.11723781,0.089267515,0.085437864,0.08053312,0.08949657,0.24174331,0.44041246,0.46340704,0.44705167,0.605936,0.61595035,0.6118504,0.61082757,0.59565187,0.22717576,0.23042111,0.21498625,0.5291824
2021-07-09 16:50:00,0.40399867,0.41916573,0.4189759,0.40554017,0.39336485,0.29239237,0.29391852,0.2887893,0.27849996,0.29208383,0.29345515,0.2929665,0.2812258,0.30156726,0.27176824,0.29671013,0.26903653,0.27654308,0.27619365,0.27256542,0.19402188,0.17080839,0.18618056,0.1846709,0.19548215,0.15971547,0.1706641,0.18684861,0.35671052,0.35682988,0.36308068,0.3564395,0.35499907,0.37250835,0.5110853,0.5265419,0.4231565,0.3976343,0.362564,0.38004097,0.4656636,0.48520803,0.13029076,0.15394208,0.37995172,0.386136,0.40230167,0.40096015,0.3932692,0.3856672,0.09104835,0.086682156,0.11594048,0.09297955,0.08680005,0.08147493,0.09328036,0.25380754,0.4473179,0.4755632,0.451554,0.607806,0.6205187,0.61190486,0.60768646,0.59476686,0.22029223,0.22642307,0.2137325,0.53422314
2021-07-09 16:55:00,0.3981735,0.41906595,0.42911953,0.40067005,0.38964579,0.29364288,0.30319268,0.28439453,0.28904778,0.29445755,0.29720238,0.29392734,0.2845748,0.3112579,0.2629292,0.27557373,0.25628546,0.25258392,0.25934106,0.26455468,0.21486245,0.19441855,0.20210385,0.19804847,0.21662448,0.1725689,0.18266958,0.1977238,0.3629344,0.3585732,0.3693852,0.3658655,0.3549691,0.37692028,0.51113456,0.5307755,0.42193943,0.3839317,0.34935492,0.37091213,0.46419156,0.49467388,0.1330696,0.1562452,0.34697384,0.3605882,0.37845,0.37268037,0.3648332,0.36403078,0.09862734,0.104544654,0.12566155,0.10632052,0.09343514,0.09216976,0.10191886,0.25260827,0.4963522,0.53438854,0.5035032,0.6208139,0.6323859,0.62467647,0.6074052,0.6006335,0.21786281,0.2330509,0.22052169,0.5467787
2021-07-09 17:00:00,0.41401127,0.43283713,0.43685052,0.41478586,0.4064582,0.29929218,0.3047144,0.2905197,0.29263258,0.2999568,0.30236852,0.29826978,0.2887641,0.31180412,0.27254447,0.2842334,0.26746893,0.26387995,0.27532756,0.2739744,0.2162055,0.20070323,0.19639035,0.20423083,0.21829222,0.17960313,0.19163188,0.20254205,0.35785362,0.3613649,0.36241803,0.36122537,0.3520122,0.37545228,0.51621383,0.53178096,0.4191755,0.38644752,0.3538074,0.3728017,0.4711402,0.5043959,0.15154755,0.17111038,0.3761309,0.3853974,0.39706454,0.39607733,0.38769063,0.3874805,0.08523293,0.09763661,0.10594669,0.094142176,0.08622351,0.08534789,0.093424946,0.28611174,0.5175603,0.548405,0.5285236,0.6207662,0.63129914,0.6201805,0.6078659,0.59954023,0.22634791,0.23739849,0.22674964,0.54970896
2021-07-09 17:05:00,0.43431407,0.4508136,0.4536153,0.4263614,0.42571342,0.3012963,0.31020945,0.2897953,0.2953679,0.29855403,0.30326176,0.2967604,0.29407126,0.3135923,0.2640206,0.26563677,0.25667733,0.25504985,0.2573792,0.26743665,0.2440294,0.23325449,0.22678958,0.23060939,0.25068054,0.21039484,0.21191248,0.23118135,0.37649155,0.37695548,0.38297826,0.3838943,0.36464098,0.38829347,0.51949024,0.5362652,0.42410642,0.40408048,0.37068376,0.38505757,0.4573636,0.48833042,0.17018032,0.19315836,0.3584831,0.37246895,0.38653734,0.3821116,0.38064384,0.37343252,0.11394925,0.13003731,0.1383907,0.12187265,0.11207613,0.115099564,0.12876067,0.2993075,0.5416299,0.57199275,0.54717565,0.61559427,0.6264425,0.6147542,0.5998874,0.58848584,0.24497478,0.254108,0.24203634,0.5766265
2021-07-09 17:10:00,0.47199616,0.4752053,0.46542734,0.45461679,0.47599337,0.2870183,0.29676893,0.29405487,0.29282287,0.28787467,0.29863122,0.278211,0.28539857,0.2993818,0.24821782,0.22764543,0.25221294,0.2430143,0.23838155,0.25093102,0.28203797,0.26364523,0.26827663,0.27313963,0.26971716,0.27599865,0.26841274,0.27771744,0.41000757,0.4212386,0.40151182,0.4146535,0.4080287,0.41112962,0.5440874,0.54778636,0.4404207,0.40430543,0.39982578,0.4045869,0.48558515,0.5187739,0.26601678,0.2594167,0.3767442,0.36816496,0.36979583,0.37538618,0.3922688,0.37972668,0.50215816,0.4976787,0.4970017,0.49369714,0.50975156,0.50372857,0.51773024,0.5123281,0.6739323,0.6810631,0.6906532,0.630115,0.6275373,0.62379885,0.6025854,0.6009402,0.28012034,0.26708487,0.2716278,0.61198944
2021-07-09 17:15:00,0.4763867,0.47410208,0.46543112,0.46184206,0.48118287,0.28697267,0.2929421,0.28748953,0.2944637,0.28312448,0.29586643,0.2798334,0.2827087,0.2973575,0.24144362,0.22374305,0.24849625,0.24050173,0.22711454,0.24144146,0.2692514,0.2503971,0.2591726,0.26491955,0.25662857,0.2606966,0.25486678,0.26806003,0.4109886,0.4201812,0.40110874,0.4130413,0.40745458,0.40977016,0.54406625,0.5532764,0.43984872,0.3881106,0.38921544,0.39434397,0.4871189,0.52915066,0.25650528,0.25457767,0.37553394,0.36623615,0.3732478,0.3737595,0.39306644,0.38229203,0.55207765,0.54220676,0.5466977,0.5436395,0.55720174,0.5496669,0.5648097,0.54383224,0.64216614,0.6542276,0.6640094,0.63489276,0.6313367,0.6308055,0.6059586,0.60705173,0.2814922,0.26923063,0.2695664,0.62049586
2021-07-09 17:20:00,0.5062506,0.4903263,0.47965282,0.49012524,0.49536037,0.28129867,0.2817533,0.26789054,0.27792418,0.25486436,0.28733718,0.25656787,0.27336106,0.27759898,0.2193365,0.21519557,0.23153266,0.22871836,0.21621111,0.21799198,0.27695578,0.27270293,0.28730586,0.27692667,0.26746655,0.28764004,0.27241826,0.28271726,0.42993787,0.43191454,0.41737527,0.42650598,0.422716,0.41852334,0.5559489,0.567086,0.45424914,0.37787625,0.3827207,0.3850416,0.5045819,0.53064835,0.32470798,0.32125378,0.3922624,0.39047748,0.38320842,0.40123564,0.41245362,0.4045872,0.806789,0.7783177,0.8189202,0.8161996,0.80452394,0.81412965,0.8292405,0.77026284,0.698985,0.71919245,0.71263087,0.6469922,0.6484821,0.6580355,0.6405008,0.63538134,0.2940701,0.2722399,0.27659112,0.664287
2021-07-09 17:25:00,0.5099315,0.49444377,0.48562995,0.4978627,0.49676588,0.28270054,0.29026404,0.27713993,0.279505,0.26511773,0.29018873,0.2590564,0.2826911,0.2750656,0.21964665,0.21675289,0.22754347,0.2267591,0.22819033,0.21978958,0.3101742,0.30918866,0.31452,0.30873957,0.29737258,0.32343745,0.3114292,0.31455994,0.4256069,0.43280056,0.42031747,0.4240838,0.4241615,0.4217054,0.55586284,0.56366515,0.4540056,0.3818544,0.38117656,0.3881275,0.5190946,0.5336045,0.389121,0.3771669,0.40907586,0.40597427,0.38931188,0.41300035,0.42245376,0.41170582,0.8528978,0.82975686,0.8751182,0.8677253,0.8498707,0.86698985,0.87915105,0.823246,0.77560043,0.7861815,0.7827109,0.6455026,0.64964247,0.66342795,0.6531725,0.64123046,0.296257,0.27202708,0.27927682,0.6570546
2021-07-09 17:30:00,0.5038117,0.4925874,0.4804571,0.4883111,0.4962893,0.28054947,0.28909138,0.28750357,0.28192502,0.26772416,0.28970915,0.26012704,0.28035602,0.28380555,0.22146815,0.21409953,0.23609802,0.22463334,0.21864116,0.22211446,0.30711633,0.29641667,0.30917645,0.3100483,0.29233596,0.3281092,0.30987287,0.311646,0.43217176,0.44317353,0.42831278,0.43340805,0.43549213,0.42959777,0.56217754,0.56571615,0.45936912,0.38612205,0.38819537,0.39465648,0.5096707,0.5303006,0.36688346,0.3525248,0.391159,0.38396272,0.3734518,0.3915254,0.40723756,0.39542648,0.8076878,0.7820917,0.81872016,0.8152055,0.81220114,0.8135772,0.83314854,0.76055986,0.7659678,0.7706517,0.7789236,0.6597175,0.65582854,0.66717494,0.6511059,0.6467328,0.28819495,0.26481223,0.27156225,0.652801
2021-07-09 17:35:00,0.5135876,0.5012926,0.49182874,0.49957237,0.50267214,0.28676882,0.2911962,0.28334075,0.28577158,0.2706144,0.2948485,0.26535866,0.29090616,0.28007287,0.22037365,0.218064,0.23237035,0.22481918,0.22575758,0.22405912,0.33050737,0.32599837,0.3324009,0.32859132,0.31393206,0.34218064,0.3304788,0.33075687,0.4272767,0.43910217,0.42973185,0.42826387,0.43251047,0.43168545,0.5675371,0.57269967,0.45362496,0.38182518,0.37896317,0.3929402,0.5283662,0.5450664,0.41304713,0.398261,0.40051985,0.39816374,0.3804392,0.40038538,0.40860435,0.40054178,0.84645087,0.82425606,0.86051357,0.8590533,0.84074163,0.8565188,0.8688755,0.82267755,0.7929052,0.79970044,0.80373,0.66893053,0.6666064,0.68198013,0.66895103,0.65855217,0.2961738,0.27246094,0.27762702,0.6577414
