,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:40:00,0.41116852,0.4210285,0.41230676,0.41610625,0.40455905,0.28911102,0.28522903,0.27235526,0.26553276,0.28334686,0.2664891,0.2968418,0.30106458,0.26581025,0.2632374,0.25477695,0.2575866,0.26118332,0.251698,0.25435692,0.16245124,0.14252225,0.16864471,0.15220532,0.17279318,0.1574935,0.16994227,0.17065334,0.3784152,0.38069302,0.37426054,0.3736409,0.38325402,0.39168885,0.5472661,0.5461022,0.3943369,0.43023378,0.38414723,0.40037894,0.39097875,0.3870244,0.080860525,0.056466863,0.36511365,0.34714118,0.35974553,0.3741335,0.36133844,0.34430364,0.087774955,0.077888355,0.09030489,0.07757386,0.08319888,0.077367514,0.10301707,0.040431555,0.25365838,0.27487996,0.26885805,0.5828137,0.55148536,0.5697663,0.5791364,0.56349194,0.22935645,0.22250469,0.24604237,0.5859885
2021-07-09 15:45:00,0.3973965,0.3919422,0.39083156,0.3871306,0.38202357,0.27829278,0.27818567,0.2546979,0.26137894,0.2743509,0.25637615,0.27510104,0.27523938,0.24804549,0.27712628,0.2646385,0.26814237,0.26249805,0.24602513,0.25634706,0.1424466,0.12664983,0.13861199,0.13077459,0.15783978,0.13595742,0.14951488,0.14436457,0.37242872,0.37272382,0.36021888,0.36992452,0.38232648,0.3745928,0.54181546,0.54075295,0.38937923,0.40648726,0.38520163,0.39303976,0.47938257,0.46500134,0.08809711,0.066391565,0.3556658,0.35228673,0.35916296,0.36463434,0.34819806,0.34701583,0.1107408,0.097778246,0.10796786,0.10644149,0.102204606,0.1109111,0.11687777,0.077934355,0.32504222,0.347533,0.33450732,0.5853209,0.5789229,0.5822507,0.5965682,0.58016276,0.23755635,0.24293616,0.24656968,0.5482046
2021-07-09 15:50:00,0.3899012,0.39537883,0.38933054,0.38770744,0.3786703,0.2787559,0.28439236,0.26107863,0.26334327,0.28002203,0.2577995,0.28348538,0.2848549,0.25535944,0.28922078,0.27336517,0.28417566,0.27837598,0.2557896,0.27258927,0.14146811,0.12896018,0.13591202,0.12992063,0.15675814,0.13644792,0.14976175,0.14609453,0.36864126,0.3724528,0.3535933,0.3680378,0.3775936,0.37601277,0.5380827,0.5371957,0.38829896,0.409251,0.37450588,0.38643244,0.47101536,0.46812007,0.08321797,0.053731285,0.36312544,0.36006346,0.3674697,0.3770108,0.35497347,0.35322294,0.1192424,0.103272885,0.114893876,0.1115364,0.11038106,0.11922464,0.12693268,0.07288915,0.2879758,0.3117266,0.29847988,0.5819498,0.5733176,0.5782408,0.5936951,0.5717488,0.23398691,0.23552245,0.24105702,0.5401665
2021-07-09 15:55:00,0.39546636,0.39221308,0.39130822,0.3783665,0.37986234,0.26645425,0.27017063,0.24580197,0.26052928,0.26846918,0.2458818,0.26039624,0.26340035,0.23473454,0.2795567,0.26488537,0.272414,0.26378196,0.24298407,0.25666788,0.13229005,0.12297988,0.1298851,0.11768852,0.1512191,0.12986924,0.14243753,0.13610637,0.37228686,0.37538168,0.35328642,0.36432576,0.38509008,0.37108365,0.5372076,0.5403818,0.38246068,0.40626395,0.38701937,0.39151886,0.49966323,0.49059546,0.099746004,0.06808964,0.3517099,0.3549591,0.3621388,0.3581341,0.34524107,0.34879687,0.12973532,0.10978797,0.122397535,0.124498904,0.11835358,0.13090353,0.13234234,0.10170147,0.3436209,0.36636564,0.35220137,0.5861669,0.58643895,0.57956994,0.6018995,0.5793433,0.24102126,0.25313902,0.25121406,0.5461231
2021-07-09 16:00:00,0.3982088,0.38274524,0.38517502,0.36591262,0.37691924,0.26918253,0.2673825,0.24724524,0.2717952,0.26415884,0.25301802,0.24702439,0.25497958,0.22792567,0.2777569,0.25857353,0.26666778,0.24769455,0.23737891,0.24091318,0.13758005,0.13217565,0.14430259,0.12084998,0.15793626,0.13643456,0.15120643,0.14342119,0.37026277,0.37782118,0.3545333,0.362466,0.388464,0.359851,0.5314942,0.53407484,0.36584783,0.37324715,0.38212228,0.37085912,0.51880604,0.5071405,0.11121619,0.0852783,0.33500418,0.3487297,0.35567048,0.33568132,0.33560842,0.33857587,0.15242115,0.13790233,0.14188132,0.15303369,0.13112164,0.15578064,0.15053041,0.16384207,0.4288379,0.44076857,0.42761832,0.59331447,0.602085,0.58742136,0.60415494,0.5921738,0.23845196,0.26042393,0.25332102,0.5380069
2021-07-09 16:05:00,0.40859932,0.40411344,0.40154418,0.38251022,0.3936675,0.27467257,0.27164447,0.25654984,0.27553138,0.27182072,0.25789174,0.25558084,0.26198724,0.23768327,0.2774369,0.26049697,0.27098143,0.25672865,0.23899402,0.25016847,0.1437309,0.14080897,0.15025197,0.12911113,0.16184154,0.14341693,0.16066031,0.14710203,0.37326404,0.3778562,0.3599863,0.36484247,0.38611993,0.3611817,0.5304259,0.5356986,0.3757668,0.38828918,0.38611743,0.3755971,0.5193898,0.5097532,0.117390364,0.09254492,0.34763777,0.35570696,0.3613675,0.3486027,0.34798682,0.34804428,0.14166164,0.13267837,0.1376102,0.14276472,0.12375156,0.14624593,0.14344369,0.16382645,0.41283402,0.42262262,0.4123295,0.5934147,0.5934828,0.58185995,0.59945095,0.5818503,0.2418923,0.2614244,0.25709063,0.5445979
2021-07-09 16:10:00,0.37777007,0.37743065,0.37980744,0.3695893,0.36733654,0.27421778,0.2788009,0.25529295,0.2631931,0.2704315,0.25135708,0.26996133,0.27162424,0.25301284,0.28552547,0.27211204,0.2864968,0.2767632,0.2564294,0.2708718,0.11819381,0.10292083,0.12117771,0.10308528,0.13420968,0.11247487,0.13496614,0.120261,0.36956233,0.37353092,0.36252797,0.3639145,0.38348237,0.37816164,0.54303867,0.5459246,0.3922927,0.38795343,0.3670587,0.3739377,0.52289206,0.522874,0.08061202,0.060795963,0.35614482,0.361554,0.3653723,0.37108353,0.35357055,0.3539714,0.098332524,0.08340089,0.09534731,0.091958664,0.09246689,0.09519197,0.10277886,0.09505114,0.33997962,0.36053017,0.3446406,0.5991656,0.5837407,0.58958304,0.61629766,0.5889239,0.23386939,0.24629308,0.24641888,0.53628373
2021-07-09 16:15:00,0.38151526,0.38239443,0.3875836,0.37898764,0.37158632,0.2748051,0.2745418,0.25018513,0.25087023,0.2676335,0.24809492,0.27184394,0.27652705,0.24881035,0.27745208,0.26650977,0.27626613,0.26861006,0.25229204,0.26255772,0.13305943,0.11237213,0.13334775,0.11884163,0.14856943,0.12998745,0.14937429,0.13731326,0.37489232,0.37707102,0.37078416,0.3732405,0.39030403,0.38774183,0.5492432,0.5448327,0.40288648,0.40172863,0.37399545,0.38847634,0.5005546,0.4950746,0.08163639,0.05254619,0.34938398,0.35269943,0.3553349,0.36953133,0.34441397,0.34364286,0.10349644,0.089021765,0.10457998,0.09757754,0.10526978,0.09920584,0.111483596,0.048033353,0.29583743,0.3178678,0.30098104,0.59128,0.57194847,0.5813445,0.6046499,0.578745,0.2339974,0.2343966,0.24147612,0.5495985
2021-07-09 16:20:00,0.39955598,0.39236045,0.40587845,0.39672384,0.38810804,0.2765189,0.26922685,0.25053722,0.24737276,0.2670324,0.25016695,0.26450956,0.27014437,0.24206209,0.2769111,0.2686007,0.27432603,0.2731927,0.24861594,0.26472932,0.112635694,0.09660801,0.11245695,0.094162636,0.13101625,0.11310081,0.12600555,0.111918986,0.37595248,0.37212032,0.3712166,0.378374,0.39396313,0.3828377,0.5512356,0.54076296,0.4141128,0.4254997,0.4102234,0.41584083,0.512822,0.5023734,0.079918794,0.05439303,0.35031945,0.35623732,0.36007467,0.36834797,0.34192723,0.35106388,0.14510544,0.1314631,0.14124823,0.14104946,0.13750628,0.14666878,0.15391049,0.0987272,0.30980065,0.3247938,0.30614325,0.5971609,0.58454996,0.5915625,0.60784304,0.5889181,0.23662135,0.23777536,0.23419677,0.56001335
2021-07-09 16:25:00,0.41219646,0.3861483,0.4025307,0.3928736,0.39632586,0.27086163,0.2616421,0.24550533,0.25445345,0.26414013,0.2472789,0.24840349,0.2536709,0.23241411,0.26292416,0.26207593,0.26712242,0.25909045,0.23637928,0.25024047,0.110736236,0.09166965,0.111527175,0.08787697,0.12932712,0.1085027,0.118770234,0.10663068,0.38353407,0.37571934,0.37268397,0.37284982,0.399145,0.37777612,0.54585135,0.53878397,0.40296343,0.41285226,0.41310093,0.41093618,0.5303176,0.50948477,0.10012598,0.081994414,0.34539038,0.35298708,0.35536906,0.35258973,0.33793545,0.3466272,0.1529327,0.13878477,0.13827592,0.14763243,0.13854307,0.15638672,0.15925366,0.15687859,0.39775607,0.4032843,0.3875325,0.6018506,0.59207726,0.5944585,0.6112791,0.60197043,0.23334783,0.24409775,0.23880243,0.55816025
2021-07-09 16:30:00,0.4894471,0.4799995,0.48778275,0.48864976,0.49159104,0.2862548,0.28627443,0.2755986,0.27724442,0.29112053,0.27358523,0.29487935,0.27932587,0.2665833,0.28656188,0.2739649,0.27886507,0.28168428,0.2661998,0.2677934,0.23044641,0.2160814,0.22620678,0.22444059,0.2511518,0.21808012,0.23399258,0.23744169,0.41891378,0.4159645,0.42468214,0.4391931,0.44106123,0.4187507,0.5501017,0.5482846,0.42102304,0.4341522,0.43494472,0.43508932,0.55768067,0.527002,0.30558202,0.29406974,0.32194567,0.32111418,0.3289054,0.34310913,0.29908687,0.32387337,0.41085047,0.3974291,0.38119486,0.40820003,0.4031587,0.3907808,0.42807972,0.3824556,0.73184776,0.7484013,0.73468786,0.62410563,0.58906627,0.5902837,0.6149898,0.6256867,0.23895039,0.23834564,0.24659242,0.6069382
2021-07-09 16:35:00,0.52893466,0.5076325,0.5298996,0.52782553,0.5257992,0.29338947,0.3022004,0.2877261,0.29527342,0.29803616,0.28833267,0.30721715,0.2830223,0.2873598,0.26823172,0.27111736,0.26872632,0.26421648,0.25923613,0.25930646,0.31792888,0.29619864,0.30283126,0.30009592,0.32659706,0.3266677,0.3183926,0.32097015,0.43850675,0.44242513,0.43898892,0.45268258,0.4525246,0.4510524,0.56009126,0.5531928,0.43818265,0.44456798,0.43511495,0.4633594,0.5755742,0.53710014,0.41237947,0.411782,0.3314226,0.32165954,0.31640655,0.34062666,0.29709402,0.3237785,0.6185253,0.6173498,0.60097635,0.62940264,0.6206526,0.61601394,0.6185793,0.54715437,0.80625075,0.812638,0.8221958,0.6087342,0.5884666,0.60327053,0.60782754,0.61424726,0.23862608,0.21998772,0.22559643,0.59637004
2021-07-09 16:40:00,0.5219002,0.50589275,0.52823496,0.5217544,0.5284246,0.29435357,0.30729115,0.28696626,0.29501298,0.30885965,0.28540382,0.31404737,0.2891315,0.28866127,0.287653,0.27996784,0.27609333,0.28320202,0.26571676,0.27449656,0.3241834,0.3049339,0.30237797,0.30657977,0.3421718,0.3207902,0.31489366,0.3153619,0.42731264,0.43321428,0.43139786,0.45165706,0.45505485,0.4407511,0.5629279,0.5615279,0.43576276,0.45285636,0.44426063,0.45691186,0.5762872,0.5255079,0.4278858,0.41962385,0.3359306,0.3305953,0.32821983,0.34657955,0.30234277,0.33691856,0.5301217,0.5170227,0.49419641,0.5214105,0.52663386,0.51108116,0.5229616,0.5439247,0.8040734,0.82692903,0.8214495,0.62972206,0.5941903,0.60362196,0.6238262,0.6245943,0.23910253,0.22123663,0.23148215,0.6097906
2021-07-09 16:45:00,0.52616954,0.5251287,0.5328909,0.5361858,0.5297335,0.30988452,0.31370848,0.30026627,0.29254436,0.31945992,0.29850402,0.31685212,0.30689391,0.2959852,0.2783209,0.27758434,0.2893529,0.29035765,0.25809658,0.2799217,0.33740887,0.32261467,0.3221803,0.31403023,0.34439373,0.3348823,0.33494422,0.32776088,0.43010873,0.43667108,0.42493662,0.4432132,0.44994512,0.43127224,0.5701089,0.57515293,0.43941182,0.5039165,0.48578313,0.48716876,0.51456565,0.4785954,0.4352169,0.4215591,0.32442015,0.3201345,0.3148855,0.3352498,0.3020391,0.31995496,0.31568414,0.29982805,0.28820568,0.31320643,0.30910304,0.3147723,0.3044488,0.3689869,0.8063088,0.8140431,0.8188402,0.62452143,0.59871227,0.6120293,0.61017454,0.61686635,0.25111982,0.23886704,0.2477075,0.61444443
2021-07-09 16:50:00,0.5275106,0.52470136,0.53480196,0.5353406,0.52889335,0.30904573,0.31333542,0.29758936,0.29517484,0.31629378,0.2972248,0.31341586,0.30460507,0.29217222,0.28522453,0.27486894,0.28733808,0.28501505,0.26117414,0.27783126,0.3392576,0.32679364,0.3260677,0.3179922,0.34953493,0.34585503,0.3419527,0.33713382,0.42759356,0.44135112,0.42866394,0.44962597,0.4550138,0.4354997,0.5721232,0.5727889,0.43944183,0.48840925,0.47599772,0.47970644,0.5343586,0.49446386,0.44318822,0.42607334,0.3201007,0.31660438,0.31379,0.3330587,0.29534933,0.31495336,0.41450232,0.39713246,0.3886485,0.4167742,0.40523323,0.4044845,0.4000901,0.3956005,0.81141526,0.82433313,0.8257168,0.61930746,0.5949438,0.60869205,0.60695994,0.6111091,0.2482992,0.23537453,0.24371645,0.6110994
2021-07-09 16:55:00,0.5342393,0.52373683,0.5441716,0.5372484,0.5433364,0.30308384,0.3144946,0.29681677,0.29829592,0.3175307,0.29657456,0.3179303,0.30426905,0.29505226,0.29593357,0.28039542,0.28453842,0.29206592,0.26471597,0.27942252,0.31750044,0.2980991,0.3003095,0.29844695,0.33372465,0.32775196,0.31841043,0.31310213,0.42577335,0.43849272,0.42751312,0.45000777,0.46021512,0.43873337,0.57167447,0.5670055,0.4425957,0.4605913,0.4536005,0.46435866,0.5767179,0.52951556,0.43052694,0.41377407,0.34596342,0.34626493,0.3425536,0.36127,0.31651622,0.3496109,0.5472152,0.52895993,0.51145774,0.53788257,0.5402297,0.5247233,0.5323256,0.56059307,0.8108023,0.8363447,0.8311893,0.6188474,0.5879379,0.6001568,0.61303604,0.6130993,0.24035637,0.22711116,0.23769026,0.6093853
2021-07-09 17:00:00,0.53051037,0.5189328,0.54257387,0.53489023,0.5389803,0.30474907,0.31719002,0.29882354,0.30307445,0.3138128,0.30099872,0.32015368,0.30314976,0.29803196,0.29052907,0.27551535,0.27993643,0.28150842,0.26264882,0.27104816,0.324232,0.3035733,0.3084959,0.30580765,0.33844995,0.33644527,0.3285304,0.3233841,0.42319196,0.43803567,0.43381745,0.4509944,0.4584389,0.44272217,0.5685126,0.5629094,0.443984,0.44095254,0.43527362,0.45107773,0.59087145,0.54654104,0.43696427,0.42578557,0.3429027,0.3419619,0.3342542,0.35687605,0.31164604,0.3424515,0.6259432,0.6103499,0.5962567,0.62158537,0.6209597,0.60501146,0.6117701,0.60022396,0.8132082,0.8339992,0.8353594,0.6097393,0.58496,0.59814894,0.6056528,0.609121,0.23481403,0.2204521,0.2292774,0.6051243
2021-07-09 17:05:00,0.5386595,0.5367974,0.54877657,0.54109424,0.5377644,0.30812874,0.31817743,0.30927962,0.30540854,0.3192194,0.3119923,0.3178814,0.30981386,0.30579552,0.26565862,0.25996864,0.26728216,0.2626254,0.24441323,0.2590626,0.3315023,0.32150677,0.31794828,0.31115508,0.3428156,0.34877273,0.34157386,0.33115768,0.43029332,0.4430191,0.42959437,0.44745693,0.45244125,0.4454641,0.55906665,0.5561275,0.4397606,0.45972973,0.44606963,0.464744,0.56245184,0.5349085,0.44474623,0.43590036,0.33615664,0.33066306,0.32463712,0.3472148,0.31878006,0.3337522,0.63215053,0.61879635,0.60432965,0.6295145,0.62869984,0.6261658,0.6138073,0.572358,0.8157187,0.8257541,0.8380356,0.60064226,0.5860794,0.6061502,0.5931818,0.59786177,0.2377101,0.22540715,0.2334002,0.59495616
2021-07-09 17:10:00,0.5375994,0.52820194,0.54302293,0.53366154,0.53758734,0.29877818,0.30873367,0.3031633,0.30505028,0.31083536,0.30495533,0.30920598,0.29964978,0.30120358,0.25528735,0.25587326,0.25912434,0.2532891,0.23694567,0.24963298,0.32550395,0.31145933,0.30915773,0.30615926,0.32936704,0.34102958,0.3325272,0.32697713,0.42895156,0.4379541,0.42769969,0.43953338,0.4441988,0.44646838,0.5537043,0.5446059,0.4334398,0.4387309,0.4229121,0.44818437,0.5733099,0.5518664,0.43703136,0.43427566,0.35440868,0.3534905,0.34278983,0.36503732,0.344891,0.3512907,0.71984404,0.7123415,0.6975249,0.7165329,0.72035193,0.7166689,0.70229906,0.66837186,0.8102168,0.8083113,0.8302273,0.587738,0.58027244,0.59747815,0.58685476,0.5917456,0.23152329,0.21492496,0.22517832,0.584563
2021-07-09 17:15:00,0.52873075,0.51915205,0.5347701,0.52578336,0.53369856,0.30011845,0.3063529,0.29798377,0.30571327,0.30738354,0.29776058,0.31185183,0.29772186,0.29377076,0.26869306,0.26335967,0.26466185,0.26037127,0.2477974,0.2566184,0.33578685,0.3239228,0.32037085,0.31712598,0.34190756,0.3458468,0.33636045,0.33832684,0.41975546,0.42897934,0.42644724,0.4394678,0.4379123,0.4379851,0.5571195,0.5504802,0.4303114,0.44276905,0.4294685,0.4473348,0.57790166,0.54672736,0.4520578,0.44700447,0.34750524,0.34617844,0.3368899,0.3587799,0.33149302,0.34526733,0.6908213,0.6864286,0.67220557,0.69355834,0.69007987,0.6818642,0.67950326,0.6192783,0.8147624,0.8169698,0.83066714,0.6026826,0.590115,0.6015705,0.6033801,0.6016068,0.23281872,0.21619949,0.22614239,0.58828014
2021-07-09 17:20:00,0.5187763,0.52900016,0.5292912,0.5255916,0.5246399,0.30711406,0.30654302,0.2995314,0.29147747,0.31226432,0.29543608,0.310836,0.30425814,0.2857003,0.27887696,0.26488468,0.28678575,0.27715638,0.25713685,0.2745236,0.33750123,0.33684298,0.3310993,0.32032692,0.34379834,0.3416402,0.34344527,0.34271374,0.42569178,0.43921444,0.43154603,0.44471985,0.4448354,0.43646926,0.5621338,0.5679475,0.42555895,0.52290696,0.49247834,0.49119732,0.49070194,0.4706271,0.42284164,0.40371194,0.33132926,0.32204375,0.32579687,0.3477506,0.31815487,0.32385567,0.33533883,0.3249197,0.31570214,0.33771104,0.3273702,0.34168535,0.33146185,0.31073108,0.7706676,0.7720682,0.7733157,0.6145617,0.5948598,0.61037666,0.607097,0.6027901,0.25128987,0.24933474,0.25761363,0.61513937
