,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 11:25:00,0.5378926,0.5374372,0.5373672,0.53742266,0.5374285,0.3033787,0.3041785,0.30359417,0.30344206,0.30349016,0.30310395,0.30285046,0.30291802,0.30343372,0.2722294,0.27202222,0.27269694,0.2723528,0.27196342,0.2718789,0.37340558,0.37302673,0.37318915,0.37294376,0.37320238,0.3727696,0.37327236,0.372909,0.45088995,0.45075428,0.4505598,0.45122316,0.45059812,0.4503965,0.563488,0.5635257,0.4523184,0.46405753,0.46329898,0.46351886,0.56107014,0.5614835,0.465296,0.4655777,0.39655226,0.39659274,0.39702705,0.39664108,0.3970425,0.39709067,0.84606516,0.84532845,0.8434821,0.8457266,0.84757125,0.8462229,0.8455503,0.85809374,0.8722092,0.8710235,0.8746019,0.6243719,0.62347364,0.62423265,0.6242515,0.6241098,0.30025274,0.3006109,0.30091834,0.6189383
2021-07-09 11:30:00,0.5388883,0.5384807,0.53856754,0.5384819,0.5385735,0.30590194,0.30669045,0.3062014,0.30600417,0.30594015,0.30582625,0.30555087,0.3056894,0.30605304,0.2750434,0.27462584,0.27542895,0.2750517,0.2744968,0.27453193,0.3751913,0.3748018,0.3750688,0.37472072,0.3750534,0.37469068,0.37513655,0.3747349,0.45258805,0.4524802,0.45227644,0.45289627,0.4524096,0.45218524,0.5659505,0.5660009,0.45483434,0.46641707,0.4657494,0.46601504,0.5633076,0.5636723,0.4685036,0.46851948,0.3998356,0.39983144,0.39998302,0.39996302,0.40024543,0.40018812,0.84731233,0.8466764,0.8455581,0.8470839,0.84839916,0.8479717,0.8476828,0.86000204,0.87068546,0.8702328,0.8736208,0.6266743,0.62603825,0.6262577,0.626582,0.62655514,0.30091852,0.30111885,0.30145347,0.62112284
2021-07-09 11:35:00,0.54238933,0.54206055,0.54229605,0.54218113,0.54236495,0.30850303,0.30928022,0.3087278,0.30861944,0.3083784,0.3086654,0.30837214,0.3085495,0.3085527,0.27974427,0.27925634,0.27987695,0.27959928,0.27891308,0.27897567,0.37734693,0.3770533,0.37731725,0.37687862,0.37730837,0.37718424,0.377393,0.37699533,0.45514843,0.45497608,0.454743,0.45514438,0.45492703,0.45471483,0.5706855,0.5707992,0.4579761,0.4696254,0.46947032,0.4694733,0.5684395,0.5687965,0.47246468,0.4720785,0.40668458,0.40679997,0.40660888,0.40682268,0.4071203,0.40677452,0.8592585,0.85960066,0.8587559,0.8604057,0.8610035,0.860967,0.86061853,0.8740495,0.87820035,0.8787102,0.8820122,0.6320946,0.63169765,0.6311146,0.63189673,0.6319556,0.29998815,0.30014795,0.3007298,0.6250667
2021-07-09 11:40:00,0.54667133,0.5462954,0.5465645,0.54655904,0.546745,0.3101986,0.31097543,0.31027853,0.31017756,0.31009468,0.31037235,0.3101392,0.3101462,0.31016353,0.28356433,0.2832178,0.28353703,0.28333005,0.28298306,0.28301084,0.3790714,0.37884554,0.3791043,0.3786986,0.37920377,0.37918064,0.379075,0.3788197,0.45782655,0.4576848,0.45742658,0.4576537,0.45753422,0.45730996,0.57472694,0.57483333,0.45999986,0.47326696,0.47330493,0.47313765,0.5738332,0.57418764,0.47567508,0.47511712,0.41127437,0.41159788,0.41124907,0.41126215,0.41189283,0.4112746,0.8780211,0.8790873,0.8782079,0.87990594,0.88059664,0.8807975,0.8804893,0.8945631,0.8926977,0.8930007,0.8964058,0.63735145,0.6369892,0.6362798,0.6371707,0.63713336,0.29770517,0.2982245,0.2988749,0.62714165
2021-07-09 11:45:00,0.5484902,0.5481321,0.5484077,0.54851186,0.54859173,0.3114831,0.31231618,0.3114287,0.3113733,0.31133664,0.31161302,0.31139767,0.31146336,0.31135145,0.28544828,0.2852745,0.28536278,0.2852133,0.28481293,0.28493807,0.3804527,0.38043043,0.38050896,0.38009256,0.3807208,0.38065967,0.38063207,0.3804583,0.4588608,0.45883068,0.45853305,0.4587955,0.458597,0.45853147,0.5764734,0.57657814,0.46116307,0.47446388,0.47450495,0.4743803,0.5756701,0.5760935,0.47752807,0.47701752,0.41479325,0.41497225,0.41450092,0.41449085,0.41533995,0.4146496,0.8784696,0.87975234,0.8788134,0.87993264,0.88095367,0.8816968,0.8812433,0.89491045,0.8902138,0.89056337,0.8942368,0.63939303,0.638922,0.63838947,0.6393104,0.6391496,0.2972929,0.29797003,0.29864824,0.6286951
2021-07-09 11:50:00,0.54776335,0.54741716,0.547689,0.5476573,0.5477028,0.3108158,0.3114461,0.31083658,0.3107348,0.31071904,0.31083745,0.31065136,0.31062588,0.3107394,0.285779,0.28528747,0.28584683,0.2854675,0.28511238,0.285279,0.38089806,0.38074842,0.38079312,0.38054562,0.3809967,0.38097674,0.3810188,0.38079852,0.45856425,0.45846152,0.45819482,0.45858178,0.45837206,0.45811537,0.57601255,0.57613933,0.46109658,0.47448364,0.4744421,0.4742551,0.5734536,0.57385373,0.4762307,0.47586632,0.41402775,0.41412672,0.41380313,0.4139982,0.4146645,0.41401485,0.87837875,0.8794105,0.87842286,0.8793702,0.8809333,0.8816415,0.880839,0.89465714,0.89219093,0.8924005,0.8967861,0.6371687,0.6369479,0.63665926,0.6371167,0.6371666,0.2971009,0.29773653,0.2981879,0.62682533
2021-07-09 11:55:00,0.5437951,0.5434798,0.5436443,0.5435605,0.54355884,0.30819088,0.3086899,0.30811226,0.3081944,0.308217,0.3080781,0.30780584,0.30787107,0.30827826,0.28149426,0.2808951,0.28151053,0.28138906,0.28096724,0.2811798,0.37847874,0.37807328,0.37828988,0.3780122,0.37837356,0.37812507,0.37846547,0.37806648,0.45688456,0.4567134,0.456647,0.45702702,0.45655745,0.45635363,0.57201755,0.5721475,0.45822755,0.4719276,0.47163337,0.47141805,0.5684279,0.56856483,0.47404197,0.4738214,0.40797004,0.40806127,0.40798008,0.4082243,0.4085171,0.40828723,0.87526166,0.8757256,0.8753935,0.8760042,0.87838066,0.87839997,0.8767513,0.89086854,0.89177895,0.8917223,0.89680696,0.6326295,0.63248694,0.63267577,0.6324879,0.6327594,0.29959083,0.30018657,0.30039915,0.6233433
2021-07-09 12:00:00,0.541314,0.5409722,0.5410608,0.5409904,0.54103124,0.30524886,0.3056977,0.30522868,0.30529946,0.30536145,0.30523401,0.3048656,0.3050056,0.3053671,0.2753427,0.2747596,0.27509192,0.27529514,0.27491707,0.27493533,0.37657222,0.37611756,0.37647593,0.3761414,0.37651515,0.3760834,0.37650162,0.37604773,0.45615494,0.4559325,0.4560011,0.45624736,0.45575875,0.4556191,0.56967336,0.56974244,0.4563635,0.4690395,0.46855047,0.4685146,0.5649008,0.56500393,0.47380874,0.47364035,0.40457636,0.40481734,0.4047851,0.40492204,0.40497112,0.4051295,0.8699782,0.8699784,0.87029666,0.8709632,0.87315726,0.87286925,0.87133974,0.88575876,0.8860742,0.8862066,0.8912134,0.63030005,0.63008225,0.6303851,0.63022685,0.6304408,0.30246228,0.30294645,0.30316573,0.6229789
2021-07-09 12:05:00,0.5405477,0.5401846,0.5402485,0.5402417,0.540328,0.30386662,0.30435604,0.30389675,0.30393276,0.30402976,0.3040222,0.3036493,0.3037628,0.3039164,0.27219915,0.271761,0.27175415,0.27210677,0.27181125,0.27166855,0.3754808,0.37514335,0.3755132,0.37513626,0.3755769,0.37506744,0.37545007,0.37505114,0.45612052,0.45586535,0.45594054,0.45610255,0.4556955,0.4556215,0.56900704,0.56900764,0.4556716,0.4678826,0.46738994,0.4674715,0.56302977,0.56333137,0.4744001,0.4741963,0.4043593,0.40470538,0.40457833,0.40450737,0.4046224,0.40490347,0.8638711,0.86325985,0.864274,0.8651544,0.8664013,0.8660921,0.8651066,0.87921953,0.8799012,0.88017905,0.8847456,0.6296631,0.6293111,0.62940234,0.6296804,0.6296768,0.30398032,0.30447832,0.30479056,0.62400055
2021-07-09 12:10:00,0.5418711,0.5414486,0.5416176,0.54157865,0.5416877,0.3037042,0.30419725,0.30367392,0.3037423,0.3037265,0.30379444,0.30349177,0.30353853,0.30375046,0.27242845,0.27205253,0.27187902,0.272453,0.271932,0.27197528,0.375313,0.37478578,0.3752839,0.37488106,0.3753389,0.37490076,0.37508273,0.3748014,0.4565697,0.45626763,0.456418,0.45640582,0.45604116,0.45602906,0.5704523,0.5704792,0.45548427,0.4685032,0.46820065,0.4682372,0.56471944,0.565015,0.4758988,0.47556734,0.4048653,0.40544283,0.4052966,0.40530753,0.40526074,0.40532947,0.874522,0.8743477,0.87553006,0.87649584,0.8776343,0.87683713,0.87546897,0.891153,0.88729113,0.8870065,0.89141273,0.6318175,0.63152826,0.6314318,0.63176584,0.6317189,0.3036389,0.3041912,0.30457938,0.62565196
2021-07-09 12:15:00,0.5423136,0.54192555,0.54206854,0.54205406,0.5421459,0.30415124,0.3047151,0.30412415,0.3042212,0.30417776,0.30426472,0.30390185,0.30401754,0.30416507,0.27338922,0.27315173,0.27296686,0.2734902,0.27290255,0.2729255,0.37669122,0.37631541,0.37672,0.3763553,0.37675953,0.37634128,0.3766811,0.37624487,0.4574543,0.45726073,0.4572605,0.45739552,0.4569742,0.45701987,0.57106525,0.5711233,0.45660216,0.46875,0.46830773,0.46836346,0.56557095,0.5657049,0.47593963,0.47568086,0.40551344,0.40598202,0.40594333,0.40583718,0.40592152,0.40601426,0.8753095,0.87471426,0.8759995,0.87682164,0.87781984,0.8779601,0.87687117,0.89241374,0.8870733,0.88704383,0.8915942,0.6316464,0.63129854,0.6313139,0.6316154,0.6317157,0.3044377,0.30469096,0.30510718,0.624873
2021-07-09 12:20:00,0.5431943,0.5429957,0.54304403,0.54312253,0.5431689,0.30575728,0.30648002,0.3056095,0.30587286,0.30568886,0.30572635,0.3054204,0.30568922,0.30561504,0.27669024,0.2764765,0.27635098,0.27685237,0.2759754,0.27601582,0.37889552,0.378656,0.37881663,0.37857997,0.37879828,0.37852326,0.37908095,0.3784687,0.45812806,0.4579354,0.4577849,0.45815545,0.45761976,0.4576745,0.57203335,0.57216555,0.45760152,0.46926254,0.46896863,0.46874806,0.5664965,0.56649673,0.4760539,0.47579172,0.4086887,0.40898085,0.40901604,0.40877295,0.40906793,0.40901765,0.87381697,0.8733483,0.8741431,0.87460756,0.87593573,0.8768774,0.8754959,0.8903463,0.88756275,0.88801336,0.8930696,0.631885,0.6314442,0.6317507,0.6317283,0.63214755,0.30384672,0.3039323,0.30419058,0.623802
2021-07-09 12:25:00,0.54210716,0.5418403,0.5418522,0.54185474,0.5417364,0.30458343,0.30492926,0.30450076,0.30478603,0.30472344,0.30451173,0.30414775,0.30432308,0.3045111,0.2751347,0.27469063,0.2748804,0.27529275,0.27439755,0.2745584,0.3777702,0.37762493,0.3777135,0.37762344,0.3777113,0.37735438,0.37812248,0.37743565,0.4580734,0.45790082,0.45785862,0.4583427,0.4578681,0.4576659,0.57126653,0.5714006,0.4571269,0.46840417,0.4679497,0.46774936,0.56624633,0.56653404,0.47424316,0.47425652,0.4068675,0.40710768,0.4072937,0.4072523,0.40742266,0.4075355,0.8763833,0.87493235,0.876459,0.876022,0.87806106,0.8797086,0.8775877,0.8923136,0.890486,0.8900415,0.8956233,0.63063586,0.6307336,0.631415,0.63085914,0.6314855,0.30356148,0.30337483,0.3035727,0.6226489
2021-07-09 12:30:00,0.5417041,0.5413834,0.5414225,0.54129183,0.5412018,0.3037216,0.30387574,0.30375928,0.3040282,0.30389678,0.30370605,0.30328268,0.30341458,0.3037205,0.27357173,0.2729478,0.2732898,0.27371332,0.27282062,0.27288866,0.37742704,0.3772077,0.37741786,0.37733775,0.37739438,0.37695086,0.37773103,0.37699434,0.45883128,0.45854318,0.45863795,0.45903653,0.45868555,0.45834273,0.571892,0.5720407,0.4574598,0.46800014,0.46748185,0.4672339,0.5670241,0.56728214,0.47399604,0.47403982,0.40622476,0.4065654,0.4068743,0.40691572,0.40682778,0.40708646,0.8783229,0.876289,0.8784866,0.8775872,0.87922525,0.88151085,0.87931406,0.89465475,0.89117837,0.8906008,0.8958724,0.6305123,0.6308687,0.6315,0.6308013,0.6315508,0.30381978,0.30331677,0.30355301,0.62328553
2021-07-09 12:35:00,0.5426682,0.54233,0.542393,0.5423215,0.5422979,0.30470654,0.3049847,0.3048231,0.30511397,0.30484706,0.3048508,0.30442804,0.3046064,0.30466366,0.2747801,0.27428663,0.27445325,0.27488595,0.27402127,0.27399176,0.37771952,0.37762845,0.37788182,0.3777212,0.37780908,0.37744755,0.37808895,0.37738135,0.45995682,0.45964122,0.45969677,0.46004567,0.45977032,0.45949778,0.5737264,0.57386917,0.4591163,0.46851215,0.46807754,0.46786404,0.5688684,0.5691356,0.47584945,0.47575384,0.40932864,0.40981436,0.40999264,0.4098785,0.4099575,0.4100873,0.87703985,0.8751255,0.8773029,0.8766755,0.87734103,0.88006043,0.8786128,0.8942529,0.88921237,0.8886172,0.8932555,0.63200617,0.6322833,0.63249314,0.63225263,0.6328811,0.30376148,0.30305415,0.3035043,0.6250156
2021-07-09 12:40:00,0.5428345,0.5424784,0.5426411,0.5424157,0.54245013,0.30507934,0.30539906,0.30524462,0.30543402,0.30505264,0.3051957,0.30479938,0.30495667,0.30509058,0.27581513,0.2752537,0.27563035,0.27595243,0.2749441,0.27508992,0.37764025,0.3773948,0.37778348,0.37749654,0.37769425,0.37733617,0.3779406,0.3772426,0.45944202,0.45903906,0.45901918,0.45941734,0.4591427,0.45894498,0.573833,0.57402027,0.4594742,0.4696772,0.46940348,0.46914813,0.5690409,0.5690762,0.47488207,0.47473156,0.40869343,0.40906465,0.40920684,0.40949118,0.40941724,0.40935907,0.8770492,0.8756188,0.87731105,0.87678695,0.87814975,0.87978846,0.8783318,0.8941276,0.88908243,0.88901794,0.89347017,0.63268125,0.6329471,0.63299733,0.63276553,0.63334084,0.30275375,0.30191207,0.30241853,0.62576985
2021-07-09 12:45:00,0.54283464,0.54248226,0.54271084,0.54246634,0.5425443,0.30504474,0.30555782,0.30519778,0.30523735,0.30489826,0.30508,0.30481565,0.30492556,0.30508107,0.27646932,0.2759565,0.276375,0.27661103,0.27544275,0.2757411,0.37792316,0.3775738,0.37798202,0.37762466,0.3779481,0.37757966,0.37813252,0.3775371,0.45922437,0.4587639,0.45873305,0.45915607,0.4587987,0.45874867,0.5741384,0.5743064,0.45966503,0.47013536,0.46994993,0.46974003,0.5695392,0.5693534,0.47513542,0.47490257,0.40982503,0.40985626,0.41010207,0.4105332,0.41047892,0.41018754,0.87635136,0.8752997,0.8767493,0.87596965,0.8775489,0.8790749,0.8770379,0.89324766,0.8872132,0.88762796,0.8918564,0.6328986,0.6330196,0.63298774,0.63291156,0.6333308,0.30279723,0.30212468,0.30260366,0.626089
2021-07-09 12:50:00,0.5440026,0.5436989,0.5439354,0.54364246,0.54375476,0.306422,0.30695567,0.30662543,0.30660915,0.30622858,0.3063762,0.30622333,0.30627322,0.3063969,0.27916202,0.278414,0.27902642,0.2791814,0.27801526,0.27820036,0.37894005,0.3786067,0.37897903,0.37868062,0.37894362,0.37859905,0.37911794,0.3785295,0.45932302,0.45874035,0.4586655,0.4591627,0.45887256,0.45867145,0.5750961,0.57530016,0.46040696,0.4712715,0.4712187,0.47080842,0.5712766,0.5710901,0.47458524,0.4743335,0.41140983,0.41141754,0.41170532,0.41210458,0.41217184,0.4117206,0.87759566,0.87648267,0.8776382,0.87696934,0.8783809,0.8801997,0.87832147,0.8939678,0.890099,0.8904995,0.894549,0.6340183,0.6342531,0.634246,0.6339862,0.63453615,0.30122286,0.3005014,0.30089542,0.6261618
2021-07-09 12:55:00,0.5443251,0.5441066,0.54433787,0.544006,0.5441273,0.30775446,0.30829632,0.30802754,0.30812025,0.30755937,0.30762142,0.3076132,0.30769277,0.3077432,0.28176463,0.28085,0.2818622,0.28185463,0.28038466,0.28070223,0.38063768,0.38030672,0.38050506,0.3804289,0.38041535,0.38026944,0.3808464,0.38015306,0.45906928,0.45847344,0.45839852,0.45903984,0.4586742,0.45835015,0.57512134,0.57539016,0.46075356,0.4716929,0.47150597,0.47115013,0.57079345,0.5708372,0.47480452,0.47462428,0.41237268,0.41259587,0.41291806,0.41332203,0.41343182,0.41279128,0.87281656,0.87121725,0.8724197,0.87178504,0.8728833,0.8752173,0.87320685,0.888167,0.8880023,0.8871886,0.89191055,0.63293684,0.6333109,0.63335514,0.6327987,0.6335834,0.30122298,0.30034792,0.3007868,0.6254285
2021-07-09 13:00:00,0.5414947,0.54122925,0.54140854,0.54098463,0.54112035,0.30559117,0.30608374,0.30600142,0.30601758,0.30549544,0.30545318,0.3054176,0.30552664,0.30567706,0.27647302,0.2754529,0.27658647,0.27660683,0.27528575,0.27537918,0.37922546,0.37860113,0.37907347,0.37894845,0.37886125,0.37851977,0.37919608,0.37848938,0.45836583,0.45768565,0.4577476,0.4583288,0.45796272,0.45761952,0.5727762,0.5729814,0.45872548,0.4699162,0.46962762,0.4693548,0.5673792,0.5674492,0.4740299,0.47387332,0.40728572,0.4075536,0.40797743,0.40843266,0.4081409,0.40784618,0.86737597,0.86527324,0.8672067,0.86628944,0.86774147,0.86956525,0.8670074,0.882326,0.88255495,0.88159347,0.886297,0.63049257,0.6306755,0.6309495,0.6302601,0.631077,0.303316,0.3022855,0.3025756,0.62481356
2021-07-09 13:05:00,0.5408053,0.54053456,0.54063475,0.5402769,0.54037714,0.30381638,0.304218,0.3042072,0.30424017,0.30379745,0.30375013,0.30359745,0.3037572,0.30387622,0.2734365,0.27249792,0.27335793,0.27357966,0.27232587,0.27228767,0.3782111,0.3776801,0.37817326,0.3780106,0.37794498,0.37749228,0.3782703,0.3775162,0.45827985,0.45760715,0.457741,0.45825207,0.4578873,0.45758176,0.57166517,0.57182765,0.4575777,0.4686779,0.46830726,0.46810162,0.5656949,0.56573194,0.47400066,0.47394824,0.40600652,0.40624067,0.40668824,0.40702227,0.40667275,0.40667275,0.8692198,0.8669868,0.8692478,0.8684355,0.870055,0.8716105,0.8692928,0.88484764,0.8831811,0.88274163,0.8872483,0.62990296,0.6300582,0.6306098,0.6298305,0.63060945,0.30452427,0.3034668,0.3037263,0.62438333
