,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:55:00,0.53185004,0.53449154,0.5317662,0.53407836,0.5354499,0.34040996,0.33942097,0.3417433,0.34074366,0.3416424,0.3449329,0.34510142,0.34024698,0.34304327,0.35246837,0.3494198,0.34747338,0.3423649,0.34912193,0.3486322,0.2974277,0.2967205,0.3020641,0.3046354,0.3015744,0.30050942,0.29819435,0.30050278,0.42646956,0.42741948,0.42544228,0.42642376,0.4265054,0.42746723,0.576537,0.5739054,0.47494945,0.46099305,0.4683225,0.46045512,0.55744463,0.5534125,0.36300159,0.35900462,0.47104383,0.47923282,0.47855577,0.4832818,0.47764298,0.48019487,0.5903297,0.5778503,0.5749509,0.571909,0.6007217,0.58792347,0.5797529,0.56465995,0.003573835,0.0032819808,0.003681481,0.6416459,0.63871694,0.6350474,0.63757473,0.6394663,0.29156867,0.2956885,0.2935686,0.59375334
2021-07-09 16:00:00,0.47783816,0.4803639,0.4774245,0.4794435,0.480435,0.31928337,0.317173,0.32046118,0.31911814,0.31988955,0.3228753,0.32363367,0.31812638,0.32138753,0.3246383,0.31888115,0.31729418,0.31098387,0.31762335,0.31839353,0.24262965,0.2415069,0.2475757,0.25003332,0.24820238,0.2461085,0.2451829,0.24592188,0.40202147,0.40305275,0.40098333,0.40102243,0.40152866,0.4033833,0.55331486,0.5505116,0.44880766,0.41418546,0.42331535,0.41624495,0.5321466,0.52776617,0.27798194,0.27544007,0.44140366,0.4492464,0.4483922,0.45627195,0.44887525,0.4505822,0.43529314,0.41604537,0.41578045,0.41058958,0.44477046,0.4238692,0.42186752,0.40237042,0.013097793,0.011892796,0.014011264,0.6058924,0.6036633,0.597498,0.6000093,0.60100144,0.2560382,0.26023066,0.25762612,0.5497635
2021-07-09 16:05:00,0.45127487,0.45286053,0.4520618,0.45197865,0.4514336,0.31080914,0.30890593,0.31270948,0.31049907,0.31020895,0.31115347,0.31337643,0.30824077,0.31299835,0.30805188,0.30240917,0.30018568,0.29677936,0.30044973,0.30471134,0.18562189,0.18629035,0.18919936,0.1913223,0.19124916,0.19023693,0.18968925,0.18908581,0.38867852,0.38922232,0.38642672,0.38798177,0.38766128,0.38895398,0.53861386,0.53627425,0.44085756,0.4043915,0.41658765,0.40965003,0.5383985,0.5324685,0.20411128,0.20300254,0.44986498,0.45349354,0.4538935,0.46221933,0.4555614,0.45625114,0.33394903,0.30863178,0.30970693,0.31111568,0.3387117,0.3154701,0.32171726,0.3045551,0.10973734,0.10382494,0.11574656,0.6055044,0.6047685,0.59568566,0.60145533,0.60087514,0.24775657,0.24954,0.24902967,0.5395957
2021-07-09 16:10:00,0.4280407,0.42924348,0.42775232,0.42827952,0.42738968,0.30271682,0.30048424,0.30445063,0.30272785,0.30204624,0.30310094,0.30520105,0.29994047,0.30476862,0.29656944,0.28930837,0.28848267,0.28353584,0.28738457,0.29127693,0.1786105,0.17956382,0.18227986,0.18411902,0.18473497,0.18332943,0.18279412,0.18233317,0.38110152,0.38139772,0.37903893,0.37977263,0.37911126,0.38121986,0.52851033,0.5260102,0.43089068,0.38798264,0.40040815,0.3937154,0.528149,0.52194285,0.1892491,0.18843296,0.43293104,0.437247,0.43637058,0.44638625,0.4379108,0.43965518,0.26210624,0.23744094,0.23945451,0.24213108,0.26891762,0.24529016,0.25294775,0.24359256,0.1812593,0.17411798,0.19165978,0.5854781,0.58562505,0.57607377,0.58125544,0.58159,0.23465589,0.23699737,0.235378,0.5220347
2021-07-09 16:15:00,0.4175783,0.4191791,0.41648567,0.41789028,0.41723192,0.29570806,0.29297015,0.2972933,0.2954983,0.29495004,0.29613268,0.29823872,0.2927622,0.29741186,0.28910482,0.28060418,0.28067613,0.27508694,0.2788489,0.28227827,0.17637125,0.17708343,0.17988884,0.1816858,0.18237448,0.18056399,0.18008274,0.18011194,0.3741156,0.37446985,0.37259513,0.37250006,0.37211692,0.37477887,0.52618873,0.5236134,0.42478406,0.37707907,0.3882954,0.38212973,0.5215347,0.5157563,0.18562445,0.18480352,0.42341697,0.4278365,0.42653725,0.4365792,0.4281818,0.42938787,0.22457758,0.20353979,0.20511308,0.20618787,0.2320568,0.21045527,0.21703067,0.21143243,0.18498334,0.17786714,0.19609118,0.5798967,0.5801451,0.5706581,0.57462627,0.57624775,0.22333613,0.22607046,0.22419825,0.513667
2021-07-09 16:20:00,0.4154069,0.41713503,0.41387546,0.41590807,0.41495258,0.29298484,0.2902192,0.29462707,0.2928435,0.29278252,0.29371658,0.2954517,0.2903118,0.29502362,0.28265268,0.27441132,0.2748682,0.26915148,0.27273828,0.27617663,0.17659831,0.17768654,0.18015233,0.18181902,0.18263769,0.1810781,0.18038025,0.18044135,0.37343544,0.37355238,0.37180725,0.37159985,0.37107354,0.37429887,0.52587533,0.5232111,0.42160657,0.3740601,0.38487983,0.3788192,0.52094585,0.5157558,0.18311992,0.18250307,0.41596523,0.41986126,0.41826528,0.42891455,0.42071444,0.42106354,0.21129423,0.19034702,0.19323647,0.1928176,0.2180903,0.19640467,0.20492494,0.21112764,0.26582736,0.25781298,0.2819115,0.58268106,0.5825813,0.57345897,0.57765615,0.5794444,0.21768457,0.22079906,0.21891052,0.5135108
2021-07-09 16:25:00,0.42029488,0.42160824,0.4184534,0.42098826,0.4204184,0.2936056,0.2909913,0.29517555,0.29368207,0.29412884,0.29618013,0.29711294,0.2915113,0.2952178,0.28627992,0.277294,0.27901337,0.2719238,0.2765498,0.277941,0.19369444,0.19420111,0.19760022,0.19959179,0.19984874,0.19790867,0.19761378,0.19715711,0.3774678,0.37783593,0.37648875,0.37539673,0.37507764,0.37863123,0.52805847,0.5253227,0.42084783,0.37216815,0.38247952,0.37665063,0.5150514,0.51018494,0.20166597,0.2007997,0.40779316,0.41345626,0.4113205,0.42316827,0.41335744,0.41402313,0.23961154,0.21805233,0.22162208,0.21796283,0.2438213,0.22219443,0.23072088,0.23190194,0.2171621,0.20973426,0.23432404,0.5737571,0.5727891,0.56532633,0.5679374,0.5691039,0.21772364,0.22208792,0.21863154,0.5132515
2021-07-09 16:30:00,0.43707332,0.43815207,0.43443644,0.4385214,0.43817967,0.29829082,0.29590118,0.2997021,0.2989292,0.3006602,0.3033203,0.30173916,0.29745528,0.2999948,0.28559375,0.27716237,0.28079817,0.27195716,0.27767724,0.27668744,0.22435245,0.22548398,0.22991088,0.23174757,0.23191622,0.22960764,0.22934428,0.22786814,0.38701266,0.38692826,0.3858435,0.38432306,0.38475782,0.38833815,0.5342984,0.5313647,0.4220549,0.3801731,0.3889926,0.38313326,0.5178991,0.5153314,0.23518062,0.23460242,0.3966434,0.40368533,0.4009046,0.41359565,0.40237412,0.40224776,0.2641248,0.24252912,0.24905598,0.24144894,0.2667849,0.24593174,0.25769633,0.28353888,0.28593564,0.27644268,0.30797452,0.58232415,0.5793064,0.57513887,0.57598406,0.5763841,0.22107816,0.22669905,0.22189951,0.5264942
2021-07-09 16:35:00,0.43165603,0.4329251,0.429168,0.43273628,0.4320638,0.29535383,0.29307982,0.29681668,0.2957855,0.29717338,0.2990743,0.29845393,0.2940216,0.29748425,0.28091758,0.27281284,0.2753237,0.26769155,0.27221584,0.27328372,0.20584917,0.20774594,0.21121511,0.21275339,0.21312216,0.21126598,0.21064186,0.21009001,0.38204706,0.38178095,0.38049486,0.3796454,0.3796654,0.3833261,0.5330132,0.53001696,0.4218278,0.3797263,0.38943762,0.3833147,0.52215135,0.51918525,0.21473366,0.21425113,0.40198305,0.40768176,0.4048708,0.41704863,0.40693337,0.40690386,0.23583254,0.21411496,0.21876895,0.21327415,0.24061689,0.21695635,0.22900808,0.25886238,0.34053212,0.32890868,0.36037806,0.5901894,0.588163,0.5819637,0.5844729,0.58525264,0.21800038,0.22262594,0.21912488,0.5269953
2021-07-09 16:40:00,0.40843967,0.41016665,0.40756315,0.4082248,0.40669435,0.28652585,0.28408015,0.28814954,0.28633386,0.28589118,0.28417003,0.28726995,0.28342664,0.28837764,0.26803616,0.26205105,0.26129857,0.25879243,0.2593369,0.26566708,0.14673394,0.14837933,0.14894816,0.1507932,0.1517592,0.15117547,0.15023252,0.1500414,0.36639345,0.36574155,0.36423242,0.36515796,0.36368674,0.36668473,0.52267927,0.5202464,0.41889566,0.3737086,0.38481826,0.37900633,0.52776337,0.52288353,0.1516982,0.15162167,0.41910642,0.41990158,0.41835576,0.42800093,0.42293763,0.42110404,0.17295632,0.15373686,0.15725765,0.15755883,0.17934504,0.15807855,0.16833735,0.19164583,0.38818452,0.38118953,0.40495047,0.59653586,0.59699583,0.58691275,0.59419036,0.59523654,0.2119452,0.21335536,0.21337402,0.51501364
2021-07-09 16:45:00,0.40303907,0.40488413,0.40229672,0.40247306,0.40096,0.28498024,0.282431,0.2865376,0.2851331,0.28387076,0.2820357,0.2853185,0.2815501,0.28665012,0.26881123,0.26178944,0.26064003,0.2594011,0.25975895,0.26640117,0.13823646,0.13961914,0.13977009,0.14174676,0.14265585,0.14220804,0.14130443,0.14107063,0.36206535,0.3615096,0.35998815,0.36107615,0.35920578,0.3623638,0.52079636,0.5188061,0.4184649,0.37289885,0.38236618,0.37703836,0.5297752,0.524787,0.14353335,0.14327613,0.42564103,0.42559692,0.42552248,0.43335932,0.43033394,0.42810044,0.169702,0.15236518,0.15573302,0.15836897,0.17683575,0.15913615,0.16655868,0.16961849,0.35002017,0.3437596,0.36473674,0.5950732,0.59622896,0.5861466,0.59265536,0.5940418,0.21049714,0.21172106,0.21200433,0.51027906
2021-07-09 16:50:00,0.40489724,0.40636623,0.4040916,0.40466303,0.40311158,0.28411084,0.28222173,0.28544188,0.28477442,0.28347957,0.28257963,0.2844258,0.28087252,0.28596017,0.27116996,0.2624009,0.26187783,0.2606867,0.26178187,0.267102,0.14306179,0.14514971,0.14516348,0.14730406,0.1479741,0.14758942,0.14677152,0.1463098,0.36262465,0.36198154,0.36086184,0.36165965,0.35994768,0.36320823,0.522637,0.52086926,0.42075914,0.3779864,0.38641718,0.37965754,0.5312558,0.5282258,0.15038252,0.1499174,0.42602226,0.42703977,0.4270214,0.4333476,0.43009335,0.4299552,0.17882124,0.16240051,0.16513845,0.16856417,0.18603644,0.17024016,0.17428926,0.15768564,0.34714973,0.33725482,0.35512757,0.5908102,0.59212565,0.5828962,0.58744115,0.5891135,0.21079409,0.21320632,0.21242762,0.51362324
2021-07-09 16:55:00,0.41432032,0.41628176,0.4130701,0.4148578,0.41412956,0.2824458,0.2809819,0.28341177,0.283177,0.28306282,0.2823646,0.28203008,0.28021306,0.28500795,0.26713967,0.25901917,0.25874305,0.25763148,0.25916612,0.26299322,0.15890333,0.16152376,0.16209924,0.1639354,0.16455302,0.16402125,0.16284066,0.16213515,0.3648846,0.36363214,0.36233836,0.36340848,0.36210364,0.36551833,0.5288154,0.52698547,0.4209043,0.3822059,0.39000362,0.38071197,0.5295925,0.5295337,0.1702894,0.16932225,0.41849518,0.41894305,0.418931,0.42416495,0.4218126,0.42270193,0.19227937,0.1765244,0.17627808,0.1805833,0.19486678,0.18312693,0.18554446,0.16266197,0.4118091,0.39802706,0.4164533,0.5988383,0.5981068,0.59237254,0.5953213,0.5959858,0.20492333,0.20902422,0.2080363,0.5224192
2021-07-09 17:00:00,0.48048908,0.48173568,0.47934622,0.47976732,0.4806413,0.30608612,0.30541623,0.30510944,0.30601752,0.30665168,0.30734748,0.305444,0.30601752,0.30790013,0.2692466,0.26521534,0.26567972,0.2641095,0.26677823,0.26796448,0.27431154,0.27610147,0.27633038,0.27786076,0.27887356,0.27696896,0.2786427,0.27505565,0.40271613,0.40058526,0.39974588,0.40117225,0.40064672,0.4022035,0.54350865,0.5424847,0.43655008,0.43382034,0.4374776,0.43336323,0.54030395,0.54186875,0.3414539,0.34237194,0.39588928,0.39755684,0.39719495,0.40118515,0.3961915,0.39689052,0.4581762,0.44443303,0.4444444,0.45567355,0.4640186,0.45645723,0.45487934,0.38076797,0.67648846,0.66944593,0.67298746,0.5982158,0.5973047,0.59840554,0.5995389,0.59686947,0.24357012,0.24707702,0.2439321,0.5757313
2021-07-09 17:05:00,0.51505774,0.5171813,0.5146811,0.51466554,0.5145775,0.31127322,0.31050998,0.3091931,0.31023598,0.31067592,0.3094164,0.30991328,0.31024766,0.3112398,0.27165872,0.26938218,0.2697082,0.27093762,0.27129567,0.27460545,0.30103284,0.30258995,0.29959476,0.30055672,0.30117208,0.3033195,0.3024518,0.3012129,0.4176496,0.415895,0.41620398,0.4181896,0.4162541,0.41740865,0.55460685,0.55402756,0.445112,0.45784482,0.46072495,0.45917502,0.5593773,0.55863816,0.40522802,0.40416503,0.40714818,0.40378278,0.40565452,0.4079265,0.40407407,0.404081,0.62654686,0.6237021,0.62328005,0.6317592,0.637542,0.63291496,0.6252544,0.5632108,0.7475561,0.7424519,0.74068725,0.6156993,0.6169768,0.615613,0.6202483,0.61879116,0.25892866,0.2595675,0.2589442,0.6073123
2021-07-09 17:10:00,0.5550616,0.5563176,0.55517876,0.5542736,0.5548321,0.32444713,0.32339954,0.32236344,0.3234685,0.32345784,0.3239417,0.32375056,0.32354477,0.32367378,0.2869845,0.2859184,0.28534806,0.28545952,0.2871301,0.28795388,0.36042064,0.36111295,0.3604015,0.3599264,0.36061037,0.3624944,0.36058462,0.35989785,0.43631405,0.4351958,0.4355179,0.43643025,0.43603858,0.43618459,0.5667557,0.5666858,0.4670267,0.48851302,0.48864764,0.48993406,0.57619864,0.5766226,0.48682016,0.48702657,0.41914058,0.41714677,0.4181012,0.4191243,0.4170446,0.4175124,0.78676635,0.7882329,0.7894361,0.79270536,0.7926315,0.7922189,0.7885306,0.7721387,0.79388857,0.79299605,0.78997296,0.6336521,0.6336349,0.6320064,0.63451356,0.6333638,0.29613966,0.29626113,0.29616526,0.6417452
2021-07-09 17:15:00,0.5971524,0.59782016,0.59798443,0.5964048,0.59761006,0.34320775,0.34282005,0.34185454,0.3424654,0.3427385,0.3437404,0.34305432,0.3425324,0.34290314,0.3163405,0.31503266,0.31528085,0.31527653,0.31607845,0.3168878,0.39554536,0.3956973,0.3963695,0.39541805,0.39562723,0.3969496,0.39460367,0.39419746,0.4516465,0.45077804,0.45140326,0.4520336,0.4521598,0.4519366,0.5910461,0.5907005,0.49158445,0.52398604,0.5235777,0.52473617,0.60300773,0.60400456,0.5331349,0.53367007,0.46539629,0.46416774,0.4656177,0.4652008,0.4631133,0.46558562,0.86447394,0.8633371,0.865024,0.868968,0.8671473,0.86701727,0.8640082,0.86648333,0.8446815,0.84305,0.84170115,0.671632,0.67192656,0.6695202,0.67128783,0.67040014,0.3260148,0.32555452,0.32596856,0.67471814
2021-07-09 17:20:00,0.55264175,0.5538829,0.5531881,0.5519347,0.5526752,0.3192703,0.31862536,0.31747416,0.31817997,0.31841984,0.31913352,0.31880182,0.31851703,0.3186646,0.27789783,0.27683178,0.27640116,0.2768883,0.2780069,0.27897796,0.36472034,0.3653137,0.365074,0.3642031,0.3648775,0.3664589,0.3646946,0.3644727,0.4358086,0.43492958,0.43540978,0.4363074,0.4361572,0.43596148,0.565512,0.565161,0.46436733,0.4861733,0.48653382,0.48732314,0.5744132,0.57483953,0.4958963,0.49604887,0.40842682,0.40644643,0.4080149,0.40847075,0.40603948,0.40686178,0.81404364,0.81559855,0.81729877,0.8207818,0.8211493,0.81924546,0.8151038,0.7952088,0.81806153,0.8176754,0.81405675,0.62795645,0.6285213,0.6266021,0.6296827,0.62787354,0.29177487,0.29165727,0.2915321,0.64185077
2021-07-09 17:25:00,0.5600421,0.5610919,0.5607246,0.5593446,0.56005013,0.32180142,0.32106078,0.31993967,0.32099974,0.32092178,0.32220095,0.32138145,0.32117888,0.32131806,0.28191525,0.2806003,0.2801041,0.28018147,0.2817799,0.28255314,0.37109154,0.37167448,0.37217325,0.3714209,0.37170073,0.37317932,0.37138942,0.37073278,0.43754068,0.4365404,0.43706733,0.43798596,0.4379941,0.43778455,0.5693059,0.5690064,0.4705461,0.49314958,0.49304387,0.4938366,0.57961184,0.58057886,0.5020187,0.5027396,0.41406596,0.41285056,0.41378605,0.41370007,0.41129735,0.41287118,0.82281053,0.822801,0.82569325,0.8291218,0.82824594,0.8276019,0.82391024,0.8143146,0.8182682,0.8178414,0.8154714,0.63512355,0.635249,0.633067,0.6352892,0.6340989,0.29990295,0.29982167,0.29988495,0.64901614
2021-07-09 17:30:00,0.54062796,0.5418393,0.5412928,0.5399669,0.5406375,0.31100887,0.31072932,0.30941552,0.31045514,0.3103816,0.31109592,0.31078887,0.3105303,0.31083578,0.26744914,0.26644337,0.26638192,0.26672012,0.26774377,0.2685992,0.3541777,0.35495144,0.35464537,0.35402024,0.35483485,0.35595846,0.354308,0.3542111,0.43046278,0.42944944,0.4301345,0.4311947,0.4308844,0.4308108,0.56040406,0.560075,0.45872915,0.47919273,0.47915566,0.47967377,0.5715072,0.57219255,0.48329753,0.48391628,0.39668268,0.39530084,0.39619476,0.39654756,0.39434117,0.39441818,0.8127503,0.813151,0.8153909,0.8184271,0.8188101,0.8172051,0.8122977,0.775748,0.8178448,0.8168781,0.81294465,0.6165863,0.6174584,0.61580694,0.6185196,0.61644185,0.2817033,0.2820191,0.28116208,0.63486576
2021-07-09 17:35:00,0.5278162,0.52936757,0.5282055,0.5276984,0.5273703,0.30972004,0.31042558,0.3086574,0.30973372,0.3100736,0.30848444,0.30905217,0.30941373,0.30978608,0.27166155,0.2721448,0.27183598,0.27288616,0.27246642,0.27404428,0.33803037,0.33847332,0.33571994,0.3378718,0.33682066,0.3393563,0.3382547,0.33776727,0.43441278,0.43381912,0.43400323,0.4354192,0.43414512,0.43500906,0.55476934,0.5546764,0.4492474,0.4673651,0.4665982,0.46680692,0.5638219,0.56377494,0.44919533,0.44921255,0.39546192,0.394194,0.39482915,0.3955538,0.39444774,0.39366308,0.78924096,0.7922312,0.7927946,0.7949878,0.7916787,0.79523563,0.79095936,0.7547139,0.7970389,0.79333067,0.79194295,0.6078884,0.60842556,0.6087557,0.6113459,0.60823953,0.26597822,0.26627672,0.26553172,0.61867595
