,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:40:00,0.52569413,0.52569413,0.52569413,0.52569413,0.52569413,0.31769028,0.31769028,0.31769028,0.31769028,0.31769028,0.31769028,0.31769028,0.31769028,0.31769028,0.2703998,0.2703998,0.2703998,0.2703998,0.2703998,0.2703998,0.34190226,0.34190226,0.34190226,0.34190226,0.34190226,0.34190226,0.34190226,0.34190226,0.4742161,0.4742161,0.4742161,0.4742161,0.4742161,0.4742161,0.5590571,0.5590571,0.4629405,0.49496347,0.49496347,0.49496347,0.6028154,0.6028154,0.41310367,0.41310367,0.42159477,0.42159477,0.42159477,0.42159477,0.42159477,0.42159477,0.8583636,0.8583636,0.8583636,0.8583636,0.8583636,0.8583636,0.8583636,0.88644594,0.8675794,0.8675794,0.8675794,0.6200857,0.6200857,0.6200857,0.6200857,0.6200857,0.2749784,0.2749784,0.2749784,0.62391603
2021-07-09 10:45:00,0.5236656,0.5236656,0.5236656,0.5236656,0.5236656,0.31198648,0.31198648,0.31198648,0.31198648,0.31198648,0.31198648,0.31198648,0.31198648,0.31198648,0.26686898,0.26686898,0.26686898,0.26686898,0.26686898,0.26686898,0.35874233,0.35874233,0.35874233,0.35874233,0.35874233,0.35874233,0.35874233,0.35874233,0.4709525,0.4709525,0.4709525,0.4709525,0.4709525,0.4709525,0.56562257,0.56562257,0.46649364,0.483776,0.483776,0.483776,0.5924697,0.5924697,0.4484558,0.4484558,0.4064905,0.4064905,0.4064905,0.4064905,0.4064905,0.4064905,0.82995236,0.82995236,0.82995236,0.82995236,0.82995236,0.82995236,0.82995236,0.8849266,0.84211564,0.84211564,0.84211564,0.6212081,0.6212081,0.6212081,0.6212081,0.6212081,0.2762917,0.2762917,0.2762917,0.64231324
2021-07-09 10:50:00,0.54593253,0.54593253,0.54593253,0.54593253,0.54593253,0.31382227,0.31382227,0.31382227,0.31382227,0.31382227,0.31382227,0.31382227,0.31382227,0.31382227,0.26152036,0.26152036,0.26152036,0.26152036,0.26152036,0.26152036,0.36125055,0.36125055,0.36125055,0.36125055,0.36125055,0.36125055,0.36125055,0.36125055,0.456052,0.456052,0.456052,0.456052,0.456052,0.456052,0.5622417,0.5622417,0.46391755,0.47576544,0.47576544,0.47576544,0.58792984,0.58792984,0.44543263,0.44543263,0.36732045,0.36732045,0.36732045,0.36732045,0.36732045,0.36732045,0.83171093,0.83171093,0.83171093,0.83171093,0.83171093,0.83171093,0.83171093,0.88485754,0.8280561,0.8280561,0.8280561,0.599597,0.599597,0.599597,0.599597,0.599597,0.27331695,0.27331695,0.27331695,0.6505548
2021-07-09 10:55:00,0.5325445,0.5325445,0.5325445,0.5325445,0.5325445,0.3099742,0.3099742,0.3099742,0.3099742,0.3099742,0.3099742,0.3099742,0.3099742,0.3099742,0.26975167,0.26975167,0.26975167,0.26975167,0.26975167,0.26975167,0.3536969,0.3536969,0.3536969,0.3536969,0.3536969,0.3536969,0.3536969,0.3536969,0.45712608,0.45712608,0.45712608,0.45712608,0.45712608,0.45712608,0.5519539,0.5519539,0.46258867,0.4785165,0.4785165,0.4785165,0.58143806,0.58143806,0.46045908,0.46045908,0.40428215,0.40428215,0.40428215,0.40428215,0.40428215,0.40428215,0.86727285,0.86727285,0.86727285,0.86727285,0.86727285,0.86727285,0.86727285,0.8840512,0.8882774,0.8882774,0.8882774,0.58625436,0.58625436,0.58625436,0.58625436,0.58625436,0.3136655,0.3136655,0.3136655,0.6270901
2021-07-09 11:00:00,0.5396457,0.5396457,0.5396457,0.5396457,0.5396457,0.31065863,0.31065863,0.31065863,0.31065863,0.31065863,0.31065863,0.31065863,0.31065863,0.31065863,0.25184783,0.25184783,0.25184783,0.25184783,0.25184783,0.25184783,0.37170446,0.37170446,0.37170446,0.37170446,0.37170446,0.37170446,0.37170446,0.37170446,0.46151784,0.46151784,0.46151784,0.46151784,0.46151784,0.46151784,0.56834817,0.56834817,0.46682578,0.5228327,0.5228327,0.5228327,0.5763037,0.5763037,0.46771732,0.46771732,0.36670586,0.36670586,0.36670586,0.36670586,0.36670586,0.36670586,0.8467231,0.8467231,0.8467231,0.8467231,0.8467231,0.8467231,0.8467231,0.8672648,0.8677304,0.8677304,0.8677304,0.59301674,0.59301674,0.59301674,0.59301674,0.59301674,0.27014485,0.27014485,0.27014485,0.6197094
2021-07-09 11:05:00,0.54715776,0.54715776,0.54715776,0.54715776,0.54715776,0.29536468,0.29536468,0.29536468,0.29536468,0.29536468,0.29536468,0.29536468,0.29536468,0.29536468,0.25752896,0.25752896,0.25752896,0.25752896,0.25752896,0.25752896,0.3613069,0.3613069,0.3613069,0.3613069,0.3613069,0.3613069,0.3613069,0.3613069,0.4612008,0.4612008,0.4612008,0.4612008,0.4612008,0.4612008,0.56571037,0.56571037,0.46555695,0.5042802,0.5042802,0.5042802,0.56199783,0.56199783,0.465969,0.465969,0.42476332,0.42476332,0.42476332,0.42476332,0.42476332,0.42476332,0.8463178,0.8463178,0.8463178,0.8463178,0.8463178,0.8463178,0.8463178,0.87881976,0.8382671,0.8382671,0.8382671,0.59157753,0.59157753,0.59157753,0.59157753,0.59157753,0.29446954,0.29446954,0.29446954,0.6292882
2021-07-09 11:10:00,0.5441362,0.5441362,0.5441362,0.5441362,0.5441362,0.2963028,0.2963028,0.2963028,0.2963028,0.2963028,0.2963028,0.2963028,0.2963028,0.2963028,0.26655632,0.26655632,0.26655632,0.26655632,0.26655632,0.26655632,0.36595476,0.36595476,0.36595476,0.36595476,0.36595476,0.36595476,0.36595476,0.36595476,0.45898163,0.45898163,0.45898163,0.45898163,0.45898163,0.45898163,0.5603193,0.5603193,0.4576658,0.47410914,0.47410914,0.47410914,0.560412,0.560412,0.4693245,0.4693245,0.397118,0.397118,0.397118,0.397118,0.397118,0.397118,0.86736685,0.86736685,0.86736685,0.86736685,0.86736685,0.86736685,0.86736685,0.891258,0.8358804,0.8358804,0.8358804,0.5703298,0.5703298,0.5703298,0.5703298,0.5703298,0.30005264,0.30005264,0.30005264,0.65195227
2021-07-09 11:15:00,0.5432823,0.5432823,0.5432823,0.5432823,0.5432823,0.30323702,0.30323702,0.30323702,0.30323702,0.30323702,0.30323702,0.30323702,0.30323702,0.30323702,0.24294728,0.24294728,0.24294728,0.24294728,0.24294728,0.24294728,0.35713816,0.35713816,0.35713816,0.35713816,0.35713816,0.35713816,0.35713816,0.35713816,0.46616328,0.46616328,0.46616328,0.46616328,0.46616328,0.46616328,0.5561668,0.5561668,0.45742145,0.45202485,0.45202485,0.45202485,0.56953216,0.56953216,0.4647633,0.4647633,0.3439349,0.3439349,0.3439349,0.3439349,0.3439349,0.3439349,0.8777979,0.8777979,0.8777979,0.8777979,0.8777979,0.8777979,0.8777979,0.88621,0.8221356,0.8221356,0.8221356,0.57673657,0.57673657,0.57673657,0.57673657,0.57673657,0.31292617,0.31292617,0.31292617,0.6452694
2021-07-09 11:20:00,0.53930545,0.53930545,0.53930545,0.53930545,0.53930545,0.30820006,0.30820006,0.30820006,0.30820006,0.30820006,0.30820006,0.30820006,0.30820006,0.30820006,0.23829344,0.23829344,0.23829344,0.23829344,0.23829344,0.23829344,0.37745154,0.37745154,0.37745154,0.37745154,0.37745154,0.37745154,0.37745154,0.37745154,0.46391433,0.46391433,0.46391433,0.46391433,0.46391433,0.46391433,0.57182384,0.57182384,0.43829367,0.4592881,0.4592881,0.4592881,0.5735079,0.5735079,0.45866057,0.45866057,0.34610108,0.34610108,0.34610108,0.34610108,0.34610108,0.34610108,0.8785078,0.8785078,0.8785078,0.8785078,0.8785078,0.8785078,0.8785078,0.8815634,0.8353854,0.8353854,0.8353854,0.57782006,0.57782006,0.57782006,0.57782006,0.57782006,0.2959805,0.2959805,0.2959805,0.6401459
2021-07-09 11:25:00,0.5387621,0.5387621,0.5387621,0.5387621,0.5387621,0.3156912,0.3156912,0.3156912,0.3156912,0.3156912,0.3156912,0.3156912,0.3156912,0.3156912,0.25449786,0.25449786,0.25449786,0.25449786,0.25449786,0.25449786,0.37902695,0.37902695,0.37902695,0.37902695,0.37902695,0.37902695,0.37902695,0.37902695,0.4665209,0.4665209,0.4665209,0.4665209,0.4665209,0.4665209,0.5754508,0.5754508,0.43965852,0.466902,0.466902,0.466902,0.56807667,0.56807667,0.4812887,0.4812887,0.36590016,0.36590016,0.36590016,0.36590016,0.36590016,0.36590016,0.9045078,0.9045078,0.9045078,0.9045078,0.9045078,0.9045078,0.9045078,0.9008069,0.87564975,0.87564975,0.87564975,0.5773677,0.5773677,0.5773677,0.5773677,0.5773677,0.29336035,0.29336035,0.29336035,0.6319927
2021-07-09 11:30:00,0.5451785,0.5451785,0.5451785,0.5451785,0.5451785,0.3224694,0.3224694,0.3224694,0.3224694,0.3224694,0.3224694,0.3224694,0.3224694,0.3224694,0.26916373,0.26916373,0.26916373,0.26916373,0.26916373,0.26916373,0.3738966,0.3738966,0.3738966,0.3738966,0.3738966,0.3738966,0.3738966,0.3738966,0.4465261,0.4465261,0.4465261,0.4465261,0.4465261,0.4465261,0.5619528,0.5619528,0.45468187,0.4845795,0.4845795,0.4845795,0.56308275,0.56308275,0.48060927,0.48060927,0.38823292,0.38823292,0.38823292,0.38823292,0.38823292,0.38823292,0.876844,0.876844,0.876844,0.876844,0.876844,0.876844,0.876844,0.9025346,0.89855546,0.89855546,0.89855546,0.56322205,0.56322205,0.56322205,0.56322205,0.56322205,0.2992258,0.2992258,0.2992258,0.6225234
2021-07-09 11:35:00,0.55217093,0.55217093,0.55217093,0.55217093,0.55217093,0.29713073,0.29713073,0.29713073,0.29713073,0.29713073,0.29713073,0.29713073,0.29713073,0.29713073,0.27176058,0.27176058,0.27176058,0.27176058,0.27176058,0.27176058,0.39050987,0.39050987,0.39050987,0.39050987,0.39050987,0.39050987,0.39050987,0.39050987,0.45137286,0.45137286,0.45137286,0.45137286,0.45137286,0.45137286,0.56205535,0.56205535,0.4550331,0.5083489,0.5083489,0.5083489,0.5636275,0.5636275,0.5098519,0.5098519,0.40845004,0.40845004,0.40845004,0.40845004,0.40845004,0.40845004,0.8660317,0.8660317,0.8660317,0.8660317,0.8660317,0.8660317,0.8660317,0.87958646,0.865273,0.865273,0.865273,0.58522,0.58522,0.58522,0.58522,0.58522,0.28308362,0.28308362,0.28308362,0.6477401
2021-07-09 11:40:00,0.50729746,0.50729746,0.50729746,0.50729746,0.50729746,0.3169821,0.3169821,0.3169821,0.3169821,0.3169821,0.3169821,0.3169821,0.3169821,0.3169821,0.28258938,0.28258938,0.28258938,0.28258938,0.28258938,0.28258938,0.36366165,0.36366165,0.36366165,0.36366165,0.36366165,0.36366165,0.36366165,0.36366165,0.45208544,0.45208544,0.45208544,0.45208544,0.45208544,0.45208544,0.5678182,0.5678182,0.45928097,0.47985902,0.47985902,0.47985902,0.5545747,0.5545747,0.5073718,0.5073718,0.38987634,0.38987634,0.38987634,0.38987634,0.38987634,0.38987634,0.8640532,0.8640532,0.8640532,0.8640532,0.8640532,0.8640532,0.8640532,0.8749838,0.8698018,0.8698018,0.8698018,0.56495273,0.56495273,0.56495273,0.56495273,0.56495273,0.33693463,0.33693463,0.33693463,0.6495713
2021-07-09 11:45:00,0.52711284,0.52711284,0.52711284,0.52711284,0.52711284,0.31681922,0.31681922,0.31681922,0.31681922,0.31681922,0.31681922,0.31681922,0.31681922,0.31681922,0.26898646,0.26898646,0.26898646,0.26898646,0.26898646,0.26898646,0.38109675,0.38109675,0.38109675,0.38109675,0.38109675,0.38109675,0.38109675,0.38109675,0.45025098,0.45025098,0.45025098,0.45025098,0.45025098,0.45025098,0.57076085,0.57076085,0.46024865,0.45922706,0.45922706,0.45922706,0.5626435,0.5626435,0.49306396,0.49306396,0.35045362,0.35045362,0.35045362,0.35045362,0.35045362,0.35045362,0.8775515,0.8775515,0.8775515,0.8775515,0.8775515,0.8775515,0.8775515,0.8838129,0.82225126,0.82225126,0.82225126,0.56335676,0.56335676,0.56335676,0.56335676,0.56335676,0.31567663,0.31567663,0.31567663,0.64513254
2021-07-09 11:50:00,0.50365937,0.50365937,0.50365937,0.50365937,0.50365937,0.33402637,0.33402637,0.33402637,0.33402637,0.33402637,0.33402637,0.33402637,0.33402637,0.33402637,0.27387574,0.27387574,0.27387574,0.27387574,0.27387574,0.27387574,0.37858233,0.37858233,0.37858233,0.37858233,0.37858233,0.37858233,0.37858233,0.37858233,0.45097244,0.45097244,0.45097244,0.45097244,0.45097244,0.45097244,0.56154025,0.56154025,0.45683795,0.46738502,0.46738502,0.46738502,0.5682094,0.5682094,0.47234818,0.47234818,0.3632147,0.3632147,0.3632147,0.3632147,0.3632147,0.3632147,0.87149584,0.87149584,0.87149584,0.87149584,0.87149584,0.87149584,0.87149584,0.89495015,0.8789611,0.8789611,0.8789611,0.5906975,0.5906975,0.5906975,0.5906975,0.5906975,0.33590782,0.33590782,0.33590782,0.6512233
2021-07-09 11:55:00,0.52300775,0.52300775,0.52300775,0.52300775,0.52300775,0.32655436,0.32655436,0.32655436,0.32655436,0.32655436,0.32655436,0.32655436,0.32655436,0.32655436,0.28059635,0.28059635,0.28059635,0.28059635,0.28059635,0.28059635,0.38573796,0.38573796,0.38573796,0.38573796,0.38573796,0.38573796,0.38573796,0.38573796,0.45826393,0.45826393,0.45826393,0.45826393,0.45826393,0.45826393,0.5729269,0.5729269,0.45953107,0.4860331,0.4860331,0.4860331,0.5570952,0.5570952,0.4819236,0.4819236,0.37781754,0.37781754,0.37781754,0.37781754,0.37781754,0.37781754,0.8670721,0.8670721,0.8670721,0.8670721,0.8670721,0.8670721,0.8670721,0.88725686,0.84709096,0.84709096,0.84709096,0.6125983,0.6125983,0.6125983,0.6125983,0.6125983,0.29212707,0.29212707,0.29212707,0.64494514
2021-07-09 12:00:00,0.52871597,0.52871597,0.52871597,0.52871597,0.52871597,0.3130194,0.3130194,0.3130194,0.3130194,0.3130194,0.3130194,0.3130194,0.3130194,0.3130194,0.2898834,0.2898834,0.2898834,0.2898834,0.2898834,0.2898834,0.39002278,0.39002278,0.39002278,0.39002278,0.39002278,0.39002278,0.39002278,0.39002278,0.45673347,0.45673347,0.45673347,0.45673347,0.45673347,0.45673347,0.5764565,0.5764565,0.45748174,0.49247193,0.49247193,0.49247193,0.5520864,0.5520864,0.46697426,0.46697426,0.41599163,0.41599163,0.41599163,0.41599163,0.41599163,0.41599163,0.86434996,0.86434996,0.86434996,0.86434996,0.86434996,0.86434996,0.86434996,0.89514875,0.8042222,0.8042222,0.8042222,0.59826064,0.59826064,0.59826064,0.59826064,0.59826064,0.31534368,0.31534368,0.31534368,0.64275575
2021-07-09 12:05:00,0.5329735,0.5329735,0.5329735,0.5329735,0.5329735,0.32270437,0.32270437,0.32270437,0.32270437,0.32270437,0.32270437,0.32270437,0.32270437,0.32270437,0.26937428,0.26937428,0.26937428,0.26937428,0.26937428,0.26937428,0.4019959,0.4019959,0.4019959,0.4019959,0.4019959,0.4019959,0.4019959,0.4019959,0.47020853,0.47020853,0.47020853,0.47020853,0.47020853,0.47020853,0.57275087,0.57275087,0.45637995,0.46820202,0.46820202,0.46820202,0.58353424,0.58353424,0.47589356,0.47589356,0.4182349,0.4182349,0.4182349,0.4182349,0.4182349,0.4182349,0.8750171,0.8750171,0.8750171,0.8750171,0.8750171,0.8750171,0.8750171,0.88534015,0.81576276,0.81576276,0.81576276,0.61319375,0.61319375,0.61319375,0.61319375,0.61319375,0.32949018,0.32949018,0.32949018,0.6556414
2021-07-09 12:10:00,0.5118778,0.5118778,0.5118778,0.5118778,0.5118778,0.3259911,0.3259911,0.3259911,0.3259911,0.3259911,0.3259911,0.3259911,0.3259911,0.3259911,0.2887944,0.2887944,0.2887944,0.2887944,0.2887944,0.2887944,0.40321577,0.40321577,0.40321577,0.40321577,0.40321577,0.40321577,0.40321577,0.40321577,0.4619964,0.4619964,0.4619964,0.4619964,0.4619964,0.4619964,0.5718119,0.5718119,0.44603205,0.4770242,0.4770242,0.4770242,0.5750325,0.5750325,0.48271635,0.48271635,0.37854263,0.37854263,0.37854263,0.37854263,0.37854263,0.37854263,0.83517504,0.83517504,0.83517504,0.83517504,0.83517504,0.83517504,0.83517504,0.8768181,0.88766545,0.88766545,0.88766545,0.6189805,0.6189805,0.6189805,0.6189805,0.6189805,0.30772644,0.30772644,0.30772644,0.6709906
2021-07-09 12:15:00,0.5120467,0.5120467,0.5120467,0.5120467,0.5120467,0.29960084,0.29960084,0.29960084,0.29960084,0.29960084,0.29960084,0.29960084,0.29960084,0.29960084,0.27175242,0.27175242,0.27175242,0.27175242,0.27175242,0.27175242,0.382197,0.382197,0.382197,0.382197,0.382197,0.382197,0.382197,0.382197,0.4590815,0.4590815,0.4590815,0.4590815,0.4590815,0.4590815,0.5725812,0.5725812,0.4461249,0.45580876,0.45580876,0.45580876,0.57674915,0.57674915,0.48221684,0.48221684,0.3625901,0.3625901,0.3625901,0.3625901,0.3625901,0.3625901,0.8484271,0.8484271,0.8484271,0.8484271,0.8484271,0.8484271,0.8484271,0.85648143,0.80648273,0.80648273,0.80648273,0.6120768,0.6120768,0.6120768,0.6120768,0.6120768,0.29571205,0.29571205,0.29571205,0.66193223
2021-07-09 12:20:00,0.5090587,0.5090587,0.5090587,0.5090587,0.5090587,0.30641246,0.30641246,0.30641246,0.30641246,0.30641246,0.30641246,0.30641246,0.30641246,0.30641246,0.2751993,0.2751993,0.2751993,0.2751993,0.2751993,0.2751993,0.38489825,0.38489825,0.38489825,0.38489825,0.38489825,0.38489825,0.38489825,0.38489825,0.4575246,0.4575246,0.4575246,0.4575246,0.4575246,0.4575246,0.5739511,0.5739511,0.4612503,0.46981168,0.46981168,0.46981168,0.57060635,0.57060635,0.47972736,0.47972736,0.37575436,0.37575436,0.37575436,0.37575436,0.37575436,0.37575436,0.8730304,0.8730304,0.8730304,0.8730304,0.8730304,0.8730304,0.8730304,0.88386756,0.8333321,0.8333321,0.8333321,0.61953694,0.61953694,0.61953694,0.61953694,0.61953694,0.29497886,0.29497886,0.29497886,0.6651217
