,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:55:00,0.53317773,0.53317773,0.53317773,0.53317773,0.53317773,0.31777364,0.31777364,0.31777364,0.31777364,0.31777364,0.31777364,0.31777364,0.31777364,0.31777364,0.27812305,0.27812305,0.27812305,0.27812305,0.27812305,0.27812305,0.3580758,0.3580758,0.3580758,0.3580758,0.3580758,0.3580758,0.3580758,0.3580758,0.47191215,0.47191215,0.47191215,0.47191215,0.47191215,0.47191215,0.56303716,0.56303716,0.4683786,0.50864697,0.50864697,0.50864697,0.5837899,0.5837899,0.42927614,0.42927614,0.42852744,0.42852744,0.42852744,0.42852744,0.42852744,0.42852744,0.8601245,0.8601245,0.8601245,0.8601245,0.8601245,0.8601245,0.8601245,0.8862288,0.8617862,0.8617862,0.8617862,0.62864673,0.62864673,0.62864673,0.62864673,0.62864673,0.2824059,0.2824059,0.2824059,0.6361748
2021-07-09 11:00:00,0.5289425,0.5289425,0.5289425,0.5289425,0.5289425,0.31580517,0.31580517,0.31580517,0.31580517,0.31580517,0.31580517,0.31580517,0.31580517,0.31580517,0.27108705,0.27108705,0.27108705,0.27108705,0.27108705,0.27108705,0.36039746,0.36039746,0.36039746,0.36039746,0.36039746,0.36039746,0.36039746,0.36039746,0.4716587,0.4716587,0.4716587,0.4716587,0.4716587,0.4716587,0.5657515,0.5657515,0.46734917,0.5012834,0.5012834,0.5012834,0.58278143,0.58278143,0.44731972,0.44731972,0.4220889,0.4220889,0.4220889,0.4220889,0.4220889,0.4220889,0.8410018,0.8410018,0.8410018,0.8410018,0.8410018,0.8410018,0.8410018,0.87849355,0.84048843,0.84048843,0.84048843,0.63020724,0.63020724,0.63020724,0.63020724,0.63020724,0.28180408,0.28180408,0.28180408,0.6457008
2021-07-09 11:05:00,0.54424334,0.54424334,0.54424334,0.54424334,0.54424334,0.31734768,0.31734768,0.31734768,0.31734768,0.31734768,0.31734768,0.31734768,0.31734768,0.31734768,0.26925042,0.26925042,0.26925042,0.26925042,0.26925042,0.26925042,0.3585787,0.3585787,0.3585787,0.3585787,0.3585787,0.3585787,0.3585787,0.3585787,0.46513885,0.46513885,0.46513885,0.46513885,0.46513885,0.46513885,0.56406885,0.56406885,0.46985716,0.4912884,0.4912884,0.4912884,0.5962008,0.5962008,0.44512856,0.44512856,0.3987367,0.3987367,0.3987367,0.3987367,0.3987367,0.3987367,0.837858,0.837858,0.837858,0.837858,0.837858,0.837858,0.837858,0.8916006,0.8271391,0.8271391,0.8271391,0.6150607,0.6150607,0.6150607,0.6150607,0.6150607,0.27735528,0.27735528,0.27735528,0.6441877
2021-07-09 11:10:00,0.53675056,0.53675056,0.53675056,0.53675056,0.53675056,0.31729722,0.31729722,0.31729722,0.31729722,0.31729722,0.31729722,0.31729722,0.31729722,0.31729722,0.2708807,0.2708807,0.2708807,0.2708807,0.2708807,0.2708807,0.3569777,0.3569777,0.3569777,0.3569777,0.3569777,0.3569777,0.3569777,0.3569777,0.4637885,0.4637885,0.4637885,0.4637885,0.4637885,0.4637885,0.559386,0.559386,0.46545598,0.4829858,0.4829858,0.4829858,0.5909498,0.5909498,0.46016958,0.46016958,0.4017446,0.4017446,0.4017446,0.4017446,0.4017446,0.4017446,0.8638617,0.8638617,0.8638617,0.8638617,0.8638617,0.8638617,0.8638617,0.8814659,0.8820851,0.8820851,0.8820851,0.6100203,0.6100203,0.6100203,0.6100203,0.6100203,0.2912138,0.2912138,0.2912138,0.6354752
2021-07-09 11:15:00,0.5424062,0.5424062,0.5424062,0.5424062,0.5424062,0.31449574,0.31449574,0.31449574,0.31449574,0.31449574,0.31449574,0.31449574,0.31449574,0.31449574,0.26196516,0.26196516,0.26196516,0.26196516,0.26196516,0.26196516,0.36831695,0.36831695,0.36831695,0.36831695,0.36831695,0.36831695,0.36831695,0.36831695,0.46786582,0.46786582,0.46786582,0.46786582,0.46786582,0.46786582,0.56971395,0.56971395,0.47060218,0.49511904,0.49511904,0.49511904,0.58484304,0.58484304,0.46668604,0.46668604,0.378519,0.378519,0.378519,0.378519,0.378519,0.378519,0.84610087,0.84610087,0.84610087,0.84610087,0.84610087,0.84610087,0.84610087,0.87861466,0.86034817,0.86034817,0.86034817,0.6081242,0.6081242,0.6081242,0.6081242,0.6081242,0.28999367,0.28999367,0.28999367,0.63301873
2021-07-09 11:20:00,0.5477378,0.5477378,0.5477378,0.5477378,0.5477378,0.3051864,0.3051864,0.3051864,0.3051864,0.3051864,0.3051864,0.3051864,0.3051864,0.3051864,0.265238,0.265238,0.265238,0.265238,0.265238,0.265238,0.36938053,0.36938053,0.36938053,0.36938053,0.36938053,0.36938053,0.36938053,0.36938053,0.46778917,0.46778917,0.46778917,0.46778917,0.46778917,0.46778917,0.5690369,0.5690369,0.46719128,0.49925765,0.49925765,0.49925765,0.5775256,0.5775256,0.4698069,0.4698069,0.3986146,0.3986146,0.3986146,0.3986146,0.3986146,0.3986146,0.8482326,0.8482326,0.8482326,0.8482326,0.8482326,0.8482326,0.8482326,0.8682215,0.8393159,0.8393159,0.8393159,0.60302067,0.60302067,0.60302067,0.60302067,0.60302067,0.29594135,0.29594135,0.29594135,0.6391375
2021-07-09 11:25:00,0.5464571,0.5464571,0.5464571,0.5464571,0.5464571,0.30091542,0.30091542,0.30091542,0.30091542,0.30091542,0.30091542,0.30091542,0.30091542,0.30091542,0.26902497,0.26902497,0.26902497,0.26902497,0.26902497,0.26902497,0.37362382,0.37362382,0.37362382,0.37362382,0.37362382,0.37362382,0.37362382,0.37362382,0.4733597,0.4733597,0.4733597,0.4733597,0.4733597,0.4733597,0.5666952,0.5666952,0.4639059,0.48969963,0.48969963,0.48969963,0.5746779,0.5746779,0.47300187,0.47300187,0.4023254,0.4023254,0.4023254,0.4023254,0.4023254,0.4023254,0.86131155,0.86131155,0.86131155,0.86131155,0.86131155,0.86131155,0.86131155,0.88715285,0.83723605,0.83723605,0.83723605,0.5923447,0.5923447,0.5923447,0.5923447,0.5923447,0.294021,0.294021,0.294021,0.64441776
2021-07-09 11:30:00,0.5469519,0.5469519,0.5469519,0.5469519,0.5469519,0.30600074,0.30600074,0.30600074,0.30600074,0.30600074,0.30600074,0.30600074,0.30600074,0.30600074,0.25736713,0.25736713,0.25736713,0.25736713,0.25736713,0.25736713,0.3668958,0.3668958,0.3668958,0.3668958,0.3668958,0.3668958,0.3668958,0.3668958,0.47215122,0.47215122,0.47215122,0.47215122,0.47215122,0.47215122,0.5634291,0.5634291,0.46119234,0.4744794,0.4744794,0.4744794,0.5726669,0.5726669,0.470933,0.470933,0.37378013,0.37378013,0.37378013,0.37378013,0.37378013,0.37378013,0.8734176,0.8734176,0.8734176,0.8734176,0.8734176,0.8734176,0.8734176,0.88415766,0.8259115,0.8259115,0.8259115,0.59029835,0.59029835,0.59029835,0.59029835,0.59029835,0.30549034,0.30549034,0.30549034,0.64228755
2021-07-09 11:35:00,0.5428821,0.5428821,0.5428821,0.5428821,0.5428821,0.30850047,0.30850047,0.30850047,0.30850047,0.30850047,0.30850047,0.30850047,0.30850047,0.30850047,0.24820831,0.24820831,0.24820831,0.24820831,0.24820831,0.24820831,0.37269807,0.37269807,0.37269807,0.37269807,0.37269807,0.37269807,0.37269807,0.37269807,0.46550798,0.46550798,0.46550798,0.46550798,0.46550798,0.46550798,0.56939864,0.56939864,0.45014453,0.46630585,0.46630585,0.46630585,0.5715052,0.5715052,0.4703428,0.4703428,0.3723027,0.3723027,0.3723027,0.3723027,0.3723027,0.3723027,0.88213634,0.88213634,0.88213634,0.88213634,0.88213634,0.88213634,0.88213634,0.89041936,0.8343545,0.8343545,0.8343545,0.58594793,0.58594793,0.58594793,0.58594793,0.58594793,0.3047122,0.3047122,0.3047122,0.64432925
2021-07-09 11:40:00,0.5426177,0.5426177,0.5426177,0.5426177,0.5426177,0.3151968,0.3151968,0.3151968,0.3151968,0.3151968,0.3151968,0.3151968,0.3151968,0.3151968,0.2589465,0.2589465,0.2589465,0.2589465,0.2589465,0.2589465,0.37245247,0.37245247,0.37245247,0.37245247,0.37245247,0.37245247,0.37245247,0.37245247,0.46508133,0.46508133,0.46508133,0.46508133,0.46508133,0.46508133,0.57430613,0.57430613,0.45139056,0.46733102,0.46733102,0.46733102,0.5708356,0.5708356,0.4804934,0.4804934,0.37400344,0.37400344,0.37400344,0.37400344,0.37400344,0.37400344,0.89972174,0.89972174,0.89972174,0.89972174,0.89972174,0.89972174,0.89972174,0.89638656,0.8683169,0.8683169,0.8683169,0.58405817,0.58405817,0.58405817,0.58405817,0.58405817,0.30426693,0.30426693,0.30426693,0.64153045
2021-07-09 11:45:00,0.54776025,0.54776025,0.54776025,0.54776025,0.54776025,0.32118034,0.32118034,0.32118034,0.32118034,0.32118034,0.32118034,0.32118034,0.32118034,0.32118034,0.26716816,0.26716816,0.26716816,0.26716816,0.26716816,0.26716816,0.3730573,0.3730573,0.3730573,0.3730573,0.3730573,0.3730573,0.3730573,0.3730573,0.4543231,0.4543231,0.4543231,0.4543231,0.4543231,0.4543231,0.56674874,0.56674874,0.45882827,0.47611424,0.47611424,0.47611424,0.58211756,0.58211756,0.48269242,0.48269242,0.382141,0.382141,0.382141,0.382141,0.382141,0.382141,0.8810667,0.8810667,0.8810667,0.8810667,0.8810667,0.8810667,0.8810667,0.90054274,0.88423955,0.88423955,0.88423955,0.57652247,0.57652247,0.57652247,0.57652247,0.57652247,0.3047517,0.3047517,0.3047517,0.6311296
2021-07-09 11:50:00,0.5518606,0.5518606,0.5518606,0.5518606,0.5518606,0.3101558,0.3101558,0.3101558,0.3101558,0.3101558,0.3101558,0.3101558,0.3101558,0.3101558,0.27464792,0.27464792,0.27464792,0.27464792,0.27464792,0.27464792,0.3844557,0.3844557,0.3844557,0.3844557,0.3844557,0.3844557,0.3844557,0.3844557,0.45214733,0.45214733,0.45214733,0.45214733,0.45214733,0.45214733,0.56351435,0.56351435,0.45620573,0.4933515,0.4933515,0.4933515,0.5816198,0.5816198,0.4985319,0.4985319,0.39209476,0.39209476,0.39209476,0.39209476,0.39209476,0.39209476,0.8680014,0.8680014,0.8680014,0.8680014,0.8680014,0.8680014,0.8680014,0.8910249,0.8591694,0.8591694,0.8591694,0.58292544,0.58292544,0.58292544,0.58292544,0.58292544,0.29846,0.29846,0.29846,0.6369945
2021-07-09 11:55:00,0.523083,0.523083,0.523083,0.523083,0.523083,0.31623358,0.31623358,0.31623358,0.31623358,0.31623358,0.31623358,0.31623358,0.31623358,0.31623358,0.28349835,0.28349835,0.28349835,0.28349835,0.28349835,0.28349835,0.37597018,0.37597018,0.37597018,0.37597018,0.37597018,0.37597018,0.37597018,0.37597018,0.45450208,0.45450208,0.45450208,0.45450208,0.45450208,0.45450208,0.5677867,0.5677867,0.45816717,0.49352238,0.49352238,0.49352238,0.5779369,0.5779369,0.5026763,0.5026763,0.38857737,0.38857737,0.38857737,0.38857737,0.38857737,0.38857737,0.8678084,0.8678084,0.8678084,0.8678084,0.8678084,0.8678084,0.8678084,0.88400835,0.8641993,0.8641993,0.8641993,0.5768975,0.5768975,0.5768975,0.5768975,0.5768975,0.31340998,0.31340998,0.31340998,0.6428895
2021-07-09 12:00:00,0.53085065,0.53085065,0.53085065,0.53085065,0.53085065,0.31924847,0.31924847,0.31924847,0.31924847,0.31924847,0.31924847,0.31924847,0.31924847,0.31924847,0.2758931,0.2758931,0.2758931,0.2758931,0.2758931,0.2758931,0.38517532,0.38517532,0.38517532,0.38517532,0.38517532,0.38517532,0.38517532,0.38517532,0.45567816,0.45567816,0.45567816,0.45567816,0.45567816,0.45567816,0.569826,0.569826,0.45729542,0.485643,0.485643,0.485643,0.5758586,0.5758586,0.4978258,0.4978258,0.37265256,0.37265256,0.37265256,0.37265256,0.37265256,0.37265256,0.8760422,0.8760422,0.8760422,0.8760422,0.8760422,0.8760422,0.8760422,0.8788545,0.82401943,0.82401943,0.82401943,0.57666874,0.57666874,0.57666874,0.57666874,0.57666874,0.31002393,0.31002393,0.31002393,0.64521694
2021-07-09 12:05:00,0.5139736,0.5139736,0.5139736,0.5139736,0.5139736,0.3283857,0.3283857,0.3283857,0.3283857,0.3283857,0.3283857,0.3283857,0.3283857,0.3283857,0.27725005,0.27725005,0.27725005,0.27725005,0.27725005,0.27725005,0.3848367,0.3848367,0.3848367,0.3848367,0.3848367,0.3848367,0.3848367,0.3848367,0.45709515,0.45709515,0.45709515,0.45709515,0.45709515,0.45709515,0.56587243,0.56587243,0.45772308,0.47560292,0.47560292,0.47560292,0.57617766,0.57617766,0.48884115,0.48884115,0.3802896,0.3802896,0.3802896,0.3802896,0.3802896,0.3802896,0.8711214,0.8711214,0.8711214,0.8711214,0.8711214,0.8711214,0.8711214,0.88640404,0.87200713,0.87200713,0.87200713,0.5856512,0.5856512,0.5856512,0.5856512,0.5856512,0.32621557,0.32621557,0.32621557,0.64691055
2021-07-09 12:10:00,0.523792,0.523792,0.523792,0.523792,0.523792,0.3308883,0.3308883,0.3308883,0.3308883,0.3308883,0.3308883,0.3308883,0.3308883,0.3308883,0.2847951,0.2847951,0.2847951,0.2847951,0.2847951,0.2847951,0.38659906,0.38659906,0.38659906,0.38659906,0.38659906,0.38659906,0.38659906,0.38659906,0.4588823,0.4588823,0.4588823,0.4588823,0.4588823,0.4588823,0.57148695,0.57148695,0.45809105,0.480625,0.480625,0.480625,0.57225597,0.57225597,0.49008667,0.49008667,0.38531405,0.38531405,0.38531405,0.38531405,0.38531405,0.38531405,0.8619224,0.8619224,0.8619224,0.8619224,0.8619224,0.8619224,0.8619224,0.88485295,0.844231,0.844231,0.844231,0.5990369,0.5990369,0.5990369,0.5990369,0.5990369,0.30554938,0.30554938,0.30554938,0.64628434
2021-07-09 12:15:00,0.53140175,0.53140175,0.53140175,0.53140175,0.53140175,0.32046783,0.32046783,0.32046783,0.32046783,0.32046783,0.32046783,0.32046783,0.32046783,0.32046783,0.29296103,0.29296103,0.29296103,0.29296103,0.29296103,0.29296103,0.38588023,0.38588023,0.38588023,0.38588023,0.38588023,0.38588023,0.38588023,0.38588023,0.4597215,0.4597215,0.4597215,0.4597215,0.4597215,0.4597215,0.5751332,0.5751332,0.45724323,0.48225623,0.48225623,0.48225623,0.56785285,0.56785285,0.48160973,0.48160973,0.40057454,0.40057454,0.40057454,0.40057454,0.40057454,0.40057454,0.8647597,0.8647597,0.8647597,0.8647597,0.8647597,0.8647597,0.8647597,0.8895829,0.8087499,0.8087499,0.8087499,0.60252106,0.60252106,0.60252106,0.60252106,0.60252106,0.31199247,0.31199247,0.31199247,0.64820415
2021-07-09 12:20:00,0.53427804,0.53427804,0.53427804,0.53427804,0.53427804,0.32324222,0.32324222,0.32324222,0.32324222,0.32324222,0.32324222,0.32324222,0.32324222,0.32324222,0.28163627,0.28163627,0.28163627,0.28163627,0.28163627,0.28163627,0.394656,0.394656,0.394656,0.394656,0.394656,0.394656,0.394656,0.394656,0.4629299,0.4629299,0.4629299,0.4629299,0.4629299,0.4629299,0.57388616,0.57388616,0.45759374,0.47791415,0.47791415,0.47791415,0.57489115,0.57489115,0.48136395,0.48136395,0.40583777,0.40583777,0.40583777,0.40583777,0.40583777,0.40583777,0.8699418,0.8699418,0.8699418,0.8699418,0.8699418,0.8699418,0.8699418,0.88188505,0.8182934,0.8182934,0.8182934,0.6091037,0.6091037,0.6091037,0.6091037,0.6091037,0.3152555,0.3152555,0.3152555,0.6541731
2021-07-09 12:25:00,0.5215955,0.5215955,0.5215955,0.5215955,0.5215955,0.32460612,0.32460612,0.32460612,0.32460612,0.32460612,0.32460612,0.32460612,0.32460612,0.32460612,0.29097873,0.29097873,0.29097873,0.29097873,0.29097873,0.29097873,0.39904696,0.39904696,0.39904696,0.39904696,0.39904696,0.39904696,0.39904696,0.39904696,0.46326908,0.46326908,0.46326908,0.46326908,0.46326908,0.46326908,0.572747,0.572747,0.45324787,0.48305488,0.48305488,0.48305488,0.57488775,0.57488775,0.48569366,0.48569366,0.39155835,0.39155835,0.39155835,0.39155835,0.39155835,0.39155835,0.8440287,0.8440287,0.8440287,0.8440287,0.8440287,0.8440287,0.8440287,0.8836378,0.8831319,0.8831319,0.8831319,0.61607075,0.61607075,0.61607075,0.61607075,0.61607075,0.3174935,0.3174935,0.3174935,0.6594051
2021-07-09 12:30:00,0.5192007,0.5192007,0.5192007,0.5192007,0.5192007,0.31051937,0.31051937,0.31051937,0.31051937,0.31051937,0.31051937,0.31051937,0.31051937,0.31051937,0.28243583,0.28243583,0.28243583,0.28243583,0.28243583,0.28243583,0.3930272,0.3930272,0.3930272,0.3930272,0.3930272,0.3930272,0.3930272,0.3930272,0.4618917,0.4618917,0.4618917,0.4618917,0.4618917,0.4618917,0.57455593,0.57455593,0.45496744,0.47647542,0.47647542,0.47647542,0.5757363,0.5757363,0.4840943,0.4840943,0.38530093,0.38530093,0.38530093,0.38530093,0.38530093,0.38530093,0.85534304,0.85534304,0.85534304,0.85534304,0.85534304,0.85534304,0.85534304,0.8717168,0.80645305,0.80645305,0.80645305,0.62097824,0.62097824,0.62097824,0.62097824,0.62097824,0.3130511,0.3130511,0.3130511,0.6587601
2021-07-09 12:35:00,0.51407385,0.51407385,0.51407385,0.51407385,0.51407385,0.31155133,0.31155133,0.31155133,0.31155133,0.31155133,0.31155133,0.31155133,0.31155133,0.31155133,0.28114003,0.28114003,0.28114003,0.28114003,0.28114003,0.28114003,0.3941499,0.3941499,0.3941499,0.3941499,0.3941499,0.3941499,0.3941499,0.3941499,0.46203536,0.46203536,0.46203536,0.46203536,0.46203536,0.46203536,0.5750787,0.5750787,0.46423113,0.4776749,0.4776749,0.4776749,0.5780088,0.5780088,0.48705673,0.48705673,0.39119416,0.39119416,0.39119416,0.39119416,0.39119416,0.39119416,0.8693159,0.8693159,0.8693159,0.8693159,0.8693159,0.8693159,0.8693159,0.88391554,0.83219284,0.83219284,0.83219284,0.6300813,0.6300813,0.6300813,0.6300813,0.6300813,0.30675405,0.30675405,0.30675405,0.6616036
