,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 16:25:00,0.5282228,0.544825,0.56118083,0.5283906,0.52213323,0.32350844,0.30816016,0.33048266,0.3165327,0.31849408,0.30820888,0.2984065,0.31081274,0.30757466,0.26241946,0.2806772,0.2798507,0.2776052,0.25409496,0.25076318,0.35993534,0.372333,0.36438963,0.35535198,0.33450085,0.34632894,0.37959188,0.35463753,0.40546975,0.4109197,0.41839767,0.43334395,0.44300374,0.4304923,0.56393766,0.5556803,0.44266462,0.46089882,0.47585523,0.46673745,0.5343306,0.5652938,0.47354782,0.45952514,0.40984035,0.4072984,0.38363132,0.3805254,0.38999403,0.38647476,0.80586064,0.80475914,0.78670853,0.8104064,0.7955571,0.806802,0.793019,0.7939789,0.7479809,0.7246435,0.74973917,0.5886899,0.60658777,0.6089819,0.5956139,0.6006904,0.26926848,0.2579447,0.23857465,0.6188649
2021-07-09 16:30:00,0.5062619,0.50872,0.51990986,0.49745536,0.50398076,0.30235904,0.30619302,0.31598932,0.3046679,0.28954965,0.28833514,0.28789884,0.29134962,0.29714215,0.2642968,0.23680082,0.24168336,0.26782483,0.23768695,0.23665689,0.33899158,0.32126004,0.34171608,0.35238552,0.32720277,0.34881192,0.34343204,0.33889288,0.40231636,0.3855494,0.39667153,0.40305147,0.42866486,0.41019958,0.5485512,0.5409004,0.4367139,0.43207052,0.44483918,0.43365377,0.531416,0.55358404,0.4473748,0.42732984,0.37311062,0.37274593,0.3752946,0.34943256,0.38049352,0.3480819,0.7640597,0.75884235,0.7986094,0.8004296,0.78275436,0.7927665,0.7735996,0.78161865,0.8344893,0.8029112,0.82278603,0.5689597,0.57837826,0.5798427,0.57999575,0.57616764,0.23432061,0.2307536,0.21968317,0.6024241
2021-07-09 16:35:00,0.51281375,0.48312566,0.4763237,0.48070443,0.5082755,0.31419533,0.3322689,0.2985905,0.3175544,0.29448342,0.3147074,0.2878343,0.30584842,0.30381885,0.27123418,0.26640755,0.24537358,0.2685336,0.27368823,0.24404582,0.24480076,0.23812608,0.2936038,0.2825968,0.3032054,0.29398772,0.26235428,0.2716525,0.38220823,0.3473969,0.36052012,0.3595521,0.38551006,0.3849987,0.52267665,0.5544273,0.47602534,0.45432368,0.4512306,0.41836882,0.5543029,0.57680684,0.36029223,0.33012626,0.39103678,0.41074136,0.40633973,0.3885224,0.40651464,0.36769432,0.6664002,0.6438247,0.7444117,0.7115722,0.7000203,0.7139341,0.6952478,0.61337817,0.80849504,0.7896643,0.7858917,0.5643135,0.54318947,0.596829,0.59333867,0.60175776,0.22768818,0.24186416,0.21883138,0.5805693
2021-07-09 16:40:00,0.5011952,0.4392021,0.43944222,0.46721065,0.47781038,0.2998512,0.33231097,0.27738497,0.31279278,0.2740768,0.29606873,0.2698479,0.30822143,0.31102696,0.28869477,0.27552104,0.23674427,0.23598738,0.28037304,0.232221,0.15442623,0.14598319,0.2358607,0.17415877,0.23033199,0.22115567,0.19672059,0.20130043,0.36375815,0.3297199,0.32974297,0.3353706,0.37273815,0.36265233,0.5040039,0.54220265,0.4619897,0.44100913,0.43920204,0.41033322,0.53983635,0.5602226,0.2720243,0.2197657,0.40945143,0.421266,0.40377626,0.41459227,0.39355865,0.3767253,0.5868978,0.540054,0.65860736,0.6176968,0.58209556,0.6243853,0.63673145,0.44212875,0.7000655,0.7126699,0.67333335,0.5492811,0.51070094,0.5864384,0.5799733,0.59550256,0.23954293,0.23920423,0.20854884,0.55563784
2021-07-09 16:45:00,0.4640683,0.4066107,0.3974111,0.4307105,0.44643256,0.28880465,0.3209718,0.25339326,0.29975083,0.25025702,0.2747327,0.24873178,0.27823818,0.30434164,0.28026137,0.2580211,0.21256982,0.20461506,0.2531257,0.22023326,0.11902429,0.092765726,0.18784669,0.12090628,0.19262226,0.17977268,0.15948734,0.15612333,0.35287818,0.31320617,0.30480993,0.31275296,0.35895216,0.33272788,0.48413962,0.51912856,0.43271068,0.41894114,0.40210506,0.3846296,0.51222605,0.5270503,0.21850939,0.15729804,0.38953942,0.4011387,0.37960842,0.38917947,0.36492825,0.3421331,0.5337365,0.47127554,0.60263056,0.5670525,0.52021146,0.5607332,0.58556646,0.35718322,0.6499873,0.66425407,0.612556,0.5225995,0.48011634,0.5548244,0.55019313,0.5622277,0.22501066,0.20992349,0.18446775,0.5245167
2021-07-09 16:50:00,0.47962072,0.47406322,0.46895096,0.4539885,0.49103794,0.30248803,0.32743397,0.29871657,0.31274977,0.28112367,0.29164565,0.28112516,0.27793318,0.29690623,0.26478544,0.23828937,0.22205596,0.25211376,0.24067962,0.2307041,0.26146293,0.23956612,0.29301742,0.29520372,0.30093947,0.29347822,0.27116147,0.27055508,0.37664607,0.3373398,0.34892082,0.3500113,0.39331913,0.3671716,0.520971,0.5393386,0.45039752,0.4344693,0.4251906,0.4044177,0.527117,0.5507517,0.37419373,0.3349138,0.36798698,0.37757382,0.38118193,0.340192,0.3771009,0.32637292,0.6428945,0.63104135,0.73143494,0.71090233,0.69149745,0.7014795,0.67884296,0.6336547,0.8032051,0.76533914,0.77667236,0.5402216,0.52968687,0.56791925,0.56367916,0.57023543,0.21440718,0.22416174,0.19632395,0.56470764
2021-07-09 16:55:00,0.49854627,0.5032151,0.5216084,0.49040782,0.4982278,0.31022832,0.31119272,0.32265618,0.31462678,0.29237938,0.2924488,0.29150942,0.29201323,0.3037915,0.2609617,0.24561961,0.24346142,0.27104875,0.22944383,0.23772506,0.32682696,0.31477883,0.3263071,0.33780572,0.31183887,0.32799935,0.34119076,0.3185907,0.3866672,0.37404388,0.38343626,0.39162982,0.42881835,0.39342225,0.54839784,0.5341295,0.43442625,0.43042013,0.44758317,0.43105847,0.52035415,0.54709864,0.44910365,0.413679,0.37727013,0.37894017,0.37981525,0.35035935,0.3745681,0.34380874,0.7274606,0.72175735,0.76485026,0.7630236,0.7374113,0.75375515,0.7297929,0.73078465,0.80451846,0.7597857,0.795232,0.5634558,0.5681845,0.5785822,0.57189137,0.5725635,0.2324603,0.22923468,0.20309989,0.5965525
2021-07-09 17:00:00,0.46145973,0.45177215,0.45408764,0.43525267,0.4744036,0.28798968,0.32364184,0.2888421,0.31270963,0.27547446,0.27527702,0.27023503,0.26645535,0.28854588,0.25596532,0.22771043,0.20226224,0.22500817,0.22562845,0.21757142,0.23690148,0.22178769,0.28711495,0.27630407,0.28561938,0.2788069,0.2554319,0.2561288,0.3728126,0.32942817,0.3396625,0.33796206,0.39436537,0.34382516,0.5169809,0.5365438,0.43232408,0.41933832,0.4092065,0.38951403,0.5132706,0.54121125,0.3568751,0.31634653,0.3603718,0.36035988,0.36096716,0.32856965,0.36768463,0.3029713,0.6239076,0.5990944,0.7176556,0.69280547,0.66953194,0.68862647,0.6664721,0.6094614,0.79180664,0.7548345,0.75701886,0.5255247,0.518798,0.5452232,0.54899126,0.5472864,0.2101815,0.21281247,0.18944003,0.54720086
2021-07-09 17:05:00,0.46842888,0.47786137,0.4865955,0.45605975,0.4868565,0.28611356,0.3117993,0.30428243,0.30381483,0.2764098,0.27112707,0.27774653,0.26336634,0.2886495,0.25830942,0.21459447,0.2095617,0.2480973,0.21523012,0.22124858,0.29780295,0.2819716,0.3250215,0.3392244,0.31341246,0.3282529,0.30797136,0.30847454,0.39238012,0.36075088,0.37017536,0.37425646,0.41941708,0.3725039,0.53465676,0.53074056,0.42819765,0.4164137,0.41895398,0.40357155,0.5142664,0.5401456,0.41272864,0.39366508,0.3513723,0.34418845,0.35510233,0.31174952,0.36462554,0.30383545,0.6901512,0.67940706,0.77489436,0.75867754,0.7397229,0.75182176,0.72425276,0.7303865,0.82853156,0.78828937,0.8052104,0.5385711,0.55223554,0.5501211,0.5502339,0.5500671,0.21181619,0.21985042,0.20186418,0.5767474
2021-07-09 17:10:00,0.48556015,0.49034214,0.48157978,0.45802468,0.49116185,0.29268384,0.31908837,0.30074528,0.30314493,0.28837344,0.28075266,0.28381371,0.28112158,0.28403986,0.25552163,0.23675926,0.21520577,0.24702959,0.23669152,0.2285911,0.27494568,0.26568142,0.31738582,0.3247559,0.324196,0.3121753,0.2801273,0.29286128,0.38545725,0.35527802,0.37058425,0.35541046,0.39719602,0.37943244,0.52180153,0.54686385,0.4420683,0.43225265,0.4243757,0.40966272,0.5388787,0.56512386,0.38832927,0.3717184,0.3611185,0.3745401,0.37360576,0.33164242,0.38411942,0.32754868,0.6776346,0.67420304,0.774819,0.7441163,0.7438322,0.74308735,0.71670055,0.69876665,0.8357671,0.79810697,0.8128908,0.54286987,0.55010194,0.56586736,0.5746105,0.56990063,0.21365899,0.22157484,0.21543743,0.57105756
2021-07-09 17:15:00,0.47601447,0.4421795,0.42956948,0.43830562,0.46482828,0.29192284,0.33322385,0.26732808,0.29991606,0.27823034,0.27681354,0.26493806,0.27858993,0.27482745,0.26139793,0.25974837,0.20728308,0.2171442,0.25350994,0.22107741,0.15921132,0.16557816,0.25379664,0.22468087,0.26108858,0.24453238,0.19275211,0.21776152,0.37290215,0.32112625,0.33065367,0.32058573,0.3593998,0.34868333,0.48691222,0.5333826,0.44511712,0.4324594,0.40988183,0.3908291,0.5333072,0.54754245,0.28344426,0.24652691,0.36835715,0.3878062,0.37203816,0.35385802,0.37844694,0.33324835,0.5839854,0.54281026,0.6921178,0.63759977,0.635263,0.6452104,0.63888144,0.51268035,0.7463709,0.73469293,0.72310406,0.51554805,0.49971944,0.5478238,0.5626542,0.5734323,0.21428545,0.22381075,0.19751932,0.5387415
2021-07-09 17:20:00,0.48363346,0.46908432,0.4585438,0.45227128,0.48658636,0.2949368,0.3294731,0.28811505,0.3041347,0.285301,0.2854384,0.27715626,0.2827035,0.28044018,0.26008886,0.24844089,0.21488275,0.23702766,0.2439757,0.2257485,0.23003188,0.2284767,0.2917757,0.29048356,0.30453292,0.2881166,0.2437037,0.26777,0.38291278,0.3426061,0.35606027,0.3395089,0.37736368,0.36818704,0.5069702,0.5382496,0.44779962,0.43884593,0.41517937,0.40316767,0.5424589,0.5581779,0.34842795,0.32296553,0.3638062,0.3831482,0.37423483,0.34070542,0.38304198,0.33202234,0.63876784,0.61967415,0.7449928,0.70366824,0.7038453,0.7035385,0.68336934,0.6289294,0.8059082,0.7768184,0.7872983,0.5329334,0.5273934,0.56255704,0.5724445,0.5724907,0.21367627,0.22659072,0.20996217,0.5584255
2021-07-09 17:25:00,0.51364285,0.5003981,0.49371123,0.4864139,0.51552236,0.31249192,0.32703114,0.30549362,0.31370857,0.29818666,0.3118649,0.2952941,0.305933,0.29791808,0.26877663,0.2667879,0.2446849,0.2701208,0.26538968,0.2473518,0.27480146,0.27600187,0.31259096,0.31308565,0.32628167,0.31267652,0.28054205,0.2972802,0.389647,0.36593574,0.37983084,0.36615834,0.38813052,0.3973803,0.52706015,0.54936993,0.4629667,0.4584754,0.44596276,0.42972708,0.5646221,0.58205056,0.39222264,0.3664232,0.39430755,0.41381416,0.40504175,0.37867174,0.40831032,0.37213418,0.6915767,0.6859939,0.77295965,0.7403671,0.7378845,0.73742425,0.72029346,0.6801848,0.82642174,0.80900156,0.82001764,0.5658751,0.5590328,0.59876406,0.6015017,0.59674555,0.22235009,0.24226798,0.23217164,0.58651453
2021-07-09 17:30:00,0.55256206,0.5453728,0.5661782,0.5522174,0.5472513,0.32635045,0.3174938,0.33197984,0.33088526,0.31411335,0.32451144,0.31814504,0.3218084,0.31731185,0.29861408,0.29283443,0.29247114,0.30480695,0.28448778,0.2782228,0.35764438,0.36810312,0.36540654,0.36159638,0.3577052,0.3625444,0.3759454,0.37116975,0.42353976,0.41867387,0.4310878,0.4315176,0.44185933,0.4427363,0.57460785,0.5717022,0.4641786,0.48140153,0.49451056,0.48594338,0.57373047,0.5913943,0.4795537,0.4693077,0.43206534,0.43973234,0.42997062,0.42357716,0.43676636,0.42208308,0.82007325,0.81939983,0.8382584,0.8383618,0.8188862,0.828895,0.830182,0.82529604,0.8511952,0.84574866,0.8612669,0.6120165,0.6273217,0.63345253,0.6354708,0.63093483,0.26444945,0.26952434,0.2637352,0.6393717
2021-07-09 17:35:00,0.54720396,0.5441103,0.5610268,0.550127,0.5370072,0.32128793,0.31260455,0.3307787,0.32005146,0.31098318,0.3160094,0.3123572,0.31646994,0.312834,0.2947206,0.28800425,0.29076567,0.2959072,0.27544555,0.2719593,0.36276716,0.36914364,0.3675233,0.3648361,0.3545798,0.36664605,0.3778502,0.37502727,0.42911702,0.41979724,0.43182993,0.43617034,0.44289047,0.44262192,0.57321435,0.5678458,0.45790222,0.47619754,0.48963612,0.48530233,0.56545,0.5809895,0.48030648,0.47516456,0.42084166,0.4244248,0.41374508,0.4077001,0.42086753,0.40936443,0.827578,0.82198113,0.83280754,0.8405064,0.8248161,0.8366339,0.8357029,0.83658046,0.83454037,0.83067894,0.8461616,0.606147,0.62217784,0.6261847,0.629581,0.62437576,0.2690316,0.26527423,0.26300624,0.6399188
2021-07-09 17:40:00,0.5262866,0.5179823,0.536367,0.5237799,0.52493805,0.30839887,0.30578625,0.31812868,0.30458784,0.29394776,0.30087194,0.2955604,0.29951063,0.2985137,0.27712503,0.25226596,0.257317,0.27727628,0.25500333,0.25230023,0.346946,0.3514973,0.35765487,0.36412966,0.34686577,0.3616866,0.35806736,0.36663485,0.4242024,0.41248453,0.4256627,0.42610198,0.43373019,0.43387932,0.5598506,0.55185944,0.44905627,0.4520695,0.4660726,0.45912397,0.5514457,0.5710628,0.46157932,0.45439744,0.38592067,0.3877094,0.3827061,0.37419695,0.39389807,0.37176916,0.81189847,0.80657876,0.83701867,0.83727217,0.8256755,0.831184,0.8249477,0.83194655,0.8523732,0.84361124,0.85337424,0.5854309,0.6021212,0.60447425,0.60590345,0.5984359,0.2451278,0.24895766,0.24367927,0.6230963
2021-07-09 17:45:00,0.5181355,0.5144818,0.5265885,0.5105597,0.52233255,0.30574754,0.30621624,0.31447843,0.3031232,0.29029307,0.29764342,0.2939475,0.29828185,0.2961316,0.26896235,0.25082454,0.24785937,0.26720542,0.24672472,0.2454591,0.3346902,0.33587515,0.35134605,0.3577119,0.3469593,0.35295036,0.34270692,0.35540476,0.41581744,0.40244368,0.41629678,0.4135999,0.42446145,0.4217801,0.55113566,0.5493074,0.44692484,0.45042762,0.4536825,0.44458848,0.5539817,0.56959283,0.448944,0.44138965,0.37806922,0.38439777,0.38057646,0.3669263,0.39070645,0.36012965,0.7886114,0.78796005,0.8328312,0.82349485,0.8188888,0.8220216,0.807315,0.8157373,0.8594843,0.84457177,0.8560577,0.57727784,0.5941392,0.59766185,0.5995204,0.59291387,0.23669821,0.2411018,0.24051605,0.6136733
2021-07-09 17:50:00,0.52898043,0.52209413,0.537548,0.5224381,0.5294028,0.31027785,0.3056528,0.31849542,0.30539447,0.29733658,0.3011502,0.29934436,0.30567554,0.2998252,0.27340564,0.26355198,0.25978065,0.26924294,0.25568324,0.25291005,0.34061307,0.346284,0.35528132,0.35469064,0.34915322,0.35409895,0.3509498,0.35930926,0.4193387,0.41346112,0.42342162,0.42365637,0.4298746,0.43069345,0.5573751,0.555382,0.44936773,0.45816663,0.45948008,0.45608217,0.56498027,0.5784936,0.45647568,0.45073923,0.3894893,0.4011951,0.388005,0.3839859,0.40167904,0.37850788,0.8099062,0.8106628,0.84533775,0.8373905,0.82744426,0.83068794,0.826495,0.8264392,0.8664902,0.86000913,0.86944175,0.5879358,0.6036405,0.6075068,0.6120088,0.60357237,0.24118596,0.24717276,0.24748664,0.61945444
2021-07-09 17:55:00,0.6203914,0.6149406,0.63457894,0.6309498,0.6163734,0.37136245,0.3613553,0.37706763,0.38418505,0.36779884,0.3710824,0.37208107,0.3713725,0.36348656,0.3714782,0.38914633,0.38337433,0.37141067,0.3626018,0.35799217,0.40087748,0.4228456,0.41508472,0.40001085,0.39674813,0.40291655,0.42315522,0.4101765,0.44776613,0.44646806,0.45216608,0.4523215,0.4636572,0.45676193,0.6066986,0.61525005,0.5022406,0.55410504,0.561932,0.5560709,0.62572116,0.63067263,0.5373228,0.5343282,0.5412989,0.5462528,0.5446783,0.52723646,0.5424722,0.54187036,0.8125004,0.8175305,0.83549076,0.8316352,0.8182611,0.8357777,0.83594006,0.81596315,0.8172133,0.8305286,0.84877,0.6832395,0.7058459,0.694343,0.704378,0.705781,0.33050662,0.3304304,0.32976502,0.6903911
2021-07-09 18:00:00,0.5897022,0.5759566,0.5958523,0.5888342,0.5829926,0.3552165,0.33309507,0.34821168,0.34917226,0.3400264,0.35162783,0.34480336,0.34923682,0.3322319,0.33056858,0.34440643,0.3279615,0.3267636,0.32389662,0.3162966,0.37238675,0.39306256,0.37844458,0.36607277,0.381176,0.3704797,0.39410552,0.38082504,0.42842507,0.4318362,0.44235837,0.44572103,0.446827,0.45283526,0.58875495,0.59272194,0.48768526,0.5171455,0.52508175,0.5191035,0.60585797,0.6103114,0.50500166,0.49302694,0.48310646,0.5011238,0.48733354,0.48753333,0.48564053,0.4852914,0.83871275,0.84228104,0.8534497,0.84368753,0.82731235,0.834278,0.8573115,0.82875955,0.87567616,0.8869498,0.89203346,0.6451551,0.66170365,0.66457266,0.67611265,0.666555,0.28985843,0.2966171,0.28887767,0.65795094
2021-07-09 18:05:00,0.541807,0.53594774,0.5522489,0.5424034,0.5341867,0.31219,0.30444705,0.3224782,0.31012952,0.2996305,0.30631506,0.30360803,0.30605215,0.30527568,0.28544676,0.26938614,0.27564278,0.27984315,0.26448643,0.25662926,0.35967985,0.364047,0.365298,0.36504948,0.35371757,0.3670675,0.37326148,0.37711164,0.4343424,0.42098975,0.43471402,0.43906248,0.4479948,0.44524023,0.5696678,0.5629104,0.4522291,0.4685823,0.4743054,0.4756621,0.5582885,0.57348865,0.47451913,0.46905673,0.3961415,0.4017637,0.3911309,0.39043108,0.40196097,0.39210728,0.83864176,0.8374133,0.8524907,0.8577637,0.8407134,0.8515705,0.851785,0.85281795,0.85401356,0.8531214,0.8655305,0.5989541,0.61365134,0.61574996,0.6197827,0.6215338,0.2601218,0.25962922,0.252518,0.63075286
