,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:30:00,0.5197582,0.5197582,0.5197582,0.5197582,0.5197582,0.26881617,0.26881617,0.26881617,0.26881617,0.26881617,0.26881617,0.26881617,0.26881617,0.26881617,0.29597232,0.29597232,0.29597232,0.29597232,0.29597232,0.29597232,0.33548403,0.33548403,0.33548403,0.33548403,0.33548403,0.33548403,0.33548403,0.33548403,0.43815887,0.43815887,0.43815887,0.43815887,0.43815887,0.43815887,0.5687012,0.5687012,0.4230255,0.5360646,0.5360646,0.5360646,0.5416444,0.5416444,0.20040059,0.20040059,0.45901132,0.45901132,0.45901132,0.45901132,0.45901132,0.45901132,0.6782655,0.6782655,0.6782655,0.6782655,0.6782655,0.6782655,0.6782655,0.4666315,0.38547298,0.38547298,0.38547298,0.61411506,0.61411506,0.61411506,0.61411506,0.61411506,0.27715456,0.27715456,0.27715456,0.5547687
2021-07-09 15:35:00,0.51385176,0.51385176,0.51385176,0.51385176,0.51385176,0.2934323,0.2934323,0.2934323,0.2934323,0.2934323,0.2934323,0.2934323,0.2934323,0.2934323,0.29450992,0.29450992,0.29450992,0.29450992,0.29450992,0.29450992,0.35340017,0.35340017,0.35340017,0.35340017,0.35340017,0.35340017,0.35340017,0.35340017,0.3996232,0.3996232,0.3996232,0.3996232,0.3996232,0.3996232,0.5636331,0.5636331,0.4345927,0.52639616,0.52639616,0.52639616,0.5377155,0.5377155,0.16694295,0.16694295,0.44290942,0.44290942,0.44290942,0.44290942,0.44290942,0.44290942,0.41311815,0.41311815,0.41311815,0.41311815,0.41311815,0.41311815,0.41311815,0.2791451,0.35511106,0.35511106,0.35511106,0.61466146,0.61466146,0.61466146,0.61466146,0.61466146,0.24382503,0.24382503,0.24382503,0.5231744
2021-07-09 15:40:00,0.52814054,0.52814054,0.52814054,0.52814054,0.52814054,0.30181718,0.30181718,0.30181718,0.30181718,0.30181718,0.30181718,0.30181718,0.30181718,0.30181718,0.30063578,0.30063578,0.30063578,0.30063578,0.30063578,0.30063578,0.3731563,0.3731563,0.3731563,0.3731563,0.3731563,0.3731563,0.3731563,0.3731563,0.40224028,0.40224028,0.40224028,0.40224028,0.40224028,0.40224028,0.5724685,0.5724685,0.4472742,0.5038891,0.5038891,0.5038891,0.46247563,0.46247563,0.15583569,0.15583569,0.45094547,0.45094547,0.45094547,0.45094547,0.45094547,0.45094547,0.29472125,0.29472125,0.29472125,0.29472125,0.29472125,0.29472125,0.29472125,0.23184168,0.35541868,0.35541868,0.35541868,0.6027137,0.6027137,0.6027137,0.6027137,0.6027137,0.25347182,0.25347182,0.25347182,0.53926134
2021-07-09 15:45:00,0.5056613,0.5056613,0.5056613,0.5056613,0.5056613,0.25682977,0.25682977,0.25682977,0.25682977,0.25682977,0.25682977,0.25682977,0.25682977,0.25682977,0.24389638,0.24389638,0.24389638,0.24389638,0.24389638,0.24389638,0.3492016,0.3492016,0.3492016,0.3492016,0.3492016,0.3492016,0.3492016,0.3492016,0.3823921,0.3823921,0.3823921,0.3823921,0.3823921,0.3823921,0.55292475,0.55292475,0.4546461,0.48888102,0.48888102,0.48888102,0.4212306,0.4212306,0.20846352,0.20846352,0.38993952,0.38993952,0.38993952,0.38993952,0.38993952,0.38993952,0.41272545,0.41272545,0.41272545,0.41272545,0.41272545,0.41272545,0.41272545,0.46148974,0.38285723,0.38285723,0.38285723,0.6158011,0.6158011,0.6158011,0.6158011,0.6158011,0.25201443,0.25201443,0.25201443,0.64648587
2021-07-09 15:50:00,0.5074129,0.5074129,0.5074129,0.5074129,0.5074129,0.27373672,0.27373672,0.27373672,0.27373672,0.27373672,0.27373672,0.27373672,0.27373672,0.27373672,0.2614622,0.2614622,0.2614622,0.2614622,0.2614622,0.2614622,0.35352266,0.35352266,0.35352266,0.35352266,0.35352266,0.35352266,0.35352266,0.35352266,0.40336362,0.40336362,0.40336362,0.40336362,0.40336362,0.40336362,0.56939,0.56939,0.45374286,0.38306317,0.38306317,0.38306317,0.36978155,0.36978155,0.17589496,0.17589496,0.32980776,0.32980776,0.32980776,0.32980776,0.32980776,0.32980776,0.44849524,0.44849524,0.44849524,0.44849524,0.44849524,0.44849524,0.44849524,0.5673071,0.31570342,0.31570342,0.31570342,0.60224617,0.60224617,0.60224617,0.60224617,0.60224617,0.25730696,0.25730696,0.25730696,0.6217313
2021-07-09 15:55:00,0.4921608,0.4921608,0.4921608,0.4921608,0.4921608,0.32520896,0.32520896,0.32520896,0.32520896,0.32520896,0.32520896,0.32520896,0.32520896,0.32520896,0.28063878,0.28063878,0.28063878,0.28063878,0.28063878,0.28063878,0.33154815,0.33154815,0.33154815,0.33154815,0.33154815,0.33154815,0.33154815,0.33154815,0.39540774,0.39540774,0.39540774,0.39540774,0.39540774,0.39540774,0.5435269,0.5435269,0.44959497,0.5127208,0.5127208,0.5127208,0.4061661,0.4061661,0.18522307,0.18522307,0.30687836,0.30687836,0.30687836,0.30687836,0.30687836,0.30687836,0.69412714,0.69412714,0.69412714,0.69412714,0.69412714,0.69412714,0.69412714,0.54493123,0.37974644,0.37974644,0.37974644,0.63813174,0.63813174,0.63813174,0.63813174,0.63813174,0.22157456,0.22157456,0.22157456,0.57523096
2021-07-09 16:00:00,0.52436656,0.52436656,0.52436656,0.52436656,0.52436656,0.31378147,0.31378147,0.31378147,0.31378147,0.31378147,0.31378147,0.31378147,0.31378147,0.31378147,0.25058225,0.25058225,0.25058225,0.25058225,0.25058225,0.25058225,0.32793957,0.32793957,0.32793957,0.32793957,0.32793957,0.32793957,0.32793957,0.32793957,0.40741584,0.40741584,0.40741584,0.40741584,0.40741584,0.40741584,0.553704,0.553704,0.4616926,0.5468154,0.5468154,0.5468154,0.37448177,0.37448177,0.15730448,0.15730448,0.31284788,0.31284788,0.31284788,0.31284788,0.31284788,0.31284788,0.72303617,0.72303617,0.72303617,0.72303617,0.72303617,0.72303617,0.72303617,0.49349624,0.32073465,0.32073465,0.32073465,0.59795725,0.59795725,0.59795725,0.59795725,0.59795725,0.28034866,0.28034866,0.28034866,0.64960164
2021-07-09 16:05:00,0.4998667,0.4998667,0.4998667,0.4998667,0.4998667,0.3093842,0.3093842,0.3093842,0.3093842,0.3093842,0.3093842,0.3093842,0.3093842,0.3093842,0.27724534,0.27724534,0.27724534,0.27724534,0.27724534,0.27724534,0.31124246,0.31124246,0.31124246,0.31124246,0.31124246,0.31124246,0.31124246,0.31124246,0.4070562,0.4070562,0.4070562,0.4070562,0.4070562,0.4070562,0.5512193,0.5512193,0.41928318,0.56441784,0.56441784,0.56441784,0.36389863,0.36389863,0.18331441,0.18331441,0.27014148,0.27014148,0.27014148,0.27014148,0.27014148,0.27014148,0.77436817,0.77436817,0.77436817,0.77436817,0.77436817,0.77436817,0.77436817,0.37727305,0.53339577,0.53339577,0.53339577,0.5801616,0.5801616,0.5801616,0.5801616,0.5801616,0.2546779,0.2546779,0.2546779,0.6249612
2021-07-09 16:10:00,0.52950203,0.52950203,0.52950203,0.52950203,0.52950203,0.32388958,0.32388958,0.32388958,0.32388958,0.32388958,0.32388958,0.32388958,0.32388958,0.32388958,0.27391896,0.27391896,0.27391896,0.27391896,0.27391896,0.27391896,0.3267773,0.3267773,0.3267773,0.3267773,0.3267773,0.3267773,0.3267773,0.3267773,0.43929505,0.43929505,0.43929505,0.43929505,0.43929505,0.43929505,0.56345594,0.56345594,0.47497287,0.5449574,0.5449574,0.5449574,0.5484636,0.5484636,0.19147503,0.19147503,0.27943125,0.27943125,0.27943125,0.27943125,0.27943125,0.27943125,0.51307243,0.51307243,0.51307243,0.51307243,0.51307243,0.51307243,0.51307243,0.36862305,0.7196347,0.7196347,0.7196347,0.57998073,0.57998073,0.57998073,0.57998073,0.57998073,0.26409316,0.26409316,0.26409316,0.62861705
2021-07-09 16:15:00,0.49495465,0.49495465,0.49495465,0.49495465,0.49495465,0.2993882,0.2993882,0.2993882,0.2993882,0.2993882,0.2993882,0.2993882,0.2993882,0.2993882,0.28057018,0.28057018,0.28057018,0.28057018,0.28057018,0.28057018,0.3408672,0.3408672,0.3408672,0.3408672,0.3408672,0.3408672,0.3408672,0.3408672,0.39655808,0.39655808,0.39655808,0.39655808,0.39655808,0.39655808,0.56265426,0.56265426,0.44189718,0.55392075,0.55392075,0.55392075,0.529897,0.529897,0.3319806,0.3319806,0.30244365,0.30244365,0.30244365,0.30244365,0.30244365,0.30244365,0.37919697,0.37919697,0.37919697,0.37919697,0.37919697,0.37919697,0.37919697,0.353989,0.90136564,0.90136564,0.90136564,0.5874425,0.5874425,0.5874425,0.5874425,0.5874425,0.25420403,0.25420403,0.25420403,0.6350099
2021-07-09 16:20:00,0.47616273,0.47616273,0.47616273,0.47616273,0.47616273,0.33566108,0.33566108,0.33566108,0.33566108,0.33566108,0.33566108,0.33566108,0.33566108,0.33566108,0.28381556,0.28381556,0.28381556,0.28381556,0.28381556,0.28381556,0.32402956,0.32402956,0.32402956,0.32402956,0.32402956,0.32402956,0.32402956,0.32402956,0.4051829,0.4051829,0.4051829,0.4051829,0.4051829,0.4051829,0.55071276,0.55071276,0.43481782,0.495818,0.495818,0.495818,0.5368897,0.5368897,0.36228922,0.36228922,0.56215847,0.56215847,0.56215847,0.56215847,0.56215847,0.56215847,0.380492,0.380492,0.380492,0.380492,0.380492,0.380492,0.380492,0.40512824,0.89815223,0.89815223,0.89815223,0.6116436,0.6116436,0.6116436,0.6116436,0.6116436,0.27179465,0.27179465,0.27179465,0.601731
2021-07-09 16:25:00,0.49045244,0.49045244,0.49045244,0.49045244,0.49045244,0.3303222,0.3303222,0.3303222,0.3303222,0.3303222,0.3303222,0.3303222,0.3303222,0.3303222,0.28868356,0.28868356,0.28868356,0.28868356,0.28868356,0.28868356,0.3038277,0.3038277,0.3038277,0.3038277,0.3038277,0.3038277,0.3038277,0.3038277,0.38912874,0.38912874,0.38912874,0.38912874,0.38912874,0.38912874,0.5546203,0.5546203,0.44559643,0.5284604,0.5284604,0.5284604,0.57299244,0.57299244,0.34124234,0.34124234,0.44962555,0.44962555,0.44962555,0.44962555,0.44962555,0.44962555,0.5399378,0.5399378,0.5399378,0.5399378,0.5399378,0.5399378,0.5399378,0.32454458,0.92583025,0.92583025,0.92583025,0.637432,0.637432,0.637432,0.637432,0.637432,0.2916422,0.2916422,0.2916422,0.58767384
2021-07-09 16:30:00,0.43757346,0.43757346,0.43757346,0.43757346,0.43757346,0.3815336,0.3815336,0.3815336,0.3815336,0.3815336,0.3815336,0.3815336,0.3815336,0.3815336,0.30636773,0.30636773,0.30636773,0.30636773,0.30636773,0.30636773,0.3765489,0.3765489,0.3765489,0.3765489,0.3765489,0.3765489,0.3765489,0.3765489,0.43024126,0.43024126,0.43024126,0.43024126,0.43024126,0.43024126,0.55565363,0.55565363,0.43973327,0.5834615,0.5834615,0.5834615,0.5550742,0.5550742,0.4640142,0.4640142,0.4684516,0.4684516,0.4684516,0.4684516,0.4684516,0.4684516,0.52529365,0.52529365,0.52529365,0.52529365,0.52529365,0.52529365,0.52529365,0.42375866,0.8997052,0.8997052,0.8997052,0.6551231,0.6551231,0.6551231,0.6551231,0.6551231,0.27636346,0.27636346,0.27636346,0.6425151
2021-07-09 16:35:00,0.44929534,0.44929534,0.44929534,0.44929534,0.44929534,0.30376515,0.30376515,0.30376515,0.30376515,0.30376515,0.30376515,0.30376515,0.30376515,0.30376515,0.31826314,0.31826314,0.31826314,0.31826314,0.31826314,0.31826314,0.32708037,0.32708037,0.32708037,0.32708037,0.32708037,0.32708037,0.32708037,0.32708037,0.41574693,0.41574693,0.41574693,0.41574693,0.41574693,0.41574693,0.5721465,0.5721465,0.47482207,0.46983644,0.46983644,0.46983644,0.52186614,0.52186614,0.43548605,0.43548605,0.44881678,0.44881678,0.44881678,0.44881678,0.44881678,0.44881678,0.7117481,0.7117481,0.7117481,0.7117481,0.7117481,0.7117481,0.7117481,0.27953503,0.87161237,0.87161237,0.87161237,0.6607878,0.6607878,0.6607878,0.6607878,0.6607878,0.23561363,0.23561363,0.23561363,0.6441101
2021-07-09 16:40:00,0.49529776,0.49529776,0.49529776,0.49529776,0.49529776,0.3205988,0.3205988,0.3205988,0.3205988,0.3205988,0.3205988,0.3205988,0.3205988,0.3205988,0.2939273,0.2939273,0.2939273,0.2939273,0.2939273,0.2939273,0.3562271,0.3562271,0.3562271,0.3562271,0.3562271,0.3562271,0.3562271,0.3562271,0.42003876,0.42003876,0.42003876,0.42003876,0.42003876,0.42003876,0.5756676,0.5756676,0.46411908,0.39719307,0.39719307,0.39719307,0.49130577,0.49130577,0.4402831,0.4402831,0.4479381,0.4479381,0.4479381,0.4479381,0.4479381,0.4479381,0.6402549,0.6402549,0.6402549,0.6402549,0.6402549,0.6402549,0.6402549,0.30826083,0.9456003,0.9456003,0.9456003,0.57570845,0.57570845,0.57570845,0.57570845,0.57570845,0.25181144,0.25181144,0.25181144,0.6769567
2021-07-09 16:45:00,0.47148255,0.47148255,0.47148255,0.47148255,0.47148255,0.32617432,0.32617432,0.32617432,0.32617432,0.32617432,0.32617432,0.32617432,0.32617432,0.32617432,0.2890226,0.2890226,0.2890226,0.2890226,0.2890226,0.2890226,0.3079773,0.3079773,0.3079773,0.3079773,0.3079773,0.3079773,0.3079773,0.3079773,0.3980013,0.3980013,0.3980013,0.3980013,0.3980013,0.3980013,0.5517212,0.5517212,0.38696846,0.4785811,0.4785811,0.4785811,0.48446968,0.48446968,0.5208459,0.5208459,0.49786106,0.49786106,0.49786106,0.49786106,0.49786106,0.49786106,0.34879076,0.34879076,0.34879076,0.34879076,0.34879076,0.34879076,0.34879076,0.26209226,0.9430078,0.9430078,0.9430078,0.6054225,0.6054225,0.6054225,0.6054225,0.6054225,0.25426736,0.25426736,0.25426736,0.58941656
2021-07-09 16:50:00,0.4400022,0.4400022,0.4400022,0.4400022,0.4400022,0.32018667,0.32018667,0.32018667,0.32018667,0.32018667,0.32018667,0.32018667,0.32018667,0.32018667,0.2935173,0.2935173,0.2935173,0.2935173,0.2935173,0.2935173,0.34422892,0.34422892,0.34422892,0.34422892,0.34422892,0.34422892,0.34422892,0.34422892,0.40224177,0.40224177,0.40224177,0.40224177,0.40224177,0.40224177,0.54962254,0.54962254,0.39235637,0.456449,0.456449,0.456449,0.501986,0.501986,0.44881007,0.44881007,0.5054953,0.5054953,0.5054953,0.5054953,0.5054953,0.5054953,0.37886003,0.37886003,0.37886003,0.37886003,0.37886003,0.37886003,0.37886003,0.46482465,0.92786735,0.92786735,0.92786735,0.59867746,0.59867746,0.59867746,0.59867746,0.59867746,0.24854714,0.24854714,0.24854714,0.55270684
2021-07-09 16:55:00,0.4183752,0.4183752,0.4183752,0.4183752,0.4183752,0.30970138,0.30970138,0.30970138,0.30970138,0.30970138,0.30970138,0.30970138,0.30970138,0.30970138,0.2827404,0.2827404,0.2827404,0.2827404,0.2827404,0.2827404,0.3441779,0.3441779,0.3441779,0.3441779,0.3441779,0.3441779,0.3441779,0.3441779,0.44249406,0.44249406,0.44249406,0.44249406,0.44249406,0.44249406,0.56030023,0.56030023,0.42913997,0.4874533,0.4874533,0.4874533,0.5003045,0.5003045,0.46135587,0.46135587,0.40383193,0.40383193,0.40383193,0.40383193,0.40383193,0.40383193,0.6051323,0.6051323,0.6051323,0.6051323,0.6051323,0.6051323,0.6051323,0.41053724,0.916186,0.916186,0.916186,0.6632298,0.6632298,0.6632298,0.6632298,0.6632298,0.2451601,0.2451601,0.2451601,0.54414266
2021-07-09 17:00:00,0.44152564,0.44152564,0.44152564,0.44152564,0.44152564,0.31999782,0.31999782,0.31999782,0.31999782,0.31999782,0.31999782,0.31999782,0.31999782,0.31999782,0.3061908,0.3061908,0.3061908,0.3061908,0.3061908,0.3061908,0.3577073,0.3577073,0.3577073,0.3577073,0.3577073,0.3577073,0.3577073,0.3577073,0.43075874,0.43075874,0.43075874,0.43075874,0.43075874,0.43075874,0.54875964,0.54875964,0.41507316,0.49073797,0.49073797,0.49073797,0.50054526,0.50054526,0.42012283,0.42012283,0.47210103,0.47210103,0.47210103,0.47210103,0.47210103,0.47210103,0.6343833,0.6343833,0.6343833,0.6343833,0.6343833,0.6343833,0.6343833,0.35289365,0.8280682,0.8280682,0.8280682,0.680424,0.680424,0.680424,0.680424,0.680424,0.2427161,0.2427161,0.2427161,0.5453818
2021-07-09 17:05:00,0.5437745,0.5437745,0.5437745,0.5437745,0.5437745,0.32797468,0.32797468,0.32797468,0.32797468,0.32797468,0.32797468,0.32797468,0.32797468,0.32797468,0.28690454,0.28690454,0.28690454,0.28690454,0.28690454,0.28690454,0.3006971,0.3006971,0.3006971,0.3006971,0.3006971,0.3006971,0.3006971,0.3006971,0.45961294,0.45961294,0.45961294,0.45961294,0.45961294,0.45961294,0.5616028,0.5616028,0.4194789,0.50785387,0.50785387,0.50785387,0.56332326,0.56332326,0.30575913,0.30575913,0.46343514,0.46343514,0.46343514,0.46343514,0.46343514,0.46343514,0.4598015,0.4598015,0.4598015,0.4598015,0.4598015,0.4598015,0.4598015,0.38681298,0.83301425,0.83301425,0.83301425,0.60645926,0.60645926,0.60645926,0.60645926,0.60645926,0.26413584,0.26413584,0.26413584,0.55384815
2021-07-09 17:10:00,0.53647214,0.53647214,0.53647214,0.53647214,0.53647214,0.31406084,0.31406084,0.31406084,0.31406084,0.31406084,0.31406084,0.31406084,0.31406084,0.31406084,0.31458098,0.31458098,0.31458098,0.31458098,0.31458098,0.31458098,0.30292878,0.30292878,0.30292878,0.30292878,0.30292878,0.30292878,0.30292878,0.30292878,0.35409302,0.35409302,0.35409302,0.35409302,0.35409302,0.35409302,0.5397956,0.5397956,0.42507997,0.5816934,0.5816934,0.5816934,0.54240537,0.54240537,0.24463432,0.24463432,0.44101474,0.44101474,0.44101474,0.44101474,0.44101474,0.44101474,0.6874367,0.6874367,0.6874367,0.6874367,0.6874367,0.6874367,0.6874367,0.28638834,0.7465429,0.7465429,0.7465429,0.588473,0.588473,0.588473,0.588473,0.588473,0.2247214,0.2247214,0.2247214,0.65836835
