,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:40:00,0.4010754,0.39728191,0.39868918,0.39976975,0.39706874,0.27984825,0.28118163,0.2849809,0.28100568,0.2825011,0.2808632,0.28164142,0.2788663,0.28546017,0.24513546,0.24369064,0.24655744,0.24341854,0.24400136,0.24502039,0.17919877,0.17938739,0.184495,0.18343452,0.18022463,0.17662501,0.18122068,0.1806277,0.3800114,0.37791264,0.37635052,0.37772322,0.37776637,0.37959275,0.5238368,0.5228371,0.41165155,0.3785972,0.3744198,0.37768164,0.4984777,0.4993976,0.13643378,0.1382778,0.36837694,0.3663832,0.36415052,0.3626475,0.362628,0.36567542,0.14775243,0.1447311,0.14293444,0.14987203,0.15760922,0.15152055,0.15356037,0.20781153,0.34039605,0.3464805,0.3565529,0.5701612,0.5730428,0.57301563,0.57247895,0.5738102,0.21553993,0.21783695,0.21880054,0.5206562
2021-07-09 15:45:00,0.39655113,0.39234972,0.39408946,0.3950954,0.39230615,0.2834571,0.28493184,0.28877726,0.2845777,0.28599906,0.2845475,0.28511798,0.2823385,0.28958553,0.24970978,0.24726397,0.25132924,0.24743155,0.24802843,0.24955428,0.17684156,0.1769076,0.1822752,0.18155164,0.17795852,0.17458308,0.17912877,0.17812139,0.38000965,0.37803772,0.37647521,0.377562,0.37785423,0.37952214,0.5221248,0.5211319,0.4102962,0.37627906,0.3723278,0.37584054,0.49566665,0.49813983,0.1339165,0.13590458,0.37383223,0.37031507,0.36890084,0.36679024,0.3670817,0.36945492,0.13258028,0.13072783,0.12785661,0.13477132,0.14344347,0.13652703,0.13687137,0.18764272,0.3377247,0.34472838,0.35369834,0.5680591,0.5706112,0.57066476,0.570136,0.57152444,0.21729538,0.21939689,0.22006074,0.51608557
2021-07-09 15:50:00,0.4146381,0.41133085,0.41308433,0.41415665,0.4109597,0.2784175,0.2802251,0.2828746,0.2794798,0.28130734,0.27915013,0.28024283,0.2770811,0.2836972,0.24697736,0.2441237,0.24724713,0.24477288,0.24434972,0.24645954,0.17758924,0.17825755,0.18297577,0.18208355,0.17918804,0.17572016,0.17980039,0.17946988,0.38770744,0.38576514,0.38480577,0.38558456,0.38625658,0.3872854,0.5255091,0.52437055,0.4193824,0.3908682,0.38580513,0.39055654,0.5082915,0.510637,0.1398305,0.14158648,0.3704088,0.36746615,0.36541253,0.36508042,0.36472097,0.36690682,0.21642658,0.21086884,0.2134088,0.21844256,0.22811204,0.21823245,0.22364303,0.29658744,0.36463618,0.37269595,0.38262916,0.57533383,0.5775178,0.57798433,0.57708913,0.57751715,0.22070074,0.22431555,0.22485512,0.5349778
2021-07-09 15:55:00,0.3902433,0.38664436,0.38764688,0.38820496,0.38625163,0.29307655,0.29399186,0.29838818,0.29442233,0.29561955,0.29323465,0.29405183,0.29218826,0.29862356,0.25456613,0.25601128,0.2590011,0.25436002,0.25538504,0.25704545,0.21146318,0.20886296,0.21560681,0.21429434,0.21124807,0.20881072,0.2124908,0.21135944,0.37903956,0.37685895,0.37505487,0.37752745,0.3751544,0.37822783,0.5202766,0.5203884,0.40609586,0.37106758,0.36732286,0.36597943,0.48555976,0.48619354,0.15579712,0.15772426,0.37157857,0.3677091,0.36495957,0.36171648,0.36305612,0.36522666,0.083414644,0.08035323,0.07701671,0.08295202,0.08786288,0.08677378,0.08577013,0.12600833,0.37383068,0.37653282,0.38120958,0.5632264,0.56618017,0.5653136,0.5652605,0.56877005,0.22063115,0.22191912,0.2214734,0.50588596
2021-07-09 16:00:00,0.39489806,0.39083546,0.39209247,0.39303792,0.39049244,0.27794096,0.2793038,0.28301537,0.278791,0.28038192,0.27868316,0.27919543,0.27684766,0.28335667,0.24499324,0.24298722,0.24691796,0.24265838,0.24371833,0.24485227,0.16713649,0.16687146,0.1715002,0.17097974,0.16798317,0.16454414,0.16880748,0.16805905,0.3753978,0.3731454,0.3716879,0.3729271,0.3734401,0.37504748,0.51977736,0.5189332,0.4091425,0.3731955,0.36904237,0.37263283,0.49983054,0.50202423,0.12796971,0.13009027,0.37512362,0.3729269,0.37104952,0.3688915,0.36977345,0.37251574,0.13315672,0.12852153,0.12797347,0.13297212,0.14292857,0.13662517,0.13591397,0.18719795,0.34380132,0.35005498,0.3595196,0.56939536,0.5718355,0.57218415,0.57092583,0.5727217,0.21366376,0.216223,0.2163373,0.5169497
2021-07-09 16:05:00,0.38048303,0.37616146,0.37799695,0.3780955,0.37678963,0.29182562,0.2934569,0.29741442,0.29344925,0.29222548,0.29301387,0.2927845,0.2913457,0.2979389,0.2541472,0.25158417,0.25742087,0.25211504,0.2553411,0.25353628,0.18116564,0.17994145,0.18505663,0.18420583,0.18218699,0.18019634,0.1806308,0.18034235,0.37195313,0.36983407,0.36881757,0.3704399,0.37033272,0.37123474,0.5134847,0.51340336,0.40026227,0.35818356,0.35738254,0.35685068,0.45983362,0.46681595,0.13606605,0.13765973,0.37913063,0.3757674,0.3757277,0.3736384,0.37065268,0.37499622,0.09134054,0.08990416,0.0865888,0.09032574,0.09786332,0.09635642,0.090884954,0.1139324,0.33099344,0.3453654,0.3422275,0.55127937,0.5538724,0.5512722,0.5524005,0.5547351,0.21010473,0.21283078,0.21240008,0.49235433
2021-07-09 16:10:00,0.38041162,0.37537766,0.3778503,0.37818575,0.37622163,0.29480827,0.29708025,0.301027,0.2971264,0.29505196,0.29685163,0.29636058,0.29466712,0.3017717,0.25858185,0.25477827,0.26149857,0.2562635,0.25981277,0.25824594,0.18204704,0.18081048,0.18674988,0.18592519,0.18318862,0.18185815,0.18163675,0.1814484,0.3743389,0.37221062,0.3717071,0.37279984,0.37285233,0.37344748,0.5141811,0.5140615,0.39983335,0.36097607,0.36010125,0.36022395,0.45216772,0.4615348,0.13892657,0.1403653,0.37943086,0.3746049,0.37553087,0.3741429,0.3706228,0.37486875,0.08575037,0.08617303,0.08228648,0.08605239,0.09414446,0.09261486,0.08560905,0.11423978,0.3296281,0.34305388,0.33966643,0.547754,0.54986334,0.5462887,0.54857355,0.550692,0.20990688,0.21297693,0.21241948,0.49128103
2021-07-09 16:15:00,0.43492267,0.4316842,0.43233368,0.43316352,0.43253016,0.3078733,0.30891582,0.31308803,0.31019697,0.3070539,0.30962014,0.31087372,0.30843532,0.31365532,0.26073614,0.26391292,0.26606125,0.26193243,0.26554906,0.26345432,0.263313,0.25954744,0.26725617,0.26252222,0.26197648,0.26227635,0.26097935,0.26026845,0.39478654,0.39280152,0.393541,0.39509228,0.39260712,0.3943656,0.5347169,0.53510994,0.4102611,0.39567888,0.39750203,0.3958496,0.44855505,0.4566461,0.23562092,0.23489434,0.37080026,0.36453456,0.3676443,0.3649565,0.36333948,0.3653111,0.2036007,0.20327854,0.19858071,0.205412,0.2126159,0.21959856,0.20086578,0.22735637,0.48468682,0.49706015,0.48550707,0.56643796,0.56646,0.56058776,0.56365335,0.567024,0.21680796,0.2202586,0.21876103,0.5314173
2021-07-09 16:20:00,0.456073,0.4516907,0.45306334,0.45259246,0.4529955,0.31299752,0.3129654,0.31721693,0.31419468,0.3124927,0.31421,0.31498215,0.3135304,0.3173326,0.26160926,0.26587632,0.26763815,0.26366746,0.2647304,0.2671466,0.30745673,0.3057755,0.30966073,0.3052183,0.3058284,0.30693072,0.30657005,0.3062471,0.3920432,0.38994646,0.3903723,0.39199287,0.38966078,0.39206704,0.54936093,0.5484683,0.41370773,0.412245,0.41380173,0.40915784,0.44396567,0.45379543,0.29077098,0.29037845,0.3749414,0.3720693,0.37223354,0.3683877,0.36826983,0.36952758,0.2196224,0.22092193,0.20946163,0.21756592,0.22346213,0.2289879,0.21627405,0.16410384,0.5482514,0.5497745,0.54147816,0.59483814,0.59396493,0.58954954,0.5920205,0.59576327,0.21102801,0.21303883,0.21219024,0.5492189
2021-07-09 16:25:00,0.47923288,0.47491553,0.47722504,0.4765811,0.4766922,0.30685493,0.30682153,0.3087368,0.3072979,0.30655098,0.30690485,0.30688694,0.30633846,0.30859655,0.24769929,0.25000757,0.25073373,0.24899587,0.24714848,0.25345248,0.3379676,0.33898824,0.338328,0.33755815,0.33608043,0.33783203,0.33825913,0.3405766,0.38690296,0.3848824,0.38473886,0.3859654,0.3846801,0.38712138,0.55900097,0.55771625,0.42858416,0.4483447,0.44714612,0.44250077,0.47745422,0.48602736,0.37553522,0.37656164,0.36126655,0.36368024,0.3611646,0.3581467,0.36044466,0.35936022,0.28544596,0.28677312,0.27604806,0.27644226,0.28226578,0.28524262,0.27858317,0.16113195,0.69957435,0.6879448,0.6866068,0.62373316,0.6228481,0.62211365,0.6247393,0.62461686,0.21663198,0.21785927,0.21583387,0.5851199
2021-07-09 16:30:00,0.48295432,0.47997645,0.4827317,0.48115936,0.48122457,0.2904396,0.29024002,0.29111934,0.2905269,0.2894302,0.29081607,0.28880084,0.28947413,0.29112393,0.23779064,0.23789659,0.23903698,0.23842144,0.23729989,0.24003214,0.31065014,0.31045192,0.30977577,0.31203425,0.31073898,0.30916685,0.30995777,0.31160027,0.39061868,0.39059308,0.38965175,0.39101964,0.38940385,0.39069554,0.54600894,0.54560757,0.4289327,0.4413152,0.43705845,0.43738282,0.53111553,0.5343952,0.42379776,0.42604494,0.35801435,0.3638392,0.3602326,0.35912234,0.36044908,0.3589331,0.51067954,0.50581944,0.503198,0.49257702,0.50126106,0.50339,0.5016309,0.38245428,0.79695064,0.7825212,0.7890121,0.5964201,0.60002196,0.59958404,0.6025663,0.59800136,0.22814366,0.22694895,0.22672296,0.58461976
2021-07-09 16:35:00,0.4815483,0.4777497,0.48068792,0.47917086,0.47890478,0.28874588,0.28776887,0.28830427,0.28762072,0.28624156,0.2882603,0.28648132,0.28740245,0.28813094,0.23961937,0.23957545,0.24027717,0.23970455,0.23840883,0.24052137,0.2988125,0.29960865,0.29609737,0.30034196,0.299559,0.2978817,0.29915625,0.3001026,0.39163303,0.3910551,0.39036995,0.39170605,0.39027894,0.39166898,0.5457594,0.5452262,0.4290185,0.43893087,0.43519098,0.43454188,0.5300947,0.53597313,0.40804744,0.41125453,0.35699606,0.3636447,0.3594361,0.3579089,0.3606701,0.35927284,0.50230557,0.50281036,0.4986741,0.48767948,0.4941036,0.4985908,0.50022495,0.37791842,0.7410824,0.7250959,0.7331954,0.5939699,0.6005142,0.5991936,0.60262084,0.5988636,0.23199522,0.23010346,0.23071143,0.5801248
2021-07-09 16:40:00,0.46165243,0.45685095,0.45859432,0.45866752,0.456378,0.2862615,0.2844037,0.28576502,0.28432322,0.2815575,0.28416464,0.28318027,0.285208,0.28483725,0.23597726,0.23716524,0.2364296,0.23679507,0.23351777,0.23716155,0.2709464,0.2737112,0.26498032,0.26885104,0.27036446,0.26945522,0.27019596,0.27082217,0.37457716,0.37310758,0.3723014,0.37482455,0.37230235,0.3750553,0.54846376,0.5468176,0.42056376,0.424222,0.4233639,0.4161983,0.4989264,0.50868833,0.30125836,0.30565396,0.34826148,0.35577404,0.3495952,0.34709308,0.34957665,0.35278445,0.25771052,0.2660814,0.25608188,0.26262558,0.24702922,0.26055798,0.26731116,0.15447915,0.47266236,0.4679198,0.46367782,0.5936489,0.6012646,0.60040975,0.6029423,0.6029075,0.22013262,0.21770543,0.22171336,0.5567076
2021-07-09 16:45:00,0.46950167,0.46462342,0.4677566,0.46679664,0.4642825,0.28435698,0.2805304,0.28312102,0.28279164,0.278426,0.28276342,0.2810651,0.28227293,0.28267798,0.23419496,0.2383304,0.23606354,0.2379936,0.23463577,0.23753822,0.23880592,0.24105018,0.23284271,0.23694241,0.23742047,0.23677039,0.23796037,0.23518032,0.39059466,0.3899422,0.38885218,0.3909621,0.3894787,0.391631,0.55425155,0.55278534,0.42351457,0.43481496,0.43829098,0.43123022,0.49886888,0.50937957,0.2799,0.28360635,0.34891406,0.35995162,0.35021168,0.3491264,0.35061026,0.34989518,0.4093327,0.42023182,0.40599295,0.4277425,0.39251727,0.41542655,0.4134909,0.21068633,0.44085813,0.44056764,0.4325393,0.60351324,0.61131895,0.61208415,0.61479396,0.6141495,0.23118979,0.22683689,0.2339178,0.56947446
2021-07-09 16:50:00,0.51314914,0.5112535,0.5134386,0.5123434,0.5125547,0.2953471,0.29365182,0.29479647,0.29391336,0.29295254,0.29429984,0.29369196,0.2941047,0.294206,0.23830387,0.23952681,0.2401627,0.24097073,0.23972943,0.24000472,0.3334394,0.33313185,0.33420277,0.3349021,0.33326995,0.33389455,0.3356089,0.3337878,0.42385006,0.42364785,0.42347142,0.42371118,0.42313737,0.42354962,0.55370104,0.5531932,0.4336295,0.45134404,0.44946,0.4522747,0.54679495,0.5501361,0.46181867,0.4625836,0.3339457,0.33799183,0.33900815,0.3376289,0.33809805,0.3337428,0.78263205,0.77982396,0.77598053,0.7757932,0.7829023,0.7834649,0.7732959,0.6901123,0.8121572,0.81267023,0.8115132,0.5982024,0.6017836,0.60340154,0.60288626,0.602056,0.25104308,0.25058544,0.25030673,0.60230625
2021-07-09 16:55:00,0.512427,0.51009965,0.51261353,0.5116186,0.5116471,0.30149257,0.29983065,0.3008722,0.30053014,0.29961693,0.300008,0.30003965,0.30029422,0.301122,0.24266851,0.2428942,0.2438195,0.24538416,0.24249998,0.24410132,0.33736306,0.33628488,0.33923888,0.33910704,0.33748102,0.33849657,0.33985025,0.33738297,0.42798007,0.42759213,0.42725423,0.42753148,0.42660537,0.4274907,0.55103606,0.55046755,0.4329298,0.45232522,0.45061168,0.45388648,0.54848975,0.5519976,0.46965984,0.47003484,0.3360518,0.3405229,0.33940986,0.3390251,0.33957252,0.3355109,0.79360855,0.7898847,0.7870036,0.7864928,0.79537404,0.7922232,0.78579026,0.6958116,0.8352263,0.83802396,0.83685404,0.5929589,0.5951541,0.59567845,0.59648865,0.5958048,0.25328547,0.25288004,0.2520311,0.6019267
2021-07-09 17:00:00,0.514988,0.51255924,0.51550376,0.5139762,0.5138149,0.29273295,0.29127267,0.2924363,0.2916776,0.29094762,0.29182324,0.2915276,0.29164517,0.29175803,0.23867574,0.23794997,0.23937431,0.24015561,0.23812428,0.23958647,0.3087781,0.30814445,0.3091956,0.3116548,0.31038463,0.3100345,0.31169212,0.31122974,0.4134149,0.41369134,0.41322148,0.41371706,0.41287777,0.413125,0.54678464,0.5465887,0.4351167,0.45586383,0.45135048,0.45481983,0.55985457,0.5624697,0.4580968,0.45912576,0.3390789,0.3450588,0.34434313,0.34338117,0.34277245,0.33991978,0.78860116,0.79298687,0.7887137,0.7850573,0.79235524,0.7896198,0.7876759,0.7099765,0.79810333,0.79714096,0.80386573,0.58771616,0.5908996,0.5909941,0.59209967,0.5918956,0.25044888,0.2498872,0.2514258,0.60101324
2021-07-09 17:05:00,0.5155869,0.51158375,0.515465,0.5133224,0.5130383,0.28718948,0.28333268,0.28607482,0.28516847,0.2837252,0.2858706,0.2842925,0.28498238,0.28418657,0.23725459,0.2371735,0.2389122,0.24098694,0.23747027,0.2387647,0.29363,0.29530823,0.29288733,0.29636043,0.2965207,0.29461384,0.29904705,0.29437113,0.41135868,0.4104754,0.4098489,0.41039887,0.4102613,0.41016015,0.5475266,0.54639876,0.4325531,0.45136452,0.4497578,0.44986448,0.5434348,0.5496723,0.45027474,0.45209312,0.3277219,0.33995873,0.33520806,0.33462858,0.33175397,0.33032078,0.79282296,0.79919285,0.7937306,0.79012585,0.7923965,0.79322743,0.7902253,0.66492057,0.71724486,0.7163457,0.72323763,0.5799107,0.5840431,0.586658,0.58812386,0.58729535,0.25263488,0.2514062,0.25609958,0.5979493
2021-07-09 17:10:00,0.51831836,0.515207,0.51816386,0.5162254,0.5164386,0.29897478,0.29591432,0.29889667,0.2990914,0.29721558,0.2977512,0.29669344,0.29755437,0.297499,0.24845126,0.24778953,0.2503487,0.25110963,0.24747586,0.25001687,0.30480126,0.3054865,0.30621785,0.30644602,0.30790538,0.3052254,0.30989653,0.30437404,0.4338625,0.43292016,0.4323232,0.43242794,0.43251765,0.4322313,0.5478407,0.5466524,0.44147775,0.4706145,0.47074175,0.4700638,0.5374289,0.5430328,0.45317125,0.45431012,0.32928187,0.34172308,0.3330732,0.3341802,0.33288193,0.33034167,0.8401545,0.84825534,0.8413428,0.8395747,0.842173,0.84011257,0.83909345,0.74144703,0.7626269,0.75927186,0.76348287,0.5779853,0.5804128,0.58232427,0.5844071,0.58474314,0.26796517,0.26707,0.2693087,0.60762256
2021-07-09 17:15:00,0.5219041,0.51831776,0.5218383,0.5196127,0.52032584,0.3085339,0.30616146,0.30790567,0.30774432,0.30631003,0.30703953,0.30646157,0.30664623,0.30745396,0.25418615,0.2540437,0.2561875,0.2565739,0.25304547,0.25625676,0.30880433,0.30944806,0.31055123,0.31206125,0.31192476,0.31091928,0.3141953,0.31098795,0.42985526,0.4284259,0.42837307,0.42867383,0.42797258,0.42781317,0.5463699,0.54561716,0.43854663,0.46332636,0.46154702,0.46211138,0.5433064,0.54984826,0.45857495,0.46030352,0.3444536,0.3552282,0.35018474,0.35005215,0.34978038,0.34613514,0.8074483,0.8126153,0.80475974,0.80281574,0.8120128,0.8061378,0.80354536,0.69447434,0.76168513,0.75930697,0.76500726,0.5924837,0.5956105,0.59542876,0.59855527,0.5979174,0.26626536,0.26522988,0.26580155,0.6026428
2021-07-09 17:20:00,0.5338249,0.53150314,0.53366077,0.5319292,0.5327399,0.31203866,0.31070018,0.31197184,0.3122488,0.31102732,0.31085718,0.31081712,0.31160003,0.31180704,0.26660937,0.26595712,0.26864895,0.26750565,0.26579988,0.26802737,0.32220882,0.3221973,0.32517236,0.3249203,0.32532763,0.32350373,0.32672966,0.3231945,0.4478601,0.44687292,0.44661045,0.44675127,0.44657248,0.44621134,0.5547678,0.55439186,0.45073164,0.48233217,0.4822113,0.48253638,0.5443752,0.54912317,0.47085723,0.4719031,0.35920256,0.36766893,0.36139765,0.361511,0.3626577,0.36038858,0.8549503,0.86156225,0.8541558,0.85389507,0.8587054,0.8536657,0.8550351,0.7980032,0.8088686,0.8085953,0.8104196,0.59881806,0.6007196,0.6004236,0.60231483,0.6036459,0.28049457,0.27973437,0.2801152,0.6193302
