,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:55:00,0.528071,0.53870714,0.53848445,0.54306567,0.5312265,0.30339864,0.301983,0.30565518,0.3089253,0.30955637,0.2947896,0.3084133,0.3043696,0.31029782,0.27228826,0.264528,0.2680528,0.2737829,0.27364352,0.26851806,0.36390877,0.3672629,0.36713976,0.37262443,0.3635542,0.3568059,0.3692639,0.37836727,0.43475363,0.4260046,0.43476447,0.43040982,0.43209615,0.43704224,0.552244,0.5561441,0.42519367,0.4492917,0.44864255,0.4477077,0.5644329,0.55688316,0.47863886,0.49077505,0.38986087,0.3794798,0.38949895,0.37749594,0.3757822,0.37827668,0.8579327,0.8553477,0.847785,0.8489549,0.8486483,0.85508555,0.8423427,0.84281373,0.8913623,0.88481605,0.8879627,0.60284054,0.6097827,0.6054648,0.6150905,0.6032361,0.2770317,0.28246903,0.2711518,0.61059225
2021-07-09 11:00:00,0.52377594,0.5339709,0.53663903,0.538677,0.52977455,0.29987544,0.30036092,0.3032999,0.30838627,0.305775,0.2930929,0.30431244,0.30599856,0.30817664,0.27171886,0.26209402,0.26652455,0.26564506,0.2729104,0.2670769,0.3658079,0.3676051,0.36599076,0.37238228,0.3629459,0.3566682,0.36958933,0.37774187,0.42685735,0.4217376,0.42710122,0.42866838,0.4274769,0.43244445,0.5525697,0.55633986,0.41692346,0.44409543,0.444666,0.44133696,0.56164426,0.5513839,0.48224616,0.48575628,0.37578475,0.37104845,0.3797404,0.3640594,0.36941564,0.36970803,0.84792894,0.8407577,0.8376439,0.8334925,0.84027326,0.84454554,0.833558,0.82235044,0.88035303,0.8759012,0.886157,0.60498184,0.60257006,0.6025755,0.6159079,0.6041248,0.27186924,0.27919546,0.265882,0.6027117
2021-07-09 11:05:00,0.5183884,0.5304568,0.5361225,0.5342356,0.5279007,0.29959306,0.2967482,0.29842132,0.30260482,0.3019358,0.2908104,0.30284306,0.30306265,0.30472416,0.26944685,0.2610809,0.26416248,0.26399744,0.26981005,0.26530057,0.3627122,0.36013535,0.36173755,0.36881185,0.35994354,0.34934494,0.3626101,0.37253088,0.4219804,0.41957268,0.42574725,0.42403457,0.4243201,0.42651296,0.55357766,0.55326456,0.41506237,0.44059914,0.43771055,0.44216105,0.563463,0.5552919,0.47424418,0.47866493,0.37506473,0.3708698,0.38205954,0.36444205,0.36983812,0.36961916,0.8294998,0.8225964,0.8234577,0.8195143,0.823027,0.82814837,0.8215703,0.80989593,0.87072915,0.86633253,0.8715971,0.6007392,0.6041944,0.6064021,0.6126979,0.60449976,0.27419972,0.2769613,0.26399648,0.59552324
2021-07-09 11:10:00,0.5286709,0.53844845,0.54037166,0.5425538,0.53073996,0.3010717,0.30083048,0.30602604,0.30732727,0.309077,0.29493648,0.30638465,0.30398914,0.30786765,0.27265382,0.26432276,0.26677218,0.26878387,0.27475902,0.26916194,0.36647415,0.3691612,0.36431435,0.37439832,0.3668877,0.35515326,0.3723378,0.37742144,0.4336471,0.42393467,0.43502772,0.43365785,0.43342575,0.43777007,0.55414045,0.5576688,0.42386723,0.4501538,0.44703442,0.44715247,0.56996936,0.5628661,0.47958347,0.48342484,0.38785097,0.38205904,0.391812,0.3791319,0.38337326,0.38275936,0.8441135,0.8403643,0.83536005,0.83559096,0.8348298,0.8423998,0.8355423,0.8385649,0.87375325,0.8716765,0.87416214,0.6069691,0.6137694,0.61272955,0.62446815,0.6103918,0.27786157,0.2821869,0.2696684,0.6009872
2021-07-09 11:15:00,0.5198742,0.5258515,0.537182,0.5305912,0.52706164,0.30035484,0.29780397,0.30093843,0.30580404,0.3012453,0.2899258,0.30357042,0.30027878,0.30657783,0.269679,0.26119488,0.27007216,0.26580483,0.27274036,0.26999104,0.36288127,0.36474,0.36506563,0.37287945,0.36137044,0.35527545,0.36732092,0.3727041,0.42504117,0.42246076,0.42630297,0.42440477,0.42444575,0.42954278,0.54981977,0.551907,0.4176129,0.44477242,0.44251522,0.44369704,0.5612572,0.55411565,0.47119236,0.47774416,0.37754858,0.37110984,0.38016838,0.36729354,0.37279832,0.36961797,0.82153237,0.8185746,0.8169143,0.8152766,0.8203473,0.8216883,0.81397945,0.79891604,0.86401784,0.8640127,0.8687908,0.60666305,0.60546255,0.6074636,0.6103762,0.60404235,0.27781966,0.27991977,0.26718122,0.5968679
2021-07-09 11:20:00,0.5224907,0.5327401,0.5364372,0.53551394,0.52770925,0.29831907,0.30534324,0.3025394,0.3050449,0.30728397,0.29645717,0.3040437,0.30396158,0.3073377,0.27094474,0.26222226,0.2698982,0.27042893,0.27871084,0.26773214,0.36560854,0.36825725,0.36408594,0.3741663,0.36338317,0.3560479,0.36649895,0.37487394,0.4273811,0.42086396,0.42812556,0.42914495,0.43163937,0.43179286,0.5507408,0.55503875,0.41884828,0.44975275,0.44381142,0.4475459,0.56016964,0.54893196,0.47186694,0.47480458,0.38055116,0.37405148,0.3846744,0.366121,0.37638038,0.37611732,0.8274586,0.8194912,0.8154731,0.8113055,0.81730163,0.8242023,0.8144557,0.8101411,0.843497,0.8464798,0.8522692,0.601839,0.60751903,0.61058587,0.6178207,0.6091936,0.2765115,0.2855311,0.27004996,0.5981777
2021-07-09 11:25:00,0.526732,0.53375626,0.5378685,0.53850424,0.53020966,0.30323386,0.30293718,0.30137032,0.30490282,0.31033236,0.2940287,0.31075323,0.3083557,0.30758855,0.27412474,0.26512963,0.2741269,0.27010232,0.27866045,0.26762605,0.36979914,0.37272605,0.36932454,0.37613463,0.36595362,0.3579761,0.3657517,0.37854952,0.43079633,0.42975163,0.43550912,0.43342695,0.43034256,0.43734378,0.5575738,0.5575616,0.42635274,0.4556519,0.4531997,0.45575622,0.5663091,0.55614394,0.47033173,0.4795406,0.38886076,0.37769407,0.3896283,0.37259543,0.38096493,0.3792997,0.8245228,0.8245666,0.81942946,0.819081,0.823315,0.8235657,0.81847626,0.82637274,0.8482486,0.8455738,0.8460837,0.60794,0.6118721,0.6134033,0.6214592,0.61365753,0.27781522,0.28256774,0.27096343,0.6037806
2021-07-09 11:30:00,0.5321882,0.5387329,0.541063,0.5450332,0.5345665,0.304697,0.3038567,0.30737484,0.30736524,0.30767736,0.29376596,0.3096276,0.30742165,0.31251922,0.27409607,0.26548514,0.2712239,0.27425295,0.2797722,0.27223518,0.3717024,0.3772319,0.37435585,0.3831581,0.37598926,0.36677623,0.37894505,0.38371986,0.440876,0.43137965,0.4410466,0.43735468,0.43822053,0.44556445,0.55701,0.5604169,0.42696393,0.46291256,0.45852828,0.45888302,0.5735383,0.5598963,0.47714153,0.48442137,0.39020488,0.3784844,0.38834307,0.3752699,0.38827133,0.38296762,0.83798766,0.8358554,0.8288326,0.8275269,0.82716733,0.83447415,0.83058,0.83963025,0.85848695,0.85469586,0.85991615,0.6079664,0.6119907,0.6174836,0.6260483,0.6136044,0.27984565,0.28159708,0.27480063,0.607196
2021-07-09 11:35:00,0.52930576,0.5374565,0.54381186,0.5401405,0.5346346,0.30767757,0.30723584,0.30528867,0.30899814,0.31146684,0.29871124,0.31232795,0.3076072,0.31361145,0.27653778,0.26617447,0.2742488,0.27577466,0.27928704,0.276009,0.3721392,0.37547553,0.37660646,0.38246533,0.36912647,0.36318448,0.37616715,0.38447273,0.43717495,0.433565,0.44056985,0.43388325,0.43318892,0.44223368,0.5544369,0.5600107,0.43090618,0.46120173,0.4575111,0.46110082,0.57490665,0.56115824,0.48232013,0.4880278,0.39374596,0.3827811,0.39470223,0.37698483,0.38253534,0.37999234,0.8447837,0.841858,0.8350452,0.8357667,0.8410312,0.8455801,0.83651054,0.8394421,0.86974424,0.8691605,0.8770046,0.6104772,0.61149406,0.61616653,0.6172289,0.61203444,0.28431916,0.28585127,0.27593902,0.6075547
2021-07-09 11:40:00,0.5310861,0.540868,0.5409766,0.5412542,0.52987546,0.30530775,0.30914795,0.3066628,0.3142041,0.31490925,0.29876947,0.31210342,0.3103655,0.3124043,0.2833062,0.26833415,0.27972218,0.27780822,0.2885157,0.27636456,0.3680764,0.37719756,0.3762369,0.37971166,0.36562526,0.36374336,0.37754256,0.3888992,0.43358248,0.42797446,0.4342211,0.43340942,0.43793124,0.4436618,0.55257624,0.55932754,0.4281419,0.45992342,0.45467335,0.45837915,0.56988245,0.5587738,0.4866442,0.48945886,0.39687383,0.38965765,0.39710844,0.38107312,0.38479388,0.38849133,0.8549608,0.8480687,0.8471478,0.8409846,0.8457906,0.84834003,0.83716273,0.84424514,0.8759113,0.8731533,0.88459843,0.60627115,0.6141242,0.61467594,0.62223196,0.6162647,0.283121,0.28637612,0.27176443,0.6026274
2021-07-09 11:45:00,0.52729166,0.5338513,0.538269,0.5374245,0.5290937,0.30424923,0.30399063,0.30260158,0.31380343,0.31003496,0.29656434,0.31156528,0.31174573,0.3086495,0.28064513,0.2690495,0.27949676,0.27644008,0.28308704,0.27481538,0.37018248,0.37166944,0.37213832,0.37680113,0.36199018,0.36106414,0.376245,0.3836748,0.42733115,0.42799285,0.43394879,0.43038285,0.4276215,0.43962288,0.55398476,0.55737686,0.42388296,0.45605594,0.4534513,0.4536277,0.5661291,0.5590637,0.4822801,0.48644835,0.39025,0.38345644,0.3901611,0.3774131,0.38208252,0.3822194,0.83788085,0.83609337,0.83394116,0.8328447,0.83589303,0.8336011,0.82985604,0.82128936,0.87948316,0.87907773,0.8827302,0.6071949,0.61175954,0.6112915,0.6163843,0.609384,0.27845544,0.28206924,0.27601713,0.59613574
2021-07-09 11:50:00,0.5329243,0.53884625,0.5400877,0.5451384,0.5316583,0.30606002,0.3059349,0.3089134,0.3132699,0.3101071,0.2977448,0.30957732,0.30866477,0.3163706,0.28116098,0.2719081,0.27697164,0.27481678,0.28104815,0.27575526,0.36908436,0.37362573,0.37303844,0.37784594,0.3682231,0.36199152,0.3743623,0.38596562,0.4306618,0.42781872,0.431964,0.43159032,0.43376744,0.43896884,0.5556021,0.55937076,0.42467862,0.45486003,0.45132217,0.45025194,0.57183963,0.5603347,0.48788467,0.4895553,0.39545843,0.3868446,0.39433149,0.38300842,0.38815612,0.38798282,0.8546455,0.8425424,0.84122384,0.8412378,0.84315723,0.84720534,0.8396723,0.83351547,0.89052385,0.88441396,0.89672416,0.60859156,0.61322844,0.6138312,0.6223544,0.6124582,0.28027216,0.28247938,0.2704287,0.60139525
2021-07-09 11:55:00,0.53079915,0.5447117,0.54541814,0.5443128,0.53449076,0.30833822,0.3072973,0.30507368,0.31000164,0.314284,0.3015175,0.31318405,0.3104305,0.3131902,0.2763925,0.26608557,0.27183574,0.2699861,0.27657467,0.27378598,0.3698068,0.36877784,0.37147167,0.37494802,0.36366186,0.35546058,0.37100545,0.38189304,0.43573177,0.43334246,0.44303396,0.43464583,0.43950418,0.44323033,0.55746806,0.5607356,0.42977852,0.45588753,0.45549765,0.45802563,0.5768931,0.56582767,0.4871262,0.48710108,0.39334413,0.38946158,0.3985849,0.3822353,0.38372958,0.38539565,0.8475766,0.84330577,0.8373981,0.8400465,0.84995884,0.85220903,0.8463623,0.8400623,0.8875278,0.8866602,0.8965137,0.6078526,0.61491966,0.6194726,0.6238716,0.6156403,0.287964,0.28692037,0.27731746,0.60510445
2021-07-09 12:00:00,0.5306257,0.54199487,0.5445223,0.54738224,0.53229827,0.307355,0.30405793,0.3073163,0.31187907,0.31298167,0.29704994,0.31098807,0.3078062,0.31531113,0.27647,0.26451346,0.27475438,0.26735586,0.27705356,0.2711975,0.3678999,0.37397486,0.37325656,0.3775438,0.3639884,0.35958922,0.37391636,0.38430429,0.44032642,0.4339708,0.44442245,0.43675336,0.43985257,0.44513696,0.55465376,0.5618634,0.4324146,0.4608213,0.45665082,0.46077514,0.5757246,0.56589985,0.48180148,0.48853523,0.39704904,0.38686663,0.39963788,0.37905878,0.38411617,0.38588154,0.85033816,0.84898597,0.8427314,0.8442987,0.8525179,0.851056,0.843826,0.8498384,0.88202804,0.88065267,0.88535094,0.61238337,0.61955976,0.6200906,0.62697506,0.61586034,0.28527486,0.28626075,0.27756697,0.6081184
2021-07-09 12:05:00,0.53045887,0.545658,0.54792213,0.5502084,0.53715795,0.3065438,0.30586672,0.30985218,0.31447926,0.3127399,0.30203986,0.31484544,0.3124463,0.31480277,0.2792236,0.2670316,0.27557108,0.26519394,0.27718583,0.27238214,0.36897206,0.36889252,0.36827204,0.37409532,0.3583934,0.35994273,0.3747491,0.38409746,0.43427044,0.43408027,0.44680792,0.43985328,0.43988505,0.44747388,0.551881,0.5671487,0.43350494,0.46098003,0.46064803,0.45623803,0.5732402,0.56452745,0.4927266,0.49046254,0.38910133,0.38482976,0.39629567,0.37590235,0.38196576,0.3822529,0.862106,0.85908115,0.8549796,0.8551,0.8670972,0.86359787,0.8617308,0.848461,0.89942175,0.9040848,0.9105564,0.61973065,0.61984885,0.6204133,0.6294828,0.6189507,0.28486314,0.2928388,0.28382108,0.6121497
2021-07-09 12:10:00,0.5288897,0.5414825,0.54542625,0.54901594,0.53721315,0.30814117,0.3038541,0.31162435,0.30949104,0.30941936,0.29907686,0.3125548,0.30749312,0.3163366,0.27900848,0.26972815,0.27789706,0.26652893,0.27459332,0.27293605,0.3644114,0.3651336,0.36715618,0.3711473,0.36003023,0.35691637,0.36433196,0.38139677,0.42789364,0.43088788,0.4369395,0.4305686,0.43437508,0.43761265,0.5504617,0.5600179,0.43704474,0.4565683,0.4534369,0.4568134,0.57046485,0.5625592,0.4855318,0.49342442,0.39338002,0.3839612,0.3957255,0.37959152,0.38015878,0.38396242,0.8644074,0.85648704,0.85632324,0.85751116,0.8615473,0.86059654,0.85619414,0.84656173,0.90162534,0.90006924,0.907644,0.61815155,0.6176059,0.6200308,0.6241092,0.61886775,0.2856456,0.28937837,0.27890745,0.61628807
2021-07-09 12:15:00,0.5261127,0.539119,0.54061335,0.54584986,0.53463936,0.30138856,0.30500466,0.31092376,0.3122079,0.30737773,0.29908806,0.30681658,0.30615783,0.31222415,0.27943924,0.27138975,0.27321896,0.2737929,0.2780192,0.27443433,0.3643193,0.36523423,0.36261493,0.37033504,0.36031303,0.35476863,0.36851743,0.3808805,0.42891255,0.42474288,0.4374096,0.42965564,0.43576917,0.4375664,0.5471665,0.5575057,0.4333189,0.4566313,0.4537275,0.45632488,0.56368893,0.55697924,0.4794812,0.48502296,0.3889006,0.38275468,0.39304787,0.37840998,0.38243127,0.3836133,0.85696286,0.84765977,0.84500897,0.84653145,0.84714425,0.85417134,0.8480665,0.83860075,0.8809818,0.8818404,0.8875341,0.61330265,0.6154624,0.6200223,0.62610865,0.6168438,0.28512514,0.2922531,0.28595963,0.61045074
2021-07-09 12:20:00,0.5309431,0.54364616,0.5438807,0.55404025,0.5392509,0.3068315,0.30724198,0.31205457,0.31128404,0.31230882,0.30066282,0.30958253,0.30816203,0.31632382,0.282334,0.27421334,0.27533954,0.27185714,0.2788721,0.27506822,0.36717317,0.37000477,0.36961728,0.3706832,0.36287835,0.35466784,0.36513308,0.38199273,0.4336411,0.43293658,0.439643,0.43553892,0.4360897,0.44040334,0.55575633,0.56034255,0.4393326,0.45681617,0.45803815,0.46002194,0.56738496,0.5604016,0.48212016,0.48769403,0.39887655,0.38978517,0.40037888,0.38407552,0.38255626,0.3896102,0.8603628,0.8560062,0.8458835,0.8544578,0.86051476,0.8625999,0.8551783,0.854555,0.8883039,0.87871623,0.8903692,0.62228197,0.6204084,0.62234974,0.6327219,0.62217647,0.28932044,0.29291308,0.28319982,0.6201707
2021-07-09 12:25:00,0.52777207,0.5458281,0.54424596,0.55093455,0.53731656,0.30558565,0.30381846,0.31211054,0.3112131,0.30596468,0.29751348,0.30863446,0.3062927,0.31746596,0.28039658,0.27034843,0.27244917,0.26955742,0.27761945,0.27416825,0.36575907,0.36544597,0.36768714,0.37280008,0.36357203,0.35517538,0.36929962,0.3835067,0.4333878,0.42755005,0.43804565,0.43120557,0.43855944,0.44002068,0.5529929,0.55764467,0.4326117,0.45381454,0.45316356,0.4559052,0.5701181,0.5636893,0.48742035,0.4925812,0.39119503,0.39002866,0.3962577,0.38493127,0.3838954,0.3879848,0.86513805,0.86079043,0.85778356,0.86165655,0.86513174,0.86596525,0.8617196,0.85627943,0.9096313,0.90013325,0.91227365,0.61669797,0.6200187,0.62321585,0.63188356,0.6203279,0.29049537,0.28991908,0.28582475,0.62004685
2021-07-09 12:30:00,0.5235113,0.5390747,0.5433619,0.5465414,0.53524435,0.30288798,0.30317402,0.30902052,0.31361994,0.30940396,0.2989599,0.3083494,0.30389395,0.3132839,0.27906138,0.27173242,0.2717773,0.27275273,0.279141,0.2726738,0.3652488,0.36412114,0.36420038,0.37140375,0.35761997,0.35283867,0.36745644,0.37830752,0.42997208,0.42532614,0.4366193,0.43036565,0.42888424,0.43302846,0.55147564,0.55854607,0.43188912,0.45439172,0.45035684,0.453003,0.5667556,0.56270003,0.47711203,0.4828462,0.39460635,0.38689685,0.40066627,0.38160783,0.38431597,0.38472283,0.8500865,0.84627444,0.84128255,0.8443877,0.8515828,0.85212135,0.84461826,0.8396464,0.87767524,0.8787667,0.87939984,0.62019825,0.62090683,0.61876136,0.6269873,0.61599666,0.2874295,0.29695034,0.2885734,0.6154834
2021-07-09 12:35:00,0.5267011,0.53957003,0.54275686,0.5476759,0.5379166,0.3033215,0.30507362,0.3120982,0.3114785,0.31079945,0.29969758,0.30809423,0.30905452,0.31326523,0.28242925,0.27273062,0.27873227,0.27021372,0.28379154,0.27429116,0.36797315,0.37040257,0.36706012,0.37288788,0.3631284,0.3594807,0.36837444,0.38223478,0.42692998,0.42682165,0.43218642,0.4343202,0.43307763,0.43567055,0.55500233,0.5612218,0.4313419,0.45660168,0.4517333,0.4540304,0.5659812,0.5596809,0.48122928,0.48436666,0.39380506,0.3902128,0.3987782,0.38052475,0.3872413,0.38760808,0.85396034,0.84760255,0.84646446,0.8437258,0.85140944,0.8527649,0.84602284,0.8465577,0.87671787,0.87681156,0.88475114,0.6214961,0.619719,0.61736894,0.6328069,0.6247892,0.28787246,0.29558024,0.27904072,0.6170958
