,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:55:00,0.5416935,0.5415783,0.5416585,0.54147005,0.5417936,0.3081864,0.30848062,0.30835763,0.30869895,0.30861568,0.308639,0.3086097,0.30764803,0.3073045,0.2753055,0.2756612,0.27484047,0.27571747,0.27674818,0.27663207,0.3661137,0.36583012,0.36605608,0.3659929,0.36545753,0.3663102,0.36608642,0.36612028,0.44776234,0.4482842,0.4475705,0.44634145,0.4483321,0.44700035,0.5689765,0.56918824,0.45732874,0.46137446,0.46119946,0.46161732,0.57290405,0.5728844,0.47646403,0.4754251,0.3963678,0.39666396,0.39698622,0.3973182,0.3951865,0.39666843,0.88436794,0.8860464,0.8850733,0.8843564,0.88781595,0.88468874,0.8872473,0.9117503,0.8999932,0.9040785,0.90236324,0.62137705,0.6214867,0.6222894,0.62140936,0.62084806,0.28933102,0.29006508,0.28872323,0.6238371
2021-07-09 11:00:00,0.54244626,0.54232657,0.542386,0.54226315,0.5423815,0.30965102,0.30969805,0.30964035,0.3097353,0.3101114,0.31005096,0.3099475,0.30899316,0.3087623,0.27670226,0.2771104,0.27622414,0.27726376,0.27792287,0.27798915,0.36747962,0.36705077,0.3673525,0.3672969,0.3668723,0.36760396,0.36731058,0.36741138,0.44886804,0.44924712,0.44863153,0.44754815,0.44944018,0.44831726,0.5695353,0.56961197,0.4572984,0.46312004,0.46276107,0.46306437,0.57347965,0.5736644,0.4786002,0.4777615,0.39848554,0.39860737,0.39854768,0.3992975,0.3971913,0.39848536,0.8839822,0.8854426,0.88447255,0.8837478,0.8865224,0.88421595,0.8864356,0.9095403,0.9023816,0.906282,0.90459776,0.6212157,0.62127423,0.62213933,0.6211981,0.6206944,0.2900228,0.29077858,0.2897086,0.6233809
2021-07-09 11:05:00,0.54174495,0.5414611,0.5415392,0.5414014,0.5412573,0.3071615,0.30696052,0.30681956,0.30683702,0.30767858,0.30736256,0.30710465,0.3064075,0.3064599,0.27467984,0.27551097,0.27466026,0.27565187,0.27573994,0.27606612,0.36710954,0.3664758,0.36672062,0.366681,0.36624855,0.36702615,0.3670555,0.36716253,0.44608122,0.4463476,0.44589534,0.44527885,0.4465934,0.44573504,0.5696213,0.56966394,0.45634878,0.46456012,0.46407518,0.46383917,0.5771068,0.5778119,0.48269194,0.48177132,0.3966996,0.39633164,0.39585263,0.3971588,0.3952223,0.39612108,0.8793469,0.88012195,0.8790856,0.8784516,0.88116455,0.8784784,0.8803124,0.900784,0.90427125,0.9079947,0.90591204,0.61938345,0.62007815,0.6207097,0.6195933,0.61871403,0.2876323,0.28829458,0.28837848,0.6216131
2021-07-09 11:10:00,0.540795,0.54049194,0.540436,0.5403828,0.54026866,0.3059067,0.3055409,0.30554724,0.3055581,0.30639023,0.30607694,0.3056398,0.30518544,0.30539486,0.2720762,0.27302122,0.2725255,0.27308095,0.2729602,0.2733178,0.36597604,0.3654636,0.36570528,0.3656665,0.36561775,0.36603415,0.3661015,0.36614716,0.44629708,0.4463449,0.44610742,0.4457618,0.4466798,0.4460998,0.5686817,0.56869006,0.45640704,0.46705037,0.46666566,0.46625286,0.5786582,0.5791149,0.4821343,0.48137087,0.39455774,0.39412156,0.39357328,0.3947131,0.3934806,0.39376983,0.87826,0.87893724,0.87845916,0.877732,0.8783269,0.87726545,0.87829757,0.89974535,0.90532756,0.90930486,0.90630305,0.6194078,0.6198538,0.62015927,0.61942375,0.6186857,0.28691292,0.28766227,0.28827888,0.62156343
2021-07-09 11:15:00,0.54043037,0.5401487,0.54003304,0.5398843,0.5396759,0.30627254,0.30563706,0.30552918,0.3051176,0.30677673,0.3064272,0.30578703,0.3056532,0.30586278,0.26828796,0.26929122,0.26914656,0.26952302,0.26861835,0.26916826,0.36804798,0.36717832,0.3675615,0.36751178,0.3674788,0.36780488,0.3680094,0.3680623,0.447007,0.4469246,0.4466027,0.4468462,0.44723174,0.44697177,0.5675756,0.5674318,0.45486927,0.46663868,0.46569303,0.46489108,0.5740493,0.57535076,0.48307782,0.48250628,0.39016622,0.38907522,0.3883606,0.39057124,0.38906825,0.38918072,0.87159115,0.8709576,0.87021434,0.8690842,0.8698568,0.8687284,0.8693377,0.88674116,0.9000243,0.90368295,0.90187633,0.6209879,0.6218946,0.6222039,0.6218894,0.6203427,0.28566957,0.28718644,0.2883623,0.62016803
2021-07-09 11:20:00,0.54115933,0.540838,0.54100984,0.54053456,0.54047656,0.3071411,0.30659968,0.30646306,0.30633706,0.30758214,0.30738437,0.30666724,0.30675697,0.30685663,0.26803383,0.26874334,0.26895323,0.26913378,0.26837265,0.26871496,0.3684258,0.36762345,0.36816186,0.36798993,0.36776552,0.3682509,0.36860484,0.3682847,0.44750094,0.4475196,0.44712168,0.44731802,0.44781095,0.44733813,0.5685286,0.5684843,0.4551504,0.46583363,0.46513432,0.46446395,0.5735873,0.574721,0.4841387,0.48376712,0.39148048,0.3904866,0.3901894,0.39220998,0.39046022,0.39068097,0.87768537,0.8769371,0.8763168,0.8750191,0.87623894,0.8749813,0.8758962,0.8930626,0.90449935,0.90811723,0.90704346,0.623035,0.62403023,0.6244854,0.6240098,0.622428,0.2839017,0.28542536,0.28607512,0.6213488
2021-07-09 11:25:00,0.540738,0.5403631,0.54060537,0.5402444,0.5401922,0.3074155,0.3068781,0.30667043,0.30673218,0.3076657,0.30751175,0.30679786,0.3070464,0.30719858,0.26943237,0.2704361,0.27046055,0.27069786,0.26995826,0.27028513,0.36960834,0.36874932,0.36927903,0.3692438,0.36911547,0.3693529,0.36971712,0.36948878,0.4471727,0.4470141,0.4469043,0.44714063,0.4473778,0.4469732,0.5675263,0.56745005,0.4548859,0.4647089,0.46424627,0.46363002,0.5725454,0.5734006,0.4822084,0.48177698,0.3920425,0.39141476,0.39077973,0.39235723,0.39109027,0.39125466,0.8763038,0.8761163,0.87508965,0.8742569,0.87504864,0.873553,0.8745309,0.8938147,0.89940035,0.90254873,0.90195894,0.6213789,0.62224764,0.62218523,0.621976,0.62056136,0.28532958,0.28619438,0.28731787,0.62050694
2021-07-09 11:30:00,0.5382129,0.537993,0.5382409,0.53805697,0.53780323,0.30283034,0.30248058,0.30255997,0.30285805,0.30312884,0.3028103,0.30255163,0.30265144,0.30294317,0.26603687,0.26748452,0.26740038,0.26717907,0.26680467,0.26707718,0.36657366,0.36632383,0.3663009,0.3665861,0.36633146,0.3668036,0.3670403,0.3669561,0.444499,0.4445823,0.44451368,0.44497427,0.44467032,0.4443218,0.5663931,0.56649053,0.45363343,0.46624142,0.4659505,0.46555492,0.57813424,0.5789782,0.48128545,0.48078793,0.3871949,0.38657907,0.38584897,0.3871142,0.38656232,0.38624343,0.87468433,0.8744487,0.874272,0.8736024,0.87265766,0.87224615,0.87277186,0.8929004,0.9033074,0.90681446,0.9045894,0.6201916,0.621072,0.620573,0.6202144,0.6196003,0.2823559,0.28273648,0.28410566,0.6192285
2021-07-09 11:35:00,0.53970104,0.5395133,0.5396754,0.5395383,0.539328,0.30222178,0.3017184,0.301885,0.3019207,0.30259144,0.30208248,0.30193305,0.30191112,0.30236083,0.26665476,0.26829895,0.26791027,0.2679777,0.2675159,0.2677542,0.36838847,0.36799377,0.3678512,0.3682654,0.3679737,0.36823463,0.36873433,0.36885738,0.44371623,0.44383338,0.44389835,0.44431883,0.44411412,0.4434681,0.5692219,0.5694262,0.45416635,0.46699983,0.46684563,0.46675375,0.5812973,0.581856,0.48552158,0.48536003,0.38939765,0.38902473,0.38833803,0.38929278,0.3890256,0.38904184,0.8776074,0.8776244,0.8777323,0.876987,0.8760206,0.87545395,0.8760006,0.89702857,0.9073099,0.91131663,0.9085326,0.62099904,0.6219095,0.6208385,0.62086457,0.620872,0.28291884,0.28273386,0.28405693,0.6210766
2021-07-09 11:40:00,0.5398674,0.53973013,0.5396537,0.5396496,0.53955317,0.30230975,0.30179393,0.30179465,0.30209076,0.30279267,0.30217505,0.30215138,0.3018993,0.30229127,0.26647633,0.26808602,0.2677902,0.2676366,0.26720798,0.2675894,0.3688413,0.36819792,0.36803198,0.36850193,0.36820456,0.36871305,0.36906135,0.36940542,0.44378495,0.44381607,0.4437738,0.4442934,0.4440104,0.44329047,0.56854266,0.56867576,0.45322505,0.46622762,0.46582276,0.46560532,0.5808782,0.58182263,0.48540866,0.48504838,0.387725,0.38715214,0.3862581,0.38793138,0.3871785,0.38733363,0.87694466,0.8766508,0.8773242,0.8760935,0.87508774,0.8741574,0.8745394,0.8966108,0.9062003,0.91058385,0.90764654,0.6216461,0.622556,0.621641,0.6218054,0.6216144,0.28162152,0.281936,0.28359228,0.6195102
2021-07-09 11:45:00,0.5406303,0.5402227,0.5402795,0.5404092,0.54023886,0.30578887,0.30542147,0.3053371,0.30530107,0.30629012,0.30583385,0.30552334,0.30529028,0.30533534,0.27009672,0.27166188,0.271259,0.27125698,0.27076685,0.27131972,0.3685783,0.36788976,0.36797285,0.36838204,0.36807057,0.36866587,0.36899891,0.3690257,0.44553828,0.44578308,0.44548213,0.4455263,0.44581956,0.44506893,0.5681102,0.5679064,0.45418197,0.46448284,0.4637941,0.4632594,0.57700753,0.57813257,0.481878,0.48122543,0.38979855,0.38885328,0.3882174,0.38964993,0.3887223,0.38858753,0.872659,0.8727648,0.8721969,0.8713393,0.87209654,0.869761,0.87103534,0.8938904,0.89954334,0.90332794,0.90141964,0.6208787,0.6217411,0.62128836,0.6212814,0.62016,0.2837606,0.28478074,0.28604674,0.6186284
2021-07-09 11:50:00,0.541297,0.5409274,0.5410024,0.54084575,0.54090905,0.30801606,0.3077025,0.30736774,0.3075802,0.3085087,0.308222,0.30769953,0.30768067,0.30759025,0.26901585,0.27007246,0.27021924,0.27005202,0.26967695,0.2700156,0.3709911,0.37004435,0.37048477,0.3706162,0.370067,0.3708107,0.3712455,0.37098002,0.44705662,0.4472685,0.44689742,0.44691405,0.44740516,0.44659016,0.56742495,0.5672274,0.4540573,0.4608099,0.45998603,0.45936796,0.5694668,0.57080495,0.48153135,0.48078486,0.38908577,0.38810372,0.38800955,0.38980985,0.38795274,0.3882593,0.872942,0.87299967,0.8714833,0.87074506,0.87293863,0.8695351,0.8712968,0.8911506,0.8946058,0.8975413,0.89773685,0.62372285,0.62488216,0.62488157,0.62474823,0.62304866,0.28355032,0.28513077,0.28565946,0.61938924
2021-07-09 11:55:00,0.5390136,0.53843904,0.53851616,0.5384558,0.5386296,0.31015503,0.31025517,0.30976588,0.3102321,0.310643,0.31059068,0.30985898,0.30987185,0.3097036,0.2696581,0.2706656,0.27079082,0.27028865,0.27039146,0.27053726,0.37088144,0.37044626,0.37076214,0.37091243,0.37036908,0.3711449,0.37127596,0.37079397,0.4492889,0.4495088,0.44915494,0.44902864,0.44950527,0.44905424,0.56380934,0.5633815,0.4536093,0.45934692,0.45837533,0.45748633,0.5636015,0.5653149,0.47545168,0.47447053,0.3873528,0.3862604,0.38653812,0.38773426,0.3859496,0.38601768,0.8667288,0.8670833,0.8650762,0.8645339,0.86658955,0.8632949,0.8657763,0.884868,0.8868315,0.88876224,0.8900503,0.6208173,0.62191373,0.6222792,0.6219361,0.61988556,0.28574967,0.28775764,0.28811282,0.6167096
2021-07-09 12:00:00,0.5384317,0.537801,0.5379251,0.5378411,0.5381669,0.30940527,0.30974573,0.30934605,0.31002867,0.3099621,0.3100019,0.3092779,0.3093738,0.30912185,0.26816922,0.26900437,0.2692839,0.26843238,0.2688743,0.26883996,0.3706464,0.37056595,0.3706686,0.3708617,0.3701645,0.37116024,0.3713678,0.37072572,0.44850492,0.44905832,0.44852263,0.44857007,0.44867334,0.44833013,0.56302345,0.5627239,0.45287454,0.45805702,0.45702472,0.456315,0.5630031,0.5649825,0.47524583,0.4745341,0.38516217,0.38395312,0.3845797,0.3857264,0.3839628,0.38380307,0.8669236,0.8669021,0.86526585,0.86489344,0.8663536,0.86317277,0.8658966,0.8856816,0.8869529,0.8895509,0.89018494,0.62131375,0.622657,0.62289673,0.6227219,0.6206653,0.28413612,0.28649995,0.28652722,0.61608726
2021-07-09 12:05:00,0.5386682,0.53812414,0.5380624,0.5382152,0.5385034,0.30921748,0.30966777,0.30926073,0.30972937,0.30985945,0.309831,0.30924034,0.30901998,0.3089658,0.26826966,0.26935154,0.26929575,0.2686196,0.26917255,0.26916537,0.3711201,0.3711015,0.3708707,0.37138668,0.37081462,0.37149805,0.37159997,0.37128192,0.4492778,0.44981533,0.44934332,0.4491866,0.44943622,0.4492017,0.5631558,0.56279314,0.45361254,0.45815003,0.457137,0.456614,0.56194454,0.56378436,0.47405142,0.47339854,0.38482472,0.38369256,0.38435262,0.3849946,0.38357294,0.38364255,0.86571825,0.86627734,0.86406636,0.86444175,0.8652532,0.8622702,0.86519885,0.8857294,0.8833497,0.88583446,0.8860745,0.6215202,0.6226602,0.6223366,0.6227084,0.6212535,0.28663316,0.28857988,0.28838736,0.61753726
2021-07-09 12:10:00,0.53924215,0.5387237,0.5386683,0.5387667,0.5391611,0.30887836,0.30958915,0.30906618,0.3099038,0.30947757,0.30963853,0.30905122,0.30884737,0.30865395,0.26845357,0.26918054,0.26938874,0.26855108,0.269378,0.2691647,0.3703822,0.37055683,0.3702589,0.3706752,0.37006146,0.37092334,0.37099975,0.3705039,0.44879556,0.4494517,0.4487832,0.44859493,0.44884443,0.4486791,0.562942,0.5626976,0.45366806,0.45681018,0.45573774,0.45529884,0.56074345,0.5623948,0.4733159,0.47270292,0.38422173,0.38326442,0.38409835,0.3848115,0.3829984,0.3832867,0.8690511,0.869496,0.8673929,0.8679678,0.8691868,0.8657654,0.86896884,0.88969064,0.8825784,0.8852314,0.88521266,0.6230717,0.62440217,0.62414205,0.62439173,0.6229309,0.28566837,0.28787613,0.2869252,0.6181788
2021-07-09 12:15:00,0.54157823,0.5411482,0.54106796,0.54116094,0.5415497,0.31011242,0.31065848,0.3101262,0.31078005,0.31068683,0.31097233,0.31013557,0.31016573,0.3098028,0.27106187,0.2715333,0.27165398,0.27143297,0.27211112,0.27190548,0.3708961,0.37068743,0.37071186,0.37101948,0.3705764,0.37117136,0.37133098,0.37072828,0.4490599,0.44976258,0.44910464,0.4485731,0.44926965,0.44907153,0.56504786,0.5648289,0.45562208,0.4579535,0.4573567,0.4569585,0.5618782,0.56284887,0.4750881,0.47461376,0.38975433,0.3891399,0.38987225,0.39060813,0.3886931,0.3890936,0.87439936,0.8753199,0.8726604,0.8739587,0.87490225,0.87178683,0.87497234,0.89581573,0.8850864,0.88759816,0.8880659,0.6252542,0.6262914,0.62596476,0.6262187,0.62477815,0.2875297,0.2893259,0.28784424,0.62123704
2021-07-09 12:20:00,0.54329556,0.542916,0.5430123,0.54292196,0.54346085,0.3098451,0.31056643,0.3101557,0.31141424,0.31045252,0.31058365,0.30997273,0.31021845,0.3097271,0.27073914,0.27126056,0.27168268,0.27077264,0.27215794,0.27155566,0.37224013,0.37235227,0.37223253,0.37264496,0.3719507,0.37276125,0.37288684,0.3722072,0.4491781,0.45013958,0.44954565,0.44898212,0.44953626,0.44921613,0.5666437,0.56661266,0.456161,0.45808572,0.45791024,0.45757636,0.5620029,0.56292933,0.4769727,0.4763472,0.39002326,0.38953888,0.39073882,0.39119783,0.3891473,0.3895882,0.8802705,0.8809384,0.8788819,0.8806022,0.8804846,0.8777161,0.88134503,0.90220964,0.8894874,0.89182204,0.8923427,0.62851566,0.6296563,0.62917954,0.6295365,0.6282302,0.28619474,0.2877494,0.2861719,0.62344354
2021-07-09 12:25:00,0.5430284,0.54273057,0.54293954,0.5427477,0.5433742,0.30831206,0.30902854,0.308609,0.31032252,0.3089561,0.30887675,0.3085016,0.3089124,0.30842915,0.26795855,0.26850766,0.26937735,0.26795644,0.2696561,0.26895997,0.37242067,0.372658,0.37243998,0.37298942,0.37203676,0.3729611,0.37320697,0.3724405,0.44791228,0.44897532,0.44850746,0.4480435,0.44832385,0.44793046,0.56584436,0.5659335,0.45507115,0.45635024,0.45663527,0.45621577,0.56026864,0.5610714,0.47783452,0.47741118,0.38681522,0.3863986,0.38766786,0.38824558,0.3860843,0.38662362,0.881315,0.88210106,0.8799036,0.8820517,0.881721,0.8789055,0.88225985,0.9011725,0.8903624,0.89226365,0.89315146,0.6310842,0.6324233,0.63178015,0.6322229,0.63101625,0.28352535,0.28470516,0.28335834,0.6241069
2021-07-09 12:30:00,0.54070556,0.5405626,0.5406384,0.54049516,0.54106385,0.30618924,0.3069937,0.3065018,0.30767655,0.30672005,0.3069213,0.30649775,0.30673605,0.30629432,0.26616144,0.2664117,0.26695365,0.26642248,0.26758546,0.26698723,0.3701666,0.3702988,0.37009883,0.3704049,0.36966753,0.37032622,0.37082043,0.37012905,0.4463559,0.4471164,0.44652417,0.4462517,0.4464509,0.44612193,0.5646466,0.56493354,0.45405537,0.4546482,0.45459917,0.45461804,0.56162685,0.56208926,0.4757261,0.47553983,0.38525146,0.38509357,0.3858974,0.38657588,0.38476017,0.385639,0.8784787,0.8795818,0.87696826,0.8786999,0.8793467,0.87637234,0.87877506,0.8987417,0.8873223,0.8896476,0.89015263,0.62808627,0.62952137,0.6286599,0.62908894,0.6280761,0.28436425,0.28562853,0.2840649,0.6232424
2021-07-09 12:35:00,0.54159313,0.5415678,0.5415929,0.5414766,0.5420368,0.30625135,0.30687243,0.30646947,0.30726326,0.3068344,0.3069198,0.30671543,0.30665347,0.30626255,0.26784077,0.26811242,0.26827163,0.26835924,0.26911393,0.26861304,0.37040955,0.3702395,0.36998743,0.3704365,0.36983186,0.37028316,0.37069556,0.37039262,0.44635305,0.44699627,0.44629025,0.44602752,0.44632122,0.4458499,0.5658517,0.5661765,0.45461068,0.4556249,0.45552692,0.45590234,0.5642645,0.5646273,0.47685173,0.47690484,0.38689885,0.38678035,0.38726723,0.38816184,0.38640398,0.38763496,0.8786322,0.87997055,0.8772032,0.87854385,0.8794613,0.8766532,0.87869525,0.8996959,0.8856579,0.88882726,0.8890535,0.6271653,0.6283409,0.6272341,0.6280217,0.6273253,0.28625304,0.28735536,0.2860943,0.62404174
