,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:40:00,0.53373486,0.53519446,0.53472316,0.53501445,0.53673714,0.30070132,0.30199084,0.3033473,0.30132753,0.3011198,0.3013572,0.30115113,0.30118662,0.30088317,0.27093488,0.26981503,0.27045438,0.27026564,0.26915008,0.2716005,0.3615587,0.3615135,0.359604,0.36066028,0.3600945,0.3608696,0.36159563,0.3606633,0.44338536,0.44383848,0.44446346,0.4440298,0.4446309,0.4427083,0.56266207,0.56083363,0.44801676,0.46712562,0.46861666,0.46811086,0.5702519,0.56992894,0.46862447,0.4685041,0.39392936,0.39399016,0.39356437,0.39425355,0.394342,0.3950643,0.8691417,0.86853516,0.86887836,0.8624685,0.86954963,0.8680196,0.867183,0.8784925,0.88674986,0.8897259,0.8920793,0.6171352,0.6190604,0.6165148,0.61641157,0.6168998,0.28713727,0.2868779,0.2854209,0.6236406
2021-07-09 10:45:00,0.53589785,0.53684926,0.5365645,0.53649145,0.53753155,0.3019147,0.30335715,0.3031786,0.30246294,0.30299485,0.30225694,0.30215204,0.30287337,0.30188724,0.26857972,0.26763502,0.26867652,0.26790565,0.26722354,0.26910663,0.3643799,0.36350006,0.36274973,0.36335862,0.36342484,0.3639045,0.3646462,0.3632555,0.44475353,0.4442341,0.4448975,0.4445087,0.44459882,0.44372144,0.56371987,0.5629813,0.45055312,0.4671217,0.4678326,0.4676554,0.56834954,0.5684353,0.47388393,0.47420397,0.39164478,0.39206055,0.3921997,0.39184,0.3918704,0.3930894,0.8713465,0.8720032,0.87241054,0.86743486,0.8724799,0.87080145,0.8711589,0.8849393,0.89240104,0.893343,0.8956201,0.61840236,0.6189979,0.618122,0.6181118,0.6191499,0.2888214,0.28785866,0.28696704,0.6260715
2021-07-09 10:50:00,0.5344462,0.5357287,0.5353857,0.5356276,0.5355448,0.300876,0.30168492,0.30132055,0.30158234,0.3027286,0.3018571,0.30101162,0.30178246,0.30072886,0.265131,0.26450378,0.26593733,0.26318008,0.26490548,0.2660026,0.36685443,0.36428523,0.36485326,0.36517587,0.3656388,0.36521053,0.36621368,0.36481285,0.44071728,0.4399789,0.44127798,0.44025636,0.4411591,0.43955967,0.5620389,0.56243515,0.45127013,0.4650029,0.4650252,0.46617627,0.5661616,0.5667081,0.4768062,0.4774775,0.38694233,0.3863517,0.38675758,0.38699389,0.3880919,0.38788193,0.866448,0.86724865,0.8677216,0.8636542,0.8683413,0.8664485,0.8680821,0.882802,0.8942312,0.8936052,0.8952521,0.61577153,0.61622655,0.61691886,0.616452,0.61762047,0.28846848,0.28777972,0.28685582,0.6250549
2021-07-09 10:55:00,0.5367756,0.5386203,0.53803444,0.5380944,0.5382263,0.30135643,0.30158836,0.30189508,0.3021943,0.30295628,0.30212146,0.30164593,0.30216342,0.30174425,0.26767117,0.26701087,0.26836854,0.26631594,0.26781803,0.26872385,0.36766583,0.36631873,0.36513883,0.36630917,0.3664999,0.36620453,0.3676897,0.36560443,0.44307598,0.44255558,0.44414654,0.44326395,0.44403756,0.44242024,0.56367946,0.5638321,0.45384377,0.4670726,0.4668456,0.46876678,0.57147026,0.5717926,0.47995383,0.48011896,0.39232197,0.39183328,0.3917529,0.39170408,0.39321905,0.39308465,0.8768297,0.87658906,0.8777055,0.8747791,0.8790568,0.8767841,0.87777054,0.8928971,0.90003467,0.9002933,0.9037361,0.6166325,0.6169979,0.6175103,0.61597204,0.617622,0.29224473,0.29197875,0.29079258,0.6269037
2021-07-09 11:00:00,0.53483325,0.5359322,0.5357748,0.5357588,0.53641486,0.30119702,0.30187428,0.30203515,0.30214417,0.3029153,0.30198982,0.30138057,0.30224824,0.30158848,0.26415682,0.2635513,0.2656838,0.26351187,0.26422843,0.2656912,0.36670092,0.3645821,0.3646796,0.36577523,0.366427,0.36589226,0.36692598,0.36500388,0.44145253,0.44083622,0.4418435,0.44058505,0.4419715,0.4405706,0.5629712,0.5628738,0.45226467,0.46631446,0.46612415,0.46768093,0.5656532,0.5659774,0.47916618,0.47961965,0.38486302,0.38471633,0.3855412,0.38471988,0.38574505,0.38531357,0.8655497,0.8655344,0.8672724,0.86440146,0.86687696,0.8651054,0.86676216,0.8799442,0.89483607,0.8941418,0.8969762,0.6152054,0.61497825,0.6158181,0.61534786,0.61715686,0.29028827,0.28932554,0.2882952,0.6250275
2021-07-09 11:05:00,0.535073,0.53644454,0.5366513,0.53619784,0.53650737,0.30122215,0.30178338,0.3022563,0.30202138,0.30295664,0.30211246,0.3018185,0.3021114,0.30179352,0.26630467,0.26643354,0.26776388,0.26617005,0.26684743,0.26791382,0.36711735,0.36578315,0.36434263,0.36614627,0.36649263,0.3665415,0.3669997,0.36558467,0.4421638,0.44228005,0.44374087,0.44166514,0.44299456,0.44173208,0.5640679,0.563752,0.45152593,0.46807796,0.4686675,0.46943352,0.5701062,0.56996053,0.47931483,0.47939676,0.38867038,0.3891191,0.38895935,0.38838673,0.38987526,0.3889276,0.8676423,0.86693907,0.8683258,0.8657474,0.86874604,0.8663423,0.8670225,0.88217396,0.89560306,0.89580107,0.8987351,0.61555284,0.6160083,0.6165752,0.61581427,0.6173163,0.28951734,0.28911752,0.28781918,0.62437516
2021-07-09 11:10:00,0.5346786,0.5359366,0.53627,0.5360129,0.5358936,0.29982638,0.299563,0.3014977,0.30062127,0.30120188,0.30051142,0.30036277,0.30045766,0.3008175,0.2651047,0.2652227,0.26653382,0.26539832,0.26595363,0.26714933,0.36645696,0.36638218,0.363814,0.3656903,0.36624926,0.36618626,0.3669278,0.36484545,0.4413761,0.44132027,0.4432156,0.44137534,0.44246477,0.44086415,0.5630888,0.56247425,0.45222548,0.46673468,0.46794093,0.4692818,0.5695696,0.5694983,0.47869843,0.47876522,0.3887087,0.38941592,0.38968927,0.3880355,0.39062428,0.38933527,0.87059474,0.86909497,0.8708838,0.8687407,0.87139636,0.869189,0.87011945,0.8837718,0.89391637,0.8943944,0.89883876,0.6140318,0.61480653,0.61524177,0.6138245,0.61547863,0.291329,0.29188395,0.29025555,0.62419796
2021-07-09 11:15:00,0.53346485,0.5346015,0.5346495,0.5352773,0.53456706,0.2970116,0.296916,0.29887438,0.29778564,0.29842573,0.29711753,0.29743427,0.29758447,0.29793167,0.2601456,0.26001513,0.26187462,0.2602511,0.26086497,0.26208478,0.3647832,0.36437452,0.3623624,0.36412066,0.36517787,0.36372274,0.3652861,0.36321372,0.43917075,0.43894595,0.44133234,0.4397245,0.44076553,0.43899393,0.5611597,0.5603719,0.4534928,0.4627778,0.46380097,0.4657302,0.5651667,0.565477,0.4765827,0.47748962,0.3841202,0.38474512,0.38559884,0.38288003,0.38574225,0.3848312,0.8696751,0.86860335,0.87088346,0.86897004,0.8712823,0.8691603,0.87065774,0.8865007,0.8924031,0.8919897,0.8964045,0.6136135,0.6136887,0.61419827,0.6132766,0.61504686,0.29228896,0.2933824,0.2915644,0.62336665
2021-07-09 11:20:00,0.53145397,0.5324837,0.532306,0.5332186,0.53246856,0.2972801,0.29760528,0.2991927,0.29842922,0.29908225,0.2975423,0.29774147,0.29842007,0.29842836,0.25926828,0.2588315,0.2611888,0.25893664,0.25966698,0.26089063,0.36532283,0.3636045,0.3622923,0.36391425,0.36519974,0.36356935,0.36473143,0.36301368,0.43738922,0.43791375,0.4397659,0.43789065,0.43896005,0.4373592,0.55897075,0.5585049,0.4523419,0.4604151,0.46118113,0.46353075,0.56228423,0.5626379,0.476926,0.4782255,0.38140786,0.38169864,0.38272145,0.38010168,0.3829974,0.38163617,0.86416197,0.8630281,0.8654655,0.8632101,0.8660364,0.86381435,0.8654374,0.88070023,0.8915884,0.8902874,0.8943273,0.6106693,0.6101642,0.610863,0.61080766,0.61252004,0.29308093,0.29395112,0.29191056,0.6213932
2021-07-09 11:25:00,0.53224933,0.53373677,0.533573,0.5344275,0.5333885,0.29515,0.2952385,0.29738778,0.29666242,0.29764423,0.2959298,0.29645836,0.29621893,0.29647297,0.25846776,0.25821054,0.25993428,0.25768554,0.2598741,0.26076788,0.36556786,0.36517853,0.36324823,0.3644199,0.36640716,0.36392778,0.36544955,0.3636542,0.43682504,0.43670118,0.43961677,0.43746442,0.43928993,0.43689328,0.56080276,0.5605215,0.45144975,0.4616024,0.46285173,0.46552274,0.56873465,0.56948864,0.4802425,0.48069376,0.38296795,0.38283464,0.38361925,0.3809682,0.38490796,0.3838123,0.8733261,0.8719727,0.87357795,0.87175786,0.87537485,0.8727279,0.87410116,0.8900419,0.8975278,0.89754,0.9014182,0.6125564,0.6135944,0.6153729,0.61301506,0.6146022,0.28829995,0.28955477,0.28829974,0.62282425
2021-07-09 11:30:00,0.52927595,0.53034633,0.5303393,0.5312737,0.531341,0.29655993,0.29661453,0.29897976,0.29804546,0.29934272,0.29746747,0.2975475,0.29745555,0.29772383,0.25979912,0.2588967,0.26129603,0.25975358,0.26077455,0.26230037,0.36441055,0.36370844,0.36274463,0.3634383,0.36533976,0.36307842,0.36447507,0.36324656,0.43605697,0.43648818,0.43885863,0.4362567,0.4388076,0.43603832,0.5594102,0.5590184,0.44788072,0.4612546,0.46244788,0.46437323,0.5654936,0.5660391,0.47784856,0.47811025,0.3803612,0.38031754,0.38180304,0.37831318,0.3817523,0.38060027,0.8575181,0.8572049,0.858822,0.8548908,0.8593177,0.85704994,0.8582786,0.8720999,0.8904396,0.8906666,0.8938213,0.6104553,0.611885,0.6125986,0.6115159,0.61293215,0.28607386,0.28663665,0.28611547,0.6195853
2021-07-09 11:35:00,0.52955943,0.53069985,0.5309334,0.53110415,0.5317361,0.2993839,0.29960346,0.30111384,0.30021715,0.30208176,0.30065542,0.3003669,0.30019283,0.3000421,0.26352876,0.2630034,0.26484787,0.26357296,0.26486656,0.2653883,0.3667153,0.36545163,0.36423188,0.3656025,0.36699355,0.36572552,0.36556876,0.36587155,0.4373895,0.43844533,0.44032198,0.4366516,0.43930227,0.4373851,0.5608737,0.5603988,0.44658235,0.46482307,0.46704677,0.4671566,0.5667943,0.5671013,0.479855,0.4802292,0.38202816,0.3823401,0.38289577,0.38076732,0.3836818,0.38098234,0.85139954,0.8507648,0.85171115,0.84844387,0.85237116,0.84952736,0.84972537,0.8647874,0.89111215,0.89190674,0.89323026,0.61086404,0.612741,0.61294156,0.61288655,0.6138359,0.28455457,0.28413165,0.28377408,0.61842287
2021-07-09 11:40:00,0.5284316,0.5294088,0.5296222,0.53005946,0.5301173,0.2976156,0.29726666,0.30007702,0.29841638,0.29973865,0.29839915,0.2980575,0.297899,0.29868692,0.26198608,0.26133576,0.26303136,0.26221937,0.26323658,0.2640574,0.3649991,0.36434546,0.36219507,0.36401242,0.36535853,0.3640644,0.3642912,0.36405277,0.43641293,0.43723616,0.43969488,0.43635085,0.43864572,0.43627992,0.5589279,0.5581265,0.4470554,0.46406198,0.46615252,0.46716508,0.56492627,0.56473994,0.47757053,0.47833937,0.38085762,0.38160953,0.38273567,0.37981448,0.38332587,0.3803393,0.8515862,0.8506691,0.85142016,0.8479743,0.8523389,0.84982324,0.8500835,0.8630395,0.88802737,0.88892466,0.89156586,0.6093923,0.61110294,0.6111517,0.61101145,0.61168325,0.2876862,0.28754342,0.28753084,0.61902326
2021-07-09 11:45:00,0.53107756,0.53190535,0.53175765,0.5328685,0.5325495,0.2979466,0.297763,0.30096164,0.29918116,0.30003643,0.29817593,0.29854128,0.29854345,0.29967707,0.2623985,0.2617917,0.26366848,0.26271752,0.26338953,0.26455367,0.36593878,0.365694,0.36275357,0.36538854,0.366919,0.36495823,0.3656618,0.36492735,0.4385123,0.43940172,0.4414141,0.43885428,0.4401573,0.43842405,0.5597039,0.5587772,0.45093954,0.4626037,0.46477538,0.46600676,0.5628369,0.5635724,0.47746602,0.47869617,0.3822809,0.38285828,0.38440767,0.38064915,0.38438174,0.38165173,0.85661864,0.85523415,0.8574089,0.8553009,0.8577014,0.85602325,0.8566505,0.8719053,0.8893516,0.88908875,0.89287233,0.61145514,0.6116502,0.61160713,0.6119219,0.6132214,0.29283935,0.29344565,0.29255623,0.61990297
2021-07-09 11:50:00,0.53219444,0.5334313,0.5329387,0.5337222,0.5334423,0.29974508,0.29997927,0.30228633,0.30099803,0.30211145,0.29966363,0.2996726,0.30067986,0.30126715,0.26446268,0.26302344,0.265396,0.2640773,0.2646659,0.26582864,0.3676124,0.36623883,0.36443514,0.3662963,0.36747992,0.36581683,0.36649042,0.3657328,0.4398107,0.44123185,0.44317442,0.4401403,0.44186923,0.44015688,0.5603174,0.559766,0.45193976,0.46301413,0.46384373,0.46559373,0.565198,0.5654244,0.47914606,0.48042247,0.38451296,0.38461477,0.38603124,0.3826042,0.38621634,0.38322994,0.8614714,0.8607187,0.862422,0.8598294,0.8636159,0.8614304,0.8619993,0.8805646,0.8929439,0.89272916,0.89574564,0.61220866,0.612286,0.6121104,0.6129995,0.6140739,0.29430926,0.29456955,0.29394257,0.6204294
2021-07-09 11:55:00,0.534446,0.53545475,0.53494215,0.5360473,0.5356413,0.3011133,0.3014362,0.30356783,0.30218264,0.30316138,0.300905,0.30195004,0.30173105,0.3022113,0.26672482,0.2658495,0.26727855,0.26672548,0.26701134,0.2678787,0.3676014,0.36742538,0.36495245,0.3663947,0.36806333,0.36659214,0.36701632,0.3662451,0.4413483,0.44313145,0.44430363,0.44213584,0.4431467,0.44176412,0.56242627,0.5614042,0.45202184,0.4650858,0.46692204,0.4675524,0.56686544,0.56747115,0.4791885,0.48045507,0.38792002,0.38742185,0.3886202,0.38550335,0.38941044,0.38664073,0.86304826,0.86149836,0.8636132,0.86143744,0.86422384,0.8623065,0.8619555,0.87867725,0.8918441,0.8922325,0.89503366,0.615898,0.61629456,0.6161384,0.6164724,0.61728865,0.29185957,0.29279053,0.29212546,0.6205939
2021-07-09 12:00:00,0.5369811,0.53793335,0.5376153,0.5381501,0.53804964,0.30293208,0.3029305,0.30492914,0.30364615,0.3050205,0.30312908,0.30388695,0.303484,0.3036589,0.26965833,0.26880956,0.27023527,0.2695509,0.27010012,0.27090317,0.3680175,0.36770523,0.36629337,0.36697215,0.36873943,0.367397,0.36793047,0.36719227,0.44358623,0.44440383,0.44600013,0.44417253,0.44491026,0.44353065,0.5639976,0.56325763,0.45463303,0.46740568,0.46879086,0.4693758,0.5681198,0.56850946,0.4787361,0.47970134,0.39161158,0.3911442,0.39159736,0.38955763,0.39248347,0.3906084,0.8687218,0.8673363,0.86943066,0.86777675,0.8701016,0.8682836,0.8682667,0.8857415,0.8924999,0.89315045,0.8954433,0.6171008,0.6172082,0.6169791,0.6173891,0.61826646,0.29287827,0.2940988,0.29317713,0.6223091
2021-07-09 12:05:00,0.5442122,0.5457995,0.54499054,0.5452844,0.54517585,0.30810428,0.3085358,0.30936408,0.30890036,0.3097629,0.30814326,0.30921012,0.3093975,0.30896652,0.27660638,0.27546284,0.27692744,0.27624023,0.27653706,0.27689418,0.3729834,0.37285006,0.37092572,0.3721764,0.37369886,0.3728239,0.37277526,0.37183365,0.45000115,0.45101997,0.45269313,0.45079878,0.45085722,0.45050916,0.5699847,0.5694122,0.46004546,0.4733164,0.47439528,0.47453097,0.57484174,0.5752551,0.48545623,0.48638478,0.4008061,0.40071702,0.40016708,0.39840487,0.4018318,0.4000424,0.8826681,0.88112676,0.88331497,0.8832277,0.8846673,0.8822979,0.88193476,0.9040128,0.90152323,0.9020258,0.90495074,0.6233939,0.62256366,0.62258273,0.6228135,0.6239234,0.29774153,0.2986544,0.29724783,0.62652624
2021-07-09 12:10:00,0.5390955,0.539932,0.5396183,0.5394814,0.5396404,0.30497527,0.30594683,0.30670232,0.3061865,0.30777633,0.3053855,0.30557126,0.3063178,0.30579036,0.27202043,0.27100638,0.27210158,0.2714823,0.27193928,0.27273762,0.3707408,0.37029284,0.3691309,0.37004215,0.37119806,0.37044305,0.36980414,0.370014,0.44568193,0.44669253,0.4482369,0.44528422,0.44687474,0.4462661,0.56635624,0.56608117,0.45345077,0.47009182,0.47157726,0.47199208,0.570994,0.57211584,0.48376042,0.48424137,0.39220905,0.39219397,0.3921732,0.39034435,0.3932653,0.39130104,0.8691435,0.8683512,0.8696927,0.86813927,0.8705887,0.8687686,0.8685459,0.88872826,0.8986406,0.89875996,0.90034103,0.62042534,0.6199916,0.6204853,0.62012815,0.62124604,0.2924772,0.29150128,0.291301,0.62369484
2021-07-09 12:15:00,0.5339714,0.53432786,0.53450805,0.53470707,0.5342852,0.30043226,0.3005575,0.3018462,0.3007659,0.30282712,0.3009029,0.30053928,0.30124754,0.30066454,0.2635079,0.26314425,0.26443946,0.26310366,0.26376352,0.264274,0.3663382,0.3651086,0.3648005,0.36531505,0.3666368,0.36540276,0.36554855,0.36532336,0.44019908,0.43985614,0.44182307,0.4397639,0.4407366,0.4395984,0.5605611,0.5600291,0.452705,0.46405712,0.465621,0.46683547,0.5613106,0.5626296,0.4772297,0.4784929,0.38351136,0.38346744,0.38407424,0.3824815,0.38462713,0.38304335,0.862516,0.86120224,0.8632533,0.86202085,0.86319757,0.8622012,0.8627484,0.8775698,0.8900045,0.88951075,0.8911221,0.61468095,0.6138475,0.6141465,0.61443186,0.61569995,0.29186767,0.29162133,0.29066768,0.6223966
2021-07-09 12:20:00,0.5361047,0.53645235,0.5364931,0.5369423,0.5361445,0.30041903,0.30045354,0.3016053,0.30058944,0.30217594,0.300562,0.30051553,0.30088824,0.30047506,0.26405394,0.26350164,0.26477557,0.2640344,0.26400116,0.26477486,0.36594427,0.36523667,0.36433846,0.3648569,0.36619613,0.3648216,0.365673,0.36458558,0.4415662,0.44117853,0.44287598,0.4420153,0.4420334,0.44124022,0.5611406,0.56044185,0.45534062,0.4644471,0.4658399,0.4672157,0.5623979,0.5634093,0.47678816,0.47827387,0.38625813,0.38645732,0.38725844,0.38519445,0.38728195,0.3863399,0.8720645,0.87020254,0.87292886,0.8716509,0.87307566,0.8719239,0.8722395,0.88727766,0.89069384,0.890759,0.8933896,0.61582893,0.61482257,0.6149041,0.6150983,0.61648625,0.29439747,0.2945856,0.29350308,0.6239636
