,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 11:10:00,0.5357962,0.5429076,0.5361444,0.53878677,0.5400551,0.303878,0.3062442,0.31165975,0.31361675,0.3130935,0.31455895,0.30820197,0.30839705,0.30801746,0.2547195,0.2554864,0.2546215,0.25676998,0.25437048,0.25270802,0.37146705,0.36763614,0.36814487,0.37280667,0.37316823,0.3683029,0.3673708,0.3699459,0.4494577,0.44836822,0.44663483,0.45255157,0.4482529,0.44655895,0.56691134,0.56283164,0.4610678,0.47103316,0.4755913,0.4700756,0.5851706,0.58177745,0.46126652,0.46471953,0.38780302,0.38541028,0.38052315,0.39138034,0.38688436,0.3891064,0.8823331,0.8788042,0.88007694,0.88072425,0.8839958,0.88281107,0.87465876,0.88417804,0.91636324,0.91297686,0.91315603,0.6224283,0.6218825,0.622932,0.6306881,0.6248681,0.30356938,0.29384482,0.29967913,0.63202614
2021-07-09 11:15:00,0.5357746,0.53846514,0.5350471,0.53453666,0.5372669,0.30380076,0.30450848,0.30792323,0.31392527,0.31011245,0.31264642,0.30329883,0.3091138,0.30923128,0.2518414,0.24852186,0.25217286,0.25196853,0.24881485,0.25021583,0.3671807,0.3627542,0.36411256,0.36990002,0.37124562,0.36558366,0.36103553,0.36626253,0.44814116,0.4469952,0.44567227,0.4549603,0.44722763,0.44944078,0.5661636,0.56423515,0.4581914,0.4673276,0.47275668,0.46641123,0.57425654,0.5762318,0.45216742,0.4553307,0.38113427,0.3795181,0.36959875,0.38167918,0.37763757,0.38013235,0.879297,0.8779957,0.87977505,0.88052726,0.8801759,0.8777199,0.87740445,0.8801505,0.90660936,0.9000485,0.8978416,0.6250728,0.626473,0.62621325,0.6347273,0.62840456,0.30960053,0.30302012,0.30476153,0.6319366
2021-07-09 11:20:00,0.5331701,0.53930074,0.5310861,0.53288954,0.53650564,0.3017701,0.30390936,0.30811706,0.310627,0.30844662,0.3104613,0.30548632,0.30766898,0.3062326,0.2507902,0.25108016,0.25318894,0.25101674,0.25068694,0.24984287,0.36157513,0.3606434,0.3607112,0.367995,0.366843,0.35983592,0.35793534,0.36433566,0.44695923,0.44250134,0.44401836,0.44671613,0.44049674,0.44456857,0.5622247,0.5568831,0.4565629,0.462551,0.46691403,0.45820117,0.57187706,0.56886697,0.4519542,0.45605808,0.3783282,0.3723257,0.3692002,0.37647822,0.37232116,0.37944183,0.8704081,0.8665782,0.87141,0.8712699,0.8760428,0.8730882,0.8689588,0.87514526,0.8971659,0.8958145,0.89690626,0.62468743,0.6214117,0.6239586,0.6317648,0.6242519,0.30014864,0.288218,0.29644635,0.6275962
2021-07-09 11:25:00,0.5391815,0.5436561,0.53948087,0.54069877,0.54019374,0.30669007,0.3109209,0.3112383,0.31693012,0.3156217,0.31625533,0.30755362,0.3090875,0.31219575,0.25870055,0.25782117,0.26009852,0.2579706,0.2579089,0.2580688,0.367922,0.3648526,0.36597818,0.37092856,0.37229705,0.36493102,0.36335635,0.36873373,0.4491705,0.44854173,0.4500305,0.45474434,0.44855517,0.45358485,0.56827354,0.5675636,0.46256703,0.46952456,0.4702602,0.4674055,0.5852122,0.59101325,0.464205,0.46586752,0.39538577,0.3951153,0.389405,0.39437264,0.39207637,0.39742547,0.8892262,0.8885871,0.88988155,0.89097816,0.89719605,0.88767314,0.8894609,0.9082365,0.93838763,0.9335726,0.932302,0.62457067,0.625991,0.6274199,0.6334957,0.62737554,0.2979086,0.29108113,0.29349408,0.63212454
2021-07-09 11:30:00,0.5373893,0.53982234,0.5368955,0.53919524,0.5373131,0.30954266,0.30903196,0.31363916,0.31337386,0.31235224,0.31791273,0.31224868,0.31179643,0.31228453,0.26430154,0.26106644,0.26470193,0.26348135,0.26025024,0.25796476,0.36885977,0.36940834,0.36961153,0.37240407,0.3761657,0.3668123,0.36727947,0.37601373,0.44812527,0.4480527,0.45136625,0.45285708,0.44514006,0.4486159,0.56627756,0.56322396,0.45897818,0.46878335,0.471279,0.46092087,0.5951029,0.59897006,0.47451836,0.47290075,0.405623,0.4019934,0.3964661,0.404851,0.40114334,0.40195015,0.8835517,0.87990785,0.8833208,0.8836185,0.8862343,0.88718,0.88365185,0.8944737,0.9534054,0.94345134,0.9505355,0.6219302,0.6196918,0.6241915,0.6278857,0.61911833,0.2947362,0.28632942,0.2912467,0.6261918
2021-07-09 11:35:00,0.5391532,0.53590506,0.53766096,0.53791904,0.5342771,0.31294394,0.31452742,0.31674033,0.3232144,0.31799302,0.32250652,0.3119018,0.31626022,0.31915107,0.26461717,0.26058966,0.26121336,0.26276046,0.2594014,0.25944844,0.36626434,0.36426878,0.36510113,0.37123513,0.37364745,0.36530805,0.3642813,0.37046605,0.44480556,0.4446622,0.4467944,0.45304796,0.44609568,0.45011723,0.56934303,0.56584626,0.46263722,0.47257993,0.47590017,0.46878594,0.5905779,0.5984441,0.47661448,0.47869134,0.39807343,0.4009235,0.39403924,0.40079919,0.39923924,0.40057427,0.8819494,0.8838297,0.88202554,0.8834945,0.88530034,0.88061213,0.8852066,0.88686115,0.94630605,0.94082904,0.93964964,0.62724346,0.6272319,0.6323828,0.6339252,0.62738377,0.296524,0.29144245,0.29223704,0.6249898
2021-07-09 11:40:00,0.5351806,0.53677994,0.53437907,0.5345963,0.53310835,0.30993348,0.31277066,0.31504062,0.31899723,0.3170388,0.31657374,0.31275898,0.3130622,0.315851,0.26023507,0.25614274,0.2574512,0.25892642,0.25496453,0.2561782,0.36759084,0.368228,0.36756474,0.37156737,0.3733425,0.36852416,0.36386484,0.37035146,0.44637546,0.44796392,0.44624096,0.45157048,0.4452162,0.45026207,0.565459,0.5637832,0.46430418,0.4743636,0.47885254,0.4708032,0.5852152,0.58792263,0.4750973,0.4772577,0.39069068,0.38840783,0.3882564,0.39182073,0.38932517,0.3951382,0.87866026,0.88085365,0.880339,0.8853502,0.88318545,0.88306946,0.8820789,0.8944066,0.9427933,0.9442028,0.940253,0.63289857,0.63093305,0.6359285,0.6366449,0.6313169,0.3130855,0.30646867,0.31166366,0.64119667
2021-07-09 11:45:00,0.5349132,0.5377566,0.5350568,0.534052,0.5339541,0.30839217,0.3102264,0.31215996,0.3168344,0.31515184,0.31425577,0.3076432,0.3107252,0.31238645,0.25753632,0.2581514,0.25504515,0.2560994,0.25374088,0.25321767,0.3677742,0.36548012,0.36564606,0.37315908,0.37326568,0.3677075,0.36458048,0.37090597,0.44657263,0.44326973,0.44150454,0.44947806,0.44360176,0.44753844,0.5632178,0.5621372,0.46515536,0.47066405,0.47644877,0.47258145,0.5783636,0.581033,0.46974796,0.46899882,0.3865979,0.38630387,0.3784613,0.39045224,0.38447693,0.38877395,0.8774018,0.87556064,0.87857807,0.881083,0.88093,0.87917674,0.8770289,0.8956422,0.9338103,0.9311114,0.9266413,0.6265677,0.6248656,0.62692267,0.6332089,0.6284539,0.3057466,0.3013204,0.30344114,0.63623047
2021-07-09 11:50:00,0.53821945,0.5350206,0.53684247,0.5329221,0.52984905,0.307711,0.3084548,0.30858654,0.3132808,0.3134129,0.31267458,0.3048148,0.308958,0.31250307,0.26071063,0.2559442,0.25780472,0.25647122,0.25491655,0.25583908,0.3681038,0.36917916,0.36743578,0.37050697,0.37526572,0.36951095,0.36603215,0.37317276,0.44340184,0.4463439,0.446154,0.44890413,0.44336626,0.44658512,0.5617557,0.56328917,0.463716,0.462613,0.46799007,0.46016228,0.5704099,0.5760772,0.47903025,0.47315115,0.38918644,0.3854103,0.38205862,0.39020136,0.38695148,0.3886143,0.8722897,0.872653,0.8742219,0.88099754,0.8749184,0.87976915,0.8770737,0.88758296,0.94649196,0.94522357,0.94303834,0.6361454,0.6358705,0.6431575,0.64119804,0.6357329,0.31341755,0.30943948,0.31237584,0.6446473
2021-07-09 11:55:00,0.5414622,0.5393701,0.5393783,0.53935206,0.5348368,0.3073784,0.31307608,0.3111773,0.31829515,0.31785375,0.3186393,0.30882728,0.31228763,0.31431198,0.2590382,0.26181033,0.25712553,0.25694266,0.25818315,0.25840706,0.3656063,0.36412156,0.3618616,0.36998442,0.3689556,0.36439863,0.36386877,0.36875212,0.4454674,0.4456424,0.44324094,0.44988513,0.4442596,0.44805133,0.5630079,0.56241375,0.4677494,0.46288854,0.46676564,0.46299356,0.5737115,0.5753904,0.47634307,0.47846925,0.38750884,0.38922352,0.3844003,0.39014494,0.39072317,0.39120257,0.8788612,0.8764787,0.8762078,0.8810268,0.88210106,0.8798682,0.8787194,0.89324224,0.93996686,0.942714,0.93685955,0.6401914,0.6427828,0.64509106,0.6455322,0.6401593,0.2982983,0.2920404,0.29811153,0.63669413
2021-07-09 12:00:00,0.5431151,0.53815573,0.54047155,0.5423249,0.5360048,0.30656695,0.30999386,0.3077036,0.31618348,0.31270114,0.3161121,0.30677712,0.3109116,0.31068042,0.2587901,0.25523192,0.25632417,0.2558253,0.25555408,0.25617447,0.36488116,0.3667141,0.36238125,0.36836243,0.37012637,0.36446542,0.36085775,0.36603868,0.45027238,0.45072,0.4478039,0.45588964,0.44989914,0.45367503,0.56413084,0.5651441,0.46641812,0.46762756,0.47094527,0.4665346,0.56849486,0.5733305,0.46848488,0.46604207,0.3822818,0.38342467,0.37673202,0.38171977,0.38448593,0.3838396,0.8759141,0.87706876,0.8775316,0.8823712,0.87904155,0.87775356,0.88008124,0.89208597,0.91949356,0.9184494,0.9121225,0.63598037,0.63760364,0.6389003,0.64170617,0.6349392,0.30147156,0.2951687,0.3002279,0.6359334
2021-07-09 12:05:00,0.5453972,0.5432958,0.54203933,0.54535294,0.54032934,0.31039464,0.3139421,0.31502974,0.31899336,0.31533682,0.32073087,0.31063873,0.3124177,0.31436118,0.25882283,0.2586111,0.25474185,0.25953865,0.25610113,0.25568178,0.37012255,0.3680827,0.36538318,0.37258828,0.37028253,0.367032,0.36752903,0.37044224,0.45448336,0.45488,0.45231998,0.4573064,0.4553469,0.4550097,0.5679695,0.5648974,0.4743991,0.4791889,0.4825476,0.47616315,0.56735027,0.5683221,0.46892154,0.46824142,0.37800092,0.37770364,0.37596807,0.38048562,0.3814441,0.38323534,0.87937796,0.8821988,0.8817919,0.88653195,0.88284814,0.88352424,0.8808776,0.8947346,0.9045687,0.906756,0.9026129,0.6430995,0.6443372,0.6462471,0.6515656,0.64618474,0.3145133,0.30451465,0.3135921,0.64794356
2021-07-09 12:10:00,0.5469341,0.5372955,0.5397115,0.53823596,0.5386778,0.3140338,0.31736976,0.31401974,0.32127914,0.32072294,0.31869715,0.30908275,0.31563807,0.3174601,0.2576936,0.2584193,0.2553323,0.25803533,0.25498742,0.25585896,0.37498003,0.3749903,0.37107798,0.37615666,0.3778321,0.3736825,0.37200108,0.37554684,0.44645566,0.4486603,0.44538903,0.4505129,0.44677183,0.44998205,0.5649809,0.56581265,0.47124642,0.47473556,0.48085263,0.47358477,0.5680723,0.5710783,0.4922609,0.4884398,0.37549955,0.3753573,0.37157267,0.3778561,0.376789,0.37829047,0.8688354,0.8726077,0.8698002,0.8777776,0.8749601,0.87621224,0.872761,0.8801864,0.92959625,0.9306292,0.9247313,0.64538985,0.6471014,0.6486587,0.6500312,0.64686835,0.3004645,0.2946575,0.3040306,0.64648527
2021-07-09 12:15:00,0.54112417,0.5335492,0.5361996,0.5364216,0.5383587,0.3044659,0.3075697,0.30393255,0.3117175,0.3108301,0.31065407,0.30308443,0.30832314,0.30534267,0.25338113,0.2515827,0.25029314,0.24997021,0.2503046,0.24847388,0.36250585,0.36345232,0.3595121,0.3669045,0.36670285,0.35960156,0.35976994,0.36385342,0.44407734,0.44434386,0.44219053,0.44460914,0.4416735,0.4427433,0.55933285,0.55599135,0.46769536,0.4634317,0.46919394,0.46351022,0.56461424,0.5641222,0.46591502,0.46131876,0.36742014,0.361715,0.36011574,0.36844867,0.3687372,0.368551,0.86751544,0.8654463,0.86467594,0.8700844,0.8688351,0.87095,0.8668478,0.8724299,0.896741,0.8976118,0.8954335,0.63320535,0.6321217,0.6320879,0.64019144,0.6312445,0.29142207,0.28288844,0.29253784,0.63963544
2021-07-09 12:20:00,0.5450258,0.53930634,0.541577,0.54272693,0.54002947,0.30610836,0.3115007,0.30662155,0.3168465,0.3142175,0.31469476,0.30338725,0.3110615,0.31202537,0.2565148,0.2545394,0.25513673,0.25325754,0.25446516,0.25323358,0.36542022,0.36302853,0.35992634,0.36566412,0.36839968,0.361859,0.36172137,0.36404794,0.44404614,0.44805792,0.4451812,0.44927403,0.44653165,0.4476571,0.5640662,0.5632238,0.4698172,0.4672116,0.4688064,0.4666217,0.57348377,0.577881,0.4669674,0.46589914,0.37997866,0.38047415,0.37809965,0.38216844,0.38345376,0.38435236,0.88412154,0.8847296,0.88055617,0.8884761,0.8906064,0.8849593,0.88320446,0.89199245,0.9155256,0.91611916,0.9123788,0.63342965,0.6398316,0.640235,0.64433897,0.6379547,0.29615772,0.29086858,0.29743397,0.6421476
