,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 11:35:00,0.5357535,0.54132515,0.5288245,0.5213865,0.53271335,0.30178082,0.298949,0.30859357,0.30211902,0.3100208,0.30781516,0.300497,0.301598,0.30923223,0.2673945,0.26849234,0.26267624,0.26211756,0.2635197,0.26461256,0.37514883,0.37518716,0.36540008,0.38097405,0.3762585,0.37363487,0.37697554,0.36364037,0.44390166,0.44563827,0.43877238,0.44198078,0.4479527,0.43496907,0.54887617,0.55551964,0.45199805,0.46134588,0.46204042,0.46056357,0.5489934,0.5531906,0.45889997,0.47714847,0.38238627,0.37027007,0.3702777,0.3741709,0.37346852,0.3651015,0.8569366,0.8556545,0.84985095,0.85103184,0.85105145,0.8541263,0.8472847,0.87347996,0.85352516,0.84960794,0.8589568,0.6083309,0.5968636,0.6003859,0.60846764,0.6026247,0.30118835,0.30162907,0.30087766,0.6279361
2021-07-09 11:40:00,0.5328871,0.53674984,0.52770334,0.52515835,0.5335949,0.30124608,0.3015188,0.3122038,0.30266714,0.3129398,0.3098848,0.3007753,0.30069983,0.30588713,0.26922706,0.27171287,0.26679474,0.26991442,0.26177895,0.2684697,0.373077,0.3746938,0.3653466,0.3825974,0.37729168,0.37385538,0.37379092,0.36195344,0.4434816,0.44171163,0.43909663,0.44135827,0.44635212,0.43550852,0.55282706,0.5597712,0.44983116,0.45200178,0.45873928,0.45928875,0.55253494,0.5590245,0.4672359,0.48503807,0.39172465,0.3762092,0.37392175,0.38546503,0.38016784,0.3764934,0.8700763,0.87251794,0.8633857,0.86528367,0.86599183,0.86934936,0.86455035,0.88909185,0.87809587,0.8783339,0.88260275,0.60717654,0.5994986,0.59473485,0.61246496,0.60965055,0.30084103,0.29812238,0.29843056,0.62298185
2021-07-09 11:45:00,0.5317298,0.54081184,0.5276043,0.5234214,0.53218156,0.29960728,0.30179423,0.31196758,0.30327922,0.30865055,0.30882478,0.2968008,0.29966253,0.307882,0.27217987,0.2718408,0.26436225,0.2704195,0.26231033,0.2668482,0.37273723,0.3765484,0.36425817,0.37936804,0.3783767,0.37192124,0.37299818,0.36475688,0.44040993,0.43929654,0.4362444,0.43828884,0.44792393,0.434548,0.55469215,0.5576224,0.45250633,0.44959858,0.45653152,0.45455733,0.5531195,0.55961406,0.46858943,0.49081504,0.39315218,0.3778295,0.3753125,0.38301554,0.38354748,0.3745739,0.8735096,0.87622434,0.8693918,0.86842406,0.86878014,0.87457037,0.8686522,0.89297605,0.885746,0.88895845,0.89025337,0.61221886,0.6065739,0.5988489,0.6163999,0.6117179,0.29541612,0.29551417,0.29289705,0.62168145
2021-07-09 11:50:00,0.53819174,0.5472365,0.53643066,0.527675,0.53156704,0.3033885,0.30497518,0.31186253,0.30981672,0.30757964,0.30816454,0.300798,0.3042869,0.30868167,0.27626872,0.27559996,0.2777222,0.27518582,0.27328077,0.27229437,0.37919158,0.37880248,0.36966628,0.37769943,0.38058516,0.37335318,0.3799041,0.36961755,0.43937272,0.4428652,0.4375554,0.43945014,0.44240186,0.43662742,0.55622184,0.5641093,0.4546785,0.45554262,0.4557405,0.45748538,0.5576148,0.5576037,0.47273833,0.4909755,0.39731118,0.3826769,0.38461488,0.39064097,0.39603877,0.38313526,0.8730613,0.8741914,0.8704506,0.8707477,0.87084496,0.87510014,0.87053937,0.89249814,0.880973,0.8824683,0.8866831,0.61500055,0.61257213,0.6066727,0.61885655,0.61146086,0.2964838,0.2951023,0.29668528,0.62061864
2021-07-09 11:55:00,0.54076225,0.5451584,0.539381,0.53085184,0.53579205,0.3068071,0.30941254,0.31349772,0.31724676,0.31499493,0.3127222,0.30572695,0.31024987,0.31221187,0.27540284,0.27788746,0.28275138,0.27874553,0.2761624,0.27643412,0.37312746,0.3790054,0.3727085,0.37695903,0.38192874,0.37416607,0.3784774,0.3698694,0.440405,0.44548786,0.44148213,0.44018432,0.44793573,0.4371422,0.5602769,0.5659152,0.4539169,0.45560095,0.46059072,0.45921093,0.56051785,0.563825,0.47175783,0.48642394,0.40217465,0.39337015,0.39297235,0.39557552,0.39744735,0.39012343,0.8709002,0.867084,0.86547,0.86447334,0.86600816,0.8724325,0.8664623,0.8838192,0.8858001,0.88582146,0.8885335,0.6162713,0.61191744,0.6083544,0.61922276,0.609573,0.29932606,0.29968154,0.2964694,0.62109
2021-07-09 12:00:00,0.54111886,0.54140985,0.53449947,0.5287765,0.536963,0.30497903,0.30755657,0.31554806,0.3136046,0.31532818,0.31139264,0.3023997,0.30806315,0.31134284,0.2756468,0.27801383,0.27411714,0.27550495,0.27091855,0.27542692,0.37724337,0.3772142,0.36608326,0.3815883,0.37914568,0.37272108,0.37494078,0.3657769,0.443092,0.44422594,0.43987128,0.43961266,0.45101053,0.43595475,0.5511212,0.56027436,0.45573062,0.46089166,0.46742374,0.46093604,0.55715954,0.5669446,0.4711956,0.48917192,0.40123054,0.39320317,0.38777447,0.39168745,0.39107975,0.3841842,0.8697474,0.8699999,0.8654426,0.86466193,0.8651062,0.8688899,0.86372775,0.88442457,0.8846619,0.8875238,0.88765466,0.61420655,0.60917133,0.6043531,0.6181456,0.61049503,0.30075333,0.3007576,0.29869068,0.6262518
2021-07-09 12:05:00,0.53842884,0.53947973,0.5340065,0.5294385,0.53538084,0.30749708,0.3092138,0.3163274,0.31230485,0.31618372,0.31040943,0.30151808,0.30645293,0.30994222,0.2749945,0.2764272,0.27008146,0.27192724,0.27027038,0.27354908,0.37407562,0.3749753,0.36609837,0.37692565,0.37419492,0.37230614,0.3712088,0.36138475,0.44665793,0.44526103,0.4400114,0.43856716,0.4500467,0.43644825,0.5514522,0.55470943,0.45471123,0.46156996,0.46595857,0.46524328,0.5533921,0.56415963,0.46765283,0.4869806,0.39784566,0.3927922,0.38716027,0.3904555,0.38504913,0.38675568,0.86666,0.867033,0.8599117,0.8630973,0.86055166,0.8659163,0.8602451,0.8807485,0.8875699,0.88912904,0.888836,0.60772306,0.6036314,0.60137784,0.6137946,0.61043906,0.30409396,0.3042676,0.3014648,0.62898076
2021-07-09 12:10:00,0.5419984,0.5474227,0.5383031,0.533836,0.54116267,0.3054047,0.3054663,0.31504494,0.31068242,0.31684285,0.31187832,0.298805,0.30314934,0.31248614,0.27436388,0.27617484,0.27262652,0.2722679,0.2696331,0.27170348,0.371538,0.37717715,0.36627087,0.37894106,0.37914112,0.37300807,0.37097168,0.3625863,0.44698548,0.44638434,0.4389661,0.44111505,0.45157227,0.4374522,0.55548066,0.5597347,0.45506918,0.4580528,0.46708655,0.4642444,0.55500054,0.5638106,0.468609,0.48947233,0.4011734,0.39303356,0.38419253,0.39062867,0.3868596,0.3826537,0.87432545,0.8731147,0.8701817,0.87088424,0.8690585,0.875273,0.86796653,0.8883227,0.87984467,0.88556224,0.8835623,0.6172384,0.61091906,0.60682404,0.6204217,0.6177778,0.3019471,0.30088097,0.30028188,0.6316335
2021-07-09 12:15:00,0.5394242,0.5469254,0.5410741,0.5320283,0.5360474,0.30774426,0.30658334,0.31690782,0.3121044,0.31397438,0.31280717,0.30195636,0.30384228,0.31061634,0.27674878,0.27873373,0.27402407,0.27457827,0.26977468,0.27164993,0.37565616,0.37867987,0.3674971,0.37611693,0.37918046,0.37207973,0.37191778,0.36317503,0.44527537,0.44408172,0.4380932,0.43871588,0.44914535,0.4364276,0.5557913,0.5560203,0.45342368,0.46029305,0.46216118,0.46556363,0.5518625,0.5597066,0.46447137,0.48670566,0.40008035,0.39323884,0.38716942,0.39505684,0.38864774,0.38810062,0.8716552,0.8734013,0.8682951,0.8690045,0.86697364,0.8760445,0.8674973,0.88798773,0.8743884,0.88036084,0.8792635,0.6172064,0.6106558,0.606617,0.6207176,0.6169464,0.30357057,0.30054265,0.29983777,0.6303797
2021-07-09 12:20:00,0.5521771,0.5582758,0.55229646,0.542479,0.5437347,0.3176052,0.31413907,0.31971526,0.3195912,0.31815627,0.3166818,0.30904263,0.3134003,0.3194863,0.28777757,0.28902942,0.28881997,0.28454763,0.28231633,0.28326488,0.38569665,0.38459024,0.37524736,0.38491952,0.38645104,0.37978262,0.37875307,0.37531465,0.44751623,0.45232758,0.44402274,0.44745162,0.44893232,0.44268242,0.56156504,0.5671552,0.46174935,0.46867508,0.47025478,0.47459754,0.55528986,0.56419516,0.476381,0.49155247,0.40578377,0.40433016,0.39819485,0.40161803,0.40309304,0.40118545,0.873242,0.87460005,0.87121487,0.8734307,0.86957866,0.87791157,0.8718017,0.8909713,0.8711079,0.8745539,0.8741634,0.6310638,0.6225048,0.6200998,0.6241247,0.6215275,0.30491215,0.301219,0.30343157,0.6387854
2021-07-09 12:25:00,0.5608702,0.55872756,0.5579678,0.5486528,0.55485386,0.31872183,0.3182655,0.3197378,0.32337558,0.32278135,0.31851286,0.30944204,0.31734568,0.31944722,0.2884198,0.2909303,0.29139948,0.28571403,0.28622344,0.28600204,0.3822645,0.38462454,0.37442023,0.38724777,0.38842982,0.38264585,0.3795064,0.37582266,0.45031443,0.45469412,0.4511925,0.446046,0.4552219,0.44438758,0.5631938,0.5742565,0.46071827,0.46931255,0.4801198,0.47745547,0.5592452,0.5743127,0.48159224,0.49529546,0.4125921,0.41299856,0.40370464,0.40606892,0.40946907,0.40624493,0.8801137,0.8792328,0.8763284,0.8775847,0.8764944,0.8832152,0.876807,0.8946074,0.8908205,0.89448917,0.8920194,0.6348884,0.625613,0.62535805,0.632202,0.6265278,0.30451012,0.30299443,0.301108,0.64330775
2021-07-09 12:30:00,0.54898524,0.5477514,0.54201216,0.53444684,0.54369915,0.31071788,0.30972406,0.31292647,0.31610173,0.31793958,0.31130674,0.30253857,0.3093271,0.3144051,0.2804617,0.2813645,0.27893996,0.27595487,0.27495784,0.2770242,0.3773914,0.37829396,0.3663044,0.3821382,0.3786865,0.37592965,0.37219802,0.36750627,0.44541195,0.44848186,0.44289503,0.4412086,0.4523363,0.43926656,0.55127627,0.56052315,0.45937058,0.46709383,0.47503683,0.46783823,0.5530093,0.5680958,0.46944016,0.4878725,0.40099025,0.398071,0.39016348,0.38925683,0.39263487,0.38588515,0.8653407,0.8637143,0.8609189,0.8614583,0.8590436,0.8645761,0.860096,0.8774648,0.8703435,0.8747182,0.87248176,0.6212889,0.6126168,0.6109914,0.62209004,0.6163668,0.30372754,0.30389485,0.30116034,0.63611996
2021-07-09 12:35:00,0.54348195,0.5432996,0.5387824,0.5310123,0.5417836,0.30755824,0.3084551,0.31047624,0.3104164,0.31328607,0.30609915,0.29787213,0.3019048,0.30804256,0.274992,0.27675074,0.27337307,0.27009612,0.2709632,0.2708732,0.37747714,0.37575033,0.36402237,0.38159776,0.37591487,0.37688467,0.37225145,0.36396265,0.4455067,0.4472873,0.44485673,0.43974075,0.44964474,0.43566465,0.54847056,0.5586769,0.45673496,0.4644827,0.47380215,0.4692492,0.5484087,0.5633847,0.46861804,0.48656565,0.39378127,0.38554382,0.38059705,0.38294494,0.38338748,0.3807606,0.86106133,0.86129683,0.85315764,0.8588852,0.8546892,0.8586503,0.855341,0.87490606,0.86561453,0.86865675,0.86781514,0.61243194,0.6049116,0.6024476,0.61793226,0.6147501,0.3022114,0.30304766,0.30121046,0.6365161
