,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 11:25:00,0.53548074,0.53548074,0.53548074,0.53548074,0.53548074,0.31951314,0.31951314,0.31951314,0.31951314,0.31951314,0.31951314,0.31951314,0.31951314,0.31951314,0.28185135,0.28185135,0.28185135,0.28185135,0.28185135,0.28185135,0.36584273,0.36584273,0.36584273,0.36584273,0.36584273,0.36584273,0.36584273,0.36584273,0.4842078,0.4842078,0.4842078,0.4842078,0.4842078,0.4842078,0.5689944,0.5689944,0.46430597,0.50996876,0.50996876,0.50996876,0.5884883,0.5884883,0.44567695,0.44567695,0.43045828,0.43045828,0.43045828,0.43045828,0.43045828,0.43045828,0.8642344,0.8642344,0.8642344,0.8642344,0.8642344,0.8642344,0.8642344,0.8880026,0.85846657,0.85846657,0.85846657,0.6376177,0.6376177,0.6376177,0.6376177,0.6376177,0.2887621,0.2887621,0.2887621,0.6372759
2021-07-09 11:30:00,0.5319481,0.5319481,0.5319481,0.5319481,0.5319481,0.3182795,0.3182795,0.3182795,0.3182795,0.3182795,0.3182795,0.3182795,0.3182795,0.3182795,0.27882522,0.27882522,0.27882522,0.27882522,0.27882522,0.27882522,0.37075844,0.37075844,0.37075844,0.37075844,0.37075844,0.37075844,0.37075844,0.37075844,0.48300785,0.48300785,0.48300785,0.48300785,0.48300785,0.48300785,0.57090324,0.57090324,0.46644956,0.50560534,0.50560534,0.50560534,0.5899818,0.5899818,0.45974413,0.45974413,0.42076835,0.42076835,0.42076835,0.42076835,0.42076835,0.42076835,0.8451727,0.8451727,0.8451727,0.8451727,0.8451727,0.8451727,0.8451727,0.8818963,0.83894616,0.83894616,0.83894616,0.6335114,0.6335114,0.6335114,0.6335114,0.6335114,0.2902655,0.2902655,0.2902655,0.64674616
2021-07-09 11:35:00,0.54822254,0.54822254,0.54822254,0.54822254,0.54822254,0.31902054,0.31902054,0.31902054,0.31902054,0.31902054,0.31902054,0.31902054,0.31902054,0.31902054,0.2775092,0.2775092,0.2775092,0.2775092,0.2775092,0.2775092,0.36653137,0.36653137,0.36653137,0.36653137,0.36653137,0.36653137,0.36653137,0.36653137,0.46831152,0.46831152,0.46831152,0.46831152,0.46831152,0.46831152,0.56799006,0.56799006,0.46917295,0.49598703,0.49598703,0.49598703,0.59264666,0.59264666,0.4630509,0.4630509,0.4004134,0.4004134,0.4004134,0.4004134,0.4004134,0.4004134,0.8416436,0.8416436,0.8416436,0.8416436,0.8416436,0.8416436,0.8416436,0.8898822,0.8245098,0.8245098,0.8245098,0.6150844,0.6150844,0.6150844,0.6150844,0.6150844,0.28827178,0.28827178,0.28827178,0.64857554
2021-07-09 11:40:00,0.5412806,0.5412806,0.5412806,0.5412806,0.5412806,0.3198852,0.3198852,0.3198852,0.3198852,0.3198852,0.3198852,0.3198852,0.3198852,0.3198852,0.28144765,0.28144765,0.28144765,0.28144765,0.28144765,0.28144765,0.36179447,0.36179447,0.36179447,0.36179447,0.36179447,0.36179447,0.36179447,0.36179447,0.4716594,0.4716594,0.4716594,0.4716594,0.4716594,0.4716594,0.56454533,0.56454533,0.46870646,0.48787528,0.48787528,0.48787528,0.584154,0.584154,0.47246653,0.47246653,0.4151106,0.4151106,0.4151106,0.4151106,0.4151106,0.4151106,0.8640872,0.8640872,0.8640872,0.8640872,0.8640872,0.8640872,0.8640872,0.8880031,0.8708131,0.8708131,0.8708131,0.61005735,0.61005735,0.61005735,0.61005735,0.61005735,0.3020367,0.3020367,0.3020367,0.64136636
2021-07-09 11:45:00,0.54660124,0.54660124,0.54660124,0.54660124,0.54660124,0.32083714,0.32083714,0.32083714,0.32083714,0.32083714,0.32083714,0.32083714,0.32083714,0.32083714,0.2701848,0.2701848,0.2701848,0.2701848,0.2701848,0.2701848,0.37209183,0.37209183,0.37209183,0.37209183,0.37209183,0.37209183,0.37209183,0.37209183,0.4668092,0.4668092,0.4668092,0.4668092,0.4668092,0.4668092,0.57130146,0.57130146,0.47093028,0.49425215,0.49425215,0.49425215,0.58119845,0.58119845,0.47542405,0.47542405,0.38543442,0.38543442,0.38543442,0.38543442,0.38543442,0.38543442,0.8529011,0.8529011,0.8529011,0.8529011,0.8529011,0.8529011,0.8529011,0.87063605,0.8495167,0.8495167,0.8495167,0.61072934,0.61072934,0.61072934,0.61072934,0.61072934,0.29606724,0.29606724,0.29606724,0.63476324
2021-07-09 11:50:00,0.5494652,0.5494652,0.5494652,0.5494652,0.5494652,0.31431085,0.31431085,0.31431085,0.31431085,0.31431085,0.31431085,0.31431085,0.31431085,0.31431085,0.27507338,0.27507338,0.27507338,0.27507338,0.27507338,0.27507338,0.37494874,0.37494874,0.37494874,0.37494874,0.37494874,0.37494874,0.37494874,0.37494874,0.46278113,0.46278113,0.46278113,0.46278113,0.46278113,0.46278113,0.5689125,0.5689125,0.46819288,0.49611163,0.49611163,0.49611163,0.5764643,0.5764643,0.47592738,0.47592738,0.41867062,0.41867062,0.41867062,0.41867062,0.41867062,0.41867062,0.84773165,0.84773165,0.84773165,0.84773165,0.84773165,0.84773165,0.84773165,0.8827512,0.83653367,0.83653367,0.83653367,0.60619235,0.60619235,0.60619235,0.60619235,0.60619235,0.29988766,0.29988766,0.29988766,0.6421168
2021-07-09 11:55:00,0.5523933,0.5523933,0.5523933,0.5523933,0.5523933,0.31252998,0.31252998,0.31252998,0.31252998,0.31252998,0.31252998,0.31252998,0.31252998,0.31252998,0.28225726,0.28225726,0.28225726,0.28225726,0.28225726,0.28225726,0.3778863,0.3778863,0.3778863,0.3778863,0.3778863,0.3778863,0.3778863,0.3778863,0.46690682,0.46690682,0.46690682,0.46690682,0.46690682,0.46690682,0.5682342,0.5682342,0.46516925,0.4854729,0.4854729,0.4854729,0.57413334,0.57413334,0.47693074,0.47693074,0.40484077,0.40484077,0.40484077,0.40484077,0.40484077,0.40484077,0.8643484,0.8643484,0.8643484,0.8643484,0.8643484,0.8643484,0.8643484,0.8890586,0.83467185,0.83467185,0.83467185,0.5938611,0.5938611,0.5938611,0.5938611,0.5938611,0.30521578,0.30521578,0.30521578,0.6478834
2021-07-09 12:00:00,0.5518372,0.5518372,0.5518372,0.5518372,0.5518372,0.3155401,0.3155401,0.3155401,0.3155401,0.3155401,0.3155401,0.3155401,0.3155401,0.3155401,0.26403612,0.26403612,0.26403612,0.26403612,0.26403612,0.26403612,0.377872,0.377872,0.377872,0.377872,0.377872,0.377872,0.377872,0.377872,0.4647156,0.4647156,0.4647156,0.4647156,0.4647156,0.4647156,0.56661963,0.56661963,0.46444282,0.47974822,0.47974822,0.47974822,0.56958497,0.56958497,0.47846794,0.47846794,0.38027152,0.38027152,0.38027152,0.38027152,0.38027152,0.38027152,0.8792231,0.8792231,0.8792231,0.8792231,0.8792231,0.8792231,0.8792231,0.8878497,0.82347137,0.82347137,0.82347137,0.59637284,0.59637284,0.59637284,0.59637284,0.59637284,0.30973077,0.30973077,0.30973077,0.642755
2021-07-09 12:05:00,0.5494579,0.5494579,0.5494579,0.5494579,0.5494579,0.31722718,0.31722718,0.31722718,0.31722718,0.31722718,0.31722718,0.31722718,0.31722718,0.31722718,0.2603793,0.2603793,0.2603793,0.2603793,0.2603793,0.2603793,0.3856647,0.3856647,0.3856647,0.3856647,0.3856647,0.3856647,0.3856647,0.3856647,0.46594226,0.46594226,0.46594226,0.46594226,0.46594226,0.46594226,0.5724093,0.5724093,0.4553957,0.4735723,0.4735723,0.4735723,0.5706088,0.5706088,0.47792444,0.47792444,0.37964693,0.37964693,0.37964693,0.37964693,0.37964693,0.37964693,0.8765524,0.8765524,0.8765524,0.8765524,0.8765524,0.8765524,0.8765524,0.8805831,0.8288394,0.8288394,0.8288394,0.59694755,0.59694755,0.59694755,0.59694755,0.59694755,0.3065448,0.3065448,0.3065448,0.6428767
2021-07-09 12:10:00,0.55268323,0.55268323,0.55268323,0.55268323,0.55268323,0.32261008,0.32261008,0.32261008,0.32261008,0.32261008,0.32261008,0.32261008,0.32261008,0.32261008,0.27150714,0.27150714,0.27150714,0.27150714,0.27150714,0.27150714,0.3865112,0.3865112,0.3865112,0.3865112,0.3865112,0.3865112,0.3865112,0.3865112,0.46593535,0.46593535,0.46593535,0.46593535,0.46593535,0.46593535,0.57370746,0.57370746,0.45497614,0.4699828,0.4699828,0.4699828,0.5755311,0.5755311,0.4848146,0.4848146,0.37982404,0.37982404,0.37982404,0.37982404,0.37982404,0.37982404,0.8916391,0.8916391,0.8916391,0.8916391,0.8916391,0.8916391,0.8916391,0.90185755,0.85579616,0.85579616,0.85579616,0.59478426,0.59478426,0.59478426,0.59478426,0.59478426,0.30585527,0.30585527,0.30585527,0.64019716
2021-07-09 12:15:00,0.5543475,0.5543475,0.5543475,0.5543475,0.5543475,0.32638353,0.32638353,0.32638353,0.32638353,0.32638353,0.32638353,0.32638353,0.32638353,0.32638353,0.27787265,0.27787265,0.27787265,0.27787265,0.27787265,0.27787265,0.3844921,0.3844921,0.3844921,0.3844921,0.3844921,0.3844921,0.3844921,0.3844921,0.45984006,0.45984006,0.45984006,0.45984006,0.45984006,0.45984006,0.5684023,0.5684023,0.456689,0.47482616,0.47482616,0.47482616,0.5857599,0.5857599,0.48892352,0.48892352,0.38480055,0.38480055,0.38480055,0.38480055,0.38480055,0.38480055,0.8751505,0.8751505,0.8751505,0.8751505,0.8751505,0.8751505,0.8751505,0.89418936,0.8695393,0.8695393,0.8695393,0.58507204,0.58507204,0.58507204,0.58507204,0.58507204,0.30728465,0.30728465,0.30728465,0.6346667
2021-07-09 12:20:00,0.55943424,0.55943424,0.55943424,0.55943424,0.55943424,0.31203246,0.31203246,0.31203246,0.31203246,0.31203246,0.31203246,0.31203246,0.31203246,0.31203246,0.28390008,0.28390008,0.28390008,0.28390008,0.28390008,0.28390008,0.39090586,0.39090586,0.39090586,0.39090586,0.39090586,0.39090586,0.39090586,0.39090586,0.4602977,0.4602977,0.4602977,0.4602977,0.4602977,0.4602977,0.5681374,0.5681374,0.45832717,0.49129862,0.49129862,0.49129862,0.5835736,0.5835736,0.50012267,0.50012267,0.40579832,0.40579832,0.40579832,0.40579832,0.40579832,0.40579832,0.8663125,0.8663125,0.8663125,0.8663125,0.8663125,0.8663125,0.8663125,0.8771506,0.8535335,0.8535335,0.8535335,0.59757495,0.59757495,0.59757495,0.59757495,0.59757495,0.30021095,0.30021095,0.30021095,0.6402068
2021-07-09 12:25:00,0.5318162,0.5318162,0.5318162,0.5318162,0.5318162,0.319436,0.319436,0.319436,0.319436,0.319436,0.319436,0.319436,0.319436,0.319436,0.29623902,0.29623902,0.29623902,0.29623902,0.29623902,0.29623902,0.38284892,0.38284892,0.38284892,0.38284892,0.38284892,0.38284892,0.38284892,0.38284892,0.45889735,0.45889735,0.45889735,0.45889735,0.45889735,0.45889735,0.56892204,0.56892204,0.4594342,0.4915433,0.4915433,0.4915433,0.580102,0.580102,0.5056323,0.5056323,0.39675432,0.39675432,0.39675432,0.39675432,0.39675432,0.39675432,0.8723547,0.8723547,0.8723547,0.8723547,0.8723547,0.8723547,0.8723547,0.88459605,0.85968316,0.85968316,0.85968316,0.5910598,0.5910598,0.5910598,0.5910598,0.5910598,0.3146091,0.3146091,0.3146091,0.6447874
2021-07-09 12:30:00,0.5383363,0.5383363,0.5383363,0.5383363,0.5383363,0.322922,0.322922,0.322922,0.322922,0.322922,0.322922,0.322922,0.322922,0.322922,0.2876145,0.2876145,0.2876145,0.2876145,0.2876145,0.2876145,0.39073873,0.39073873,0.39073873,0.39073873,0.39073873,0.39073873,0.39073873,0.39073873,0.45969194,0.45969194,0.45969194,0.45969194,0.45969194,0.45969194,0.57182884,0.57182884,0.46187228,0.48837763,0.48837763,0.48837763,0.57992786,0.57992786,0.5012954,0.5012954,0.38674158,0.38674158,0.38674158,0.38674158,0.38674158,0.38674158,0.8837198,0.8837198,0.8837198,0.8837198,0.8837198,0.8837198,0.8837198,0.8878515,0.82402545,0.82402545,0.82402545,0.58422935,0.58422935,0.58422935,0.58422935,0.58422935,0.31367224,0.31367224,0.31367224,0.6455753
2021-07-09 12:35:00,0.52108216,0.52108216,0.52108216,0.52108216,0.52108216,0.33326882,0.33326882,0.33326882,0.33326882,0.33326882,0.33326882,0.33326882,0.33326882,0.33326882,0.2898199,0.2898199,0.2898199,0.2898199,0.2898199,0.2898199,0.39218217,0.39218217,0.39218217,0.39218217,0.39218217,0.39218217,0.39218217,0.39218217,0.4608152,0.4608152,0.4608152,0.4608152,0.4608152,0.4608152,0.56969833,0.56969833,0.46080476,0.48441932,0.48441932,0.48441932,0.5788791,0.5788791,0.49260503,0.49260503,0.38826835,0.38826835,0.38826835,0.38826835,0.38826835,0.38826835,0.86372125,0.86372125,0.86372125,0.86372125,0.86372125,0.86372125,0.86372125,0.8850646,0.86223596,0.86223596,0.86223596,0.5970853,0.5970853,0.5970853,0.5970853,0.5970853,0.32387003,0.32387003,0.32387003,0.6468388
2021-07-09 12:40:00,0.53326297,0.53326297,0.53326297,0.53326297,0.53326297,0.33567664,0.33567664,0.33567664,0.33567664,0.33567664,0.33567664,0.33567664,0.33567664,0.33567664,0.29661417,0.29661417,0.29661417,0.29661417,0.29661417,0.29661417,0.39086488,0.39086488,0.39086488,0.39086488,0.39086488,0.39086488,0.39086488,0.39086488,0.46414793,0.46414793,0.46414793,0.46414793,0.46414793,0.46414793,0.57468486,0.57468486,0.46234745,0.48442295,0.48442295,0.48442295,0.57430804,0.57430804,0.49198782,0.49198782,0.3949689,0.3949689,0.3949689,0.3949689,0.3949689,0.3949689,0.8673352,0.8673352,0.8673352,0.8673352,0.8673352,0.8673352,0.8673352,0.8886502,0.8379072,0.8379072,0.8379072,0.6139846,0.6139846,0.6139846,0.6139846,0.6139846,0.31035644,0.31035644,0.31035644,0.65043855
2021-07-09 12:45:00,0.535108,0.535108,0.535108,0.535108,0.535108,0.3268158,0.3268158,0.3268158,0.3268158,0.3268158,0.3268158,0.3268158,0.3268158,0.3268158,0.302485,0.302485,0.302485,0.302485,0.302485,0.302485,0.39277196,0.39277196,0.39277196,0.39277196,0.39277196,0.39277196,0.39277196,0.39277196,0.46480405,0.46480405,0.46480405,0.46480405,0.46480405,0.46480405,0.5757424,0.5757424,0.46182516,0.47896102,0.47896102,0.47896102,0.5690533,0.5690533,0.4864211,0.4864211,0.4120133,0.4120133,0.4120133,0.4120133,0.4120133,0.4120133,0.867787,0.867787,0.867787,0.867787,0.867787,0.867787,0.867787,0.89980555,0.8084398,0.8084398,0.8084398,0.61187387,0.61187387,0.61187387,0.61187387,0.61187387,0.31440514,0.31440514,0.31440514,0.6485126
2021-07-09 12:50:00,0.5391586,0.5391586,0.5391586,0.5391586,0.5391586,0.33044058,0.33044058,0.33044058,0.33044058,0.33044058,0.33044058,0.33044058,0.33044058,0.33044058,0.2888779,0.2888779,0.2888779,0.2888779,0.2888779,0.2888779,0.39877895,0.39877895,0.39877895,0.39877895,0.39877895,0.39877895,0.39877895,0.39877895,0.47046417,0.47046417,0.47046417,0.47046417,0.47046417,0.47046417,0.57559645,0.57559645,0.45782208,0.47676867,0.47676867,0.47676867,0.5729047,0.5729047,0.48745227,0.48745227,0.41882265,0.41882265,0.41882265,0.41882265,0.41882265,0.41882265,0.87081,0.87081,0.87081,0.87081,0.87081,0.87081,0.87081,0.88334835,0.81602865,0.81602865,0.81602865,0.6168256,0.6168256,0.6168256,0.6168256,0.6168256,0.32141697,0.32141697,0.32141697,0.65375495
2021-07-09 12:55:00,0.5293864,0.5293864,0.5293864,0.5293864,0.5293864,0.32969993,0.32969993,0.32969993,0.32969993,0.32969993,0.32969993,0.32969993,0.32969993,0.32969993,0.30301553,0.30301553,0.30301553,0.30301553,0.30301553,0.30301553,0.39894265,0.39894265,0.39894265,0.39894265,0.39894265,0.39894265,0.39894265,0.39894265,0.4697321,0.4697321,0.4697321,0.4697321,0.4697321,0.4697321,0.5770898,0.5770898,0.45367986,0.48362622,0.48362622,0.48362622,0.57421887,0.57421887,0.49285245,0.49285245,0.4046231,0.4046231,0.4046231,0.4046231,0.4046231,0.4046231,0.84622717,0.84622717,0.84622717,0.84622717,0.84622717,0.84622717,0.84622717,0.8787707,0.87170154,0.87170154,0.87170154,0.62488616,0.62488616,0.62488616,0.62488616,0.62488616,0.31699502,0.31699502,0.31699502,0.66134477
2021-07-09 13:00:00,0.5252323,0.5252323,0.5252323,0.5252323,0.5252323,0.31721294,0.31721294,0.31721294,0.31721294,0.31721294,0.31721294,0.31721294,0.31721294,0.31721294,0.2899485,0.2899485,0.2899485,0.2899485,0.2899485,0.2899485,0.39645505,0.39645505,0.39645505,0.39645505,0.39645505,0.39645505,0.39645505,0.39645505,0.47014388,0.47014388,0.47014388,0.47014388,0.47014388,0.47014388,0.5768454,0.5768454,0.45247984,0.48114926,0.48114926,0.48114926,0.5766065,0.5766065,0.49209893,0.49209893,0.3964883,0.3964883,0.3964883,0.3964883,0.3964883,0.3964883,0.85599405,0.85599405,0.85599405,0.85599405,0.85599405,0.85599405,0.85599405,0.87351304,0.8041051,0.8041051,0.8041051,0.6243862,0.6243862,0.6243862,0.6243862,0.6243862,0.31087437,0.31087437,0.31087437,0.6588317
2021-07-09 13:05:00,0.52278984,0.52278984,0.52278984,0.52278984,0.52278984,0.31767136,0.31767136,0.31767136,0.31767136,0.31767136,0.31767136,0.31767136,0.31767136,0.31767136,0.28766006,0.28766006,0.28766006,0.28766006,0.28766006,0.28766006,0.39589137,0.39589137,0.39589137,0.39589137,0.39589137,0.39589137,0.39589137,0.39589137,0.47026592,0.47026592,0.47026592,0.47026592,0.47026592,0.47026592,0.57722056,0.57722056,0.4591112,0.48209283,0.48209283,0.48209283,0.5741943,0.5741943,0.49230787,0.49230787,0.398687,0.398687,0.398687,0.398687,0.398687,0.398687,0.8617071,0.8617071,0.8617071,0.8617071,0.8617071,0.8617071,0.8617071,0.8849923,0.82744485,0.82744485,0.82744485,0.62505114,0.62505114,0.62505114,0.62505114,0.62505114,0.30989182,0.30989182,0.30989182,0.66115177
