,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:30:00,0.5151404,0.5148235,0.5141519,0.5144839,0.5147534,0.3086012,0.30937943,0.30817944,0.30816144,0.3071153,0.3094331,0.30777428,0.30950636,0.3084973,0.2629845,0.2616676,0.26299375,0.26315856,0.262634,0.26239008,0.31539857,0.31427038,0.31640434,0.31470102,0.31445783,0.3151317,0.3147409,0.31600422,0.46448573,0.46607855,0.46394548,0.46542332,0.46482876,0.464979,0.5575578,0.5575341,0.45772982,0.4242377,0.42466575,0.42551035,0.5690606,0.5716275,0.399308,0.39988604,0.44425762,0.44184726,0.44501185,0.44402587,0.44334576,0.4421791,0.8800409,0.8780693,0.8757442,0.8759515,0.87950075,0.87601006,0.8773146,0.90559196,0.87543267,0.876866,0.8751743,0.58624935,0.58610237,0.5862641,0.5872029,0.58782923,0.28073743,0.2792413,0.28127974,0.6213824
2021-07-09 10:35:00,0.5199076,0.51942617,0.5195495,0.51978076,0.5191678,0.29843754,0.29827112,0.2985729,0.29840583,0.29758236,0.29811785,0.29778087,0.298352,0.29789647,0.24574411,0.2435134,0.24558318,0.24512008,0.24537823,0.2449584,0.3478418,0.34972793,0.3493014,0.3482453,0.34770006,0.34887195,0.348293,0.34851336,0.4620908,0.4634227,0.46331558,0.46229565,0.4615959,0.46224383,0.56134737,0.5609917,0.45460364,0.430781,0.431229,0.4298424,0.5931265,0.5930285,0.45878166,0.45709822,0.38791063,0.38785565,0.3896822,0.38816229,0.38858035,0.3865941,0.861699,0.86118376,0.8589304,0.8603016,0.8585502,0.8613332,0.85619605,0.87462854,0.88075304,0.88073707,0.8804766,0.6015761,0.6021296,0.6006734,0.6016389,0.6002447,0.26949948,0.26799014,0.26952076,0.6402512
2021-07-09 10:40:00,0.5572293,0.5558697,0.55795974,0.5581305,0.5575692,0.30734405,0.3067155,0.30579495,0.30566412,0.30552575,0.3068329,0.30508775,0.30634034,0.30673876,0.24730018,0.24614891,0.24749789,0.24616626,0.24563947,0.24667165,0.36295235,0.36451206,0.36431426,0.3640362,0.36235344,0.36267263,0.3631975,0.3640766,0.42147028,0.4216778,0.42193866,0.42078117,0.41940594,0.4209683,0.557292,0.55718875,0.452065,0.42502517,0.4254627,0.42405066,0.60065776,0.6005475,0.46485823,0.46429157,0.33230734,0.33402374,0.33406758,0.3328105,0.33372992,0.33089054,0.8896823,0.8899644,0.88677895,0.8905025,0.89119375,0.8910279,0.88503647,0.92069954,0.8935942,0.8938551,0.8925952,0.5679011,0.5699686,0.56590223,0.5698366,0.56685513,0.25568718,0.2562322,0.25689608,0.6332411
2021-07-09 10:45:00,0.5317222,0.53114545,0.53207314,0.53181624,0.532326,0.3010968,0.30044016,0.30042535,0.29979125,0.30013296,0.3009027,0.30016598,0.30111456,0.29991102,0.2648515,0.2633761,0.26308346,0.26382542,0.2633186,0.2646382,0.36389068,0.3634075,0.36412904,0.36404005,0.36323103,0.3641628,0.36317876,0.364609,0.43740717,0.43825686,0.4378832,0.43805492,0.43680412,0.43723482,0.551078,0.55144316,0.44600606,0.416635,0.41616866,0.41604042,0.5786048,0.57753223,0.47609347,0.47390088,0.40972126,0.40960282,0.40996218,0.40919793,0.41064322,0.40820202,0.8989135,0.8999986,0.89931434,0.89992416,0.89939636,0.89959455,0.8971499,0.9175369,0.93030465,0.9312019,0.9305499,0.54544526,0.5437693,0.5423777,0.54534495,0.5431061,0.33663148,0.3368644,0.33781672,0.6321882
2021-07-09 10:50:00,0.5387111,0.5385046,0.5392784,0.53936434,0.53881353,0.3036487,0.30378658,0.30095384,0.30306563,0.30166999,0.30254674,0.30199715,0.30182856,0.30103558,0.2352891,0.23563209,0.23667267,0.23615801,0.23380229,0.23705,0.38097507,0.38343334,0.38312972,0.38393778,0.38146526,0.38055938,0.3828931,0.3841113,0.45840552,0.4592922,0.46185616,0.4592453,0.4604602,0.45964074,0.5670036,0.56499064,0.45714176,0.5203697,0.5208207,0.5202206,0.5777399,0.57905173,0.4733389,0.47204968,0.33206558,0.33427906,0.33465126,0.32794857,0.33295777,0.3309857,0.88890874,0.89195323,0.8869555,0.8916154,0.8902399,0.8912467,0.88661975,0.91766715,0.89031786,0.89595056,0.89280206,0.5457355,0.5479466,0.543673,0.54584366,0.5447992,0.25027877,0.24792987,0.24923694,0.6189302
2021-07-09 10:55:00,0.53569937,0.5357195,0.5354867,0.53569293,0.5367694,0.2825346,0.28257912,0.28212702,0.2828257,0.28102627,0.2821051,0.28185916,0.28209233,0.28213203,0.25445026,0.25454473,0.2530222,0.2528208,0.25416064,0.2550704,0.37312508,0.37535235,0.37478882,0.37402648,0.37450284,0.37385294,0.3740331,0.37500685,0.440854,0.44182026,0.44225693,0.44257316,0.44140276,0.44150686,0.5585821,0.55837995,0.4438424,0.47801542,0.4796084,0.4794385,0.53705585,0.5378713,0.46869224,0.46702638,0.44068164,0.4389963,0.44105682,0.4383,0.44130427,0.43956587,0.8742758,0.874084,0.87589574,0.87208056,0.8722503,0.87249184,0.8718264,0.8817097,0.88970613,0.88915265,0.8878484,0.5706199,0.56974447,0.5695073,0.56938124,0.5701088,0.2872516,0.28610355,0.2867635,0.63467443
2021-07-09 11:00:00,0.532233,0.53319275,0.5328761,0.5326954,0.5333709,0.27638122,0.27715686,0.2764992,0.27697092,0.27501833,0.2765001,0.27538323,0.2766907,0.27611613,0.25178874,0.2520147,0.2493273,0.25167882,0.25044042,0.25318947,0.37646165,0.3755197,0.37885728,0.37756535,0.37736923,0.37542954,0.37774405,0.37856779,0.4379434,0.43773255,0.43877077,0.4393825,0.43799606,0.4382093,0.5512163,0.55111873,0.4403391,0.4277439,0.42682028,0.428333,0.5388316,0.5409035,0.4633565,0.4615072,0.40796393,0.40560955,0.4083642,0.4056021,0.40947556,0.40565354,0.8939042,0.8935169,0.89327884,0.89110696,0.8943684,0.89132345,0.8923215,0.92078817,0.87629867,0.87798977,0.87792116,0.51548314,0.5145397,0.5144396,0.5142542,0.5148239,0.2934467,0.29166722,0.293822,0.62838703
2021-07-09 11:05:00,0.526608,0.5271967,0.5269722,0.526887,0.5278515,0.28925425,0.28875512,0.2877685,0.2878441,0.28738186,0.28817037,0.28750032,0.28789622,0.28795105,0.21799454,0.21774828,0.21715224,0.21767259,0.21612856,0.21869072,0.3553474,0.35421067,0.35605642,0.3556937,0.35536873,0.35459524,0.3567701,0.35593182,0.44450843,0.44505948,0.44655293,0.44594344,0.44537747,0.4454451,0.54547656,0.5448006,0.4407014,0.42591065,0.4240076,0.4254741,0.5551561,0.55668855,0.4531829,0.45264697,0.31653154,0.3145675,0.31807756,0.31547418,0.31662297,0.31571066,0.89908075,0.8993263,0.8951031,0.89611423,0.8989057,0.8958335,0.8964647,0.92730594,0.89126235,0.8935268,0.8916025,0.53419566,0.5346651,0.53482425,0.53476524,0.53421056,0.32581252,0.3239916,0.32513848,0.6399354
2021-07-09 11:10:00,0.5311824,0.532376,0.53149015,0.5314913,0.5325766,0.29884258,0.29871655,0.29819304,0.29844803,0.29750267,0.2980159,0.2974937,0.29809767,0.2990399,0.21832392,0.21800134,0.21820566,0.21775007,0.21852419,0.21833831,0.36879575,0.3676449,0.36961198,0.3680647,0.3690504,0.3679805,0.36954153,0.3693988,0.4410153,0.44112253,0.4428098,0.4414117,0.44116884,0.44161913,0.5454461,0.54532045,0.433567,0.42005178,0.42045453,0.420576,0.5552215,0.5561088,0.45516342,0.45462358,0.33181018,0.3283814,0.33278018,0.33066583,0.3325023,0.32917994,0.89190614,0.89148134,0.8885616,0.88668114,0.89016116,0.88676065,0.8902209,0.91555303,0.89091766,0.89320314,0.8900822,0.5678239,0.56780595,0.5675184,0.56586075,0.56699395,0.27398878,0.2710186,0.27253968,0.63722384
2021-07-09 11:15:00,0.5360993,0.5367208,0.5366798,0.53591925,0.5368385,0.31059402,0.31085485,0.31041753,0.31007794,0.3095783,0.3096223,0.30951703,0.309867,0.3100118,0.25213063,0.2511961,0.2509728,0.25191587,0.25204134,0.25182283,0.38417134,0.38193572,0.38396734,0.38372892,0.38399386,0.38261914,0.38407838,0.38445583,0.4323883,0.43251947,0.43258446,0.43216538,0.43168533,0.43229073,0.55360985,0.55325687,0.43667576,0.41874653,0.41860127,0.41913408,0.55121785,0.5517708,0.49180016,0.4914383,0.37746093,0.37452555,0.37728003,0.37615275,0.37736532,0.37515146,0.9094977,0.90868115,0.9072962,0.9063754,0.9084077,0.9061831,0.9078039,0.93597114,0.91624475,0.9174783,0.91625166,0.5703271,0.5685475,0.5682164,0.56784856,0.5675947,0.27687585,0.27611107,0.27617893,0.63103545
2021-07-09 11:20:00,0.5402609,0.53950024,0.53977597,0.5390757,0.54093677,0.31692973,0.31688315,0.3152765,0.31575376,0.31581545,0.31542587,0.31552714,0.31587058,0.31613347,0.26636627,0.26498097,0.26593757,0.2654508,0.26512182,0.2658518,0.3732639,0.372682,0.3739612,0.37440327,0.3731928,0.3727147,0.37338638,0.37523687,0.42834738,0.4291196,0.4288493,0.42851147,0.42756736,0.42776456,0.5564046,0.55598605,0.44604373,0.47281876,0.47253466,0.47280937,0.5422285,0.5432594,0.48440325,0.48501816,0.40171176,0.4005019,0.4017552,0.3994487,0.40106374,0.39975512,0.8932334,0.89133835,0.8896016,0.8919611,0.89068425,0.8891593,0.8880521,0.9295293,0.9035225,0.90329766,0.9030818,0.5340365,0.53404284,0.5325189,0.53483284,0.53348154,0.25387925,0.25333977,0.25381055,0.617806
2021-07-09 11:25:00,0.5395587,0.5395865,0.53846323,0.53887665,0.5401899,0.28357834,0.28385165,0.28311855,0.28304935,0.28290677,0.2832151,0.2834172,0.28350455,0.2833968,0.27429932,0.27295297,0.274113,0.27278587,0.27350438,0.27442613,0.3895654,0.39194226,0.39058948,0.39177862,0.3904065,0.39112115,0.39072722,0.3913212,0.43891594,0.43928412,0.43941787,0.43978983,0.43913648,0.4392634,0.5740163,0.5739709,0.45475844,0.5126335,0.5146569,0.51406527,0.52668625,0.52789813,0.50518286,0.50514406,0.44311455,0.44208568,0.44304124,0.44208264,0.44404408,0.4438517,0.8687589,0.86841714,0.8706417,0.86525285,0.86542535,0.8680031,0.8673463,0.87843287,0.8922528,0.8907406,0.89044595,0.59609485,0.59436643,0.59502137,0.5938963,0.5952837,0.2331309,0.23130158,0.232317,0.6374776
2021-07-09 11:30:00,0.4923474,0.49234757,0.49238086,0.49221066,0.49329638,0.29953414,0.3001045,0.29928583,0.29897046,0.29887792,0.29986316,0.2993399,0.3002643,0.2990359,0.28624988,0.28633326,0.28590056,0.28608787,0.28585583,0.28744826,0.35187024,0.35116154,0.35189587,0.35114008,0.3511227,0.35158637,0.35094142,0.35209668,0.44270268,0.44390196,0.4438984,0.4447497,0.44383264,0.44341898,0.55007136,0.5502895,0.4535246,0.4663358,0.46605748,0.46690756,0.5083247,0.509202,0.49463278,0.49492562,0.4272576,0.42675245,0.42669606,0.4260421,0.4285138,0.42765427,0.85566384,0.8550773,0.8559079,0.85540724,0.8545519,0.8527652,0.85526013,0.8771744,0.8945214,0.8952525,0.89285684,0.5569632,0.55577797,0.55551004,0.55576426,0.556098,0.33246756,0.3314014,0.33290222,0.6384077
2021-07-09 11:35:00,0.51263183,0.51340353,0.5135323,0.5131587,0.5136422,0.30623752,0.3067127,0.30580312,0.30580828,0.30507714,0.30548662,0.30514,0.30655742,0.30559254,0.25301236,0.25247213,0.25256485,0.25188696,0.25121063,0.25427648,0.36938223,0.36828882,0.3700859,0.3695656,0.3684727,0.36991012,0.3696841,0.3689736,0.4542477,0.45583177,0.45579484,0.45613185,0.4554416,0.4551304,0.5523508,0.55313015,0.44731236,0.43127897,0.4293988,0.43135035,0.5309643,0.53162014,0.47213256,0.4725067,0.35492492,0.35510504,0.35655499,0.35386032,0.3573709,0.35497808,0.8756345,0.87655866,0.8730597,0.87540704,0.8762063,0.8748158,0.873076,0.906214,0.8805629,0.88177514,0.8803464,0.5590585,0.55898446,0.5583654,0.56023866,0.5587608,0.32452154,0.3246603,0.3246886,0.63520885
2021-07-09 11:40:00,0.50254035,0.5028651,0.50303674,0.5033104,0.50381184,0.33077052,0.33096874,0.33075166,0.3296799,0.32991207,0.32999355,0.32993555,0.33094823,0.330027,0.2600972,0.26055926,0.25971276,0.259895,0.2596094,0.26179427,0.37241113,0.37205786,0.37302318,0.37216246,0.37189764,0.37228763,0.37196347,0.37277272,0.44971943,0.4509346,0.45073372,0.4514318,0.4513363,0.45098045,0.55369633,0.5541994,0.4492728,0.42533898,0.42519292,0.42692572,0.5286788,0.5284653,0.46258047,0.4628633,0.37080404,0.37004167,0.3710726,0.36978436,0.37224856,0.3711108,0.8611547,0.8602783,0.86012805,0.85813475,0.8590926,0.85798746,0.86165047,0.88038784,0.8939534,0.8973873,0.89370424,0.6229056,0.6212984,0.62142587,0.62257314,0.6210516,0.32392234,0.3240555,0.32422084,0.62646806
2021-07-09 11:45:00,0.529551,0.52950287,0.5300007,0.5299658,0.5290836,0.32724124,0.32851738,0.3271197,0.32714325,0.32689583,0.32678747,0.3270567,0.32774496,0.32695073,0.27090916,0.27124965,0.27205634,0.27138564,0.27028596,0.27303228,0.3713276,0.3713709,0.37181112,0.37169576,0.37034225,0.37189823,0.37112093,0.3719708,0.45813984,0.45872128,0.45842993,0.45981988,0.46002206,0.4595898,0.56905645,0.56889397,0.4619913,0.43781093,0.43815127,0.43903944,0.53705287,0.53693634,0.47502974,0.4753333,0.39898032,0.3994532,0.39989093,0.3989728,0.40086412,0.4008952,0.8870239,0.8846026,0.88791907,0.88578314,0.88613874,0.88553,0.8863796,0.90770376,0.8983779,0.9002887,0.89848596,0.65775275,0.6570116,0.65764177,0.65734226,0.65708613,0.2721426,0.2714314,0.2714038,0.62842536
2021-07-09 11:50:00,0.53894514,0.53917605,0.5387053,0.53891385,0.53929603,0.3007372,0.3007509,0.29988325,0.30054194,0.2996237,0.2997951,0.299975,0.30068484,0.29983413,0.28095978,0.28088254,0.28096575,0.28072086,0.28051376,0.2825625,0.38445103,0.38486618,0.38538632,0.38524848,0.38448346,0.3854259,0.38469568,0.38575453,0.4500176,0.45106056,0.45036638,0.45154575,0.45141256,0.451527,0.5688807,0.5686751,0.45391226,0.45905796,0.45962098,0.45999095,0.52531964,0.5259592,0.4459675,0.44567245,0.43267494,0.43218654,0.4331076,0.4311643,0.433672,0.43344903,0.8830767,0.87984645,0.88378996,0.8794638,0.88073605,0.8802438,0.8813732,0.9078076,0.8590846,0.8576379,0.85722053,0.61637235,0.61424476,0.6149257,0.6151203,0.6149132,0.28743422,0.2870615,0.2867011,0.63503903
2021-07-09 11:55:00,0.5432402,0.5432901,0.5427423,0.5437036,0.54368716,0.31907442,0.31905553,0.31836218,0.3186454,0.3181709,0.31815398,0.31829685,0.31899762,0.318138,0.2528722,0.25280112,0.2529686,0.25199538,0.25233847,0.25486165,0.40490365,0.4047233,0.40603,0.40615234,0.40394276,0.40539047,0.4055894,0.40613538,0.4738703,0.47567186,0.47405496,0.4749435,0.47573832,0.47510368,0.5749195,0.5747213,0.46339482,0.44583154,0.4469428,0.4477594,0.56646395,0.5680019,0.46384782,0.46277192,0.43619728,0.43558043,0.43702635,0.43361795,0.4379395,0.43686938,0.8633388,0.8606667,0.86225945,0.85939753,0.8610674,0.8603231,0.86214656,0.8723392,0.87134814,0.8719826,0.868616,0.6471872,0.6455178,0.6451365,0.646295,0.6452522,0.3153739,0.31501943,0.3156104,0.6398324
2021-07-09 12:00:00,0.5244875,0.52475804,0.524236,0.5244693,0.52519214,0.32028925,0.32011282,0.3189899,0.31951424,0.318751,0.31894928,0.31962332,0.32045656,0.31897908,0.27745962,0.2773875,0.27692264,0.27607268,0.27586347,0.2789607,0.40243194,0.40350872,0.40400586,0.40300637,0.40159088,0.4027561,0.403466,0.40347657,0.45691133,0.45884457,0.45923048,0.45970252,0.45862198,0.45880008,0.57279813,0.57301503,0.45910498,0.4822151,0.4825042,0.4840278,0.5398232,0.541055,0.47913527,0.4791703,0.38732097,0.38658625,0.38730314,0.38477564,0.38803834,0.38717556,0.8497627,0.8489412,0.8499764,0.84832,0.8474213,0.8488664,0.84861827,0.8698864,0.90171987,0.9018034,0.8993919,0.64427,0.6442714,0.6432205,0.64313126,0.6427683,0.28660977,0.28551146,0.28602242,0.64445513
2021-07-09 12:05:00,0.5188198,0.51859415,0.518364,0.51964855,0.51794523,0.27372068,0.27393758,0.27353388,0.27298662,0.27282998,0.27359527,0.27310845,0.27454907,0.27352315,0.23916444,0.23954049,0.24066803,0.23927882,0.237955,0.2417844,0.36569434,0.3658027,0.36684692,0.36591128,0.36410713,0.36546117,0.36707118,0.36578935,0.45349443,0.45487085,0.45431682,0.45492846,0.45421907,0.45415556,0.5578685,0.5576493,0.45780095,0.42640632,0.42689377,0.42615783,0.56426513,0.5651109,0.46313053,0.46187848,0.3412488,0.34220755,0.3432582,0.3401037,0.34519607,0.34246886,0.87470496,0.8737812,0.87373054,0.87225217,0.8752014,0.874894,0.8729574,0.8826791,0.86172855,0.86063707,0.8598583,0.6008292,0.60064745,0.60013175,0.59991854,0.5999845,0.26209378,0.25988388,0.26181954,0.6379862
2021-07-09 12:10:00,0.51679087,0.5169143,0.51629984,0.51653284,0.516303,0.2835877,0.28270286,0.28293705,0.28270507,0.28274253,0.2836645,0.28324208,0.2836853,0.28276604,0.25406876,0.25394785,0.25351965,0.25362545,0.2535652,0.25559974,0.36449343,0.3640665,0.3656398,0.3643158,0.36390263,0.36485332,0.3640271,0.36491746,0.45157835,0.45146915,0.45211902,0.4522421,0.4514414,0.4513651,0.5585308,0.5588283,0.46381557,0.44002974,0.4398949,0.44085965,0.5468761,0.5460706,0.46597695,0.4655388,0.36809957,0.36716956,0.36791825,0.3671152,0.36811638,0.3674292,0.8949665,0.89511555,0.89561605,0.89423764,0.89566547,0.8944746,0.8938625,0.91473484,0.88322794,0.88271534,0.8814517,0.6104735,0.60942966,0.6097357,0.60956204,0.6096937,0.27089584,0.2696259,0.26990446,0.64484817
