,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 11:25:00,0.54422736,0.5404582,0.5397144,0.54388285,0.54103124,0.2987485,0.3030054,0.3044814,0.30337358,0.3031127,0.30631626,0.3051352,0.30195916,0.30275398,0.266433,0.264385,0.2679538,0.2661199,0.26685876,0.26402608,0.37407207,0.37652174,0.3758945,0.379766,0.37332746,0.37363443,0.37633795,0.37784958,0.447784,0.44744515,0.44086206,0.44341388,0.44148877,0.442986,0.56930417,0.5698143,0.45372865,0.46748364,0.4683415,0.47196272,0.57216096,0.5694799,0.48128515,0.47833678,0.38560534,0.38573655,0.38382566,0.38794845,0.38470954,0.38664573,0.8921853,0.897025,0.8891412,0.89018774,0.893981,0.8922665,0.8911121,0.9037187,0.9065558,0.90067184,0.9038018,0.6342096,0.6331638,0.6315494,0.63009953,0.6333282,0.2805634,0.28342438,0.280597,0.63087004
2021-07-09 11:30:00,0.5422489,0.53824335,0.5380722,0.54067576,0.5393737,0.29730934,0.30146027,0.30191976,0.30104035,0.30233014,0.30415952,0.3021095,0.29818517,0.29966936,0.2621278,0.260566,0.26535115,0.26208746,0.2623245,0.25934374,0.3711812,0.3757658,0.37179065,0.37882015,0.36997002,0.37212443,0.37385944,0.37728283,0.44615722,0.44540146,0.4401858,0.44230026,0.43926236,0.4421647,0.5662201,0.56646895,0.4507332,0.46646234,0.46460027,0.47002345,0.57163835,0.56679326,0.4790153,0.47687575,0.3804189,0.3811507,0.37754235,0.3808895,0.38003325,0.38348442,0.89295554,0.89589536,0.8878477,0.8915216,0.8936308,0.8902115,0.891438,0.90290064,0.9023322,0.8950392,0.8993818,0.63510954,0.6306147,0.6304362,0.6275376,0.63171864,0.27788112,0.28274035,0.27853096,0.63012064
2021-07-09 11:35:00,0.5368248,0.53470415,0.5322535,0.5326754,0.53256625,0.30182302,0.30580544,0.30542785,0.30776155,0.30440265,0.30842024,0.3074879,0.30288368,0.3049668,0.2641277,0.2644559,0.26959375,0.2642256,0.2660846,0.2619573,0.37117827,0.37401626,0.37592113,0.37539777,0.37332186,0.37374568,0.37334067,0.37503806,0.44240144,0.44251582,0.439779,0.4403215,0.43998915,0.441936,0.56397104,0.5642713,0.450656,0.46312696,0.46329668,0.46808806,0.561973,0.5642834,0.4750379,0.47508532,0.37954703,0.3770099,0.37813383,0.37807098,0.37842542,0.37811086,0.8715552,0.8757617,0.86896646,0.86849046,0.8716266,0.8672286,0.87011826,0.88132715,0.89311016,0.8893665,0.8899682,0.6237892,0.6220228,0.62177485,0.61981857,0.6281665,0.28327245,0.2866639,0.2829536,0.62457347
2021-07-09 11:40:00,0.5377494,0.5360625,0.535241,0.53488624,0.5333476,0.30036473,0.30334535,0.30388886,0.30312353,0.30301172,0.3054168,0.30574822,0.3001902,0.3023898,0.26157522,0.2622731,0.26612765,0.26265314,0.2639839,0.2607389,0.3694913,0.37145352,0.37302494,0.37507814,0.37039757,0.37271145,0.37339675,0.3739217,0.4431365,0.44291067,0.43899786,0.44068095,0.4408261,0.4433412,0.56535935,0.5664097,0.45071936,0.463073,0.4642468,0.46726444,0.56604207,0.568014,0.47713217,0.4771622,0.3794112,0.37884682,0.37686273,0.37896442,0.38045302,0.37897283,0.88144994,0.88422954,0.8766015,0.87796545,0.8805625,0.87755406,0.8789252,0.89223254,0.90318435,0.89770114,0.8997429,0.62673247,0.62561315,0.6234663,0.6219004,0.6291509,0.2809921,0.28353614,0.28119555,0.6250807
2021-07-09 11:45:00,0.5340476,0.533449,0.5318227,0.52973497,0.5293921,0.29960254,0.303691,0.30282167,0.30175924,0.30363956,0.30355355,0.3026278,0.2988579,0.30058324,0.25894332,0.26164111,0.26373345,0.26048744,0.26237646,0.25834543,0.36829108,0.36787158,0.3735081,0.37427312,0.36910477,0.3718412,0.37072167,0.37364066,0.440379,0.4416262,0.43677387,0.4396481,0.43880278,0.44225225,0.5633804,0.5632877,0.4503414,0.46197048,0.46301746,0.46330371,0.5645749,0.56618625,0.47542086,0.47461098,0.37711254,0.3738305,0.37305242,0.3744836,0.374842,0.37463176,0.8734052,0.8766723,0.87033725,0.87167835,0.8752667,0.8724184,0.8715464,0.8851828,0.8937385,0.8879769,0.8908839,0.6263844,0.62166804,0.6226168,0.6172806,0.6254267,0.27890795,0.28209862,0.27952284,0.62178624
2021-07-09 11:50:00,0.53252095,0.53175175,0.5317744,0.53035325,0.5309948,0.30457777,0.30780268,0.30853248,0.30582395,0.30960843,0.31037253,0.3088471,0.30235198,0.30655056,0.26479033,0.2662043,0.27206028,0.26493254,0.26896665,0.26291364,0.37235904,0.37350032,0.37417266,0.37729022,0.37065542,0.37373373,0.37412435,0.37682125,0.44238532,0.44148248,0.4371344,0.4410392,0.4395371,0.44324207,0.5581231,0.56028414,0.45157593,0.46335438,0.4617916,0.46604896,0.5623498,0.5635036,0.47197026,0.47467127,0.37832558,0.37815636,0.37732604,0.37721983,0.38129854,0.3804274,0.8636662,0.8628113,0.8577511,0.86146617,0.8615866,0.8600909,0.86063397,0.87501293,0.884633,0.87918466,0.8834276,0.6243638,0.61750376,0.61994064,0.61366594,0.623296,0.28137594,0.2864176,0.2838724,0.6195861
2021-07-09 11:55:00,0.5403578,0.54027104,0.540756,0.5406494,0.540303,0.3081776,0.31115952,0.31032157,0.3114788,0.31110424,0.31158835,0.30999482,0.3069209,0.30945736,0.27097204,0.27216,0.27541643,0.27218115,0.2737974,0.2706497,0.37681273,0.3790668,0.37885973,0.38236874,0.3769139,0.3797539,0.37828705,0.38117626,0.44817045,0.44673648,0.44291276,0.44590065,0.44490987,0.44634607,0.56778985,0.56767404,0.45418048,0.46719325,0.4683303,0.4718608,0.57061195,0.57123333,0.48160508,0.48107317,0.38936168,0.39078993,0.38954294,0.38849878,0.39146462,0.3896229,0.88206196,0.886128,0.8777269,0.87972134,0.88066834,0.87948614,0.8786377,0.8958094,0.9071357,0.90244657,0.90478206,0.63030416,0.62831354,0.62719476,0.62594616,0.63153744,0.2865306,0.29155573,0.28744397,0.6283366
2021-07-09 12:00:00,0.54126954,0.53639257,0.5388025,0.5384029,0.53490067,0.3036282,0.3042889,0.3049758,0.30611277,0.30415758,0.30794424,0.30874348,0.30398604,0.30526805,0.2632569,0.26474756,0.27166826,0.26356483,0.2669147,0.26464534,0.3738736,0.3769259,0.3766438,0.37826285,0.3745286,0.37794006,0.37540692,0.3765267,0.4448042,0.44377086,0.44072047,0.44585085,0.44404468,0.44729316,0.5697762,0.5686642,0.45094132,0.46478406,0.46408617,0.47082308,0.56530046,0.56438917,0.47586352,0.47876728,0.3806378,0.3804083,0.37860122,0.38138708,0.3829306,0.38126296,0.8837265,0.88767767,0.8800929,0.88295454,0.88247854,0.87861896,0.8814062,0.89520997,0.9060695,0.9019431,0.9039128,0.6288476,0.6282938,0.62514913,0.6260354,0.63272476,0.28202078,0.28639627,0.2803604,0.62655663
2021-07-09 12:05:00,0.53501123,0.53494924,0.5338234,0.5292692,0.5298737,0.30370575,0.30558062,0.30479014,0.3067332,0.30497652,0.3074458,0.30827314,0.30480045,0.30398214,0.26213187,0.2635623,0.26925296,0.26306245,0.26681477,0.26161087,0.37032315,0.37188008,0.37851918,0.37683204,0.3741483,0.37631872,0.37468445,0.3745806,0.44368085,0.440521,0.44008482,0.44215256,0.44239432,0.44523814,0.5660217,0.5665107,0.45031172,0.46162975,0.46246716,0.46426857,0.56210965,0.5659925,0.47767425,0.48084775,0.3775852,0.37641525,0.37571758,0.376649,0.37992853,0.37587306,0.8740703,0.8792393,0.8716277,0.869882,0.8728378,0.8709594,0.87443525,0.8860935,0.9004086,0.8977985,0.89899814,0.6212472,0.62028223,0.61804354,0.618217,0.62576985,0.28403923,0.2849837,0.28358895,0.6222566
2021-07-09 12:10:00,0.5349674,0.53423977,0.5345705,0.5327409,0.5323979,0.30547273,0.30737847,0.30685148,0.30712575,0.3080771,0.3079769,0.31050795,0.30408338,0.30610347,0.2651223,0.26612002,0.27133554,0.26336238,0.26965344,0.26301652,0.37310368,0.37694672,0.37808746,0.37827855,0.37619394,0.37683797,0.3775965,0.37846926,0.44639024,0.44244248,0.440666,0.44540983,0.4421177,0.44637182,0.56483614,0.56658304,0.44977865,0.46339032,0.46252418,0.46575335,0.56336504,0.565338,0.4771346,0.47961527,0.37651902,0.37826863,0.37717903,0.37862933,0.38129377,0.37984806,0.8719694,0.8762702,0.8689941,0.87023664,0.8710892,0.8701315,0.87164783,0.88450253,0.89565647,0.8954904,0.8964018,0.62460035,0.619275,0.6198197,0.6201639,0.62522,0.28157252,0.28446388,0.2817512,0.6212369
2021-07-09 12:15:00,0.5384812,0.53850424,0.5396857,0.5379676,0.53753054,0.306085,0.3081032,0.30813777,0.3070058,0.30852386,0.30856377,0.3096008,0.305139,0.30561858,0.26569605,0.26818597,0.27195138,0.26466268,0.27050915,0.2656019,0.3761751,0.37756714,0.37983072,0.38182542,0.37622267,0.37923384,0.37849128,0.38121176,0.44789493,0.4447648,0.44124404,0.44598156,0.44370636,0.44814524,0.5676664,0.5690562,0.45139074,0.4656394,0.46498948,0.46920195,0.5672969,0.56901574,0.48064595,0.48251224,0.38091725,0.38232994,0.38159716,0.38194418,0.38439596,0.38378438,0.88402176,0.8874993,0.87944716,0.8816656,0.88299453,0.88070947,0.88202226,0.89621973,0.90221703,0.89909756,0.9019058,0.63003206,0.6254122,0.6254231,0.6234509,0.6296661,0.28260446,0.28771472,0.28302962,0.6259183
2021-07-09 12:20:00,0.53661054,0.53563595,0.53697824,0.5395088,0.5351848,0.30736345,0.30945468,0.3104989,0.30924696,0.3096127,0.30980307,0.31055903,0.30759376,0.30672705,0.26820445,0.2709465,0.27444628,0.26595128,0.2735564,0.26825115,0.3756766,0.375506,0.37809026,0.3803979,0.37431514,0.37892196,0.3769526,0.37786764,0.44461048,0.44509745,0.43831855,0.44478753,0.44145438,0.4454154,0.56544286,0.56560075,0.4518768,0.46543983,0.4657305,0.469645,0.56259084,0.56299484,0.47355562,0.47377834,0.3812984,0.3804506,0.38130677,0.38190904,0.38279787,0.3831307,0.8693081,0.87279856,0.8661003,0.8694215,0.869539,0.8673909,0.86763895,0.8801936,0.881039,0.87779903,0.87947124,0.62942934,0.62481815,0.62517834,0.6224325,0.62817204,0.28379697,0.2888009,0.2831112,0.6230334
2021-07-09 12:25:00,0.53843004,0.5358798,0.5367576,0.5398381,0.5357408,0.30412275,0.30624202,0.30722713,0.30578622,0.3064688,0.3047406,0.30759025,0.3058148,0.30278918,0.26570415,0.26805675,0.27044064,0.2632512,0.26912248,0.2658273,0.3727904,0.37213552,0.37588447,0.37857437,0.3732449,0.37592545,0.37584242,0.37555927,0.4427235,0.44381148,0.43753567,0.44379753,0.43937725,0.4435202,0.56764793,0.56614655,0.45056996,0.46549308,0.46648648,0.46763137,0.5633878,0.56134975,0.4718635,0.4712546,0.37865427,0.3771204,0.3777507,0.37996814,0.37831926,0.38057446,0.8653227,0.8707371,0.8640697,0.86829853,0.8689929,0.8664322,0.8646991,0.87406594,0.86822605,0.8675532,0.8689069,0.6332568,0.62838894,0.6298523,0.6278168,0.63075227,0.2789454,0.28339338,0.27736133,0.6241611
2021-07-09 12:30:00,0.53665483,0.5353497,0.534571,0.53805804,0.53342277,0.30330795,0.30395514,0.306893,0.30461276,0.30660233,0.3063438,0.30647576,0.30442917,0.30279744,0.26363355,0.2659992,0.27167863,0.2626072,0.2678643,0.26390144,0.37268364,0.37499404,0.37450957,0.3794557,0.371414,0.375782,0.3768857,0.37707943,0.44395003,0.44363365,0.4367485,0.44293848,0.43928897,0.4443157,0.56356233,0.5638277,0.45140678,0.46469903,0.4639018,0.4673264,0.5621603,0.5581566,0.47030422,0.47281846,0.3754104,0.37542427,0.37422782,0.37742105,0.37734914,0.38021043,0.8718226,0.87459826,0.868621,0.8725097,0.87360644,0.871503,0.87315357,0.8791541,0.8740829,0.8710804,0.8721851,0.63204825,0.62496054,0.62462366,0.62291676,0.62727886,0.27794635,0.28337747,0.27839327,0.6237782
2021-07-09 12:35:00,0.5382253,0.5379957,0.53660744,0.5393416,0.53673935,0.30709955,0.3096946,0.31160492,0.311567,0.31119758,0.31078383,0.3119521,0.30788475,0.3098718,0.27224356,0.27212006,0.27632967,0.26789683,0.27511424,0.2678162,0.37686384,0.38167432,0.37930626,0.3806614,0.37938496,0.3792159,0.38142824,0.3812462,0.44914043,0.44610184,0.44253898,0.44736394,0.44199625,0.44740024,0.5652376,0.56663316,0.45207447,0.46627778,0.46582308,0.46899638,0.56292063,0.56513643,0.4781652,0.4793107,0.38121703,0.38358402,0.3828133,0.38441667,0.38527846,0.38597947,0.87145066,0.87479293,0.8685633,0.86999923,0.87081206,0.8708117,0.8709375,0.8821496,0.8838185,0.885562,0.88426006,0.6292546,0.62243104,0.62289274,0.62404674,0.6261617,0.28304508,0.2854994,0.2836883,0.62348944
2021-07-09 12:40:00,0.5398613,0.5396287,0.5366639,0.5396244,0.5360795,0.3107904,0.3124075,0.31428993,0.31603092,0.3133974,0.3147338,0.3176508,0.31258342,0.31468725,0.27771962,0.27946472,0.2822419,0.2725713,0.27927542,0.27188402,0.3790109,0.3823688,0.3815302,0.3815137,0.3828817,0.38028902,0.3823189,0.38242048,0.44940448,0.44744542,0.44489178,0.4472256,0.44333482,0.44818637,0.5652644,0.56723183,0.45373845,0.46940365,0.4678732,0.47205478,0.56227493,0.5663226,0.4801349,0.48096627,0.38850713,0.38843554,0.3871095,0.38957617,0.39065468,0.3901184,0.86532897,0.8684882,0.86148214,0.8613266,0.86113244,0.8624309,0.8623724,0.8771447,0.8930782,0.89415777,0.8926714,0.6262245,0.6219856,0.6222739,0.62316704,0.6279261,0.28779727,0.28985134,0.28721115,0.6240693
2021-07-09 12:45:00,0.5360975,0.53438383,0.53289527,0.5385466,0.53384644,0.3054303,0.3072374,0.3116346,0.311244,0.30850458,0.31039104,0.31146336,0.30770683,0.30879432,0.2701614,0.2711718,0.27514866,0.2657107,0.27203667,0.26629683,0.37418398,0.37778273,0.37521756,0.37795103,0.37541488,0.37561938,0.37714395,0.37621117,0.44501457,0.4450499,0.43996134,0.4434658,0.43907982,0.44323593,0.5623093,0.5630451,0.45179522,0.4645557,0.46599934,0.46914768,0.5567839,0.5572548,0.46943247,0.47085565,0.3776322,0.37870717,0.37832272,0.38020784,0.38074803,0.3834631,0.8576504,0.8601164,0.85572386,0.8592883,0.85773885,0.8539721,0.8558681,0.86479795,0.86364067,0.8640945,0.86415374,0.6271285,0.6229434,0.6230088,0.6230668,0.6282493,0.28238004,0.28556746,0.28150362,0.6226522
2021-07-09 12:50:00,0.5461392,0.5464372,0.5448813,0.551272,0.54691625,0.31076342,0.31302965,0.31595713,0.31444788,0.31340563,0.3124634,0.31397253,0.3122205,0.31030554,0.27841908,0.2808349,0.28223455,0.27409708,0.280788,0.27564764,0.38141924,0.38375372,0.38082772,0.38782904,0.38105235,0.38370302,0.38445058,0.38425505,0.44976792,0.45051226,0.44288677,0.44768974,0.44425938,0.44753903,0.56950164,0.56984824,0.45606998,0.47386646,0.47445327,0.47626704,0.56660527,0.5622709,0.4777995,0.4766259,0.39008147,0.3909905,0.3891319,0.39201766,0.39104128,0.3967712,0.8712498,0.8724158,0.8681681,0.8729267,0.8721106,0.8673656,0.86810434,0.88141596,0.86234623,0.8615608,0.8631908,0.6407279,0.635316,0.63463473,0.63361955,0.6372256,0.28584075,0.29085144,0.28379518,0.63278085
2021-07-09 12:55:00,0.5527219,0.55144304,0.55129313,0.55850416,0.5529485,0.30941898,0.31308946,0.31681412,0.31365567,0.31336862,0.31230664,0.3160742,0.31218565,0.3117504,0.28002334,0.28377256,0.28371054,0.2761985,0.28168368,0.27768847,0.38419163,0.38672844,0.38185397,0.38908693,0.383253,0.38539535,0.3878509,0.38625404,0.44938597,0.45193857,0.4437124,0.4490551,0.44518906,0.45033532,0.57277,0.5722209,0.4564136,0.47978508,0.47680196,0.47997585,0.5684763,0.5633306,0.47973308,0.47917056,0.3929129,0.39407298,0.3911317,0.39612165,0.39455795,0.39974868,0.8762518,0.87217367,0.86979014,0.876691,0.87610817,0.87025565,0.87141657,0.88318706,0.8432566,0.8445097,0.8471792,0.64850587,0.64103913,0.64184916,0.64020777,0.6427814,0.28375852,0.2879597,0.28273332,0.63577324
2021-07-09 13:00:00,0.537434,0.5372926,0.53220135,0.53968817,0.53429115,0.3020864,0.30469742,0.30936104,0.30617583,0.30656743,0.30730152,0.30614048,0.30363387,0.30456662,0.2668545,0.2677411,0.27321708,0.26268625,0.27004305,0.26163754,0.37290242,0.37689906,0.37176794,0.37712684,0.37136638,0.37218451,0.37692216,0.37641406,0.44333258,0.44369227,0.437633,0.44189817,0.4358294,0.44207808,0.56071025,0.5615539,0.45173922,0.46548232,0.46541744,0.46731964,0.5576832,0.5559271,0.469579,0.470755,0.37396055,0.37497306,0.37376356,0.3777778,0.37710977,0.38146415,0.86247104,0.8615674,0.8592919,0.86349046,0.8644424,0.86087596,0.8627956,0.8674456,0.8477791,0.84805614,0.84769034,0.6347396,0.62459564,0.62462074,0.6229727,0.62637025,0.27622598,0.27937686,0.2770769,0.62396145
2021-07-09 13:05:00,0.5305743,0.5293227,0.52633375,0.53117824,0.52760327,0.30044937,0.30342692,0.3065071,0.30640137,0.30463284,0.30574542,0.30580908,0.30127764,0.30350566,0.26318443,0.26283723,0.26740533,0.2589612,0.2655147,0.25759795,0.36757618,0.37229872,0.37022653,0.37291038,0.37088537,0.37067598,0.37301314,0.37240008,0.44355112,0.44155973,0.4391845,0.44118276,0.43592757,0.44023708,0.5581902,0.5603382,0.4487254,0.45825455,0.46125916,0.46246538,0.5552871,0.5566343,0.46880078,0.4687398,0.36836046,0.3697768,0.36907336,0.37153256,0.37251827,0.3737114,0.85991853,0.8645891,0.85887015,0.8599077,0.8619635,0.8587755,0.8616609,0.8655888,0.86509573,0.8658174,0.8650137,0.6216968,0.61617166,0.6172964,0.6163281,0.6210939,0.2780819,0.28098083,0.27843833,0.619285
