,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:30:00,0.45074418,0.4514254,0.4497494,0.45214915,0.45147687,0.273247,0.27027318,0.27029973,0.2707243,0.27142838,0.2718054,0.27064195,0.27079067,0.26989305,0.2645761,0.26747474,0.26570758,0.2636246,0.26512724,0.264002,0.24787784,0.24806374,0.24998686,0.24814343,0.24912447,0.2490781,0.2493898,0.24799484,0.408661,0.40837952,0.40832293,0.4089105,0.40889642,0.40862238,0.56092906,0.55994374,0.43650982,0.48006046,0.48037937,0.4798951,0.4877543,0.48633078,0.15201789,0.15362525,0.41750878,0.41504964,0.4155791,0.41926378,0.41453564,0.41603595,0.24651515,0.24707505,0.23743835,0.23873559,0.2451644,0.24879998,0.25539866,0.18680969,0.33325416,0.322976,0.3346302,0.59169793,0.59282154,0.58816355,0.59354013,0.5910087,0.21059203,0.20986494,0.21134761,0.56574434
2021-07-09 15:35:00,0.4400284,0.44037923,0.4384487,0.44095036,0.43967083,0.27626145,0.27473098,0.27295,0.27502662,0.27485666,0.27477366,0.27382705,0.2743482,0.27369422,0.27819324,0.2789005,0.27809125,0.27453303,0.27882788,0.27696973,0.24661312,0.24640799,0.24812195,0.24719581,0.24726442,0.24675956,0.24714673,0.24551287,0.39691934,0.3964878,0.3966586,0.39713776,0.3978762,0.3967271,0.5637801,0.56229436,0.42980283,0.4264744,0.42594108,0.425423,0.46483776,0.46394598,0.15508291,0.15693846,0.4036811,0.40003097,0.40292168,0.40628052,0.40003628,0.4043056,0.08766574,0.08725178,0.08500436,0.08294451,0.087533504,0.08884403,0.09354815,0.14161852,0.3194452,0.31124383,0.32751054,0.62702566,0.6265807,0.6229847,0.628103,0.6239942,0.1966398,0.19728306,0.19830582,0.5481907
2021-07-09 15:40:00,0.4504933,0.4503229,0.44885886,0.45088452,0.44931665,0.30144918,0.30064553,0.29798904,0.30085576,0.29988527,0.30015782,0.2992388,0.29965386,0.29916334,0.29484808,0.29406658,0.29427704,0.29006952,0.2960342,0.29419357,0.28275543,0.28240538,0.28387555,0.28315282,0.28241792,0.28239837,0.28326362,0.28122383,0.39356154,0.39373866,0.39307958,0.39350933,0.39500743,0.39361393,0.5574969,0.55596524,0.43281043,0.42410442,0.42126775,0.4222715,0.43062267,0.42904454,0.18732104,0.18907216,0.405222,0.40242374,0.40557736,0.40856925,0.40178493,0.40706313,0.07835215,0.07761145,0.07712191,0.074713916,0.07970044,0.08116689,0.08359039,0.21529156,0.3774222,0.3705384,0.3945188,0.639761,0.63918215,0.63637257,0.6402403,0.6370025,0.20604426,0.20843232,0.2087183,0.54700917
2021-07-09 15:45:00,0.4411023,0.441814,0.4406844,0.44182193,0.44086298,0.26707622,0.2651723,0.2636438,0.26572108,0.26565915,0.2658628,0.26481217,0.26460016,0.26391757,0.2598992,0.26188728,0.26011628,0.25633016,0.26108605,0.260065,0.27473786,0.27517188,0.27639323,0.2746473,0.27381647,0.27531332,0.27493936,0.2725728,0.37235302,0.37175375,0.37134457,0.37258682,0.3731052,0.37211162,0.5367873,0.5357884,0.42218122,0.39883894,0.39443976,0.39735723,0.44785893,0.4476805,0.19541815,0.19685772,0.3669982,0.3635825,0.367006,0.36851668,0.3635336,0.3670369,0.21183074,0.21429828,0.20913249,0.20565504,0.21142647,0.21560922,0.22317228,0.2602782,0.30185288,0.29652384,0.31129262,0.5905595,0.59170544,0.588736,0.5918569,0.5900431,0.21895558,0.22194901,0.22044101,0.54398495
2021-07-09 15:50:00,0.44026273,0.44127235,0.44016156,0.44142467,0.44086128,0.2603706,0.2580886,0.25758412,0.25880533,0.25920275,0.25958705,0.25855324,0.25820738,0.257301,0.24879315,0.25142258,0.2487143,0.2463159,0.24817342,0.24800554,0.2944322,0.29592875,0.2960133,0.29418844,0.29320893,0.29563126,0.2959068,0.29352295,0.39389288,0.39314556,0.39319852,0.39413172,0.39450562,0.39371857,0.5400012,0.53905684,0.42218322,0.3747648,0.37169278,0.37374598,0.4415931,0.4421754,0.17566103,0.17747739,0.33537447,0.332619,0.333812,0.33593088,0.332017,0.33289647,0.39165688,0.39845437,0.3843973,0.38608432,0.39143622,0.39539006,0.39931634,0.31901127,0.31857508,0.30700964,0.31506145,0.57278913,0.5740345,0.57044125,0.57441527,0.572301,0.23661104,0.238287,0.23603645,0.5530267
2021-07-09 15:55:00,0.45001802,0.4509653,0.44983542,0.45155063,0.45086655,0.29496458,0.29288894,0.292417,0.29363626,0.2939484,0.29443318,0.29324824,0.2925365,0.29151663,0.24876171,0.25102738,0.2505014,0.24613795,0.24894142,0.24816817,0.30498606,0.30747667,0.30802593,0.30685312,0.30767727,0.30708957,0.30820325,0.30552733,0.40327555,0.40280417,0.40314817,0.4033853,0.40401694,0.40351558,0.5433752,0.54293734,0.43605965,0.45281196,0.44793594,0.45195162,0.38847595,0.38506368,0.16725081,0.16907707,0.33691126,0.33512723,0.33549824,0.33854705,0.33531702,0.33533365,0.37171763,0.3695516,0.3564625,0.35643956,0.3663773,0.36976957,0.36382577,0.23598593,0.21923688,0.20872301,0.21482301,0.6212683,0.6228466,0.61921954,0.62338436,0.6217581,0.23438594,0.23416415,0.23380998,0.5579313
2021-07-09 16:00:00,0.47753814,0.47954103,0.47790447,0.4795593,0.4791429,0.318738,0.3161239,0.3158007,0.31711397,0.3172744,0.31725678,0.31637353,0.31481498,0.3136439,0.23537609,0.23933944,0.23997736,0.23381877,0.23758769,0.23670557,0.32315034,0.32634687,0.32746363,0.32747325,0.32793733,0.3272966,0.32850227,0.3244478,0.41047794,0.4106627,0.41158152,0.41098374,0.412242,0.4116834,0.55849344,0.5585796,0.44372505,0.49766728,0.49121967,0.4946964,0.2994253,0.29397982,0.15635881,0.15805724,0.32947665,0.32828808,0.32819042,0.33158252,0.3267507,0.32541785,0.20248446,0.19361508,0.18498337,0.18163896,0.19036484,0.19408694,0.19090384,0.109621614,0.12862751,0.120963365,0.12509167,0.61127263,0.61394435,0.6109224,0.61561215,0.61325884,0.24556431,0.24450722,0.24608597,0.56647444
2021-07-09 16:05:00,0.49415126,0.4968309,0.4940586,0.4967556,0.49591732,0.31292495,0.3099649,0.30993333,0.31055397,0.31070065,0.3115427,0.30958748,0.30862278,0.30814865,0.24234262,0.2452901,0.24584666,0.24230891,0.24512064,0.24208912,0.3829897,0.38862878,0.3890828,0.39034382,0.3913811,0.39025974,0.38812786,0.38832533,0.42175734,0.4217926,0.42318606,0.420628,0.42160475,0.42162502,0.5851277,0.5856304,0.44044745,0.5301963,0.52923715,0.5272205,0.31361443,0.30100834,0.22121155,0.22453633,0.33457336,0.33541083,0.33404148,0.33686316,0.3340118,0.32946205,0.09529105,0.091263026,0.087485135,0.08774981,0.09017247,0.09350571,0.09213999,0.07145536,0.44826543,0.4309836,0.42478317,0.6399745,0.64169097,0.6366249,0.64363045,0.640785,0.21426687,0.21331015,0.21723568,0.60081047
2021-07-09 16:10:00,0.47922605,0.48033473,0.47889456,0.48105317,0.47990194,0.2972467,0.29475838,0.29391167,0.29473406,0.29384625,0.29527536,0.29413915,0.29428855,0.29315233,0.26168934,0.26358092,0.26218465,0.2628371,0.2623642,0.2596414,0.2978729,0.30071312,0.30138958,0.29994702,0.29970318,0.2998816,0.3000332,0.30119938,0.40508696,0.40495968,0.40596563,0.4059224,0.4047648,0.40490472,0.58065367,0.5800031,0.44038194,0.5272037,0.5296711,0.52177244,0.49013674,0.48086333,0.26253736,0.2653455,0.31325626,0.3113191,0.3116798,0.31309167,0.3125639,0.31020015,0.07896501,0.080596596,0.07512438,0.07775536,0.077264726,0.08055395,0.08322352,0.09987447,0.6682034,0.655731,0.6429828,0.6052622,0.60339034,0.5987946,0.6065035,0.60224533,0.19633451,0.19467783,0.19874132,0.5933696
2021-07-09 16:15:00,0.47368208,0.4743868,0.47361013,0.47435084,0.474126,0.28503054,0.28318787,0.28346214,0.28384775,0.28354257,0.28430957,0.28365797,0.28445387,0.2835518,0.2681319,0.26749742,0.2671265,0.26664925,0.26754612,0.26703995,0.32483512,0.32512677,0.32592076,0.3247216,0.32339224,0.32559025,0.32520682,0.3257261,0.3821175,0.38065055,0.38091168,0.3818001,0.3817385,0.3811263,0.54377735,0.5435028,0.429959,0.48996186,0.49183416,0.48930064,0.5373832,0.5388878,0.40652016,0.4072076,0.30463743,0.30478317,0.30606055,0.30652767,0.30540514,0.30472177,0.4409253,0.44500887,0.44346946,0.4433015,0.44825053,0.44402665,0.45352912,0.46461558,0.85079414,0.85146546,0.8479784,0.57765806,0.5780516,0.5772136,0.57887304,0.5771167,0.20415622,0.20358852,0.20460936,0.5894012
2021-07-09 16:20:00,0.46610197,0.46658826,0.46574566,0.46657622,0.466081,0.29219913,0.29022658,0.29030573,0.29104477,0.2915063,0.2913851,0.29052508,0.2911195,0.2907342,0.26808646,0.26902094,0.2671708,0.2676112,0.2681374,0.2676434,0.34055692,0.34074908,0.3409108,0.34053048,0.33852232,0.34117407,0.34075564,0.3406933,0.39118153,0.3903971,0.38982904,0.39052618,0.39098614,0.39046738,0.5395795,0.53893596,0.42620718,0.45455402,0.45540613,0.45580426,0.48795438,0.4873503,0.40338677,0.40407288,0.4221835,0.42122054,0.42398167,0.42428008,0.42099518,0.42201027,0.3696847,0.37506136,0.38000232,0.37148458,0.38234615,0.37458378,0.38119403,0.49523327,0.8495543,0.8492937,0.84581256,0.5873651,0.5875319,0.5857241,0.5864217,0.5873019,0.22105458,0.22194755,0.22143838,0.5883056
2021-07-09 16:25:00,0.4724141,0.47308654,0.47217232,0.47273713,0.47278967,0.30122662,0.29944408,0.30006272,0.30009383,0.30056328,0.30076516,0.29990047,0.30012417,0.2997612,0.27773666,0.27834332,0.27656767,0.27778873,0.2768445,0.2760668,0.33440024,0.33510584,0.33628106,0.3351525,0.33408153,0.335927,0.3353039,0.3357853,0.39048338,0.38926965,0.38912326,0.3896947,0.3898139,0.38947558,0.5426616,0.5421693,0.43517262,0.49542192,0.496265,0.49666458,0.50913334,0.5067832,0.42499843,0.4253293,0.42459023,0.42391434,0.4261834,0.42662024,0.42539665,0.4248217,0.3868395,0.39084816,0.39584664,0.38919544,0.39657596,0.3863576,0.39518827,0.36402178,0.8328445,0.8326321,0.825413,0.5975381,0.5972253,0.59521127,0.59666544,0.5975516,0.22188407,0.22211906,0.22204596,0.59685194
2021-07-09 16:30:00,0.46303242,0.4637066,0.46293464,0.4636449,0.46368268,0.31383914,0.31256068,0.31313068,0.31344956,0.31382543,0.31408328,0.3130669,0.31369025,0.31270772,0.29610336,0.29546013,0.29416755,0.29510248,0.29462546,0.29325145,0.37197495,0.37245372,0.37308204,0.37290865,0.37195876,0.37306374,0.3730645,0.37395135,0.4055192,0.40451157,0.4042161,0.40478402,0.40529668,0.40442708,0.54312223,0.54282284,0.44353864,0.5343725,0.535199,0.53672737,0.50822175,0.506203,0.47551537,0.47516042,0.4240362,0.4229574,0.42485994,0.42587122,0.42551968,0.42392704,0.5248703,0.5235839,0.53115857,0.5252086,0.53439933,0.52142483,0.52534926,0.46948412,0.8498702,0.84981084,0.84368217,0.61574996,0.6154464,0.6141939,0.61489207,0.615196,0.23875442,0.23885939,0.23849753,0.60723126
2021-07-09 16:35:00,0.45374963,0.45448658,0.45321673,0.45425063,0.45420358,0.28531432,0.2840981,0.28448093,0.28430858,0.2848345,0.28520292,0.28379613,0.28433305,0.2844611,0.28893095,0.28885916,0.28672093,0.2894857,0.28687,0.28427973,0.34511408,0.3469429,0.34825176,0.3465534,0.34631735,0.34631038,0.34511572,0.34835678,0.41862622,0.41784507,0.41705954,0.41735336,0.41705328,0.4171208,0.5671333,0.56638855,0.43844628,0.49075258,0.49309772,0.49330923,0.5115934,0.50323975,0.4843324,0.48473695,0.41683602,0.41356814,0.41618252,0.41820246,0.42049965,0.416719,0.19114822,0.19398314,0.1974914,0.19427824,0.19908935,0.1882788,0.19820812,0.20430255,0.8768349,0.87361264,0.86255014,0.6301978,0.62840974,0.62557846,0.62809634,0.6271963,0.20535782,0.20473018,0.20605636,0.6059333
2021-07-09 16:40:00,0.47477922,0.47494555,0.4741517,0.474969,0.4749403,0.28590405,0.2851065,0.28530848,0.28492236,0.28480548,0.28596598,0.28454724,0.28528064,0.28548265,0.30102736,0.30139923,0.2995218,0.3017574,0.2990889,0.29745364,0.36187065,0.3639607,0.36498046,0.36294687,0.362266,0.36237872,0.36240715,0.36494893,0.4260924,0.4254393,0.42463356,0.42494407,0.4249154,0.42505497,0.56665754,0.5658896,0.43374553,0.4254136,0.4291898,0.42714703,0.51773155,0.5133015,0.48339036,0.4843241,0.3952722,0.39282987,0.39379987,0.3956999,0.39791065,0.39298236,0.2517212,0.25419897,0.25451395,0.2551104,0.25718617,0.24636826,0.25770503,0.272332,0.88940024,0.88593113,0.87557894,0.5947753,0.5932651,0.59018314,0.59377515,0.59199774,0.21607795,0.21473703,0.21588895,0.59901917
2021-07-09 16:45:00,0.46960026,0.4695316,0.46884042,0.4696256,0.46935883,0.2874943,0.28640503,0.2865181,0.28694612,0.28687268,0.28754735,0.2869252,0.28732136,0.28695935,0.26543647,0.26583335,0.26411173,0.2651262,0.264677,0.2644915,0.3469785,0.34777212,0.34823996,0.34775877,0.34571075,0.34795702,0.34723085,0.34824482,0.39376652,0.39255714,0.3919679,0.39260387,0.392783,0.39244655,0.5435619,0.5429526,0.4197906,0.42319638,0.42630833,0.42512384,0.47095668,0.47383282,0.48282987,0.48325613,0.38490665,0.3845998,0.38640302,0.38698047,0.38534677,0.3835439,0.36402312,0.37239137,0.3734189,0.36914068,0.37667194,0.36421067,0.3739069,0.4544455,0.9006201,0.8997903,0.89689684,0.5494834,0.55027497,0.5489301,0.54954773,0.54942536,0.2166925,0.2155613,0.2161771,0.58342135
2021-07-09 16:50:00,0.45611334,0.4561926,0.45580846,0.45626906,0.45613062,0.28842056,0.28718507,0.287454,0.28767383,0.2881403,0.2884403,0.28805876,0.28859234,0.28771347,0.28280112,0.28341454,0.2815275,0.28184792,0.28180444,0.28166962,0.35848564,0.3591274,0.35941315,0.35893828,0.3570612,0.3588389,0.35856587,0.35880202,0.39335006,0.3924812,0.39185196,0.39271182,0.39298114,0.3921944,0.5291787,0.5286361,0.41840157,0.42253944,0.42396486,0.4241041,0.4907304,0.49420464,0.45959976,0.45971775,0.40360066,0.40329683,0.40518203,0.40528655,0.40341926,0.40280408,0.62495375,0.6308607,0.63266087,0.63137686,0.6360405,0.62478304,0.62861055,0.6148398,0.8702328,0.86834776,0.86493474,0.5409357,0.5412687,0.5408215,0.5403227,0.5407077,0.21972722,0.22005773,0.21907052,0.57085395
2021-07-09 16:55:00,0.4338317,0.43412745,0.43347088,0.43430012,0.43447047,0.2837432,0.28271416,0.2830093,0.28317463,0.28351718,0.28425595,0.2832684,0.28388923,0.28329456,0.28015196,0.28000104,0.2783503,0.27953124,0.27811995,0.27695966,0.35093796,0.35235846,0.35279846,0.3520245,0.35168803,0.3512506,0.3517815,0.3532554,0.41920403,0.41857195,0.41773427,0.418357,0.41841078,0.41818032,0.542302,0.5415119,0.42761034,0.45659703,0.45872605,0.45949507,0.5137939,0.5111549,0.46355066,0.46406484,0.4201765,0.41828755,0.41988665,0.42258662,0.42260635,0.42060953,0.5180119,0.5236609,0.52778924,0.5248783,0.5312324,0.51634103,0.5222894,0.4737606,0.86989635,0.867339,0.8588214,0.5848955,0.58354473,0.5819745,0.5835253,0.58238935,0.21466467,0.21456096,0.21408123,0.5786909
2021-07-09 17:00:00,0.4444519,0.4450561,0.44394267,0.4453451,0.44517714,0.28378856,0.28244954,0.2827624,0.28269464,0.28318542,0.2834897,0.28233895,0.28314865,0.28288138,0.2793338,0.27973944,0.27763057,0.2790503,0.27723777,0.27536345,0.34689835,0.34872454,0.3498732,0.34809977,0.347874,0.34760135,0.34780413,0.3500999,0.42940408,0.42890465,0.42817393,0.42828235,0.42825526,0.4284402,0.5618125,0.5609357,0.43248665,0.47421932,0.47652537,0.47656396,0.51846963,0.5110492,0.43802497,0.43893945,0.4161395,0.41291103,0.41519743,0.41815907,0.41935343,0.41660434,0.29159385,0.2942699,0.30008453,0.2959379,0.3033284,0.29118615,0.30012918,0.28093523,0.84530413,0.8399737,0.8283042,0.62116814,0.619371,0.61684704,0.61951613,0.6180374,0.19390821,0.19348192,0.19431308,0.5869559
2021-07-09 17:05:00,0.47323322,0.47337234,0.47236753,0.47386703,0.473135,0.3022213,0.30091798,0.30023962,0.3009287,0.30047336,0.3009704,0.300578,0.3010453,0.30045533,0.28079718,0.28247932,0.28081542,0.2819242,0.28131348,0.2802869,0.31734395,0.3182484,0.31946555,0.3175537,0.3156814,0.31798458,0.31811368,0.318892,0.41300678,0.41265023,0.41231558,0.41267812,0.4127854,0.41247386,0.5613034,0.560296,0.43014795,0.4356722,0.43791562,0.43447042,0.51897484,0.51448774,0.34212905,0.3440917,0.3906605,0.38786516,0.3904789,0.39243478,0.39071482,0.39011613,0.19560075,0.20061228,0.19773039,0.19642666,0.1991634,0.19913241,0.20495176,0.2678417,0.78828835,0.7825089,0.77570844,0.60281825,0.60191,0.59871215,0.602806,0.6009526,0.2068271,0.2066189,0.2077753,0.5766518
2021-07-09 17:10:00,0.5079445,0.5088501,0.5074141,0.5084192,0.5083242,0.30276853,0.30053866,0.30076092,0.3008228,0.30026275,0.30158022,0.3004167,0.29972544,0.29965436,0.26679072,0.26849967,0.26752716,0.2682392,0.2678193,0.26656544,0.291303,0.29316723,0.29567343,0.29379034,0.29421908,0.29483005,0.29386365,0.2938347,0.38186264,0.38136607,0.3814567,0.38130853,0.38045117,0.3816138,0.56169015,0.5613044,0.43996456,0.53755116,0.53667116,0.53515893,0.4752324,0.46812943,0.30062023,0.3015865,0.3942266,0.3944507,0.39457434,0.39534402,0.39480603,0.39353165,0.20218915,0.20480436,0.20017439,0.20059547,0.20014966,0.20467684,0.21015972,0.16394153,0.67412686,0.672932,0.667148,0.58572394,0.5859724,0.5819397,0.5865246,0.5860309,0.2008022,0.20019636,0.20317572,0.5914489
