,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:30:00,0.5265398,0.5208278,0.52682745,0.5181566,0.5208815,0.29551494,0.2917497,0.29488146,0.2960193,0.293941,0.29891098,0.29609874,0.29786813,0.2947135,0.264083,0.26179582,0.26699066,0.25907865,0.25861323,0.26382488,0.32117525,0.3189851,0.317145,0.31477982,0.32053617,0.31554717,0.31758144,0.31341946,0.45060667,0.4526093,0.4597777,0.45601508,0.4572935,0.4575793,0.56611186,0.5623796,0.4398057,0.47776377,0.4798757,0.47714582,0.5389235,0.5441433,0.4550686,0.4591501,0.43090916,0.43996635,0.43334743,0.42978674,0.43409187,0.4282995,0.8489922,0.8524794,0.8542312,0.84420145,0.85267967,0.84871536,0.85382485,0.8279738,0.87942547,0.8767768,0.8856048,0.5897038,0.592473,0.5868271,0.5948711,0.59289503,0.26545966,0.2673058,0.25962877,0.6015414
2021-07-09 10:35:00,0.52208096,0.5173517,0.5186825,0.51521736,0.51812464,0.28257585,0.27942166,0.28207812,0.28538108,0.2835052,0.28766644,0.283488,0.28705552,0.28276065,0.24385506,0.24213722,0.24189033,0.24366394,0.23945825,0.24277177,0.3421448,0.34383556,0.3415065,0.34664378,0.34670576,0.3397784,0.3426085,0.34165907,0.4442025,0.44857264,0.45351645,0.44998205,0.45186296,0.45362145,0.5557776,0.553172,0.44009858,0.46016842,0.46740457,0.46038878,0.5560987,0.55794215,0.48116064,0.48241866,0.3723263,0.3795905,0.37171948,0.37373585,0.3786747,0.37248752,0.82402754,0.8291533,0.82872105,0.8226944,0.8245788,0.8215244,0.82583785,0.81312233,0.8790129,0.8804274,0.8816083,0.5937079,0.591919,0.59124,0.59388095,0.5983394,0.267611,0.26973227,0.26531708,0.607715
2021-07-09 10:40:00,0.53024215,0.53074735,0.52998257,0.52701586,0.5280905,0.29065713,0.29253322,0.29385817,0.29404113,0.2895004,0.2949806,0.29355335,0.28960994,0.28944117,0.26081917,0.26276276,0.26462117,0.2629496,0.25771427,0.2596433,0.35720727,0.35603684,0.35175663,0.3585476,0.35544342,0.35688382,0.3585164,0.35728753,0.40867335,0.41114002,0.41618156,0.4139372,0.4103642,0.41265726,0.53720385,0.5399882,0.4334629,0.44124085,0.4427962,0.44109005,0.5671577,0.56382585,0.47015145,0.47223988,0.33162874,0.33363283,0.33209085,0.33478412,0.33193356,0.33436355,0.8497704,0.8465834,0.84607846,0.84223783,0.8500678,0.84369695,0.8459264,0.83801216,0.8771465,0.87463605,0.8835833,0.5650322,0.56636536,0.5639291,0.5707468,0.5720324,0.27263406,0.2768959,0.27016726,0.60182345
2021-07-09 10:45:00,0.51685077,0.51611644,0.5157911,0.5135795,0.51263046,0.27651978,0.2741739,0.27880523,0.2770661,0.27230826,0.27979213,0.27962944,0.27657035,0.27415124,0.2563592,0.25597012,0.25835598,0.24973989,0.25334254,0.25173643,0.34796968,0.34566686,0.3428046,0.34190434,0.3465029,0.3444247,0.3460108,0.3398503,0.42235124,0.42482275,0.4287578,0.42962852,0.42883188,0.42746693,0.53489286,0.53429246,0.43310186,0.44386053,0.44365376,0.4408325,0.5654984,0.56670177,0.46375754,0.4674357,0.386501,0.39479014,0.3916604,0.39458355,0.3938502,0.3942604,0.89556444,0.89388204,0.8936242,0.8904676,0.89728904,0.8930576,0.8937746,0.8966803,0.9000678,0.8957794,0.90497035,0.5497969,0.5517191,0.54679084,0.55347675,0.5535242,0.32352948,0.32350406,0.32042852,0.6054685
2021-07-09 10:50:00,0.5300569,0.52502453,0.5247551,0.5220004,0.5200071,0.2733809,0.26832187,0.2789831,0.28029272,0.27535692,0.27917206,0.27545008,0.27821413,0.27576187,0.24343681,0.2376661,0.23610169,0.24284717,0.23642051,0.23921876,0.3644611,0.36749816,0.36845854,0.36386514,0.3664579,0.36783004,0.36553934,0.36551908,0.442834,0.44290698,0.4434646,0.4457954,0.44247103,0.44882315,0.56319696,0.56694937,0.45290014,0.5220855,0.527974,0.52857125,0.58426464,0.5855955,0.47278836,0.4780274,0.31749076,0.31855008,0.31324396,0.31844032,0.32139578,0.31749046,0.84667796,0.84816015,0.8442383,0.8436544,0.84199303,0.84183687,0.84492016,0.8497103,0.87490034,0.87604886,0.87412083,0.5671518,0.5596694,0.56293356,0.56871593,0.56725186,0.22577342,0.22963911,0.22498968,0.601097
2021-07-09 10:55:00,0.5193421,0.513146,0.51677984,0.51251906,0.5145513,0.26844126,0.26761606,0.2705585,0.2707855,0.26863524,0.2709102,0.27039096,0.26875794,0.2676493,0.26538303,0.2630151,0.26285678,0.26072195,0.26001975,0.26481244,0.3544968,0.3554165,0.3561082,0.3553591,0.3532907,0.3542311,0.3576516,0.35317838,0.42363274,0.43237624,0.43354797,0.4392228,0.4338589,0.43930024,0.55349237,0.55422366,0.4487349,0.5025199,0.50511366,0.50332636,0.5733752,0.5712676,0.46808004,0.47560117,0.4327639,0.4405383,0.437697,0.43786874,0.43823478,0.43594137,0.8474567,0.8480222,0.8514404,0.8504596,0.8519103,0.8503431,0.85110545,0.84098905,0.83806837,0.8371263,0.84072375,0.56625324,0.5639497,0.56101924,0.5685148,0.56744194,0.28050014,0.28328305,0.27966884,0.6052921
2021-07-09 11:00:00,0.5166583,0.5180394,0.5164006,0.509692,0.50775117,0.26214197,0.25735804,0.262959,0.26388347,0.25781605,0.2626649,0.26323193,0.26045284,0.25928798,0.27312353,0.2716085,0.27276132,0.2749356,0.26796824,0.27532315,0.3624048,0.36279726,0.3554541,0.35724446,0.35687518,0.363104,0.36196274,0.35617137,0.42122623,0.42320076,0.4304422,0.42843598,0.42363137,0.43186814,0.5443597,0.5487415,0.4355512,0.46079427,0.46370575,0.4559578,0.5439139,0.5457779,0.4455492,0.45577857,0.40250546,0.40702936,0.40616983,0.40855753,0.40591535,0.40887463,0.88150615,0.87602127,0.87908787,0.87444955,0.87818176,0.8752626,0.87950206,0.8812123,0.8646939,0.8582349,0.8655759,0.52253795,0.52268374,0.52509075,0.531951,0.5280442,0.30173442,0.3058594,0.29993048,0.62090075
2021-07-09 11:05:00,0.51009834,0.5037297,0.5049225,0.503281,0.5010682,0.26356497,0.26030663,0.26770812,0.26788217,0.2637399,0.2693466,0.26706,0.2668883,0.25939482,0.22316211,0.22132322,0.22371787,0.22012898,0.21802865,0.21956888,0.3451703,0.34163252,0.33878163,0.33793288,0.3399099,0.33681658,0.3402942,0.33360058,0.43350732,0.4316139,0.43589586,0.438112,0.43282118,0.4340232,0.5357209,0.5359006,0.43558827,0.44259867,0.44356218,0.4446631,0.5319458,0.5357654,0.407186,0.4147936,0.31542638,0.3201395,0.3138101,0.318966,0.31765404,0.31790245,0.8688158,0.86428773,0.8660763,0.86223006,0.8629211,0.8603194,0.86722004,0.8683812,0.862665,0.85762966,0.86430573,0.54874074,0.5449178,0.5470795,0.55316603,0.55302274,0.311872,0.3075238,0.3090372,0.62777376
2021-07-09 11:10:00,0.52265894,0.5198564,0.51889575,0.51259863,0.5141134,0.2795784,0.27564922,0.28334713,0.2864136,0.27905917,0.2846027,0.28445032,0.28120226,0.27913818,0.23315388,0.22834608,0.2314734,0.22832525,0.22241831,0.23051469,0.36168224,0.36087954,0.35758778,0.35301206,0.35594082,0.35839036,0.35822552,0.3547591,0.4354624,0.4345909,0.44199932,0.44134825,0.4369215,0.44035983,0.5442761,0.54723597,0.43348762,0.4417459,0.4470025,0.44768927,0.5448736,0.5473229,0.42435032,0.43778858,0.32476598,0.33051017,0.32178572,0.3250575,0.3273185,0.32594562,0.86934483,0.8629888,0.8666274,0.86649394,0.8631214,0.859159,0.8675883,0.8616887,0.87561536,0.8697481,0.87588567,0.566509,0.55984956,0.56413025,0.57093394,0.5692345,0.28188342,0.27906838,0.2734214,0.6218716
2021-07-09 11:15:00,0.53027785,0.52450687,0.52666306,0.5229734,0.52162826,0.2949384,0.289706,0.29690647,0.2986362,0.29213822,0.29500517,0.29730818,0.29111156,0.29231095,0.25329688,0.25634408,0.25581503,0.25143683,0.2533711,0.2519972,0.36720404,0.36651465,0.3643106,0.36811003,0.36548808,0.36635125,0.36918437,0.36209643,0.4249229,0.4285185,0.43409488,0.43318704,0.43216753,0.43168467,0.53948236,0.54636544,0.42585644,0.43274564,0.42969185,0.43510625,0.5608527,0.56152576,0.4512917,0.45874014,0.3530791,0.36216572,0.3566639,0.36204588,0.36187944,0.36101678,0.90517807,0.8930129,0.89741933,0.9021075,0.90121585,0.89998746,0.89893246,0.89661276,0.90370035,0.8980304,0.9085288,0.5777006,0.5745919,0.5749894,0.58003587,0.58172286,0.27988493,0.2811595,0.27891853,0.6031846
2021-07-09 11:20:00,0.5395415,0.5383364,0.53203,0.5305548,0.5292509,0.2964478,0.29406613,0.2978533,0.30161503,0.29553264,0.297929,0.29818845,0.29549372,0.29737002,0.28129682,0.2825779,0.28361374,0.2809161,0.27659634,0.28266352,0.36754674,0.36525568,0.36038053,0.3632644,0.3606911,0.36380503,0.36463147,0.36113352,0.41153932,0.41264272,0.41782188,0.418159,0.4144725,0.41678607,0.54543656,0.55177736,0.4317895,0.46636048,0.46809056,0.46276188,0.57463056,0.57442284,0.4725669,0.48041868,0.39478776,0.40061903,0.39621273,0.39860252,0.39612612,0.40045208,0.8774186,0.87399346,0.8717276,0.86936826,0.8729679,0.86593527,0.87212455,0.8618561,0.8935198,0.8906902,0.90093696,0.557152,0.55407846,0.551498,0.56302226,0.5558747,0.25739467,0.2641588,0.25433365,0.60198987
2021-07-09 11:25:00,0.52833974,0.5257826,0.529076,0.52732074,0.5209825,0.27984276,0.2733221,0.27733588,0.28060964,0.27923816,0.27937376,0.27804103,0.28032112,0.27344462,0.2717945,0.27491075,0.2687163,0.27698097,0.27297324,0.27324706,0.38660017,0.38719514,0.38541707,0.3893071,0.38444445,0.38657218,0.3839377,0.38216764,0.41205925,0.41732645,0.42249373,0.42185906,0.41572583,0.42454642,0.5670584,0.5673521,0.45268154,0.527342,0.5270911,0.52946347,0.60149145,0.59959006,0.49508286,0.49852973,0.44457918,0.4536065,0.4465252,0.44657198,0.45358536,0.44643456,0.841646,0.84166014,0.8403574,0.83717525,0.84239763,0.8352954,0.84068334,0.8317617,0.8567451,0.85551053,0.8581024,0.6053372,0.6032186,0.60646605,0.6124356,0.6073407,0.23740119,0.24018916,0.23911425,0.6265569
2021-07-09 11:30:00,0.52577406,0.5276247,0.52473915,0.5184622,0.525166,0.2814397,0.2816091,0.2831238,0.2840365,0.2819624,0.2868272,0.2842805,0.2826346,0.28319594,0.29459694,0.2969658,0.29915717,0.2953979,0.29324365,0.29833305,0.3437418,0.34344655,0.33753103,0.33984548,0.3424051,0.3382807,0.34215182,0.33780476,0.4332365,0.4388539,0.44074282,0.4412135,0.43634707,0.4392103,0.5534055,0.55406094,0.44683257,0.48269007,0.48707202,0.48258293,0.5753564,0.5709943,0.47100818,0.4777929,0.43187308,0.43606457,0.43344215,0.4323486,0.4297595,0.43367738,0.87197334,0.8752243,0.8731727,0.868055,0.87532204,0.86905974,0.8726829,0.8714103,0.87606156,0.87360597,0.88109785,0.5666619,0.562719,0.5636947,0.5706891,0.5674726,0.3503915,0.351104,0.3490093,0.6403117
2021-07-09 11:35:00,0.5260701,0.51892877,0.52220786,0.5186944,0.5169519,0.2837934,0.27973995,0.28580618,0.28649926,0.28293362,0.28626305,0.2872682,0.28248176,0.2800589,0.2537837,0.256693,0.25881538,0.25266007,0.25334525,0.2532444,0.3582773,0.3595472,0.35254535,0.35673213,0.35718215,0.35554472,0.35813797,0.35431865,0.4393568,0.44052637,0.4472045,0.44451812,0.44242322,0.44255787,0.54406494,0.5477476,0.43600777,0.44049463,0.4411255,0.44297978,0.5442882,0.54733497,0.43769112,0.44664535,0.3392818,0.3450119,0.34102067,0.3449923,0.34158456,0.34455317,0.87886584,0.87393034,0.8754636,0.8729082,0.877838,0.8757396,0.87628543,0.8732985,0.86233765,0.85706174,0.86540663,0.5620716,0.5616431,0.56034786,0.57044625,0.5683184,0.33901244,0.33981764,0.33365,0.62859833
2021-07-09 11:40:00,0.5381938,0.5315733,0.52676463,0.5261061,0.5266104,0.30004847,0.29530707,0.297742,0.30083323,0.30116218,0.298908,0.2995332,0.29970524,0.296708,0.26911777,0.27051815,0.272423,0.26298872,0.26427668,0.26552057,0.36012053,0.3610152,0.35887063,0.3575999,0.35866603,0.35685623,0.3555992,0.35966083,0.44572946,0.4499081,0.4512943,0.45226,0.45206374,0.4491924,0.55275875,0.5578049,0.4406733,0.43593222,0.4392351,0.43792987,0.5409109,0.54014313,0.46214563,0.4689784,0.35345075,0.36454502,0.35459247,0.35815617,0.35745415,0.35675976,0.88136727,0.88375103,0.8794955,0.88205975,0.88507396,0.87755626,0.88064146,0.8642139,0.9103151,0.90551454,0.90909094,0.63175905,0.6279929,0.62227994,0.6342877,0.63076067,0.35234615,0.3479135,0.34577492,0.6520307
2021-07-09 11:45:00,0.54394513,0.53655624,0.5383849,0.53447586,0.53369516,0.30771226,0.30375588,0.30571702,0.30795395,0.30813053,0.30831605,0.30676147,0.3038904,0.30495265,0.27600917,0.27721986,0.27879032,0.27533394,0.27580625,0.27447188,0.3643359,0.36601862,0.3623369,0.36413577,0.3651102,0.3636024,0.36625674,0.365148,0.44081602,0.44233727,0.44837186,0.44440022,0.44723466,0.44425344,0.564805,0.56546533,0.44388112,0.4459734,0.4503816,0.4485464,0.5420164,0.5437063,0.46860635,0.4734349,0.38843086,0.395662,0.38522056,0.39041033,0.38878992,0.38763642,0.87587017,0.8753619,0.87301654,0.8731762,0.87930477,0.8761756,0.8740884,0.8556664,0.8838187,0.88026565,0.88244414,0.652684,0.6490532,0.6523574,0.6588027,0.6556567,0.2846919,0.29015425,0.28540376,0.6248164
2021-07-09 11:50:00,0.53860193,0.5304914,0.53150606,0.53041244,0.53006214,0.28287512,0.2804075,0.28593346,0.28290635,0.28430203,0.2835461,0.2839056,0.27869797,0.27731577,0.29083207,0.29286748,0.29224026,0.287282,0.29106274,0.29021776,0.37056077,0.36789197,0.36862826,0.36891493,0.36809087,0.36625388,0.37245962,0.36672363,0.43696246,0.4427055,0.44325617,0.44461933,0.4440163,0.44432527,0.5612947,0.5598131,0.45204034,0.4650988,0.46895796,0.4647924,0.5453733,0.54095125,0.4574523,0.46387142,0.4150173,0.42244112,0.4160494,0.42024854,0.41696435,0.41840622,0.869617,0.86950237,0.86949795,0.86778826,0.87146145,0.87171614,0.86829126,0.8642487,0.8389933,0.8399504,0.8421035,0.61860245,0.6170545,0.6142527,0.62312037,0.6212914,0.30139196,0.30436277,0.3006598,0.6204715
2021-07-09 11:55:00,0.5464077,0.5410488,0.5431766,0.53916353,0.5365095,0.30133343,0.2955136,0.30088744,0.30131438,0.30223334,0.3010822,0.30075872,0.2989721,0.29790682,0.26158977,0.26169312,0.26196396,0.26238516,0.2613506,0.2615921,0.39428428,0.39695072,0.39123112,0.39394757,0.3931057,0.39375228,0.39341712,0.39324647,0.46627647,0.4736596,0.4800356,0.4743076,0.46992332,0.47697163,0.57007295,0.5723598,0.45585513,0.46645302,0.46968666,0.46805406,0.5572504,0.55509496,0.48146886,0.4887399,0.43202406,0.43933713,0.43216524,0.4356079,0.43768793,0.43490583,0.87661296,0.87654835,0.8769582,0.872953,0.87618876,0.876,0.87615824,0.86932474,0.8513442,0.8462258,0.8483107,0.6587904,0.6582232,0.6569848,0.6653616,0.66271865,0.32949284,0.3342717,0.32920435,0.6399834
2021-07-09 12:00:00,0.54819536,0.54436505,0.5468323,0.5464137,0.5437422,0.2895348,0.28313133,0.2862821,0.28804737,0.2884038,0.2879656,0.28690842,0.28970787,0.28603843,0.2822157,0.28925294,0.28204617,0.28887925,0.2830441,0.28461796,0.3889512,0.3923881,0.3862116,0.38869128,0.3890534,0.3896684,0.38754204,0.38701487,0.4510793,0.45091563,0.45640576,0.45584422,0.4536009,0.45757157,0.57424253,0.5740844,0.45649254,0.46518368,0.46449384,0.461218,0.5583933,0.5580876,0.50028276,0.5008079,0.38218835,0.38573974,0.37942162,0.38211063,0.38394898,0.38177788,0.8468815,0.8478623,0.8477242,0.8437817,0.85020345,0.8446704,0.84648216,0.8413732,0.90218055,0.9064971,0.9027513,0.65706086,0.6562016,0.6589644,0.66262466,0.66454816,0.30217847,0.30075958,0.3007619,0.6507546
2021-07-09 12:05:00,0.52101016,0.51700747,0.51475096,0.51394475,0.5143553,0.25982115,0.25613332,0.26172307,0.26076365,0.25957397,0.2612523,0.26185742,0.25889966,0.2540377,0.24391207,0.24044377,0.2425449,0.23767048,0.23960553,0.2412082,0.3534617,0.35760394,0.35334933,0.35403976,0.3537434,0.3572028,0.35531363,0.3572029,0.42652193,0.42991924,0.4340884,0.43302703,0.42811328,0.43326336,0.5462524,0.54997754,0.4508062,0.4685704,0.4762643,0.47128808,0.5446744,0.5454024,0.44542757,0.4529607,0.34557515,0.34962213,0.34505844,0.34673288,0.34659204,0.3481897,0.8497675,0.8505308,0.8509853,0.8495423,0.85253876,0.8514361,0.8507792,0.84507674,0.8331976,0.8338325,0.8355702,0.6040089,0.6032554,0.5979958,0.60995466,0.6095989,0.27997363,0.28039813,0.2741835,0.6292801
2021-07-09 12:10:00,0.52405614,0.52173424,0.5208483,0.5202513,0.51819766,0.26646042,0.25937706,0.26402962,0.26604122,0.26483342,0.2678406,0.26420388,0.26612508,0.26174977,0.25242338,0.24794778,0.24943149,0.24785271,0.25115338,0.24952863,0.35218364,0.3561317,0.3539914,0.35819396,0.35464913,0.35554436,0.35540086,0.35546675,0.42956245,0.43463534,0.43738085,0.44076478,0.43608463,0.43828797,0.555611,0.5564561,0.4573095,0.48117962,0.4844381,0.48296714,0.54508966,0.5450871,0.4572354,0.4608614,0.36508974,0.37099057,0.36683366,0.37166056,0.36983958,0.36863598,0.8881404,0.88650465,0.88605344,0.8883395,0.8920206,0.8905058,0.8893876,0.8862294,0.87631315,0.8752719,0.87367004,0.6191071,0.61696416,0.61561644,0.62184376,0.62258875,0.27378014,0.2745765,0.27664402,0.6397401
