,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:30:00,0.5054361,0.52698714,0.5312771,0.51730645,0.52895486,0.2614338,0.2598313,0.25375545,0.26271582,0.24533123,0.25781885,0.2589911,0.2530959,0.24646562,0.24326178,0.24375477,0.27868405,0.24477181,0.26469144,0.27352455,0.16937742,0.1643388,0.19539616,0.17955062,0.19108519,0.19176576,0.19781548,0.1869551,0.36758342,0.37276685,0.383308,0.367646,0.39138028,0.38375708,0.5200253,0.50047725,0.417663,0.5043867,0.49119416,0.5201569,0.42094928,0.43298534,0.21839565,0.22259253,0.41951922,0.38143644,0.40512395,0.39183834,0.4022705,0.39773512,0.3793539,0.3373275,0.37426668,0.37247327,0.37170073,0.3631197,0.37503225,0.32276824,0.15556744,0.17243919,0.15209958,0.579304,0.5844635,0.58172506,0.5826122,0.5941692,0.24578479,0.2826888,0.26220557,0.6149779
2021-07-09 15:35:00,0.44046196,0.4721057,0.46190467,0.45543346,0.4797223,0.27828312,0.29435593,0.2677564,0.27704695,0.28097636,0.2842511,0.2753002,0.27887937,0.27602392,0.2515953,0.23607865,0.26906082,0.26198262,0.26312345,0.2577133,0.2334838,0.20988975,0.24696323,0.22982234,0.2526062,0.23621106,0.23484349,0.22600141,0.3558292,0.35953584,0.36598852,0.37146974,0.3708878,0.3784947,0.5295315,0.5005433,0.419584,0.4389341,0.4644584,0.4482492,0.43511468,0.42900506,0.24944788,0.25166005,0.40465707,0.38049892,0.38769102,0.40423852,0.39726204,0.37824476,0.13882208,0.10417095,0.121647224,0.11601937,0.09619959,0.11024598,0.121796,0.25045177,0.44888467,0.46496052,0.4364427,0.62079024,0.59537476,0.6176009,0.6265275,0.6202467,0.2216476,0.25378498,0.24309716,0.579582
2021-07-09 15:40:00,0.443942,0.45864448,0.45322406,0.45439497,0.46848014,0.28116438,0.2955212,0.27785277,0.28365886,0.2920847,0.28867072,0.28334814,0.28806913,0.29733157,0.25454548,0.23405302,0.265446,0.25290594,0.26547068,0.25025028,0.26123887,0.241227,0.27262864,0.26009858,0.26083863,0.2611868,0.2592761,0.25403833,0.35306087,0.36831942,0.3614847,0.37250707,0.3718762,0.3847408,0.53376323,0.506722,0.41549847,0.4291563,0.46471962,0.43580347,0.443704,0.43895882,0.24699804,0.25279066,0.39589685,0.37758163,0.39303684,0.3969358,0.39169,0.3654729,0.14562476,0.13502729,0.1365891,0.13709262,0.10896864,0.13915923,0.13925739,0.27299595,0.5314716,0.5432997,0.5309745,0.6418081,0.60693246,0.62336755,0.63030154,0.6426157,0.22154659,0.23876238,0.2404808,0.58134043
2021-07-09 15:45:00,0.4429811,0.44579986,0.44919503,0.44730595,0.46062562,0.25470263,0.26404577,0.24549395,0.2616055,0.26340705,0.25908685,0.27525544,0.2743963,0.26989773,0.24615256,0.240381,0.27385703,0.25885844,0.26832345,0.2570712,0.21737653,0.20495598,0.23895293,0.23635297,0.22218971,0.21551183,0.23040542,0.2172161,0.32495403,0.3304965,0.32412633,0.3373071,0.34369573,0.33578476,0.5118461,0.4983976,0.41093427,0.43347007,0.44832936,0.44480574,0.41857004,0.3983585,0.20245714,0.210839,0.38393486,0.36716235,0.37133315,0.3827635,0.38843405,0.36947244,0.27949458,0.24626547,0.26595736,0.26135692,0.23561986,0.2576066,0.2517118,0.20338221,0.4117204,0.41585702,0.42016932,0.58124197,0.5795093,0.59325093,0.598343,0.5957046,0.20548272,0.22751604,0.23690856,0.62022454
2021-07-09 15:50:00,0.45541373,0.4503192,0.45544034,0.4397767,0.45267132,0.2577686,0.261569,0.2507883,0.27168164,0.26215106,0.26631027,0.29165035,0.2775245,0.27215543,0.23783465,0.24418259,0.2836467,0.25973585,0.27318,0.26327127,0.17094421,0.16804495,0.20114435,0.19644071,0.18183376,0.1825479,0.18824652,0.18535519,0.35718766,0.35099483,0.3398419,0.3566306,0.35915366,0.34666467,0.50708026,0.49940437,0.42994484,0.37677598,0.37631488,0.3825143,0.40844768,0.39308593,0.15384355,0.15258658,0.3598326,0.33999252,0.34060925,0.36209983,0.3642289,0.34860665,0.39945272,0.36064413,0.3807358,0.3815638,0.36269376,0.38161072,0.37063795,0.29443085,0.204577,0.1998632,0.20721966,0.58986694,0.58887386,0.60442334,0.6003733,0.5973136,0.20149878,0.23818555,0.23490088,0.6366914
2021-07-09 15:55:00,0.47902045,0.49891564,0.50346494,0.48225456,0.48789653,0.29434463,0.2857656,0.2601754,0.2734496,0.28489083,0.26597145,0.29290664,0.27154532,0.28930438,0.21535313,0.22951964,0.25532743,0.22593921,0.22212516,0.24141537,0.16635318,0.16473757,0.20639566,0.18809614,0.1868159,0.18760708,0.1835618,0.18235809,0.37259457,0.36711803,0.37032986,0.36485595,0.35298705,0.3664065,0.51247984,0.5071232,0.42229474,0.44661868,0.45139045,0.4265008,0.45168367,0.47987184,0.044970304,0.045742914,0.307285,0.27722424,0.27387515,0.2820548,0.26583612,0.29593867,0.6845063,0.6630735,0.6504725,0.6499334,0.6681036,0.67521715,0.6731488,0.5260339,0.18412153,0.16868353,0.16516498,0.59150076,0.56625813,0.5888881,0.5905861,0.57492125,0.18609485,0.19500919,0.18406889,0.5824364
2021-07-09 16:00:00,0.52239347,0.53631806,0.53134125,0.5160992,0.5281992,0.302582,0.2919431,0.26290974,0.29471064,0.30519208,0.28055102,0.28786492,0.29498264,0.2998278,0.22216403,0.23283449,0.26352733,0.22311823,0.23164152,0.23696738,0.21837838,0.2327071,0.26619068,0.23825368,0.24212539,0.25750574,0.25048512,0.23190856,0.37320563,0.3625175,0.37500477,0.35803303,0.35260642,0.37674055,0.5109736,0.49396372,0.43637973,0.50581944,0.4951173,0.4867421,0.4191229,0.4469062,0.05996062,0.067754716,0.30450717,0.28147972,0.29253256,0.28865576,0.27735645,0.28957993,0.6548668,0.65176433,0.64708114,0.6509943,0.65592587,0.6613115,0.65753144,0.5647604,0.13622493,0.124136016,0.119477525,0.5966351,0.56738585,0.5818344,0.58627784,0.5796361,0.20795977,0.21722332,0.20972946,0.63429815
2021-07-09 16:05:00,0.5192772,0.53457296,0.52931416,0.514706,0.52631545,0.30280283,0.289828,0.282277,0.29265314,0.29634464,0.2819352,0.28721023,0.28776,0.2994246,0.21124618,0.23643494,0.2565934,0.2258122,0.22169876,0.24096379,0.21270272,0.22027752,0.24131067,0.23266594,0.23173414,0.22815797,0.21313423,0.21768394,0.36388296,0.35801893,0.3705676,0.35626414,0.3691398,0.37417963,0.5202739,0.5101844,0.42072627,0.50567615,0.4926479,0.4851417,0.44028112,0.45884433,0.10054415,0.10917929,0.28395712,0.2674764,0.2721356,0.27319232,0.25999478,0.28134757,0.59736574,0.6045991,0.5991254,0.6065263,0.63523793,0.60091376,0.5980261,0.5005018,0.466221,0.46241915,0.46362814,0.5313979,0.52278113,0.526521,0.5321276,0.53754544,0.18618447,0.1955417,0.1998771,0.6400881
2021-07-09 16:10:00,0.4929328,0.5033316,0.5011119,0.4935535,0.50469196,0.29603398,0.28579864,0.28948173,0.30020964,0.3033391,0.2956735,0.30472824,0.3133887,0.29789847,0.22046201,0.22280782,0.23063554,0.2138805,0.23206583,0.22963572,0.32417285,0.32701445,0.32180098,0.32628667,0.32903397,0.3191703,0.32021445,0.3197671,0.35223308,0.358491,0.36047614,0.3314104,0.34908912,0.35560971,0.5305398,0.52488637,0.41017964,0.51692665,0.48076844,0.5114223,0.4276331,0.4423681,0.38562924,0.41467658,0.2634945,0.25076422,0.24880533,0.2546626,0.24437267,0.26921305,0.30156556,0.31242386,0.31258374,0.31036457,0.33036497,0.30802494,0.29783082,0.13364753,0.7176304,0.71240157,0.7306073,0.5446135,0.55066806,0.5619016,0.5698433,0.57017744,0.23107292,0.22306173,0.23592134,0.5840174
2021-07-09 16:15:00,0.45712236,0.4766374,0.4758827,0.47341713,0.4812052,0.27257952,0.27309844,0.26187965,0.2805495,0.27891973,0.26882264,0.26762274,0.27943602,0.2772834,0.21805608,0.21987304,0.2405464,0.2149057,0.23093852,0.22772303,0.31516036,0.31500378,0.32674876,0.30277723,0.3173668,0.31817657,0.31309015,0.31074935,0.33422723,0.3465937,0.35105217,0.31438494,0.32684863,0.34422955,0.52017945,0.51727825,0.4251619,0.51745,0.5060254,0.52291214,0.47303975,0.4925333,0.41639766,0.44348934,0.26441467,0.25995976,0.2557105,0.2552557,0.2537682,0.26380217,0.4760173,0.48422545,0.4712023,0.46745613,0.48630938,0.47080103,0.47595876,0.40298453,0.7208649,0.72359943,0.72402585,0.5550835,0.55646145,0.55880666,0.55246204,0.5718586,0.22471577,0.21797499,0.22361052,0.5962391
2021-07-09 16:20:00,0.4964492,0.5164239,0.51005507,0.5094987,0.5138229,0.26679412,0.27344108,0.26317132,0.27682963,0.28264865,0.26923004,0.25304443,0.25895244,0.2826485,0.2355599,0.22563782,0.24447057,0.21846549,0.24072918,0.2219709,0.28380424,0.28502744,0.3088685,0.2821409,0.29926956,0.30333173,0.30445465,0.27868152,0.37099656,0.38461524,0.3988635,0.35873753,0.37998277,0.39401034,0.50304556,0.51173395,0.42935038,0.48836595,0.50438267,0.51048476,0.5352215,0.578985,0.43508694,0.448635,0.35009775,0.35436314,0.36246562,0.348793,0.3546914,0.34243238,0.5178382,0.5180146,0.517693,0.51181257,0.5251247,0.51189625,0.5241307,0.55507624,0.67955106,0.70690334,0.6898105,0.58565634,0.5912498,0.58160824,0.5787159,0.59699154,0.28438646,0.29299837,0.26848584,0.59176344
2021-07-09 16:25:00,0.48901078,0.5124765,0.506231,0.49826437,0.5106141,0.27675253,0.27735788,0.2758047,0.27680796,0.28085077,0.26607528,0.26538768,0.27788222,0.28482896,0.28120795,0.26303908,0.27808464,0.28021032,0.277905,0.2771768,0.31568104,0.3172271,0.3393802,0.3227182,0.3257973,0.32291573,0.32561493,0.31198886,0.4090027,0.41036525,0.39670518,0.3940314,0.39198896,0.40473232,0.55995625,0.5485215,0.43738434,0.53106165,0.53509456,0.536267,0.5262468,0.5426339,0.4369644,0.45191202,0.40622908,0.40893605,0.39929038,0.38829058,0.40413225,0.39303005,0.6113667,0.61037093,0.59815264,0.597963,0.6251278,0.6004088,0.61181694,0.4959277,0.76647586,0.7721547,0.76540434,0.59023845,0.5956795,0.5922639,0.6048004,0.6090616,0.23865941,0.23885101,0.23760559,0.6030735
2021-07-09 16:30:00,0.49249727,0.51197195,0.5055533,0.50066084,0.50290394,0.3086316,0.3072642,0.3082665,0.30645314,0.31651884,0.30035782,0.2965709,0.30387154,0.32090843,0.29685035,0.27626237,0.28915218,0.2877172,0.295854,0.28453007,0.3659388,0.36625826,0.38557175,0.36370802,0.37264135,0.37251338,0.37116128,0.35673243,0.4296153,0.42765382,0.4198517,0.40853935,0.41487423,0.4261103,0.55966,0.5547191,0.4408678,0.54010653,0.5527604,0.54794633,0.5579,0.58195776,0.481315,0.49237528,0.37171358,0.3706841,0.3715705,0.36374435,0.37059024,0.36279768,0.627879,0.62443393,0.61043274,0.61338043,0.63508034,0.62157977,0.62491614,0.5707198,0.764419,0.77085656,0.76055837,0.6096475,0.6121222,0.6099712,0.61623806,0.6245848,0.263498,0.25884262,0.26259878,0.6303177
2021-07-09 16:35:00,0.4922979,0.49740025,0.49992615,0.4956252,0.49284858,0.29758942,0.2802899,0.27876535,0.28569004,0.28583837,0.28401062,0.277796,0.27510607,0.30127823,0.29256955,0.27621368,0.29115412,0.27498674,0.28368214,0.2875131,0.26300278,0.2486109,0.276295,0.25852406,0.24446966,0.24526101,0.2601696,0.25879654,0.42013592,0.40871856,0.40615654,0.41616732,0.41996455,0.42670354,0.52844775,0.53278756,0.4286203,0.46644345,0.46397132,0.469555,0.5133979,0.5145229,0.34808263,0.3601414,0.46185726,0.45065898,0.4522495,0.4414337,0.43620747,0.44037646,0.7050317,0.7028231,0.70228803,0.7085142,0.72412646,0.70173013,0.70750946,0.60679847,0.7384884,0.74315274,0.72935665,0.6001138,0.59789014,0.5962575,0.6184707,0.61822516,0.18913531,0.18814588,0.19462278,0.6130933
2021-07-09 16:40:00,0.48115286,0.49455395,0.4954157,0.4930478,0.49518502,0.2892155,0.2760548,0.29236314,0.29014042,0.29248077,0.2895777,0.28739408,0.29141143,0.30138758,0.28877628,0.27091956,0.27248904,0.2872384,0.2851197,0.27984935,0.3444003,0.33686012,0.34791335,0.3339544,0.33695942,0.3255904,0.3444334,0.3320679,0.40026888,0.39470255,0.39873362,0.38751325,0.388842,0.4009368,0.536316,0.5339449,0.4325417,0.4520877,0.43298143,0.4569987,0.49934036,0.49505106,0.41773292,0.43127343,0.39707315,0.3970799,0.3901287,0.37985182,0.38558042,0.3823346,0.56152004,0.5673378,0.5552918,0.5684318,0.5974231,0.56802636,0.56229377,0.41393656,0.8214684,0.8037816,0.81724036,0.53570825,0.5551155,0.54357326,0.5638874,0.5734606,0.20677465,0.20098749,0.21610136,0.6160288
2021-07-09 16:45:00,0.51235664,0.5224536,0.52630943,0.5344978,0.52230966,0.26587242,0.2677125,0.25786415,0.2782415,0.27561423,0.26840854,0.2522906,0.25317255,0.2767674,0.20532858,0.21126306,0.22413962,0.20147261,0.21859194,0.20730038,0.29660708,0.294586,0.31203762,0.29192907,0.2902151,0.30606472,0.31064868,0.29107454,0.3468079,0.35712615,0.36800635,0.34497282,0.3545419,0.36629665,0.49767014,0.5125508,0.42791364,0.49565446,0.50628674,0.50195247,0.53479546,0.56138825,0.45891827,0.47457415,0.32382107,0.31851128,0.32773113,0.31973913,0.32824594,0.31796265,0.5267765,0.52999586,0.53648806,0.53599423,0.52981794,0.5228114,0.5392427,0.6026819,0.75014323,0.7730077,0.7629776,0.5929316,0.59416354,0.5973368,0.59042704,0.60844946,0.24748142,0.25076708,0.23480816,0.5865889
2021-07-09 16:50:00,0.48570597,0.5010404,0.4880156,0.5052806,0.49755117,0.26694858,0.26750237,0.25668162,0.2698495,0.26615924,0.25979677,0.25755492,0.25561222,0.275651,0.2484087,0.24733919,0.2543023,0.24692813,0.2589114,0.24536017,0.3080219,0.30377796,0.32404193,0.2981143,0.30740392,0.31858158,0.31432283,0.30866238,0.3680031,0.36625996,0.36953974,0.3542652,0.34980848,0.3677697,0.51551986,0.5140061,0.41523054,0.4786077,0.48581982,0.48418963,0.5486417,0.57838804,0.47101748,0.47878447,0.28143603,0.2898461,0.29045376,0.2866891,0.28553963,0.28952444,0.72557384,0.72006446,0.7120884,0.7049567,0.70997727,0.7103296,0.7240066,0.6498525,0.7751224,0.7692467,0.7639562,0.5578897,0.56675893,0.5628444,0.55911833,0.56499636,0.2583884,0.25369042,0.24488086,0.5594455
2021-07-09 16:55:00,0.48024055,0.4949802,0.49244386,0.48400962,0.48862308,0.30349666,0.28792775,0.29875723,0.30232167,0.30333304,0.29857075,0.2964906,0.29914606,0.30806428,0.29110566,0.27979118,0.2769343,0.28209308,0.28773144,0.2858195,0.35292262,0.3439298,0.35877094,0.34732062,0.34636554,0.34170625,0.3555535,0.34620342,0.3945646,0.38443828,0.3855853,0.38330993,0.38451993,0.39355537,0.5335618,0.5305102,0.4269549,0.4678383,0.4637676,0.47481054,0.5148747,0.51568836,0.4553525,0.45787433,0.36238992,0.35216126,0.34992936,0.3452616,0.33744612,0.35517234,0.5937684,0.60167676,0.58187306,0.5931353,0.6229154,0.5941166,0.5992982,0.46089584,0.82998735,0.82142437,0.818782,0.6036155,0.6121097,0.6115153,0.6212614,0.6306877,0.21219489,0.20876183,0.21329857,0.5454807
2021-07-09 17:00:00,0.4690113,0.49152187,0.48123807,0.47529903,0.48027214,0.30973572,0.2906652,0.2857764,0.299906,0.3003708,0.30034834,0.28634402,0.28680092,0.30594444,0.3164288,0.30192396,0.30938712,0.31240118,0.3178991,0.31566375,0.3097114,0.29986352,0.334762,0.31494737,0.30750784,0.30318603,0.32225198,0.30554116,0.4076172,0.39614818,0.38501227,0.38321733,0.38849038,0.39992258,0.55164933,0.5415633,0.43218306,0.48380643,0.49380612,0.4973553,0.50837237,0.5119305,0.42153344,0.42267182,0.45431966,0.43955153,0.44092453,0.4376555,0.43184608,0.44084883,0.55395067,0.5486872,0.5402439,0.5472629,0.5674449,0.5366848,0.55401015,0.47232035,0.77164584,0.7725086,0.76124597,0.63032687,0.63070136,0.6273191,0.6457123,0.64932,0.2122995,0.21257262,0.21164009,0.5873306
2021-07-09 17:05:00,0.5300198,0.54544526,0.54178977,0.540801,0.5456501,0.3153717,0.31433013,0.30512598,0.3098296,0.31709737,0.30470574,0.3107692,0.30556306,0.32250425,0.24314459,0.23375165,0.24581057,0.23849842,0.24685457,0.24487133,0.35836512,0.3450668,0.36244956,0.3514428,0.3582487,0.36220726,0.35576063,0.3501808,0.41071227,0.40865907,0.39995277,0.4028615,0.4038219,0.41437617,0.5584656,0.54962283,0.43507126,0.5000558,0.5181564,0.5087906,0.5455668,0.5514564,0.47355378,0.48712227,0.3743893,0.3752492,0.37065083,0.37679073,0.3635376,0.36730254,0.40936098,0.405195,0.4041987,0.3918834,0.4218711,0.40375206,0.40973055,0.45236683,0.82137245,0.8366665,0.83280826,0.6120045,0.6046274,0.6158936,0.6194409,0.62555385,0.24537092,0.2533099,0.25285983,0.5764817
2021-07-09 17:10:00,0.55824494,0.54884285,0.5612624,0.5580425,0.5607693,0.31609273,0.29828146,0.29931584,0.3087652,0.29791245,0.3083015,0.30958933,0.2977402,0.31767327,0.26990616,0.27028638,0.2754694,0.25853276,0.28434095,0.28826547,0.27817383,0.27506834,0.27638382,0.2764753,0.27527294,0.2714897,0.27653012,0.27851602,0.36438736,0.35017502,0.35935456,0.3628394,0.40102068,0.37833527,0.5136566,0.49375418,0.39943933,0.51505154,0.49532333,0.5215048,0.50743884,0.5135237,0.2904881,0.3152071,0.40135956,0.38586354,0.41810727,0.3948155,0.37118578,0.38856485,0.4748584,0.48009264,0.51889807,0.50274915,0.53406346,0.4986323,0.4944585,0.34821156,0.6533787,0.6552417,0.65585995,0.49848494,0.5170365,0.5089518,0.5237479,0.52204114,0.21306816,0.2200234,0.22496882,0.60313773
