,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 16:30:00,0.5226972,0.5226972,0.5226972,0.5226972,0.5226972,0.31476116,0.31476116,0.31476116,0.31476116,0.31476116,0.31476116,0.31476116,0.31476116,0.31476116,0.29287237,0.29287237,0.29287237,0.29287237,0.29287237,0.29287237,0.37192753,0.37192753,0.37192753,0.37192753,0.37192753,0.37192753,0.37192753,0.37192753,0.46747902,0.46747902,0.46747902,0.46747902,0.46747902,0.46747902,0.57163584,0.57163584,0.44654286,0.4959584,0.4959584,0.4959584,0.56971955,0.56971955,0.37973624,0.37973624,0.43134516,0.43134516,0.43134516,0.43134516,0.43134516,0.43134516,0.6822008,0.6822008,0.6822008,0.6822008,0.6822008,0.6822008,0.6822008,0.5196344,0.44168216,0.44168216,0.44168216,0.6354497,0.6354497,0.6354497,0.6354497,0.6354497,0.30373934,0.30373934,0.30373934,0.61718357
2021-07-09 16:35:00,0.5316717,0.5316717,0.5316717,0.5316717,0.5316717,0.32370597,0.32370597,0.32370597,0.32370597,0.32370597,0.32370597,0.32370597,0.32370597,0.32370597,0.30050752,0.30050752,0.30050752,0.30050752,0.30050752,0.30050752,0.3731028,0.3731028,0.3731028,0.3731028,0.3731028,0.3731028,0.3731028,0.3731028,0.4609663,0.4609663,0.4609663,0.4609663,0.4609663,0.4609663,0.5711312,0.5711312,0.4472927,0.49522704,0.49522704,0.49522704,0.54292977,0.54292977,0.3714748,0.3714748,0.4403749,0.4403749,0.4403749,0.4403749,0.4403749,0.4403749,0.61435735,0.61435735,0.61435735,0.61435735,0.61435735,0.61435735,0.61435735,0.47152984,0.44135082,0.44135082,0.44135082,0.6357597,0.6357597,0.6357597,0.6357597,0.6357597,0.29350126,0.29350126,0.29350126,0.6165421
2021-07-09 16:40:00,0.5350048,0.5350048,0.5350048,0.5350048,0.5350048,0.30538285,0.30538285,0.30538285,0.30538285,0.30538285,0.30538285,0.30538285,0.30538285,0.30538285,0.28369194,0.28369194,0.28369194,0.28369194,0.28369194,0.28369194,0.37473392,0.37473392,0.37473392,0.37473392,0.37473392,0.37473392,0.37473392,0.37473392,0.44100925,0.44100925,0.44100925,0.44100925,0.44100925,0.44100925,0.5708295,0.5708295,0.4543282,0.49617478,0.49617478,0.49617478,0.5413054,0.5413054,0.3670281,0.3670281,0.4302646,0.4302646,0.4302646,0.4302646,0.4302646,0.4302646,0.6251098,0.6251098,0.6251098,0.6251098,0.6251098,0.6251098,0.6251098,0.5604,0.44702786,0.44702786,0.44702786,0.62646866,0.62646866,0.62646866,0.62646866,0.62646866,0.30296674,0.30296674,0.30296674,0.62297076
2021-07-09 16:45:00,0.5394092,0.5394092,0.5394092,0.5394092,0.5394092,0.30579287,0.30579287,0.30579287,0.30579287,0.30579287,0.30579287,0.30579287,0.30579287,0.30579287,0.29657552,0.29657552,0.29657552,0.29657552,0.29657552,0.29657552,0.3782009,0.3782009,0.3782009,0.3782009,0.3782009,0.3782009,0.3782009,0.3782009,0.44657362,0.44657362,0.44657362,0.44657362,0.44657362,0.44657362,0.5750867,0.5750867,0.45324844,0.50025225,0.50025225,0.50025225,0.53200173,0.53200173,0.37451816,0.37451816,0.41747126,0.41747126,0.41747126,0.41747126,0.41747126,0.41747126,0.63298833,0.63298833,0.63298833,0.63298833,0.63298833,0.63298833,0.63298833,0.6125643,0.41002485,0.41002485,0.41002485,0.6289551,0.6289551,0.6289551,0.6289551,0.6289551,0.2948485,0.2948485,0.2948485,0.61876297
2021-07-09 16:50:00,0.53177035,0.53177035,0.53177035,0.53177035,0.53177035,0.32083714,0.32083714,0.32083714,0.32083714,0.32083714,0.32083714,0.32083714,0.32083714,0.32083714,0.30028898,0.30028898,0.30028898,0.30028898,0.30028898,0.30028898,0.3742416,0.3742416,0.3742416,0.3742416,0.3742416,0.3742416,0.3742416,0.3742416,0.44756424,0.44756424,0.44756424,0.44756424,0.44756424,0.44756424,0.5661568,0.5661568,0.45434105,0.49512795,0.49512795,0.49512795,0.5354631,0.5354631,0.3676885,0.3676885,0.41706723,0.41706723,0.41706723,0.41706723,0.41706723,0.41706723,0.6776488,0.6776488,0.6776488,0.6776488,0.6776488,0.6776488,0.6776488,0.5999819,0.43723968,0.43723968,0.43723968,0.64318043,0.64318043,0.64318043,0.64318043,0.64318043,0.2831502,0.2831502,0.2831502,0.6230352
2021-07-09 16:55:00,0.54121435,0.54121435,0.54121435,0.54121435,0.54121435,0.31753322,0.31753322,0.31753322,0.31753322,0.31753322,0.31753322,0.31753322,0.31753322,0.31753322,0.2858696,0.2858696,0.2858696,0.2858696,0.2858696,0.2858696,0.36801142,0.36801142,0.36801142,0.36801142,0.36801142,0.36801142,0.36801142,0.36801142,0.44543856,0.44543856,0.44543856,0.44543856,0.44543856,0.44543856,0.56464577,0.56464577,0.45268178,0.50341964,0.50341964,0.50341964,0.5265457,0.5265457,0.3449608,0.3449608,0.40282407,0.40282407,0.40282407,0.40282407,0.40282407,0.40282407,0.674984,0.674984,0.674984,0.674984,0.674984,0.674984,0.674984,0.5937391,0.39210767,0.39210767,0.39210767,0.6439835,0.6439835,0.6439835,0.6439835,0.6439835,0.29740012,0.29740012,0.29740012,0.62239194
2021-07-09 17:00:00,0.5326015,0.5326015,0.5326015,0.5326015,0.5326015,0.31984952,0.31984952,0.31984952,0.31984952,0.31984952,0.31984952,0.31984952,0.31984952,0.31984952,0.2998191,0.2998191,0.2998191,0.2998191,0.2998191,0.2998191,0.37033457,0.37033457,0.37033457,0.37033457,0.37033457,0.37033457,0.37033457,0.37033457,0.4481481,0.4481481,0.4481481,0.4481481,0.4481481,0.4481481,0.56856644,0.56856644,0.4521632,0.5098293,0.5098293,0.5098293,0.52518094,0.52518094,0.33303082,0.33303082,0.38340586,0.38340586,0.38340586,0.38340586,0.38340586,0.38340586,0.74015945,0.74015945,0.74015945,0.74015945,0.74015945,0.74015945,0.74015945,0.5790967,0.52581686,0.52581686,0.52581686,0.63394547,0.63394547,0.63394547,0.63394547,0.63394547,0.29940128,0.29940128,0.29940128,0.6279937
2021-07-09 17:05:00,0.5498146,0.5498146,0.5498146,0.5498146,0.5498146,0.32620323,0.32620323,0.32620323,0.32620323,0.32620323,0.32620323,0.32620323,0.32620323,0.32620323,0.3085263,0.3085263,0.3085263,0.3085263,0.3085263,0.3085263,0.37006366,0.37006366,0.37006366,0.37006366,0.37006366,0.37006366,0.37006366,0.37006366,0.45927885,0.45927885,0.45927885,0.45927885,0.45927885,0.45927885,0.5680956,0.5680956,0.46038365,0.51876485,0.51876485,0.51876485,0.5337875,0.5337875,0.34367102,0.34367102,0.35960647,0.35960647,0.35960647,0.35960647,0.35960647,0.35960647,0.6805887,0.6805887,0.6805887,0.6805887,0.6805887,0.6805887,0.6805887,0.54963833,0.6565633,0.6565633,0.6565633,0.62791294,0.62791294,0.62791294,0.62791294,0.62791294,0.2882749,0.2882749,0.2882749,0.62287384
2021-07-09 17:10:00,0.5356897,0.5356897,0.5356897,0.5356897,0.5356897,0.3287264,0.3287264,0.3287264,0.3287264,0.3287264,0.3287264,0.3287264,0.3287264,0.3287264,0.3110146,0.3110146,0.3110146,0.3110146,0.3110146,0.3110146,0.37076735,0.37076735,0.37076735,0.37076735,0.37076735,0.37076735,0.37076735,0.37076735,0.44671178,0.44671178,0.44671178,0.44671178,0.44671178,0.44671178,0.5718627,0.5718627,0.45082256,0.52640307,0.52640307,0.52640307,0.5314364,0.5314364,0.372087,0.372087,0.36734498,0.36734498,0.36734498,0.36734498,0.36734498,0.36734498,0.6430973,0.6430973,0.6430973,0.6430973,0.6430973,0.6430973,0.6430973,0.52442086,0.80254954,0.80254954,0.80254954,0.62391466,0.62391466,0.62391466,0.62391466,0.62391466,0.27834404,0.27834404,0.27834404,0.6229712
2021-07-09 17:15:00,0.52621496,0.52621496,0.52621496,0.52621496,0.52621496,0.33611622,0.33611622,0.33611622,0.33611622,0.33611622,0.33611622,0.33611622,0.33611622,0.33611622,0.30041996,0.30041996,0.30041996,0.30041996,0.30041996,0.30041996,0.3575951,0.3575951,0.3575951,0.3575951,0.3575951,0.3575951,0.3575951,0.3575951,0.45096254,0.45096254,0.45096254,0.45096254,0.45096254,0.45096254,0.5732513,0.5732513,0.45483476,0.52381754,0.52381754,0.52381754,0.5269983,0.5269983,0.3981262,0.3981262,0.41710448,0.41710448,0.41710448,0.41710448,0.41710448,0.41710448,0.6022443,0.6022443,0.6022443,0.6022443,0.6022443,0.6022443,0.6022443,0.5288842,0.8093211,0.8093211,0.8093211,0.6322446,0.6322446,0.6322446,0.6322446,0.6322446,0.2771389,0.2771389,0.2771389,0.6289638
2021-07-09 17:20:00,0.52490723,0.52490723,0.52490723,0.52490723,0.52490723,0.34149143,0.34149143,0.34149143,0.34149143,0.34149143,0.34149143,0.34149143,0.34149143,0.34149143,0.30803302,0.30803302,0.30803302,0.30803302,0.30803302,0.30803302,0.35377145,0.35377145,0.35377145,0.35377145,0.35377145,0.35377145,0.35377145,0.35377145,0.44314027,0.44314027,0.44314027,0.44314027,0.44314027,0.44314027,0.57370126,0.57370126,0.44676742,0.5243523,0.5243523,0.5243523,0.53562945,0.53562945,0.3927514,0.3927514,0.40658474,0.40658474,0.40658474,0.40658474,0.40658474,0.40658474,0.62661016,0.62661016,0.62661016,0.62661016,0.62661016,0.62661016,0.62661016,0.48533547,0.8383694,0.8383694,0.8383694,0.63720167,0.63720167,0.63720167,0.63720167,0.63720167,0.28612006,0.28612006,0.28612006,0.630856
2021-07-09 17:25:00,0.5055727,0.5055727,0.5055727,0.5055727,0.5055727,0.35477617,0.35477617,0.35477617,0.35477617,0.35477617,0.35477617,0.35477617,0.35477617,0.35477617,0.31488824,0.31488824,0.31488824,0.31488824,0.31488824,0.31488824,0.37231594,0.37231594,0.37231594,0.37231594,0.37231594,0.37231594,0.37231594,0.37231594,0.4496092,0.4496092,0.4496092,0.4496092,0.4496092,0.4496092,0.56797194,0.56797194,0.45328963,0.5334257,0.5334257,0.5334257,0.53201175,0.53201175,0.41879648,0.41879648,0.42078406,0.42078406,0.42078406,0.42078406,0.42078406,0.42078406,0.6221786,0.6221786,0.6221786,0.6221786,0.6221786,0.6221786,0.6221786,0.52005106,0.8337861,0.8337861,0.8337861,0.6497309,0.6497309,0.6497309,0.6497309,0.6497309,0.2937728,0.2937728,0.2937728,0.6365601
2021-07-09 17:30:00,0.503144,0.503144,0.503144,0.503144,0.503144,0.34256595,0.34256595,0.34256595,0.34256595,0.34256595,0.34256595,0.34256595,0.34256595,0.34256595,0.32178295,0.32178295,0.32178295,0.32178295,0.32178295,0.32178295,0.3664167,0.3664167,0.3664167,0.3664167,0.3664167,0.3664167,0.3664167,0.3664167,0.446446,0.446446,0.446446,0.446446,0.446446,0.446446,0.571754,0.571754,0.46126753,0.52255946,0.52255946,0.52255946,0.5239975,0.5239975,0.43163198,0.43163198,0.43804404,0.43804404,0.43804404,0.43804404,0.43804404,0.43804404,0.6805658,0.6805658,0.6805658,0.6805658,0.6805658,0.6805658,0.6805658,0.5299737,0.8245318,0.8245318,0.8245318,0.6565963,0.6565963,0.6565963,0.6565963,0.6565963,0.27891058,0.27891058,0.27891058,0.6333523
2021-07-09 17:35:00,0.51409817,0.51409817,0.51409817,0.51409817,0.51409817,0.33928108,0.33928108,0.33928108,0.33928108,0.33928108,0.33928108,0.33928108,0.33928108,0.33928108,0.31204954,0.31204954,0.31204954,0.31204954,0.31204954,0.31204954,0.37441355,0.37441355,0.37441355,0.37441355,0.37441355,0.37441355,0.37441355,0.37441355,0.4499115,0.4499115,0.4499115,0.4499115,0.4499115,0.4499115,0.57561946,0.57561946,0.46339926,0.5169925,0.5169925,0.5169925,0.54445016,0.54445016,0.44624996,0.44624996,0.44236392,0.44236392,0.44236392,0.44236392,0.44236392,0.44236392,0.65997905,0.65997905,0.65997905,0.65997905,0.65997905,0.65997905,0.65997905,0.51714337,0.88069093,0.88069093,0.88069093,0.64456594,0.64456594,0.64456594,0.64456594,0.64456594,0.27868092,0.27868092,0.27868092,0.6492284
2021-07-09 17:40:00,0.506691,0.506691,0.506691,0.506691,0.506691,0.33557427,0.33557427,0.33557427,0.33557427,0.33557427,0.33557427,0.33557427,0.33557427,0.33557427,0.3130353,0.3130353,0.3130353,0.3130353,0.3130353,0.3130353,0.36469838,0.36469838,0.36469838,0.36469838,0.36469838,0.36469838,0.36469838,0.36469838,0.45067355,0.45067355,0.45067355,0.45067355,0.45067355,0.45067355,0.5735537,0.5735537,0.45639282,0.50898933,0.50898933,0.50898933,0.5460395,0.5460395,0.46075276,0.46075276,0.47021657,0.47021657,0.47021657,0.47021657,0.47021657,0.47021657,0.609895,0.609895,0.609895,0.609895,0.609895,0.609895,0.609895,0.507791,0.88198525,0.88198525,0.88198525,0.6540313,0.6540313,0.6540313,0.6540313,0.6540313,0.28979558,0.28979558,0.28979558,0.6329135
2021-07-09 17:45:00,0.49831936,0.49831936,0.49831936,0.49831936,0.49831936,0.33500051,0.33500051,0.33500051,0.33500051,0.33500051,0.33500051,0.33500051,0.33500051,0.33500051,0.31242353,0.31242353,0.31242353,0.31242353,0.31242353,0.31242353,0.37144288,0.37144288,0.37144288,0.37144288,0.37144288,0.37144288,0.37144288,0.37144288,0.45016807,0.45016807,0.45016807,0.45016807,0.45016807,0.45016807,0.57531095,0.57531095,0.45282644,0.5126461,0.5126461,0.5126461,0.5466247,0.5466247,0.46876556,0.46876556,0.48195827,0.48195827,0.48195827,0.48195827,0.48195827,0.48195827,0.5959851,0.5959851,0.5959851,0.5959851,0.5959851,0.5959851,0.5959851,0.5463531,0.8743277,0.8743277,0.8743277,0.6508138,0.6508138,0.6508138,0.6508138,0.6508138,0.28186762,0.28186762,0.28186762,0.63304126
2021-07-09 17:50:00,0.48129368,0.48129368,0.48129368,0.48129368,0.48129368,0.33437896,0.33437896,0.33437896,0.33437896,0.33437896,0.33437896,0.33437896,0.33437896,0.33437896,0.30090055,0.30090055,0.30090055,0.30090055,0.30090055,0.30090055,0.38108575,0.38108575,0.38108575,0.38108575,0.38108575,0.38108575,0.38108575,0.38108575,0.45289376,0.45289376,0.45289376,0.45289376,0.45289376,0.45289376,0.5753605,0.5753605,0.46109894,0.5231012,0.5231012,0.5231012,0.5443133,0.5443133,0.46902564,0.46902564,0.46223092,0.46223092,0.46223092,0.46223092,0.46223092,0.46223092,0.6457633,0.6457633,0.6457633,0.6457633,0.6457633,0.6457633,0.6457633,0.5154418,0.89198416,0.89198416,0.89198416,0.6619456,0.6619456,0.6619456,0.6619456,0.6619456,0.27311957,0.27311957,0.27311957,0.62145823
2021-07-09 17:55:00,0.49545732,0.49545732,0.49545732,0.49545732,0.49545732,0.32889947,0.32889947,0.32889947,0.32889947,0.32889947,0.32889947,0.32889947,0.32889947,0.32889947,0.31883943,0.31883943,0.31883943,0.31883943,0.31883943,0.31883943,0.37653616,0.37653616,0.37653616,0.37653616,0.37653616,0.37653616,0.37653616,0.37653616,0.46089074,0.46089074,0.46089074,0.46089074,0.46089074,0.46089074,0.57440305,0.57440305,0.45376238,0.5112897,0.5112897,0.5112897,0.53113604,0.53113604,0.45984238,0.45984238,0.49242347,0.49242347,0.49242347,0.49242347,0.49242347,0.49242347,0.65330005,0.65330005,0.65330005,0.65330005,0.65330005,0.65330005,0.65330005,0.47970483,0.8305221,0.8305221,0.8305221,0.66561556,0.66561556,0.66561556,0.66561556,0.66561556,0.26872194,0.26872194,0.26872194,0.61472607
2021-07-09 18:00:00,0.52407706,0.52407706,0.52407706,0.52407706,0.52407706,0.33388668,0.33388668,0.33388668,0.33388668,0.33388668,0.33388668,0.33388668,0.33388668,0.33388668,0.31027898,0.31027898,0.31027898,0.31027898,0.31027898,0.31027898,0.3598464,0.3598464,0.3598464,0.3598464,0.3598464,0.3598464,0.3598464,0.3598464,0.4603864,0.4603864,0.4603864,0.4603864,0.4603864,0.4603864,0.57374215,0.57374215,0.45653826,0.52198315,0.52198315,0.52198315,0.5271627,0.5271627,0.44531435,0.44531435,0.48545718,0.48545718,0.48545718,0.48545718,0.48545718,0.48545718,0.61488193,0.61488193,0.61488193,0.61488193,0.61488193,0.61488193,0.61488193,0.5264711,0.8250935,0.8250935,0.8250935,0.6497916,0.6497916,0.6497916,0.6497916,0.6497916,0.27989262,0.27989262,0.27989262,0.6082013
2021-07-09 18:05:00,0.5297744,0.5297744,0.5297744,0.5297744,0.5297744,0.3277014,0.3277014,0.3277014,0.3277014,0.3277014,0.3277014,0.3277014,0.3277014,0.3277014,0.31724542,0.31724542,0.31724542,0.31724542,0.31724542,0.31724542,0.36423558,0.36423558,0.36423558,0.36423558,0.36423558,0.36423558,0.36423558,0.36423558,0.44709894,0.44709894,0.44709894,0.44709894,0.44709894,0.44709894,0.56751215,0.56751215,0.45878217,0.521165,0.521165,0.521165,0.5330696,0.5330696,0.44000247,0.44000247,0.48128122,0.48128122,0.48128122,0.48128122,0.48128122,0.48128122,0.70054084,0.70054084,0.70054084,0.70054084,0.70054084,0.70054084,0.70054084,0.50060105,0.7729879,0.7729879,0.7729879,0.63598853,0.63598853,0.63598853,0.63598853,0.63598853,0.27016237,0.27016237,0.27016237,0.6276543
