,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 16:15:00,0.5151041,0.5148121,0.5154737,0.5145755,0.5154603,0.3237461,0.3241947,0.32461268,0.32423815,0.32516953,0.32397014,0.3239985,0.32445228,0.32493007,0.266785,0.267208,0.26719993,0.26736826,0.26738977,0.2667581,0.3575526,0.35664856,0.35830367,0.356795,0.35849452,0.357781,0.35714468,0.3582226,0.4223402,0.42139572,0.42107815,0.4214654,0.42147467,0.42181668,0.55749255,0.55799997,0.44247398,0.47681588,0.47694808,0.47647133,0.5465119,0.546355,0.46323916,0.46287906,0.3695128,0.36984333,0.36995912,0.37072283,0.36996144,0.36910194,0.40454367,0.40595442,0.4091901,0.41125774,0.40680537,0.4122966,0.4028871,0.49050418,0.8235245,0.8222487,0.82306397,0.6177938,0.6168524,0.6164038,0.616714,0.61698955,0.24984989,0.24974391,0.25030613,0.6193056
2021-07-09 16:20:00,0.49102718,0.49087578,0.4909895,0.4902181,0.49123418,0.31247836,0.31303978,0.31329918,0.31327906,0.31386697,0.31305248,0.3127135,0.3131439,0.3139236,0.25739834,0.25750494,0.25759098,0.2580578,0.25781602,0.25728554,0.32169908,0.32077354,0.3224223,0.32089812,0.32289815,0.322159,0.32093075,0.3223123,0.4072988,0.4064158,0.40573442,0.40624666,0.40640625,0.40700284,0.5478461,0.5484423,0.43081564,0.44229797,0.44216323,0.4418613,0.5349659,0.5350613,0.35764706,0.35795653,0.3799856,0.38028127,0.38050747,0.38119644,0.38018698,0.37965015,0.30527002,0.30641294,0.30727172,0.31278545,0.30792844,0.31214017,0.3026305,0.42763367,0.7735864,0.7718209,0.7724259,0.6171074,0.61542684,0.6152755,0.61547434,0.61580986,0.23612207,0.2357978,0.2365573,0.5932374
2021-07-09 16:25:00,0.52471846,0.52439535,0.5243875,0.52403265,0.52464676,0.31785327,0.31798035,0.3181298,0.318096,0.31835848,0.31803703,0.31790346,0.31795397,0.31866938,0.28127933,0.28121066,0.2813282,0.28152472,0.2813521,0.28095472,0.3168627,0.31637943,0.31723553,0.31661075,0.31761777,0.31690007,0.31629995,0.316858,0.42424506,0.4236373,0.42305827,0.42338356,0.42362213,0.4239952,0.5603737,0.5605901,0.45084435,0.4768518,0.476768,0.47649798,0.5541226,0.55427223,0.3892949,0.38960838,0.4240931,0.42402315,0.42426082,0.42483148,0.42428327,0.4239596,0.5674439,0.56817573,0.5685868,0.5721186,0.56868964,0.5705333,0.56532526,0.59145504,0.76966953,0.7688335,0.76849353,0.6414387,0.640298,0.64028215,0.64054304,0.6406797,0.26410782,0.2636342,0.26436397,0.61909187
2021-07-09 16:30:00,0.54014355,0.53989834,0.5399597,0.5397483,0.5400131,0.32540387,0.32559043,0.32553118,0.32543057,0.32576954,0.3253618,0.32570308,0.32561517,0.32594025,0.28227872,0.28252822,0.28242078,0.2825082,0.28250134,0.28199315,0.35709307,0.35663193,0.3576179,0.35719323,0.3578713,0.35707432,0.3567276,0.35703754,0.4296071,0.429465,0.42894495,0.42906868,0.42900044,0.4293453,0.5624342,0.5623243,0.45514244,0.48039576,0.4802899,0.48009756,0.5650704,0.5652015,0.43994033,0.44029182,0.41200358,0.41197369,0.41205716,0.4125619,0.41232958,0.41196197,0.7302102,0.7315662,0.73164827,0.7327677,0.7311234,0.7317481,0.7293059,0.68453956,0.7794204,0.77874064,0.7783346,0.64462256,0.644312,0.6439636,0.644384,0.6444844,0.26852393,0.26808214,0.26844192,0.624275
2021-07-09 16:35:00,0.50192505,0.501445,0.50172096,0.5011955,0.5022389,0.30642873,0.30702996,0.30711627,0.30708048,0.3073947,0.3069281,0.30640644,0.30689543,0.30755088,0.26137036,0.26143366,0.26147127,0.26195174,0.2615158,0.26126698,0.30751175,0.3068998,0.30792093,0.3065812,0.3084022,0.3078634,0.30669957,0.30802667,0.41407847,0.41299993,0.41265064,0.41321564,0.41356528,0.41404617,0.55274385,0.5534788,0.43452078,0.43910876,0.43946147,0.4386625,0.5300946,0.53065443,0.3489334,0.34895718,0.397721,0.39799833,0.39847457,0.3990843,0.3977422,0.39727324,0.34810513,0.3459642,0.3482364,0.3510908,0.34814933,0.35224032,0.34444785,0.48143077,0.700793,0.6991726,0.70029366,0.63543683,0.63389766,0.6340704,0.634194,0.63416797,0.248144,0.24809581,0.24896306,0.6030183
2021-07-09 16:40:00,0.51742136,0.5169994,0.5173567,0.51721305,0.51776564,0.31279188,0.31347632,0.31318486,0.31333184,0.31341583,0.31330535,0.31296623,0.31337094,0.31373867,0.2630798,0.26338214,0.26326162,0.26349002,0.2634913,0.26298842,0.3556985,0.3547572,0.35628992,0.35536474,0.35677755,0.35584795,0.35489953,0.35611308,0.42418593,0.42383003,0.4233745,0.42360783,0.42380023,0.42447686,0.55244744,0.55291075,0.43565747,0.40827447,0.40845373,0.40814227,0.53238755,0.53250384,0.38768256,0.38776627,0.40021127,0.4006915,0.40071106,0.40088096,0.4001676,0.39977163,0.5199443,0.5195511,0.5216105,0.52436984,0.5219083,0.52516925,0.5171893,0.6094582,0.7659081,0.7643335,0.76651895,0.616487,0.6155617,0.6154864,0.61559886,0.61568654,0.26290426,0.262765,0.26337868,0.60938257
2021-07-09 16:45:00,0.5034324,0.50340486,0.5034604,0.5027547,0.5035913,0.3127523,0.31326753,0.31341675,0.31343642,0.31391,0.31333762,0.31276166,0.3133409,0.31398964,0.26508757,0.26511028,0.2651336,0.26547262,0.2653376,0.26487756,0.3343173,0.33325323,0.33480287,0.33354443,0.33576703,0.33497483,0.33361912,0.33527955,0.4145875,0.41366082,0.41319108,0.4136739,0.4139254,0.4144536,0.5539967,0.5546234,0.4346324,0.44588703,0.44601372,0.44557604,0.5352108,0.535106,0.3874653,0.3873024,0.3934027,0.39393002,0.39413196,0.3945065,0.39342308,0.39258963,0.2623145,0.2625618,0.26332432,0.26788133,0.26429003,0.26824516,0.25982156,0.49495333,0.8152901,0.81369764,0.8145038,0.61604476,0.6143083,0.6142337,0.6144422,0.6147015,0.23806205,0.23786536,0.23867035,0.60077655
2021-07-09 16:50:00,0.5310599,0.5310178,0.5308877,0.53089994,0.53084123,0.29946038,0.29988828,0.29926193,0.299576,0.2993484,0.29963937,0.29972064,0.299721,0.29993886,0.27622133,0.27629477,0.27608,0.27616608,0.27629748,0.27558982,0.35964352,0.35906702,0.36004192,0.36030096,0.36089924,0.35966426,0.35933176,0.3598459,0.42981082,0.42988148,0.4294394,0.4294932,0.429363,0.43009377,0.55626905,0.5561319,0.43751147,0.4448191,0.44477206,0.44470438,0.5637973,0.5634478,0.46541035,0.46544817,0.42430905,0.42475414,0.42466223,0.4244795,0.42456427,0.42389518,0.7977116,0.7985991,0.7986772,0.7986744,0.79832685,0.79828656,0.7966738,0.8180336,0.8760179,0.875461,0.8760236,0.6074358,0.6069437,0.60672694,0.6071556,0.6071765,0.24795514,0.2474896,0.24784437,0.6174786
2021-07-09 16:55:00,0.51751935,0.51710176,0.5169064,0.51732516,0.51756907,0.29708543,0.2972954,0.29687,0.29700238,0.29704955,0.29716513,0.29732275,0.29724687,0.29752874,0.26839152,0.26843053,0.26839095,0.2682244,0.26837692,0.26775995,0.31715196,0.31703088,0.31762865,0.31783104,0.31827268,0.3172136,0.3167646,0.31710443,0.42428437,0.42406407,0.42363846,0.42390642,0.42375997,0.42418116,0.5526035,0.552333,0.43931925,0.47830182,0.47804576,0.47781405,0.5515843,0.5512385,0.40206814,0.40241492,0.41734248,0.41755587,0.41763458,0.41797018,0.41770172,0.41724998,0.80225,0.80234826,0.80294234,0.8023343,0.8026654,0.8017528,0.801064,0.7803265,0.7938628,0.79310215,0.79215235,0.6103003,0.60973907,0.6094259,0.6099795,0.6100082,0.23696291,0.23663977,0.23708579,0.60625696
2021-07-09 17:00:00,0.5424906,0.54209965,0.5420209,0.54224706,0.5425832,0.3110173,0.31132862,0.31101215,0.3112569,0.3111358,0.31117576,0.31132215,0.3113655,0.3114859,0.28928918,0.28928602,0.2893647,0.2892468,0.2892238,0.28884065,0.32726038,0.32715183,0.32753092,0.32746375,0.32807052,0.327438,0.32697675,0.32720298,0.4400627,0.43977147,0.43946818,0.4398634,0.43984532,0.4400706,0.5703599,0.57034135,0.45719862,0.49245447,0.49255556,0.49216393,0.56195533,0.5619525,0.42531928,0.4255975,0.43705285,0.43706667,0.43731567,0.43755603,0.43734962,0.4368904,0.748984,0.7490511,0.7495151,0.7494475,0.7486119,0.7482478,0.7470842,0.72853965,0.8167225,0.8158493,0.8150941,0.6649884,0.6643611,0.66421515,0.6646286,0.66460085,0.25983334,0.25968048,0.26026428,0.62924576
2021-07-09 17:05:00,0.53596234,0.5357962,0.5354637,0.5357869,0.5357453,0.3147114,0.31490242,0.31453717,0.31479108,0.31464976,0.31475675,0.31488985,0.31474805,0.31520662,0.28385752,0.28348652,0.28393105,0.2838152,0.28381735,0.28338468,0.31172246,0.3114289,0.31209671,0.31211352,0.31259263,0.3116072,0.31124008,0.3115467,0.43129194,0.43100607,0.430475,0.4307719,0.43071583,0.43123797,0.56139493,0.5613428,0.4497109,0.462495,0.4624118,0.4623121,0.5630771,0.56294453,0.38342363,0.38380557,0.42575988,0.4256113,0.4259899,0.42630664,0.42602253,0.42558542,0.7336473,0.73497295,0.7349374,0.73584914,0.7342496,0.734674,0.7325558,0.69692415,0.8048061,0.8039761,0.8041942,0.62475574,0.62416226,0.6237724,0.62417114,0.6243948,0.27047968,0.26987565,0.27048427,0.6218047
2021-07-09 17:10:00,0.4976614,0.49702328,0.49687657,0.49745882,0.4977366,0.29299814,0.29313827,0.2925417,0.2927289,0.29291475,0.29305786,0.29306877,0.29293746,0.29347754,0.25244945,0.25210416,0.25271016,0.25246042,0.2524442,0.25190732,0.2546353,0.25459117,0.25540048,0.25500655,0.2556765,0.25458884,0.25383326,0.25441074,0.40126598,0.4006259,0.4000607,0.4004827,0.40079963,0.40105554,0.54259205,0.54252553,0.42964616,0.47978225,0.47942397,0.47879288,0.535086,0.5348182,0.26954734,0.27032825,0.38704303,0.3869967,0.38767844,0.38861406,0.3874659,0.38699788,0.66667324,0.666116,0.6684575,0.66729736,0.6668935,0.6671126,0.6642501,0.5927783,0.67513424,0.67340374,0.67279774,0.5757998,0.5749826,0.57443583,0.5749679,0.575336,0.22536242,0.22484821,0.22538686,0.5842467
