,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:40:00,0.44130144,0.4402713,0.44068792,0.44192928,0.44158384,0.28607088,0.28605783,0.28577688,0.28766495,0.28670806,0.28364208,0.28553724,0.283996,0.28758103,0.25704002,0.25746953,0.256998,0.25722095,0.2565982,0.25664842,0.13618183,0.13701868,0.1369709,0.1368129,0.13687277,0.13691017,0.13559175,0.13672885,0.38027143,0.3783882,0.3805456,0.3772916,0.3805139,0.3789526,0.5371447,0.53752995,0.41944808,0.40086412,0.40318534,0.40256947,0.53706205,0.5398538,0.12150535,0.121753275,0.4050088,0.40515187,0.4052184,0.40403,0.40558073,0.40298623,0.23236269,0.23099002,0.23031989,0.23496956,0.2343868,0.23239619,0.2257218,0.11833906,0.362549,0.36148417,0.36620313,0.6057483,0.6061978,0.60414934,0.60493845,0.6049038,0.21607503,0.2154881,0.21533954,0.5465692
2021-07-09 15:45:00,0.44050938,0.43941867,0.43987253,0.44114283,0.4408086,0.28594404,0.28595704,0.2856446,0.28762308,0.28665194,0.2834848,0.28539568,0.28384393,0.28747642,0.25949305,0.25988263,0.25946444,0.25973445,0.25901717,0.25907865,0.13069639,0.13158268,0.13152003,0.1313194,0.13139665,0.13143927,0.13012537,0.13126764,0.37963375,0.37760237,0.37995285,0.37655705,0.37985408,0.37825793,0.5379844,0.53832287,0.42097896,0.40054744,0.40294936,0.40228647,0.5385224,0.5414173,0.11400968,0.11428237,0.41082555,0.4109456,0.41101608,0.4098369,0.41148415,0.4087047,0.22611463,0.22434819,0.22385564,0.22872642,0.22815451,0.22569147,0.21939719,0.11246067,0.3531357,0.35124043,0.3568148,0.6092129,0.609691,0.6075393,0.6083809,0.6082991,0.21661058,0.21603012,0.21593365,0.54703355
2021-07-09 15:50:00,0.4422221,0.4411491,0.4416501,0.44287735,0.44259977,0.2873603,0.28738394,0.28709695,0.28906113,0.28813896,0.28490323,0.2868444,0.28528225,0.2889263,0.26221526,0.26260138,0.2621439,0.26247507,0.26171434,0.26174003,0.13111016,0.13202113,0.13196138,0.13171753,0.13181353,0.1318821,0.13049975,0.1316795,0.38021952,0.37816834,0.3806674,0.37714916,0.38048995,0.37879705,0.5397015,0.54006064,0.422782,0.40316474,0.4055455,0.404867,0.5393036,0.54225355,0.11383134,0.11415008,0.41517407,0.41517618,0.41531295,0.4141839,0.41590834,0.41308367,0.2208147,0.21882728,0.21842548,0.22346315,0.22297323,0.22008196,0.21392632,0.11036545,0.36784554,0.36496234,0.37193868,0.61432934,0.61490864,0.6126525,0.61362416,0.6134653,0.21782154,0.21738967,0.21718901,0.54943746
2021-07-09 15:55:00,0.43499678,0.43381527,0.43440756,0.43569174,0.4353812,0.2859633,0.28603858,0.28568825,0.28779876,0.2868469,0.28338844,0.2854238,0.28380978,0.2876364,0.2615744,0.26198494,0.26146582,0.2618263,0.26102334,0.26104364,0.11859402,0.11954084,0.1194683,0.11918929,0.119298905,0.11938274,0.118017346,0.11918938,0.37667847,0.37442672,0.37719667,0.37336642,0.37696555,0.3751494,0.53838336,0.53872,0.4214185,0.39786404,0.40043283,0.39964217,0.53984255,0.5431386,0.09758094,0.09789544,0.4191404,0.4190811,0.41923466,0.41807246,0.41997266,0.4168968,0.1904572,0.18862501,0.18786523,0.19280303,0.19259247,0.18944636,0.1841507,0.08883509,0.36278257,0.35985112,0.36732996,0.6148761,0.61548257,0.61303127,0.61410654,0.6138975,0.2154704,0.21504003,0.21484995,0.54396
2021-07-09 16:00:00,0.43556368,0.4343623,0.43493736,0.4362286,0.43591917,0.2856769,0.28575465,0.2853946,0.28752723,0.2865488,0.283114,0.28513014,0.28352478,0.2873294,0.26184684,0.26222038,0.2617686,0.26213366,0.26129055,0.2613381,0.11814672,0.11911026,0.119028,0.11874053,0.11885992,0.118934244,0.1175926,0.11875448,0.37701225,0.3747189,0.37750375,0.37369093,0.37727156,0.37548825,0.5384535,0.5387502,0.421926,0.3980123,0.4005875,0.39979577,0.5404519,0.54374176,0.0970836,0.097388595,0.41979024,0.4197957,0.4198947,0.41874215,0.42063186,0.4175074,0.19753864,0.1955176,0.19488382,0.19995725,0.19976178,0.19646978,0.19114858,0.09168449,0.35052547,0.34767133,0.35487366,0.61508167,0.61566144,0.6132337,0.61426044,0.6140611,0.21611053,0.2156389,0.21551865,0.54486793
2021-07-09 16:05:00,0.44008562,0.43894434,0.43941152,0.44068652,0.44038293,0.285694,0.2857353,0.28540552,0.28745356,0.2864573,0.2832237,0.28515154,0.28358316,0.28723407,0.26096243,0.26128942,0.26096597,0.26127964,0.2604573,0.260543,0.12602663,0.12698013,0.12688583,0.12663469,0.12675163,0.1267933,0.12548405,0.1266346,0.37940174,0.377218,0.37977463,0.37624383,0.3796034,0.37797007,0.5384253,0.5387,0.42218897,0.4003714,0.4028077,0.402086,0.5400341,0.5430562,0.10746047,0.10774028,0.4151471,0.4152943,0.415287,0.4141889,0.4158997,0.41292048,0.22792983,0.22563502,0.22549632,0.23064938,0.23027873,0.22714633,0.22110373,0.11028534,0.3402823,0.33799225,0.34414852,0.61247104,0.61296475,0.6107348,0.6115883,0.61147213,0.21759179,0.21703675,0.21700236,0.5483444
2021-07-09 16:10:00,0.4447432,0.44360104,0.4439803,0.4452199,0.44492605,0.28544712,0.28548253,0.28514397,0.28714326,0.28611362,0.2830591,0.28489172,0.2833901,0.28686106,0.25922668,0.25945488,0.25932872,0.25959426,0.25877318,0.25891417,0.13084394,0.13183096,0.1316874,0.13144669,0.13160467,0.13161093,0.13036296,0.1314846,0.3821419,0.37995684,0.38236558,0.37905458,0.38223028,0.3807664,0.5380184,0.5382384,0.42305782,0.40271086,0.4050124,0.4042541,0.5426589,0.5454806,0.11412001,0.11433542,0.41278785,0.41313213,0.4128759,0.41189802,0.41347432,0.41054016,0.26577345,0.2628876,0.26362258,0.2687675,0.2683637,0.26498073,0.25879055,0.13184384,0.31582487,0.31536317,0.31937027,0.61074823,0.61105776,0.6090338,0.60964787,0.6096029,0.2213859,0.2207331,0.22085318,0.5535671
2021-07-09 16:15:00,0.45052308,0.44950008,0.44979596,0.45097262,0.45069963,0.28649008,0.28649697,0.28622347,0.2880628,0.28707004,0.28422058,0.2859976,0.28451198,0.2878263,0.25861144,0.25882435,0.2587344,0.25895286,0.25820315,0.2583385,0.14296946,0.14392692,0.14378151,0.14357659,0.1437357,0.1437211,0.14246097,0.14358899,0.38528946,0.38330165,0.38548782,0.3824408,0.38539448,0.38400447,0.53877956,0.5390245,0.42352438,0.40692034,0.4090351,0.40837413,0.54161465,0.54419065,0.13030207,0.13050014,0.40732175,0.40774065,0.40745234,0.40651354,0.4079173,0.40523326,0.2988018,0.2959518,0.29705593,0.30200794,0.30177283,0.2985435,0.29157066,0.15841362,0.3367818,0.33643627,0.3403617,0.6095887,0.60989213,0.60803044,0.6085694,0.6085598,0.2229881,0.22235146,0.22244567,0.55799836
2021-07-09 16:20:00,0.45120832,0.45021197,0.4505268,0.4517023,0.45145684,0.28727686,0.28727567,0.28702697,0.28887177,0.28789693,0.2850148,0.28680146,0.2853002,0.28864056,0.26172325,0.2619509,0.2618223,0.26209143,0.2612943,0.2614197,0.14420205,0.14515433,0.14504138,0.14481074,0.14495149,0.14495495,0.14365503,0.14480603,0.38521343,0.38324076,0.3854996,0.3824057,0.38536608,0.38391873,0.5402081,0.5404525,0.42470926,0.4084941,0.41061068,0.4100285,0.54066306,0.5432554,0.13176635,0.13202944,0.41018096,0.4104913,0.4103172,0.40938354,0.41081887,0.4081142,0.2951803,0.29221568,0.29321903,0.2985049,0.29806834,0.29475117,0.28766125,0.15756294,0.34527627,0.34312183,0.3487228,0.61241937,0.6128608,0.61090773,0.611585,0.6115202,0.22225961,0.22170448,0.22172773,0.5582897
2021-07-09 16:25:00,0.4454832,0.44449607,0.44486332,0.44604966,0.4458072,0.28699976,0.28697678,0.28675613,0.28862566,0.28767613,0.28463244,0.2865173,0.2849561,0.2884763,0.26033354,0.26068407,0.26035506,0.26065433,0.25988793,0.25997242,0.13829502,0.13922611,0.13913572,0.13890451,0.139027,0.13906729,0.13769332,0.13888484,0.38211453,0.3801461,0.38251144,0.37919605,0.38236803,0.3807652,0.5389971,0.53932446,0.42208362,0.404795,0.40697592,0.40638202,0.5384811,0.54131186,0.12340504,0.123705596,0.4094473,0.40954357,0.4095184,0.4085956,0.4101478,0.40738592,0.25502604,0.25264928,0.25285983,0.25818947,0.2577899,0.25468737,0.24769711,0.13073039,0.3537084,0.35131717,0.35762984,0.6117063,0.6122638,0.61014277,0.6110015,0.6109061,0.21851316,0.21811128,0.21792087,0.5522631
2021-07-09 16:30:00,0.44726855,0.44629824,0.44664553,0.44771248,0.44753483,0.28728694,0.28723466,0.2870528,0.28881186,0.2878994,0.28492948,0.28677863,0.28530616,0.28870165,0.25617003,0.25651488,0.25617427,0.2564711,0.25579357,0.25588703,0.14234927,0.14328372,0.143168,0.1429142,0.14310896,0.14316511,0.1417583,0.14295617,0.3834564,0.3815329,0.38378942,0.3805613,0.3836533,0.382098,0.53739804,0.5377699,0.42106885,0.40647948,0.40848005,0.4077637,0.5412439,0.54403675,0.12883878,0.12907791,0.40592143,0.40596747,0.40573472,0.4050461,0.40656543,0.40385824,0.27092063,0.26825958,0.26900536,0.27428645,0.27375472,0.27044904,0.26375383,0.1395596,0.36548138,0.3659411,0.3700742,0.60972476,0.6101526,0.6081568,0.60891426,0.6088444,0.22163525,0.22136444,0.22105935,0.5552967
2021-07-09 16:35:00,0.4867489,0.4864497,0.48635387,0.48676923,0.48687467,0.29107636,0.2909432,0.2911642,0.29172727,0.29102278,0.28978106,0.29091713,0.2900722,0.291835,0.24673647,0.24687836,0.24660775,0.24678096,0.24668056,0.24684757,0.26470742,0.2650165,0.26504302,0.26482165,0.26524368,0.2653705,0.26416522,0.26498592,0.40736222,0.4066234,0.40713084,0.40614313,0.40722188,0.40652862,0.5381845,0.5386601,0.42283192,0.43465158,0.43492627,0.43466195,0.5449826,0.54578406,0.3197849,0.31967276,0.36692172,0.36681843,0.36597025,0.36634213,0.36661643,0.36559612,0.62134737,0.6185043,0.6234452,0.6251426,0.62188494,0.6203615,0.6192946,0.5054842,0.69088656,0.6936263,0.6935001,0.5922492,0.59234166,0.59176886,0.5919405,0.5921535,0.23708552,0.23730981,0.23656544,0.5896215
2021-07-09 16:40:00,0.5117992,0.5117842,0.51157963,0.51180565,0.51195794,0.29596305,0.29585767,0.29619396,0.29640394,0.29575932,0.2952311,0.29601216,0.2954432,0.29652405,0.25366634,0.25367546,0.25345823,0.25360495,0.25366026,0.2538218,0.32819676,0.32816124,0.3282845,0.32807988,0.3285333,0.32865602,0.3278331,0.32829276,0.4216683,0.4213164,0.42130172,0.42116016,0.4214173,0.4210819,0.5456065,0.546018,0.4324616,0.45128134,0.45097205,0.4509896,0.55067843,0.5507736,0.42445874,0.4242687,0.36711255,0.36691734,0.36610433,0.36666662,0.36651927,0.3661491,0.75090194,0.7487782,0.7523067,0.7529583,0.7497171,0.74938774,0.7507436,0.7026007,0.821746,0.8223429,0.8225337,0.59792304,0.5979432,0.59786224,0.59789574,0.59813416,0.2502858,0.25059828,0.24981529,0.6096003
2021-07-09 16:45:00,0.5125867,0.5125735,0.5123248,0.51256794,0.5127209,0.29360935,0.29348838,0.29384074,0.294027,0.29338235,0.2929765,0.29366034,0.29316354,0.29413912,0.25220585,0.2521504,0.2520338,0.25215447,0.25220245,0.25239807,0.33294645,0.33287352,0.33302575,0.33282804,0.3333012,0.33337194,0.33267924,0.33303797,0.42331493,0.4229844,0.42288816,0.42290905,0.42300516,0.4227718,0.5449951,0.54536116,0.4327934,0.44980198,0.44949067,0.44952238,0.5522823,0.5522553,0.4336908,0.43346348,0.36405104,0.36397383,0.36317196,0.36355653,0.36338714,0.3631028,0.77763236,0.7757158,0.779093,0.7793302,0.7763778,0.77669215,0.77777874,0.7431946,0.836992,0.8373062,0.8373623,0.59400314,0.59394157,0.59400034,0.59393764,0.5941575,0.25103018,0.25118524,0.25058398,0.61120486
2021-07-09 16:50:00,0.52043974,0.5204641,0.5202119,0.5204068,0.52058417,0.29732913,0.29721898,0.29757115,0.2977196,0.29710773,0.2967296,0.297419,0.2969073,0.29782492,0.2572712,0.2571956,0.2571059,0.25724334,0.25725293,0.25741726,0.34265685,0.3425486,0.34270182,0.34252197,0.34297127,0.34302676,0.3423829,0.34270507,0.4268704,0.4265865,0.42647502,0.42654225,0.42660737,0.42635334,0.54938954,0.54976386,0.43703467,0.45673636,0.45643193,0.4564893,0.55391747,0.5538286,0.44767213,0.4474272,0.37136552,0.37139618,0.3706486,0.37092182,0.37075615,0.3705411,0.7862908,0.78454936,0.78744733,0.7877549,0.7852453,0.78530854,0.78628165,0.75895464,0.8414993,0.8417357,0.8419902,0.6019308,0.6018773,0.6019448,0.6018689,0.60207015,0.25592527,0.2560407,0.2554869,0.6172576
2021-07-09 16:55:00,0.5215356,0.5215841,0.5213289,0.5215223,0.5217002,0.29783428,0.2977184,0.29808632,0.2982146,0.29760134,0.29724705,0.29793853,0.29742074,0.29831362,0.25754678,0.2574712,0.2573921,0.25752312,0.2575332,0.25768214,0.3463416,0.34621567,0.34635383,0.346196,0.3466444,0.3467059,0.346047,0.34636986,0.42737192,0.42712694,0.42700624,0.42709628,0.42713946,0.42687482,0.5496703,0.5500448,0.43684494,0.45710474,0.45677114,0.456821,0.55388653,0.55375564,0.4532359,0.45296168,0.37133318,0.3713568,0.37061405,0.37091094,0.3707472,0.37054008,0.78887475,0.7871336,0.79005146,0.79026127,0.787894,0.7878964,0.7888106,0.76671964,0.8474418,0.8475485,0.847917,0.60228086,0.6022106,0.60230094,0.60222197,0.6024196,0.25594673,0.25613692,0.25552225,0.6178956
2021-07-09 17:00:00,0.5243547,0.5244176,0.52416545,0.52436686,0.52454513,0.2999494,0.29982877,0.30019563,0.3003288,0.29970914,0.299352,0.30005223,0.29952407,0.30041102,0.26019287,0.26011127,0.26003456,0.26016828,0.26016676,0.26029074,0.34971488,0.34959918,0.3497035,0.34956628,0.35000542,0.3500781,0.34939015,0.34974656,0.42833424,0.4281097,0.42799756,0.42808703,0.4281391,0.42785463,0.5512556,0.55162513,0.43793017,0.45959625,0.45923996,0.45928997,0.55463564,0.5544708,0.45720157,0.45691222,0.3746799,0.37467867,0.37396124,0.37428823,0.37414363,0.37390977,0.7870079,0.7851622,0.787991,0.78849167,0.7860069,0.7859751,0.7866671,0.769311,0.85092825,0.8510019,0.8515177,0.60569274,0.6056268,0.60569584,0.6056382,0.6058319,0.25742966,0.2576944,0.2570175,0.61970943
2021-07-09 17:05:00,0.5238485,0.523918,0.523625,0.5238375,0.524015,0.29710037,0.29697266,0.29736468,0.29747963,0.29686248,0.2966011,0.29723352,0.29674864,0.2975671,0.25792593,0.2577876,0.2577976,0.25791234,0.25789297,0.25805992,0.35059097,0.35047346,0.3506073,0.3504503,0.35091797,0.35094583,0.35035455,0.3506282,0.42976615,0.42953515,0.429402,0.42957112,0.42950952,0.42928427,0.5502864,0.55061126,0.43806314,0.4575597,0.45717987,0.45724285,0.5558563,0.55566454,0.4595972,0.45930707,0.37080175,0.37090665,0.3701584,0.37037683,0.3701983,0.37004372,0.8092946,0.8076402,0.8103802,0.8104679,0.80848163,0.80865717,0.8092975,0.7982503,0.85503376,0.8549465,0.8553177,0.60169464,0.6015673,0.60174406,0.601607,0.6017725,0.2574738,0.25760263,0.25708866,0.6204828
2021-07-09 17:10:00,0.5227018,0.52276254,0.52245075,0.5226795,0.522862,0.29539442,0.2952453,0.29565495,0.29577357,0.2951494,0.29492444,0.29551306,0.29506427,0.2958553,0.25668263,0.25651354,0.25657326,0.25668132,0.25665313,0.25686017,0.3493271,0.34921658,0.34935975,0.3491789,0.34966916,0.34968758,0.34912628,0.34937915,0.42997545,0.4297195,0.42958602,0.42978984,0.42966396,0.42948335,0.5492527,0.54954934,0.43771502,0.45569453,0.45526755,0.45533773,0.55672616,0.5565505,0.4582144,0.45794776,0.36876214,0.36886168,0.36808628,0.36831713,0.3681271,0.36797285,0.81902456,0.8172815,0.8201338,0.8201716,0.818108,0.8185264,0.8190484,0.81038505,0.8563532,0.85613936,0.8564706,0.5984202,0.5982786,0.59850115,0.59832877,0.5984812,0.25686705,0.25697476,0.25650275,0.6199359
2021-07-09 17:15:00,0.52772033,0.5277856,0.52749926,0.52770436,0.5278916,0.29949778,0.2993613,0.29974613,0.29987153,0.2992553,0.29899797,0.29961693,0.29913703,0.29994282,0.2616098,0.26145238,0.26148868,0.26161122,0.26156458,0.26172712,0.35320866,0.35311136,0.35322493,0.3530588,0.35352883,0.3535546,0.35296595,0.3532577,0.43140107,0.43115792,0.43104243,0.4312172,0.43115097,0.43092486,0.5526411,0.55294335,0.4404001,0.46128106,0.46088135,0.46095172,0.55768096,0.5574951,0.46267265,0.46239018,0.37638104,0.37648597,0.37575153,0.37598166,0.37581867,0.37564892,0.8126774,0.8108792,0.81352925,0.8139175,0.811805,0.81193244,0.81244,0.8039615,0.8556268,0.85549414,0.8559748,0.6062182,0.6060988,0.6062523,0.60613525,0.6062869,0.26019293,0.26034918,0.2598317,0.62337583
2021-07-09 17:20:00,0.53122574,0.53128326,0.53098863,0.5311933,0.531388,0.29756403,0.2974035,0.29780737,0.29790917,0.2973623,0.29720068,0.29771078,0.2973004,0.29802155,0.26227146,0.2620691,0.26220715,0.26230353,0.2622231,0.26242334,0.35409832,0.35396618,0.3541542,0.3539821,0.35443974,0.3544007,0.35397223,0.3541354,0.4358841,0.43559238,0.43546903,0.43569732,0.43552235,0.43537962,0.5547457,0.55499786,0.44436523,0.46264282,0.4622201,0.46232325,0.5622826,0.5620983,0.46561727,0.46542367,0.37893438,0.3792004,0.3785047,0.3784476,0.3783001,0.3782952,0.8418926,0.840571,0.8425009,0.8428382,0.84119236,0.84167063,0.8417299,0.84822273,0.8642075,0.8639285,0.8641815,0.60568696,0.6055045,0.60576546,0.60559267,0.6056504,0.26391536,0.2637992,0.2635668,0.62760884
