,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:55:00,0.5068414,0.50762445,0.5068436,0.50690883,0.5089089,0.2891511,0.28956383,0.28927654,0.2897743,0.28980857,0.28916913,0.28906983,0.2898752,0.28921306,0.27662635,0.27843446,0.27660665,0.27790222,0.2766717,0.27634704,0.20823419,0.2078296,0.20869452,0.20865455,0.20850971,0.208502,0.20833272,0.2081474,0.42168105,0.42090526,0.42248443,0.4220641,0.41943336,0.421267,0.55529296,0.5555892,0.45775232,0.44749343,0.4493538,0.45002255,0.5689244,0.5709612,0.21358967,0.2137509,0.42982668,0.42785743,0.42755526,0.4277172,0.42806154,0.42623425,0.63208616,0.63226086,0.6313764,0.62957805,0.6252867,0.6275471,0.6316764,0.5754906,0.52652276,0.53205097,0.5285862,0.6306873,0.62884784,0.6316484,0.63038725,0.63000715,0.25852585,0.25716275,0.258849,0.61097676
2021-07-09 16:00:00,0.4994663,0.50031304,0.49973598,0.4990149,0.50174624,0.27998042,0.28046542,0.28061265,0.28111643,0.28120273,0.28022242,0.28013718,0.28113082,0.28000963,0.26750526,0.2697432,0.2674647,0.2691722,0.26782417,0.26741564,0.17514223,0.17498538,0.17570117,0.17555514,0.17559096,0.17545179,0.17551443,0.17539978,0.41586843,0.41516706,0.41728562,0.416417,0.41344947,0.4154449,0.5481563,0.54839975,0.45390993,0.44357824,0.44577938,0.446109,0.57554656,0.5775346,0.19029137,0.19044852,0.43032694,0.4275417,0.42740047,0.42785406,0.4281416,0.4262675,0.66771567,0.6665982,0.66989505,0.6674739,0.6609862,0.6661064,0.66711223,0.5985588,0.44926906,0.45561457,0.44993946,0.62342954,0.6214974,0.6244845,0.6226503,0.62283707,0.2488775,0.2478449,0.24956927,0.6037735
2021-07-09 16:05:00,0.49938753,0.5002414,0.49974176,0.49879804,0.5016117,0.27742386,0.27788603,0.2782471,0.27870083,0.27881783,0.27770817,0.27759117,0.27865762,0.2773865,0.26312506,0.26528543,0.263047,0.26476225,0.26347613,0.26307994,0.17490259,0.17485839,0.17548618,0.17531154,0.17537436,0.17521825,0.17534971,0.1752555,0.41560116,0.41495568,0.41713935,0.41617918,0.41329288,0.4152249,0.54634804,0.54657376,0.45185316,0.4437744,0.44586164,0.44608,0.5768916,0.57863724,0.20044392,0.20058289,0.42534697,0.4224142,0.42240256,0.422951,0.4231685,0.42146784,0.7059258,0.7042938,0.70867,0.7059959,0.69981563,0.7046882,0.7050157,0.64097565,0.43773082,0.44404078,0.43822917,0.6194548,0.61772615,0.62052006,0.6185934,0.6190189,0.24676353,0.24598435,0.24756286,0.6036204
2021-07-09 16:10:00,0.4966325,0.49749288,0.49696583,0.49605355,0.49895477,0.2768156,0.2772962,0.27762732,0.2781057,0.27819648,0.2771083,0.277023,0.27807534,0.27679527,0.2626756,0.2650013,0.26263076,0.26443803,0.26311785,0.26268756,0.16792786,0.16779232,0.16847456,0.16830689,0.16835827,0.16818738,0.16833672,0.16822407,0.41326857,0.41268134,0.41487226,0.4139032,0.41088778,0.41288403,0.54621524,0.54643804,0.4511881,0.44046265,0.44270033,0.44294292,0.5764432,0.5783542,0.18687487,0.18709692,0.4252814,0.422397,0.42222816,0.42280543,0.42310038,0.42126054,0.6798284,0.677583,0.682497,0.6804545,0.67336035,0.67910445,0.67923206,0.6092749,0.4258233,0.43266642,0.42580858,0.6192334,0.6173342,0.62030613,0.618349,0.61871207,0.24505615,0.24413377,0.24577588,0.600713
2021-07-09 16:15:00,0.49528962,0.49621966,0.49565858,0.4948424,0.4976501,0.275107,0.27554393,0.27588797,0.27635837,0.27641344,0.2753442,0.27522832,0.27631003,0.2750423,0.26180038,0.2640407,0.26177213,0.2634626,0.2621503,0.26179415,0.17163098,0.1714868,0.17218256,0.17201269,0.17203864,0.17191592,0.17204377,0.17189234,0.41355568,0.41299093,0.41512373,0.41424406,0.4112022,0.41325465,0.54672736,0.5470103,0.4499578,0.43670458,0.4388779,0.43919247,0.5738105,0.5756587,0.18923318,0.18942568,0.41835424,0.4155336,0.41540214,0.4159181,0.41629702,0.414521,0.693489,0.6912215,0.69570494,0.69356006,0.6869912,0.691784,0.6925755,0.63315773,0.41626638,0.4229938,0.41535965,0.61556095,0.6136874,0.61669976,0.6147779,0.6150995,0.24194345,0.24105826,0.24265093,0.59910893
2021-07-09 16:20:00,0.49617815,0.49702272,0.49646682,0.49571508,0.4984517,0.27598703,0.2764417,0.27671975,0.27714694,0.27725598,0.27620673,0.27607918,0.27715397,0.2759905,0.26077294,0.26288015,0.26074755,0.26237842,0.26104972,0.2607333,0.17737433,0.1772612,0.17793891,0.17777285,0.1778188,0.17772034,0.17776144,0.17764172,0.41490284,0.41421604,0.41626835,0.41545954,0.41255343,0.41452748,0.5456486,0.5459752,0.44965154,0.43864673,0.44079098,0.4411105,0.57330704,0.5750647,0.19639936,0.1965434,0.4179166,0.41520718,0.41508123,0.41556808,0.41588396,0.41415852,0.69894654,0.69710493,0.70096874,0.69850886,0.69234484,0.6964032,0.69742393,0.6370826,0.4648242,0.47078055,0.46505135,0.6157255,0.6139691,0.61687374,0.6150347,0.6152935,0.2452276,0.2443746,0.24593708,0.60171175
2021-07-09 16:25:00,0.4938558,0.49467888,0.4940342,0.4934554,0.4961618,0.2762199,0.27667648,0.27693152,0.27735192,0.27748242,0.276428,0.27630204,0.27736366,0.27623513,0.2588279,0.26094353,0.25881094,0.26046926,0.25919887,0.258841,0.17604738,0.1758343,0.17655456,0.17641008,0.17641205,0.17631218,0.17634735,0.17621708,0.4132787,0.41262996,0.41462314,0.41384497,0.41093022,0.41289467,0.54535514,0.54568064,0.4482646,0.43678385,0.43896306,0.43930623,0.5711622,0.5730052,0.19088763,0.1911144,0.41506577,0.41255206,0.41224322,0.41274512,0.41309813,0.41134864,0.6741915,0.67123413,0.67544955,0.6735875,0.66684115,0.67066795,0.67280835,0.60480183,0.47329158,0.47912306,0.47389093,0.6154661,0.6137034,0.616572,0.6148103,0.6149837,0.24558875,0.24458596,0.2461519,0.6002427
2021-07-09 16:30:00,0.4883932,0.489069,0.48823464,0.4883079,0.4906854,0.27952015,0.27994815,0.27980524,0.28023052,0.28035748,0.27957013,0.2795136,0.28038818,0.27964854,0.2593541,0.26141202,0.25937253,0.26094702,0.25968876,0.25931925,0.18309748,0.18251845,0.18340498,0.183359,0.18328148,0.18328077,0.1830853,0.1828632,0.41104397,0.41028935,0.41195416,0.41146302,0.40862203,0.41058186,0.5458997,0.5462611,0.44574195,0.4312478,0.4335959,0.43428147,0.56280553,0.5649331,0.18050045,0.18085024,0.41323268,0.41131207,0.41071862,0.4110031,0.41139108,0.409499,0.5835315,0.58161205,0.5823786,0.5812901,0.5754537,0.57768637,0.5820973,0.49852192,0.48416728,0.48970878,0.48659366,0.61635137,0.61437184,0.61735976,0.61594945,0.6155204,0.24729696,0.24583647,0.24749926,0.5970384
2021-07-09 16:35:00,0.480709,0.48122725,0.4801385,0.48103547,0.48293075,0.28223705,0.28254336,0.28205585,0.28246522,0.2825598,0.2821116,0.28210396,0.2827428,0.2824216,0.25573218,0.2577055,0.2557845,0.25724787,0.25612172,0.2557242,0.1924668,0.19143137,0.19247386,0.19259465,0.1923975,0.19243923,0.1920799,0.19169846,0.40612248,0.4053411,0.40654826,0.40637213,0.40376976,0.40566504,0.54609483,0.54643685,0.44005424,0.42278478,0.42518392,0.4262776,0.5509143,0.5533377,0.174588,0.17515099,0.40286037,0.40177315,0.40091407,0.40094817,0.40128583,0.3993299,0.46659327,0.4652799,0.46223727,0.46329162,0.4601865,0.45964637,0.46565306,0.36512923,0.5128863,0.5175782,0.51671,0.6144295,0.61218166,0.61520493,0.6142128,0.6131476,0.24620396,0.24429846,0.24600077,0.58982134
2021-07-09 16:40:00,0.47404236,0.47398907,0.47288305,0.47500944,0.47587156,0.29083908,0.29086176,0.2900166,0.29030877,0.2903831,0.29033047,0.29063344,0.2906176,0.2907024,0.2558936,0.25791687,0.2560078,0.25735664,0.2567581,0.25618374,0.20819,0.20612818,0.20746782,0.20776033,0.20734629,0.20747635,0.20701423,0.20626855,0.402516,0.40205917,0.4021725,0.4023465,0.4004039,0.40173352,0.54958576,0.5497602,0.4361667,0.41970405,0.4220857,0.42417747,0.53410405,0.536904,0.17342463,0.17484102,0.3871523,0.38721567,0.38615054,0.38605464,0.38606668,0.3842758,0.2648598,0.26341924,0.25829256,0.26240927,0.26321226,0.26304913,0.2659394,0.19088009,0.5236527,0.5299891,0.52928674,0.61968726,0.6168465,0.62010115,0.6196336,0.61770445,0.2465918,0.24412027,0.24573576,0.58335215
2021-07-09 16:45:00,0.4846215,0.48512432,0.48419937,0.48484185,0.48705238,0.28544685,0.28580102,0.28540283,0.28592777,0.28593236,0.28529626,0.2854823,0.28603148,0.2855116,0.26741588,0.26988018,0.26755893,0.26923132,0.26808703,0.2675404,0.17265686,0.17160699,0.17273745,0.17274627,0.17249584,0.17257676,0.17237386,0.17198777,0.40787765,0.40727478,0.40869364,0.4083185,0.40526882,0.40724164,0.5494133,0.54970926,0.4480031,0.4284543,0.4311303,0.43217057,0.55913377,0.5618405,0.15004656,0.15069959,0.42612296,0.42456818,0.4236156,0.42391366,0.42425695,0.42198786,0.43286464,0.430449,0.42894074,0.4312939,0.42386794,0.42741734,0.43225905,0.3426088,0.4556995,0.46356973,0.45923468,0.6254573,0.62300736,0.62645006,0.62519765,0.6242179,0.25003973,0.24792588,0.24981055,0.5936532
2021-07-09 16:50:00,0.47996253,0.48025987,0.4790823,0.48079404,0.48233867,0.2910864,0.29127988,0.29035044,0.29095122,0.29086623,0.29061896,0.29094842,0.29111582,0.29104683,0.2718794,0.2743622,0.2721154,0.27355096,0.2726116,0.2720647,0.18233904,0.18068025,0.18210083,0.1822378,0.18178514,0.1819207,0.18157539,0.18100205,0.40580064,0.40522417,0.40608183,0.40606675,0.4031747,0.40502608,0.55319995,0.55343616,0.44727904,0.4217949,0.42443848,0.42609048,0.5482272,0.55142975,0.13940665,0.14030358,0.42289913,0.42221028,0.42110848,0.42113742,0.4213395,0.4189002,0.29709214,0.29609174,0.29089633,0.29476923,0.29158103,0.29284835,0.29787415,0.22665495,0.47575957,0.48393378,0.48114324,0.6299817,0.6271627,0.63089776,0.6301295,0.62834036,0.25290304,0.25004917,0.25212535,0.5901153
2021-07-09 16:55:00,0.49180666,0.49270156,0.49180117,0.49197125,0.4946098,0.28446555,0.28498608,0.28450906,0.28528893,0.2851457,0.28447106,0.28453922,0.28528383,0.2846189,0.27895206,0.28163522,0.27912006,0.28080085,0.27928,0.27889538,0.16303498,0.16246277,0.16349557,0.1634135,0.16324505,0.16328415,0.16317746,0.16289917,0.41483182,0.41397858,0.41597578,0.41541773,0.41192257,0.41419432,0.5508226,0.55121404,0.4569106,0.43362138,0.43631655,0.43703508,0.5703849,0.5731007,0.14097053,0.14118767,0.44451633,0.44220582,0.44168308,0.44193584,0.4422212,0.43969572,0.52648,0.5255136,0.5243954,0.5241721,0.5149789,0.5209394,0.52478963,0.45371425,0.4580878,0.4666952,0.45991164,0.6308401,0.62827307,0.6320695,0.63052374,0.6299038,0.25267306,0.25071552,0.25294492,0.6001368
2021-07-09 17:00:00,0.48432845,0.48523998,0.4837117,0.48561198,0.4874964,0.2918728,0.29217756,0.29094604,0.2919506,0.29161453,0.29135868,0.2915991,0.29187173,0.2918955,0.28887925,0.29171675,0.28930086,0.29060665,0.28928447,0.2888562,0.16718769,0.1657973,0.16730765,0.16738462,0.16681266,0.16700122,0.16673425,0.16619352,0.412136,0.4113977,0.41287386,0.41292527,0.40905228,0.41150445,0.5573815,0.5578714,0.45710582,0.41946903,0.42232186,0.4237167,0.55749846,0.5611805,0.11025143,0.11065614,0.44791827,0.44674358,0.44558793,0.44562528,0.44601125,0.44291925,0.33401638,0.3326024,0.32580638,0.33052224,0.32359305,0.32480684,0.33413243,0.28729287,0.44808936,0.45909822,0.45134738,0.63879186,0.63582957,0.6401502,0.6394114,0.6374912,0.25844932,0.25518924,0.25784564,0.59572303
2021-07-09 17:05:00,0.51185596,0.51261616,0.51107365,0.51329684,0.51439786,0.30544284,0.30546457,0.30440807,0.30518648,0.30486208,0.30478412,0.30498308,0.30508655,0.3054487,0.29506302,0.29724488,0.29560542,0.29632032,0.2953965,0.2952698,0.22049683,0.21876496,0.22030458,0.22044787,0.21983725,0.22004324,0.21967906,0.21902737,0.422884,0.4224159,0.42332435,0.42367372,0.42060828,0.42264402,0.5694697,0.5699385,0.46349615,0.43650728,0.43892503,0.4402048,0.55969465,0.56262696,0.16597131,0.16651565,0.4476394,0.44735909,0.44601417,0.4460494,0.4463232,0.4438586,0.41111106,0.40835804,0.39981562,0.40629885,0.40281755,0.39789706,0.410145,0.39196533,0.5813642,0.5881678,0.58444035,0.650514,0.6484776,0.6517256,0.6516666,0.64950836,0.27767438,0.2747289,0.27689463,0.61433876
2021-07-09 17:10:00,0.51087165,0.5114522,0.50985366,0.5123206,0.5130819,0.30528694,0.30520105,0.30420554,0.30483937,0.30464548,0.30463123,0.30481285,0.30480456,0.30530512,0.2865979,0.28854468,0.2870789,0.2877306,0.28702515,0.28692546,0.23358136,0.2316477,0.23312908,0.23332557,0.23278594,0.23285535,0.23253217,0.23183024,0.4191785,0.41877407,0.41949984,0.4198502,0.41722992,0.41909936,0.56645447,0.566891,0.45788673,0.4323298,0.4347453,0.43589798,0.5541179,0.5569613,0.18562314,0.18630642,0.43755585,0.4376116,0.4364254,0.43641725,0.4364635,0.43417898,0.4062597,0.40369385,0.393714,0.4006851,0.40160987,0.3929356,0.40586746,0.37229285,0.5872588,0.5916969,0.5907667,0.64554346,0.6435799,0.6463488,0.6464395,0.64425504,0.27714664,0.27436608,0.27640182,0.6109452
2021-07-09 17:15:00,0.51278186,0.5130578,0.5117782,0.51377606,0.5146513,0.30515957,0.3052091,0.30399764,0.30454832,0.30450588,0.30458683,0.30484265,0.30483046,0.3053237,0.28606057,0.2880595,0.2865644,0.28739372,0.2864954,0.28642,0.2367028,0.23477775,0.23623285,0.23633769,0.23609948,0.23611099,0.23555833,0.23501244,0.41887262,0.41839266,0.4189213,0.41922307,0.4168402,0.41857454,0.5643147,0.56474346,0.4577395,0.4348005,0.43748853,0.43869138,0.5563336,0.55903345,0.1941205,0.19496205,0.4398133,0.43981823,0.43876484,0.4386934,0.43887687,0.43661445,0.4210938,0.4212425,0.4113782,0.41665256,0.41762894,0.41199124,0.421898,0.39533186,0.6178094,0.62119335,0.62082773,0.6455054,0.6433788,0.6463169,0.6460832,0.6440468,0.27646858,0.27389008,0.275922,0.6130841
2021-07-09 17:20:00,0.5060269,0.5064262,0.505041,0.5072938,0.5080226,0.30318257,0.30314595,0.30208802,0.30264068,0.30250958,0.3024615,0.30271637,0.3026964,0.30306858,0.28327233,0.28512043,0.28361183,0.2843298,0.28373197,0.28348163,0.23469865,0.23274058,0.23426509,0.23445004,0.23389268,0.23397541,0.23359892,0.23293623,0.41771835,0.41728854,0.41776115,0.41808975,0.4157411,0.41732466,0.5641566,0.5644801,0.4557405,0.4333164,0.4354881,0.4369428,0.5522305,0.5549808,0.19178268,0.19269753,0.42928627,0.4293012,0.42812815,0.42812794,0.428303,0.4262126,0.3877204,0.3857369,0.37782857,0.38370624,0.3842355,0.37912086,0.38897663,0.3521558,0.5828781,0.5893221,0.58732116,0.6416193,0.639616,0.6425942,0.64252335,0.6404312,0.2727402,0.269958,0.27189666,0.60975534
2021-07-09 17:25:00,0.49151093,0.4923256,0.49073923,0.49292925,0.49445114,0.29577452,0.29595494,0.2946919,0.2956224,0.2953093,0.2951,0.2954008,0.29552802,0.29577798,0.29183263,0.29440963,0.2923001,0.29339656,0.2922341,0.29191852,0.18395418,0.18233913,0.18394324,0.18403816,0.18341213,0.18363827,0.18329898,0.18270168,0.41435862,0.41368777,0.4149331,0.41514087,0.41148412,0.4138334,0.5607897,0.56131524,0.45830864,0.42285633,0.42557082,0.42702135,0.5570837,0.56064326,0.12487528,0.12536785,0.45167458,0.45082343,0.4495383,0.44962358,0.45005977,0.44712573,0.34767514,0.3457855,0.33796135,0.34401798,0.33768398,0.3366661,0.3474558,0.31363976,0.48046738,0.4918246,0.48473775,0.6405767,0.63797706,0.64196664,0.64150333,0.63939774,0.26392904,0.26070005,0.26320443,0.6011966
2021-07-09 17:30:00,0.51407915,0.51490843,0.5135519,0.5151313,0.5166352,0.30354008,0.303729,0.30273554,0.30353934,0.3032509,0.30303717,0.30323726,0.30345792,0.30366427,0.29929173,0.30157727,0.29978305,0.30068302,0.2995587,0.29934496,0.21040699,0.20907807,0.2104786,0.21051812,0.21004069,0.21021944,0.20988691,0.20939136,0.42433682,0.4237349,0.42496905,0.4251223,0.42188746,0.42403215,0.5673681,0.56786484,0.46633205,0.44138607,0.44383338,0.44483727,0.5661767,0.56908107,0.16530317,0.16564128,0.46196282,0.4610526,0.45995742,0.46010438,0.46043772,0.45785362,0.4747116,0.47335467,0.46529078,0.4705799,0.4642058,0.4619906,0.4733857,0.45362884,0.5726955,0.5806015,0.5754624,0.64984745,0.64780474,0.6511216,0.6506922,0.6489835,0.27584687,0.27323592,0.27545577,0.6163809
2021-07-09 17:35:00,0.4950979,0.49607474,0.494551,0.49633893,0.4980634,0.29443872,0.29467553,0.29370582,0.29460227,0.2942387,0.29392403,0.29409778,0.2944438,0.29454398,0.29008746,0.2924724,0.29047245,0.2915734,0.29031718,0.29007894,0.18806466,0.18677646,0.18820852,0.18831044,0.1877076,0.18800744,0.18768966,0.18711075,0.4169955,0.416247,0.4176866,0.41782868,0.41423094,0.41659695,0.5601542,0.5607326,0.45883414,0.42753094,0.43008646,0.43131292,0.55996835,0.56308776,0.1372352,0.13753667,0.44912958,0.44805884,0.44695818,0.44701493,0.4474062,0.44465593,0.41834646,0.41566846,0.40841657,0.41364783,0.4054262,0.40504742,0.41561595,0.3684821,0.49086216,0.50123304,0.49452695,0.6384746,0.6361058,0.63979846,0.63922644,0.63748014,0.26388937,0.26108527,0.26339537,0.6039666
