,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:40:00,0.51194525,0.51194525,0.51194525,0.51194525,0.51194525,0.29364303,0.29364303,0.29364303,0.29364303,0.29364303,0.29364303,0.29364303,0.29364303,0.29364303,0.27649492,0.27649492,0.27649492,0.27649492,0.27649492,0.27649492,0.35500664,0.35500664,0.35500664,0.35500664,0.35500664,0.35500664,0.35500664,0.35500664,0.44500875,0.44500875,0.44500875,0.44500875,0.44500875,0.44500875,0.5640136,0.5640136,0.4442879,0.4852521,0.4852521,0.4852521,0.5418509,0.5418509,0.27164268,0.27164268,0.44942752,0.44942752,0.44942752,0.44942752,0.44942752,0.44942752,0.62621397,0.62621397,0.62621397,0.62621397,0.62621397,0.62621397,0.62621397,0.45700324,0.42223683,0.42223683,0.42223683,0.62046397,0.62046397,0.62046397,0.62046397,0.62046397,0.27313253,0.27313253,0.27313253,0.58998495
2021-07-09 15:45:00,0.50698924,0.50698924,0.50698924,0.50698924,0.50698924,0.3046227,0.3046227,0.3046227,0.3046227,0.3046227,0.3046227,0.3046227,0.3046227,0.3046227,0.27492785,0.27492785,0.27492785,0.27492785,0.27492785,0.27492785,0.36380914,0.36380914,0.36380914,0.36380914,0.36380914,0.36380914,0.36380914,0.36380914,0.43287623,0.43287623,0.43287623,0.43287623,0.43287623,0.43287623,0.56617415,0.56617415,0.44151533,0.4909752,0.4909752,0.4909752,0.5250694,0.5250694,0.26067266,0.26067266,0.4429131,0.4429131,0.4429131,0.4429131,0.4429131,0.4429131,0.51862,0.51862,0.51862,0.51862,0.51862,0.51862,0.51862,0.4052055,0.38794944,0.38794944,0.38794944,0.62601626,0.62601626,0.62601626,0.62601626,0.62601626,0.27205044,0.27205044,0.27205044,0.58062786
2021-07-09 15:50:00,0.5173404,0.5173404,0.5173404,0.5173404,0.5173404,0.3074455,0.3074455,0.3074455,0.3074455,0.3074455,0.3074455,0.3074455,0.3074455,0.3074455,0.28392833,0.28392833,0.28392833,0.28392833,0.28392833,0.28392833,0.37427682,0.37427682,0.37427682,0.37427682,0.37427682,0.37427682,0.37427682,0.37427682,0.4272725,0.4272725,0.4272725,0.4272725,0.4272725,0.4272725,0.57143915,0.57143915,0.44360256,0.49344683,0.49344683,0.49344683,0.50306815,0.50306815,0.26247633,0.26247633,0.43829,0.43829,0.43829,0.43829,0.43829,0.43829,0.44456413,0.44456413,0.44456413,0.44456413,0.44456413,0.44456413,0.44456413,0.41208673,0.36451048,0.36451048,0.36451048,0.6251541,0.6251541,0.6251541,0.6251541,0.6251541,0.2785388,0.2785388,0.2785388,0.5848031
2021-07-09 15:55:00,0.50922716,0.50922716,0.50922716,0.50922716,0.50922716,0.28609288,0.28609288,0.28609288,0.28609288,0.28609288,0.28609288,0.28609288,0.28609288,0.28609288,0.26474184,0.26474184,0.26474184,0.26474184,0.26474184,0.26474184,0.35762474,0.35762474,0.35762474,0.35762474,0.35762474,0.35762474,0.35762474,0.35762474,0.41789353,0.41789353,0.41789353,0.41789353,0.41789353,0.41789353,0.56182146,0.56182146,0.44905496,0.50303805,0.50303805,0.50303805,0.50034416,0.50034416,0.2901869,0.2901869,0.4004242,0.4004242,0.4004242,0.4004242,0.4004242,0.4004242,0.5027619,0.5027619,0.5027619,0.5027619,0.5027619,0.5027619,0.5027619,0.46920532,0.40770847,0.40770847,0.40770847,0.6298506,0.6298506,0.6298506,0.6298506,0.6298506,0.26598948,0.26598948,0.26598948,0.6226008
2021-07-09 16:00:00,0.51171505,0.51171505,0.51171505,0.51171505,0.51171505,0.29305148,0.29305148,0.29305148,0.29305148,0.29305148,0.29305148,0.29305148,0.29305148,0.29305148,0.27332532,0.27332532,0.27332532,0.27332532,0.27332532,0.27332532,0.35923913,0.35923913,0.35923913,0.35923913,0.35923913,0.35923913,0.35923913,0.35923913,0.43002552,0.43002552,0.43002552,0.43002552,0.43002552,0.43002552,0.56565404,0.56565404,0.4550819,0.46259785,0.46259785,0.46259785,0.5031511,0.5031511,0.2664726,0.2664726,0.37177354,0.37177354,0.37177354,0.37177354,0.37177354,0.37177354,0.53305274,0.53305274,0.53305274,0.53305274,0.53305274,0.53305274,0.53305274,0.54811436,0.36318827,0.36318827,0.36318827,0.61940384,0.61940384,0.61940384,0.61940384,0.61940384,0.2859457,0.2859457,0.2859457,0.6252178
2021-07-09 16:05:00,0.50563717,0.50563717,0.50563717,0.50563717,0.50563717,0.30939603,0.30939603,0.30939603,0.30939603,0.30939603,0.30939603,0.30939603,0.30939603,0.30939603,0.27558428,0.27558428,0.27558428,0.27558428,0.27558428,0.27558428,0.35355675,0.35355675,0.35355675,0.35355675,0.35355675,0.35355675,0.35355675,0.35355675,0.41911387,0.41911387,0.41911387,0.41911387,0.41911387,0.41911387,0.55310065,0.55310065,0.44849166,0.505718,0.505718,0.505718,0.50918233,0.50918233,0.26308706,0.26308706,0.35811278,0.35811278,0.35811278,0.35811278,0.35811278,0.35811278,0.6688201,0.6688201,0.6688201,0.6688201,0.6688201,0.6688201,0.6688201,0.53014225,0.38708082,0.38708082,0.38708082,0.633184,0.633184,0.633184,0.633184,0.633184,0.27399287,0.27399287,0.27399287,0.59832907
2021-07-09 16:10:00,0.5207114,0.5207114,0.5207114,0.5207114,0.5207114,0.30956507,0.30956507,0.30956507,0.30956507,0.30956507,0.30956507,0.30956507,0.30956507,0.30956507,0.25984436,0.25984436,0.25984436,0.25984436,0.25984436,0.25984436,0.34363943,0.34363943,0.34363943,0.34363943,0.34363943,0.34363943,0.34363943,0.34363943,0.41825038,0.41825038,0.41825038,0.41825038,0.41825038,0.41825038,0.5614648,0.5614648,0.44517097,0.50694144,0.50694144,0.50694144,0.4944244,0.4944244,0.23751007,0.23751007,0.3637693,0.3637693,0.3637693,0.3637693,0.3637693,0.3637693,0.6688399,0.6688399,0.6688399,0.6688399,0.6688399,0.6688399,0.6688399,0.46642908,0.3396471,0.3396471,0.3396471,0.61693555,0.61693555,0.61693555,0.61693555,0.61693555,0.30066428,0.30066428,0.30066428,0.61582935
2021-07-09 16:15:00,0.51812565,0.51812565,0.51812565,0.51812565,0.51812565,0.30776283,0.30776283,0.30776283,0.30776283,0.30776283,0.30776283,0.30776283,0.30776283,0.30776283,0.28140518,0.28140518,0.28140518,0.28140518,0.28140518,0.28140518,0.329803,0.329803,0.329803,0.329803,0.329803,0.329803,0.329803,0.329803,0.43343812,0.43343812,0.43343812,0.43343812,0.43343812,0.43343812,0.5571336,0.5571336,0.43683928,0.5055911,0.5055911,0.5055911,0.4902646,0.4902646,0.25309938,0.25309938,0.34096187,0.34096187,0.34096187,0.34096187,0.34096187,0.34096187,0.6615815,0.6615815,0.6615815,0.6615815,0.6615815,0.6615815,0.6615815,0.42210025,0.52231467,0.52231467,0.52231467,0.6095589,0.6095589,0.6095589,0.6095589,0.6095589,0.28394848,0.28394848,0.28394848,0.6085341
2021-07-09 16:20:00,0.5348567,0.5348567,0.5348567,0.5348567,0.5348567,0.3141016,0.3141016,0.3141016,0.3141016,0.3141016,0.3141016,0.3141016,0.3141016,0.3141016,0.28208482,0.28208482,0.28208482,0.28208482,0.28208482,0.28208482,0.3461285,0.3461285,0.3461285,0.3461285,0.3461285,0.3461285,0.3461285,0.3461285,0.44926545,0.44926545,0.44926545,0.44926545,0.44926545,0.44926545,0.56176066,0.56176066,0.454489,0.50955343,0.50955343,0.50955343,0.5591003,0.5591003,0.27001143,0.27001143,0.33420804,0.33420804,0.33420804,0.33420804,0.33420804,0.33420804,0.58263767,0.58263767,0.58263767,0.58263767,0.58263767,0.58263767,0.58263767,0.46910387,0.69642335,0.69642335,0.69642335,0.6004549,0.6004549,0.6004549,0.6004549,0.6004549,0.2689201,0.2689201,0.2689201,0.6268371
2021-07-09 16:25:00,0.5097594,0.5097594,0.5097594,0.5097594,0.5097594,0.30848324,0.30848324,0.30848324,0.30848324,0.30848324,0.30848324,0.30848324,0.30848324,0.30848324,0.28276554,0.28276554,0.28276554,0.28276554,0.28276554,0.28276554,0.3524475,0.3524475,0.3524475,0.3524475,0.3524475,0.3524475,0.3524475,0.3524475,0.42975459,0.42975459,0.42975459,0.42975459,0.42975459,0.42975459,0.5635637,0.5635637,0.45055264,0.5055581,0.5055581,0.5055581,0.5411655,0.5411655,0.33337182,0.33337182,0.3346194,0.3346194,0.3346194,0.3346194,0.3346194,0.3346194,0.525285,0.525285,0.525285,0.525285,0.525285,0.525285,0.525285,0.4519588,0.86165917,0.86165917,0.86165917,0.61323637,0.61323637,0.61323637,0.61323637,0.61323637,0.27344847,0.27344847,0.27344847,0.6339708
2021-07-09 16:30:00,0.49688601,0.49688601,0.49688601,0.49688601,0.49688601,0.3266194,0.3266194,0.3266194,0.3266194,0.3266194,0.3266194,0.3266194,0.3266194,0.3266194,0.28681993,0.28681993,0.28681993,0.28681993,0.28681993,0.28681993,0.3394584,0.3394584,0.3394584,0.3394584,0.3394584,0.3394584,0.3394584,0.3394584,0.43907937,0.43907937,0.43907937,0.43907937,0.43907937,0.43907937,0.56057966,0.56057966,0.44247213,0.5102813,0.5102813,0.5102813,0.5423013,0.5423013,0.34812713,0.34812713,0.46042717,0.46042717,0.46042717,0.46042717,0.46042717,0.46042717,0.53424984,0.53424984,0.53424984,0.53424984,0.53424984,0.53424984,0.53424984,0.46339154,0.84975517,0.84975517,0.84975517,0.62651837,0.62651837,0.62651837,0.62651837,0.62651837,0.28428623,0.28428623,0.28428623,0.616571
2021-07-09 16:35:00,0.5041652,0.5041652,0.5041652,0.5041652,0.5041652,0.3313716,0.3313716,0.3313716,0.3313716,0.3313716,0.3313716,0.3313716,0.3313716,0.3313716,0.2931967,0.2931967,0.2931967,0.2931967,0.2931967,0.2931967,0.32420424,0.32420424,0.32420424,0.32420424,0.32420424,0.32420424,0.32420424,0.32420424,0.42500502,0.42500502,0.42500502,0.42500502,0.42500502,0.42500502,0.5595442,0.5595442,0.44809034,0.5255889,0.5255889,0.5255889,0.5360965,0.5360965,0.33885196,0.33885196,0.41606212,0.41606212,0.41606212,0.41606212,0.41606212,0.41606212,0.5952505,0.5952505,0.5952505,0.5952505,0.5952505,0.5952505,0.5952505,0.40708598,0.8801023,0.8801023,0.8801023,0.628764,0.628764,0.628764,0.628764,0.628764,0.2775146,0.2775146,0.2775146,0.61072457
2021-07-09 16:40:00,0.4804731,0.4804731,0.4804731,0.4804731,0.4804731,0.3522151,0.3522151,0.3522151,0.3522151,0.3522151,0.3522151,0.3522151,0.3522151,0.3522151,0.30211765,0.30211765,0.30211765,0.30211765,0.30211765,0.30211765,0.36242625,0.36242625,0.36242625,0.36242625,0.36242625,0.36242625,0.36242625,0.36242625,0.42807245,0.42807245,0.42807245,0.42807245,0.42807245,0.42807245,0.56197155,0.56197155,0.45206228,0.53524137,0.53524137,0.53524137,0.5301445,0.5301445,0.3980373,0.3980373,0.4234799,0.4234799,0.4234799,0.4234799,0.4234799,0.4234799,0.5692517,0.5692517,0.5692517,0.5692517,0.5692517,0.5692517,0.5692517,0.4804222,0.86991376,0.86991376,0.86991376,0.62775826,0.62775826,0.62775826,0.62775826,0.62775826,0.2785203,0.2785203,0.2785203,0.6278522
2021-07-09 16:45:00,0.48312786,0.48312786,0.48312786,0.48312786,0.48312786,0.31429645,0.31429645,0.31429645,0.31429645,0.31429645,0.31429645,0.31429645,0.31429645,0.31429645,0.31583032,0.31583032,0.31583032,0.31583032,0.31583032,0.31583032,0.34709382,0.34709382,0.34709382,0.34709382,0.34709382,0.34709382,0.34709382,0.34709382,0.42470288,0.42470288,0.42470288,0.42470288,0.42470288,0.42470288,0.5723772,0.5723772,0.46403107,0.5075065,0.5075065,0.5075065,0.52143943,0.52143943,0.41709888,0.41709888,0.42832467,0.42832467,0.42832467,0.42832467,0.42832467,0.42832467,0.6694506,0.6694506,0.6694506,0.6694506,0.6694506,0.6694506,0.6694506,0.44008714,0.83225745,0.83225745,0.83225745,0.6395664,0.6395664,0.6395664,0.6395664,0.6395664,0.26332182,0.26332182,0.26332182,0.6280409
2021-07-09 16:50:00,0.49860507,0.49860507,0.49860507,0.49860507,0.49860507,0.3286808,0.3286808,0.3286808,0.3286808,0.3286808,0.3286808,0.3286808,0.3286808,0.3286808,0.30155784,0.30155784,0.30155784,0.30155784,0.30155784,0.30155784,0.3603143,0.3603143,0.3603143,0.3603143,0.3603143,0.3603143,0.3603143,0.3603143,0.4299518,0.4299518,0.4299518,0.4299518,0.4299518,0.4299518,0.56864023,0.56864023,0.46001226,0.46940774,0.46940774,0.46940774,0.5167731,0.5167731,0.42664996,0.42664996,0.4579323,0.4579323,0.4579323,0.4579323,0.4579323,0.4579323,0.6128552,0.6128552,0.6128552,0.6128552,0.6128552,0.6128552,0.6128552,0.39757666,0.9176359,0.9176359,0.9176359,0.6181296,0.6181296,0.6181296,0.6181296,0.6181296,0.2602002,0.2602002,0.2602002,0.65486234
2021-07-09 16:55:00,0.47937497,0.47937497,0.47937497,0.47937497,0.47937497,0.32466322,0.32466322,0.32466322,0.32466322,0.32466322,0.32466322,0.32466322,0.32466322,0.32466322,0.28973162,0.28973162,0.28973162,0.28973162,0.28973162,0.28973162,0.33033788,0.33033788,0.33033788,0.33033788,0.33033788,0.33033788,0.33033788,0.33033788,0.42186528,0.42186528,0.42186528,0.42186528,0.42186528,0.42186528,0.5554619,0.5554619,0.43258142,0.489981,0.489981,0.489981,0.5148988,0.5148988,0.4545443,0.4545443,0.47037807,0.47037807,0.47037807,0.47037807,0.47037807,0.47037807,0.42384434,0.42384434,0.42384434,0.42384434,0.42384434,0.42384434,0.42384434,0.3617893,0.9222582,0.9222582,0.9222582,0.6297892,0.6297892,0.6297892,0.6297892,0.6297892,0.27471912,0.27471912,0.27471912,0.6144948
2021-07-09 17:00:00,0.46026638,0.46026638,0.46026638,0.46026638,0.46026638,0.32566655,0.32566655,0.32566655,0.32566655,0.32566655,0.32566655,0.32566655,0.32566655,0.32566655,0.29856864,0.29856864,0.29856864,0.29856864,0.29856864,0.29856864,0.35634744,0.35634744,0.35634744,0.35634744,0.35634744,0.35634744,0.35634744,0.35634744,0.42611387,0.42611387,0.42611387,0.42611387,0.42611387,0.42611387,0.56103253,0.56103253,0.4315192,0.48972034,0.48972034,0.48972034,0.5122921,0.5122921,0.4203145,0.4203145,0.46666157,0.46666157,0.46666157,0.46666157,0.46666157,0.46666157,0.4602279,0.4602279,0.4602279,0.4602279,0.4602279,0.4602279,0.4602279,0.46379745,0.90192133,0.90192133,0.90192133,0.61978215,0.61978215,0.61978215,0.61978215,0.61978215,0.2827332,0.2827332,0.2827332,0.5922106
2021-07-09 17:05:00,0.4532307,0.4532307,0.4532307,0.4532307,0.4532307,0.32336718,0.32336718,0.32336718,0.32336718,0.32336718,0.32336718,0.32336718,0.32336718,0.32336718,0.3051875,0.3051875,0.3051875,0.3051875,0.3051875,0.3051875,0.3519423,0.3519423,0.3519423,0.3519423,0.3519423,0.3519423,0.3519423,0.3519423,0.44691998,0.44691998,0.44691998,0.44691998,0.44691998,0.44691998,0.5658438,0.5658438,0.43866593,0.50790983,0.50790983,0.50790983,0.51717097,0.51717097,0.44658867,0.44658867,0.4252553,0.4252553,0.4252553,0.4252553,0.4252553,0.4252553,0.61216867,0.61216867,0.61216867,0.61216867,0.61216867,0.61216867,0.61216867,0.42557016,0.9034498,0.9034498,0.9034498,0.64283437,0.64283437,0.64283437,0.64283437,0.64283437,0.267759,0.267759,0.267759,0.5924066
2021-07-09 17:10:00,0.46288794,0.46288794,0.46288794,0.46288794,0.46288794,0.33054,0.33054,0.33054,0.33054,0.33054,0.33054,0.33054,0.33054,0.33054,0.3138598,0.3138598,0.3138598,0.3138598,0.3138598,0.3138598,0.35742503,0.35742503,0.35742503,0.35742503,0.35742503,0.35742503,0.35742503,0.35742503,0.4382664,0.4382664,0.4382664,0.4382664,0.4382664,0.4382664,0.56157947,0.56157947,0.43130356,0.50595975,0.50595975,0.50595975,0.5213792,0.5213792,0.43251476,0.43251476,0.46190435,0.46190435,0.46190435,0.46190435,0.46190435,0.46190435,0.6400827,0.6400827,0.6400827,0.6400827,0.6400827,0.6400827,0.6400827,0.36740273,0.8381021,0.8381021,0.8381021,0.6470929,0.6470929,0.6470929,0.6470929,0.6470929,0.2564872,0.2564872,0.2564872,0.5893929
2021-07-09 17:15:00,0.5177172,0.5177172,0.5177172,0.5177172,0.5177172,0.3320534,0.3320534,0.3320534,0.3320534,0.3320534,0.3320534,0.3320534,0.3320534,0.3320534,0.28797096,0.28797096,0.28797096,0.28797096,0.28797096,0.28797096,0.32403946,0.32403946,0.32403946,0.32403946,0.32403946,0.32403946,0.32403946,0.32403946,0.447276,0.447276,0.447276,0.447276,0.447276,0.447276,0.5660986,0.5660986,0.43637204,0.5083667,0.5083667,0.5083667,0.54079694,0.54079694,0.38168654,0.38168654,0.4464592,0.4464592,0.4464592,0.4464592,0.4464592,0.4464592,0.5415376,0.5415376,0.5415376,0.5415376,0.5415376,0.5415376,0.5415376,0.38921595,0.8299066,0.8299066,0.8299066,0.62274885,0.62274885,0.62274885,0.62274885,0.62274885,0.2635851,0.2635851,0.2635851,0.5953679
2021-07-09 17:20:00,0.5131491,0.5131491,0.5131491,0.5131491,0.5131491,0.3293929,0.3293929,0.3293929,0.3293929,0.3293929,0.3293929,0.3293929,0.3293929,0.3293929,0.30933666,0.30933666,0.30933666,0.30933666,0.30933666,0.30933666,0.3231632,0.3231632,0.3231632,0.3231632,0.3231632,0.3231632,0.3231632,0.3231632,0.40295982,0.40295982,0.40295982,0.40295982,0.40295982,0.40295982,0.55503964,0.55503964,0.4319126,0.5411493,0.5411493,0.5411493,0.5380333,0.5380333,0.33563113,0.33563113,0.432166,0.432166,0.432166,0.432166,0.432166,0.432166,0.61746,0.61746,0.61746,0.61746,0.61746,0.61746,0.61746,0.3546484,0.76344806,0.76344806,0.76344806,0.61409074,0.61409074,0.61409074,0.61409074,0.61409074,0.2589022,0.2589022,0.2589022,0.6331238
