,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 15:55:00,0.50883186,0.50883186,0.50883186,0.50883186,0.50883186,0.3062436,0.3062436,0.3062436,0.3062436,0.3062436,0.3062436,0.3062436,0.3062436,0.3062436,0.27954632,0.27954632,0.27954632,0.27954632,0.27954632,0.27954632,0.36159524,0.36159524,0.36159524,0.36159524,0.36159524,0.36159524,0.36159524,0.36159524,0.44427386,0.44427386,0.44427386,0.44427386,0.44427386,0.44427386,0.5675424,0.5675424,0.44647938,0.4975686,0.4975686,0.4975686,0.5513492,0.5513492,0.35169202,0.35169202,0.4322784,0.4322784,0.4322784,0.4322784,0.4322784,0.4322784,0.6815288,0.6815288,0.6815288,0.6815288,0.6815288,0.6815288,0.6815288,0.52007055,0.4535844,0.4535844,0.4535844,0.6371393,0.6371393,0.6371393,0.6371393,0.6371393,0.27720678,0.27720678,0.27720678,0.6098238
2021-07-09 16:00:00,0.5107624,0.5107624,0.5107624,0.5107624,0.5107624,0.30952483,0.30952483,0.30952483,0.30952483,0.30952483,0.30952483,0.30952483,0.30952483,0.30952483,0.28064537,0.28064537,0.28064537,0.28064537,0.28064537,0.28064537,0.36507422,0.36507422,0.36507422,0.36507422,0.36507422,0.36507422,0.36507422,0.36507422,0.442676,0.442676,0.442676,0.442676,0.442676,0.442676,0.56608176,0.56608176,0.45204294,0.50202644,0.50202644,0.50202644,0.56905186,0.56905186,0.33381447,0.33381447,0.4240582,0.4240582,0.4240582,0.4240582,0.4240582,0.4240582,0.59951705,0.59951705,0.59951705,0.59951705,0.59951705,0.59951705,0.59951705,0.50040853,0.4198215,0.4198215,0.4198215,0.6287974,0.6287974,0.6287974,0.6287974,0.6287974,0.29401803,0.29401803,0.29401803,0.6092239
2021-07-09 16:05:00,0.5201405,0.5201405,0.5201405,0.5201405,0.5201405,0.3097909,0.3097909,0.3097909,0.3097909,0.3097909,0.3097909,0.3097909,0.3097909,0.3097909,0.2848891,0.2848891,0.2848891,0.2848891,0.2848891,0.2848891,0.37481874,0.37481874,0.37481874,0.37481874,0.37481874,0.37481874,0.37481874,0.37481874,0.43578666,0.43578666,0.43578666,0.43578666,0.43578666,0.43578666,0.5661799,0.5661799,0.44717416,0.50113636,0.50113636,0.50113636,0.56476986,0.56476986,0.33097506,0.33097506,0.42544627,0.42544627,0.42544627,0.42544627,0.42544627,0.42544627,0.56556356,0.56556356,0.56556356,0.56556356,0.56556356,0.56556356,0.56556356,0.45761478,0.40241504,0.40241504,0.40241504,0.6327617,0.6327617,0.6327617,0.6327617,0.6327617,0.2957308,0.2957308,0.2957308,0.60349774
2021-07-09 16:10:00,0.5146198,0.5146198,0.5146198,0.5146198,0.5146198,0.29726183,0.29726183,0.29726183,0.29726183,0.29726183,0.29726183,0.29726183,0.29726183,0.29726183,0.2677285,0.2677285,0.2677285,0.2677285,0.2677285,0.2677285,0.36188853,0.36188853,0.36188853,0.36188853,0.36188853,0.36188853,0.36188853,0.36188853,0.42827183,0.42827183,0.42827183,0.42827183,0.42827183,0.42827183,0.5668316,0.5668316,0.44158396,0.49053732,0.49053732,0.49053732,0.56287336,0.56287336,0.32716733,0.32716733,0.4149556,0.4149556,0.4149556,0.4149556,0.4149556,0.4149556,0.54297364,0.54297364,0.54297364,0.54297364,0.54297364,0.54297364,0.54297364,0.459149,0.42169538,0.42169538,0.42169538,0.62852407,0.62852407,0.62852407,0.62852407,0.62852407,0.30582803,0.30582803,0.30582803,0.6091572
2021-07-09 16:15:00,0.52717185,0.52717185,0.52717185,0.52717185,0.52717185,0.29486954,0.29486954,0.29486954,0.29486954,0.29486954,0.29486954,0.29486954,0.29486954,0.29486954,0.2778582,0.2778582,0.2778582,0.2778582,0.2778582,0.2778582,0.3593762,0.3593762,0.3593762,0.3593762,0.3593762,0.3593762,0.3593762,0.3593762,0.44209322,0.44209322,0.44209322,0.44209322,0.44209322,0.44209322,0.56515396,0.56515396,0.44567868,0.46644443,0.46644443,0.46644443,0.5610337,0.5610337,0.3193634,0.3193634,0.3976414,0.3976414,0.3976414,0.3976414,0.3976414,0.3976414,0.51951444,0.51951444,0.51951444,0.51951444,0.51951444,0.51951444,0.51951444,0.48614162,0.38483536,0.38483536,0.38483536,0.628109,0.628109,0.628109,0.628109,0.628109,0.29834646,0.29834646,0.29834646,0.6063117
2021-07-09 16:20:00,0.5203136,0.5203136,0.5203136,0.5203136,0.5203136,0.30907035,0.30907035,0.30907035,0.30907035,0.30907035,0.30907035,0.30907035,0.30907035,0.30907035,0.28495848,0.28495848,0.28495848,0.28495848,0.28495848,0.28495848,0.36223596,0.36223596,0.36223596,0.36223596,0.36223596,0.36223596,0.36223596,0.36223596,0.44480452,0.44480452,0.44480452,0.44480452,0.44480452,0.44480452,0.5615058,0.5615058,0.4450494,0.48177037,0.48177037,0.48177037,0.5513388,0.5513388,0.32157466,0.32157466,0.38899374,0.38899374,0.38899374,0.38899374,0.38899374,0.38899374,0.63132554,0.63132554,0.63132554,0.63132554,0.63132554,0.63132554,0.63132554,0.54023254,0.41597414,0.41597414,0.41597414,0.6244098,0.6244098,0.6244098,0.6244098,0.6244098,0.2822884,0.2822884,0.2822884,0.6126249
2021-07-09 16:25:00,0.5315404,0.5315404,0.5315404,0.5315404,0.5315404,0.3106503,0.3106503,0.3106503,0.3106503,0.3106503,0.3106503,0.3106503,0.3106503,0.3106503,0.2733714,0.2733714,0.2733714,0.2733714,0.2733714,0.2733714,0.3559562,0.3559562,0.3559562,0.3559562,0.3559562,0.3559562,0.3559562,0.3559562,0.44685885,0.44685885,0.44685885,0.44685885,0.44685885,0.44685885,0.5640907,0.5640907,0.45175397,0.48057196,0.48057196,0.48057196,0.53617364,0.53617364,0.30187953,0.30187953,0.3780116,0.3780116,0.3780116,0.3780116,0.3780116,0.3780116,0.674158,0.674158,0.674158,0.674158,0.674158,0.674158,0.674158,0.518824,0.37294865,0.37294865,0.37294865,0.62904024,0.62904024,0.62904024,0.62904024,0.62904024,0.29185826,0.29185826,0.29185826,0.62235403
2021-07-09 16:30:00,0.52149004,0.52149004,0.52149004,0.52149004,0.52149004,0.31355008,0.31355008,0.31355008,0.31355008,0.31355008,0.31355008,0.31355008,0.31355008,0.31355008,0.2880176,0.2880176,0.2880176,0.2880176,0.2880176,0.2880176,0.34844846,0.34844846,0.34844846,0.34844846,0.34844846,0.34844846,0.34844846,0.34844846,0.45187125,0.45187125,0.45187125,0.45187125,0.45187125,0.45187125,0.5648631,0.5648631,0.44084555,0.51314163,0.51314163,0.51314163,0.526939,0.526939,0.30091992,0.30091992,0.36585253,0.36585253,0.36585253,0.36585253,0.36585253,0.36585253,0.7420672,0.7420672,0.7420672,0.7420672,0.7420672,0.7420672,0.7420672,0.50467587,0.5142152,0.5142152,0.5142152,0.62603974,0.62603974,0.62603974,0.62603974,0.62603974,0.2879014,0.2879014,0.2879014,0.62337136
2021-07-09 16:35:00,0.5335831,0.5335831,0.5335831,0.5335831,0.5335831,0.32588762,0.32588762,0.32588762,0.32588762,0.32588762,0.32588762,0.32588762,0.32588762,0.32588762,0.28833824,0.28833824,0.28833824,0.28833824,0.28833824,0.28833824,0.34720403,0.34720403,0.34720403,0.34720403,0.34720403,0.34720403,0.34720403,0.34720403,0.45046967,0.45046967,0.45046967,0.45046967,0.45046967,0.45046967,0.562845,0.562845,0.4552664,0.5127844,0.5127844,0.5127844,0.5242329,0.5242329,0.3015561,0.3015561,0.3477214,0.3477214,0.3477214,0.3477214,0.3477214,0.3477214,0.66282034,0.66282034,0.66282034,0.66282034,0.66282034,0.66282034,0.66282034,0.4775557,0.6646922,0.6646922,0.6646922,0.6197735,0.6197735,0.6197735,0.6197735,0.6197735,0.27588034,0.27588034,0.27588034,0.62852633
2021-07-09 16:40:00,0.52585346,0.52585346,0.52585346,0.52585346,0.52585346,0.31564343,0.31564343,0.31564343,0.31564343,0.31564343,0.31564343,0.31564343,0.31564343,0.31564343,0.2920481,0.2920481,0.2920481,0.2920481,0.2920481,0.2920481,0.35733527,0.35733527,0.35733527,0.35733527,0.35733527,0.35733527,0.35733527,0.35733527,0.43105426,0.43105426,0.43105426,0.43105426,0.43105426,0.43105426,0.56614554,0.56614554,0.45298594,0.51258874,0.51258874,0.51258874,0.52152,0.52152,0.32910186,0.32910186,0.3498695,0.3498695,0.3498695,0.3498695,0.3498695,0.3498695,0.6051341,0.6051341,0.6051341,0.6051341,0.6051341,0.6051341,0.6051341,0.5176749,0.80915004,0.80915004,0.80915004,0.61186874,0.61186874,0.61186874,0.61186874,0.61186874,0.28000766,0.28000766,0.28000766,0.62277794
2021-07-09 16:45:00,0.51717496,0.51717496,0.51717496,0.51717496,0.51717496,0.3233617,0.3233617,0.3233617,0.3233617,0.3233617,0.3233617,0.3233617,0.3233617,0.3233617,0.2968498,0.2968498,0.2968498,0.2968498,0.2968498,0.2968498,0.35522497,0.35522497,0.35522497,0.35522497,0.35522497,0.35522497,0.35522497,0.35522497,0.433147,0.433147,0.433147,0.433147,0.433147,0.433147,0.56623685,0.56623685,0.45564452,0.5212368,0.5212368,0.5212368,0.52522504,0.52522504,0.36072838,0.36072838,0.42051882,0.42051882,0.42051882,0.42051882,0.42051882,0.42051882,0.5809889,0.5809889,0.5809889,0.5809889,0.5809889,0.5809889,0.5809889,0.5229604,0.8040273,0.8040273,0.8040273,0.6222584,0.6222584,0.6222584,0.6222584,0.6222584,0.2769885,0.2769885,0.2769885,0.61670554
2021-07-09 16:50:00,0.5155701,0.5155701,0.5155701,0.5155701,0.5155701,0.32750922,0.32750922,0.32750922,0.32750922,0.32750922,0.32750922,0.32750922,0.32750922,0.32750922,0.29984975,0.29984975,0.29984975,0.29984975,0.29984975,0.29984975,0.34941617,0.34941617,0.34941617,0.34941617,0.34941617,0.34941617,0.34941617,0.34941617,0.43076256,0.43076256,0.43076256,0.43076256,0.43076256,0.43076256,0.5628654,0.5628654,0.45428604,0.51488054,0.51488054,0.51488054,0.53488535,0.53488535,0.3628587,0.3628587,0.43330413,0.43330413,0.43330413,0.43330413,0.43330413,0.43330413,0.5793413,0.5793413,0.5793413,0.5793413,0.5793413,0.5793413,0.5793413,0.4753937,0.8491917,0.8491917,0.8491917,0.6336406,0.6336406,0.6336406,0.6336406,0.6336406,0.27256757,0.27256757,0.27256757,0.62821054
2021-07-09 16:55:00,0.4897409,0.4897409,0.4897409,0.4897409,0.4897409,0.34121564,0.34121564,0.34121564,0.34121564,0.34121564,0.34121564,0.34121564,0.34121564,0.34121564,0.30051157,0.30051157,0.30051157,0.30051157,0.30051157,0.30051157,0.3622852,0.3622852,0.3622852,0.3622852,0.3622852,0.3622852,0.3622852,0.3622852,0.43565354,0.43565354,0.43565354,0.43565354,0.43565354,0.43565354,0.56153464,0.56153464,0.45166638,0.5195864,0.5195864,0.5195864,0.5330572,0.5330572,0.39168793,0.39168793,0.43108022,0.43108022,0.43108022,0.43108022,0.43108022,0.43108022,0.53359044,0.53359044,0.53359044,0.53359044,0.53359044,0.53359044,0.53359044,0.48987237,0.83597416,0.83597416,0.83597416,0.6431411,0.6431411,0.6431411,0.6431411,0.6431411,0.2842262,0.2842262,0.2842262,0.62663674
2021-07-09 17:00:00,0.4845574,0.4845574,0.4845574,0.4845574,0.4845574,0.32496348,0.32496348,0.32496348,0.32496348,0.32496348,0.32496348,0.32496348,0.32496348,0.32496348,0.3126533,0.3126533,0.3126533,0.3126533,0.3126533,0.3126533,0.36219075,0.36219075,0.36219075,0.36219075,0.36219075,0.36219075,0.36219075,0.36219075,0.43844244,0.43844244,0.43844244,0.43844244,0.43844244,0.43844244,0.57117116,0.57117116,0.46179312,0.51376003,0.51376003,0.51376003,0.525229,0.525229,0.3927102,0.3927102,0.43834952,0.43834952,0.43834952,0.43834952,0.43834952,0.43834952,0.63583755,0.63583755,0.63583755,0.63583755,0.63583755,0.63583755,0.63583755,0.47193953,0.8192719,0.8192719,0.8192719,0.6417525,0.6417525,0.6417525,0.6417525,0.6417525,0.28912976,0.28912976,0.28912976,0.62768865
2021-07-09 17:05:00,0.50062895,0.50062895,0.50062895,0.50062895,0.50062895,0.32940978,0.32940978,0.32940978,0.32940978,0.32940978,0.32940978,0.32940978,0.32940978,0.32940978,0.31535348,0.31535348,0.31535348,0.31535348,0.31535348,0.31535348,0.3615565,0.3615565,0.3615565,0.3615565,0.3615565,0.3615565,0.3615565,0.3615565,0.44452116,0.44452116,0.44452116,0.44452116,0.44452116,0.44452116,0.5710613,0.5710613,0.45957693,0.5069023,0.5069023,0.5069023,0.52680826,0.52680826,0.41785324,0.41785324,0.43758124,0.43758124,0.43758124,0.43758124,0.43758124,0.43758124,0.64208364,0.64208364,0.64208364,0.64208364,0.64208364,0.64208364,0.64208364,0.43052638,0.8875206,0.8875206,0.8875206,0.6297618,0.6297618,0.6297618,0.6297618,0.6297618,0.27747756,0.27747756,0.27747756,0.6365366
2021-07-09 17:10:00,0.4905239,0.4905239,0.4905239,0.4905239,0.4905239,0.3381135,0.3381135,0.3381135,0.3381135,0.3381135,0.3381135,0.3381135,0.3381135,0.3381135,0.3090676,0.3090676,0.3090676,0.3090676,0.3090676,0.3090676,0.35024786,0.35024786,0.35024786,0.35024786,0.35024786,0.35024786,0.35024786,0.35024786,0.43981174,0.43981174,0.43981174,0.43981174,0.43981174,0.43981174,0.5672714,0.5672714,0.44109556,0.50555134,0.50555134,0.50555134,0.52590847,0.52590847,0.44247335,0.44247335,0.46502522,0.46502522,0.46502522,0.46502522,0.46502522,0.46502522,0.53531957,0.53531957,0.53531957,0.53531957,0.53531957,0.53531957,0.53531957,0.37037322,0.911877,0.911877,0.911877,0.6276121,0.6276121,0.6276121,0.6276121,0.6276121,0.27430588,0.27430588,0.27430588,0.62431765
2021-07-09 17:15:00,0.48023364,0.48023364,0.48023364,0.48023364,0.48023364,0.33308017,0.33308017,0.33308017,0.33308017,0.33308017,0.33308017,0.33308017,0.33308017,0.33308017,0.3018869,0.3018869,0.3018869,0.3018869,0.3018869,0.3018869,0.349867,0.349867,0.349867,0.349867,0.349867,0.349867,0.349867,0.349867,0.43775916,0.43775916,0.43775916,0.43775916,0.43775916,0.43775916,0.56791854,0.56791854,0.44221863,0.50374526,0.50374526,0.50374526,0.5216802,0.5216802,0.44941327,0.44941327,0.44274372,0.44274372,0.44274372,0.44274372,0.44274372,0.44274372,0.5332573,0.5332573,0.5332573,0.5332573,0.5332573,0.5332573,0.5332573,0.4289232,0.8884283,0.8884283,0.8884283,0.6262003,0.6262003,0.6262003,0.6262003,0.6262003,0.2693227,0.2693227,0.2693227,0.6194645
2021-07-09 17:20:00,0.46458685,0.46458685,0.46458685,0.46458685,0.46458685,0.33708805,0.33708805,0.33708805,0.33708805,0.33708805,0.33708805,0.33708805,0.33708805,0.33708805,0.30385274,0.30385274,0.30385274,0.30385274,0.30385274,0.30385274,0.3534535,0.3534535,0.3534535,0.3534535,0.3534535,0.3534535,0.3534535,0.3534535,0.43795502,0.43795502,0.43795502,0.43795502,0.43795502,0.43795502,0.5705832,0.5705832,0.4389538,0.51319814,0.51319814,0.51319814,0.52797246,0.52797246,0.45371175,0.45371175,0.42521733,0.42521733,0.42521733,0.42521733,0.42521733,0.42521733,0.59919304,0.59919304,0.59919304,0.59919304,0.59919304,0.59919304,0.59919304,0.41288158,0.90418345,0.90418345,0.90418345,0.63658935,0.63658935,0.63658935,0.63658935,0.63658935,0.2740713,0.2740713,0.2740713,0.6104239
2021-07-09 17:25:00,0.46992397,0.46992397,0.46992397,0.46992397,0.46992397,0.33609146,0.33609146,0.33609146,0.33609146,0.33609146,0.33609146,0.33609146,0.33609146,0.33609146,0.30982482,0.30982482,0.30982482,0.30982482,0.30982482,0.30982482,0.3585706,0.3585706,0.3585706,0.3585706,0.3585706,0.3585706,0.3585706,0.3585706,0.44403195,0.44403195,0.44403195,0.44403195,0.44403195,0.44403195,0.5635016,0.5635016,0.44193655,0.5169482,0.5169482,0.5169482,0.5267946,0.5267946,0.44431347,0.44431347,0.44264063,0.44264063,0.44264063,0.44264063,0.44264063,0.44264063,0.6434505,0.6434505,0.6434505,0.6434505,0.6434505,0.6434505,0.6434505,0.41632354,0.83458847,0.83458847,0.83458847,0.64838207,0.64838207,0.64838207,0.64838207,0.64838207,0.28302097,0.28302097,0.28302097,0.6082225
2021-07-09 17:30:00,0.51005185,0.51005185,0.51005185,0.51005185,0.51005185,0.34095454,0.34095454,0.34095454,0.34095454,0.34095454,0.34095454,0.34095454,0.34095454,0.34095454,0.30102724,0.30102724,0.30102724,0.30102724,0.30102724,0.30102724,0.3477181,0.3477181,0.3477181,0.3477181,0.3477181,0.3477181,0.3477181,0.3477181,0.44391412,0.44391412,0.44391412,0.44391412,0.44391412,0.44391412,0.56399155,0.56399155,0.44793597,0.512928,0.512928,0.512928,0.5246344,0.5246344,0.41698146,0.41698146,0.45589006,0.45589006,0.45589006,0.45589006,0.45589006,0.45589006,0.5699003,0.5699003,0.5699003,0.5699003,0.5699003,0.5699003,0.5699003,0.46783257,0.8410822,0.8410822,0.8410822,0.6384926,0.6384926,0.6384926,0.6384926,0.6384926,0.26835424,0.26835424,0.26835424,0.60113144
2021-07-09 17:35:00,0.5183614,0.5183614,0.5183614,0.5183614,0.5183614,0.32918215,0.32918215,0.32918215,0.32918215,0.32918215,0.32918215,0.32918215,0.32918215,0.32918215,0.30610955,0.30610955,0.30610955,0.30610955,0.30610955,0.30610955,0.34850717,0.34850717,0.34850717,0.34850717,0.34850717,0.34850717,0.34850717,0.34850717,0.4368789,0.4368789,0.4368789,0.4368789,0.4368789,0.4368789,0.56151223,0.56151223,0.44740057,0.5247854,0.5247854,0.5247854,0.54622364,0.54622364,0.3980828,0.3980828,0.45378655,0.45378655,0.45378655,0.45378655,0.45378655,0.45378655,0.61882937,0.61882937,0.61882937,0.61882937,0.61882937,0.61882937,0.61882937,0.45127046,0.76539546,0.76539546,0.76539546,0.63165295,0.63165295,0.63165295,0.63165295,0.63165295,0.2706321,0.2706321,0.2706321,0.6221281
