,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 10:30:00,0.5153213,0.5146822,0.51557297,0.5162829,0.5152949,0.29313537,0.29267293,0.29364842,0.29346603,0.29373512,0.29245517,0.2938062,0.2934882,0.2931869,0.25008863,0.2508601,0.24977013,0.24975711,0.2495256,0.25053132,0.30410734,0.3042724,0.304613,0.30409193,0.30447334,0.30462968,0.30367392,0.3029024,0.44395757,0.44508934,0.44486868,0.44463518,0.44490492,0.44513392,0.5701007,0.5698578,0.44570687,0.43939978,0.43891773,0.4391702,0.6110586,0.6101013,0.37168086,0.3717742,0.415572,0.4150363,0.41577974,0.41389775,0.41420975,0.4137597,0.88638294,0.8869623,0.8863497,0.88444006,0.8828566,0.8860327,0.8812078,0.91663504,0.87827444,0.8824857,0.8820975,0.61254793,0.61282814,0.6129953,0.6121147,0.6139407,0.26898205,0.26682168,0.26707911,0.6445343
2021-07-09 10:35:00,0.5141485,0.51359636,0.5139947,0.51442856,0.51390225,0.29807866,0.29771942,0.29819286,0.2981819,0.29811388,0.2979018,0.298244,0.2977366,0.29737628,0.24335864,0.24328378,0.24217239,0.24297905,0.24252766,0.24342096,0.33788934,0.3378455,0.33825612,0.338013,0.33816323,0.33846655,0.33795092,0.3374588,0.454334,0.45493764,0.45528457,0.45434463,0.45477405,0.45488548,0.56390834,0.5641204,0.45764473,0.43234718,0.4321084,0.43268648,0.5978584,0.597153,0.43814462,0.4385295,0.3574869,0.3575566,0.35796568,0.35743058,0.35711393,0.3570423,0.8914015,0.8903135,0.8928955,0.89138114,0.8906839,0.89028823,0.8901748,0.929407,0.89129615,0.89425373,0.8939408,0.60416627,0.60477215,0.6044147,0.60393333,0.604969,0.26640126,0.2651164,0.26594263,0.62855196
2021-07-09 10:40:00,0.5504346,0.5501186,0.5505418,0.55108535,0.5502208,0.30870488,0.30896413,0.30890644,0.3092522,0.3088039,0.30885527,0.30963558,0.3088607,0.30848318,0.24615216,0.2458953,0.24537897,0.24575964,0.24568182,0.24593616,0.34387344,0.3442611,0.34470993,0.3443954,0.34393907,0.34470493,0.34428185,0.343569,0.4232518,0.4234941,0.42405963,0.42363384,0.42401412,0.4240718,0.5584357,0.5588458,0.44844487,0.42570534,0.42636812,0.42701477,0.5853036,0.5846605,0.45329708,0.45353937,0.34321308,0.3439364,0.34397766,0.34293795,0.34308094,0.34316397,0.9079362,0.90502954,0.906694,0.90747905,0.90593743,0.90577614,0.90688235,0.9332144,0.9025353,0.90349376,0.9063444,0.57892376,0.5792112,0.5794856,0.57890904,0.57932025,0.26100615,0.2614367,0.26141918,0.63788074
2021-07-09 10:45:00,0.5302447,0.5295617,0.5304257,0.5312359,0.53096116,0.28607,0.28615597,0.28599882,0.28583735,0.28594184,0.2856192,0.28672856,0.28605205,0.28568295,0.2563168,0.2560553,0.25531238,0.25577414,0.255615,0.256491,0.33418214,0.33500776,0.33539903,0.3357044,0.3349302,0.33536798,0.33482242,0.33434838,0.42828792,0.42935306,0.42913857,0.4294183,0.4299707,0.42900157,0.55007046,0.5501894,0.42290753,0.42454275,0.42466366,0.42448944,0.56890243,0.5687636,0.45992804,0.45907694,0.38032883,0.38129798,0.38006324,0.38018614,0.37914383,0.38019535,0.9052844,0.9055613,0.90631586,0.9074259,0.9060489,0.90724593,0.9040916,0.9262526,0.9255467,0.92661655,0.9271172,0.5459185,0.5467624,0.5471622,0.54658943,0.54718953,0.33459955,0.33449376,0.33420116,0.63919103
2021-07-09 10:50:00,0.5330224,0.5330568,0.533844,0.5340999,0.5337026,0.2932861,0.2938928,0.29399478,0.29408205,0.29347256,0.29404885,0.2941547,0.29376078,0.29321265,0.2518726,0.25217474,0.25133824,0.25267273,0.25204843,0.2511987,0.37033623,0.3701171,0.37119392,0.37149101,0.370786,0.37187302,0.37077796,0.3701604,0.43878755,0.43929994,0.43898034,0.43918616,0.43944103,0.4386455,0.5518879,0.5522418,0.44740957,0.5205971,0.5210243,0.5219395,0.5732195,0.57320565,0.46877527,0.4678548,0.32918426,0.32979378,0.32876682,0.3286217,0.3283586,0.3290062,0.84622586,0.8475156,0.84682095,0.84752154,0.84940267,0.846832,0.8481242,0.86227965,0.8852323,0.8823216,0.88491565,0.56544125,0.5649217,0.5654035,0.56502134,0.56513065,0.25742087,0.25554478,0.2567949,0.5989392
2021-07-09 10:55:00,0.53715205,0.53752506,0.5376574,0.538235,0.53776985,0.2780007,0.27886087,0.27826238,0.27821693,0.27746114,0.27792627,0.2780298,0.27769285,0.2781216,0.2683555,0.2680208,0.2676044,0.2681166,0.26797402,0.26778245,0.3668228,0.3674237,0.3678496,0.36767527,0.36738884,0.3679425,0.36755532,0.3666997,0.44582263,0.44665244,0.4467684,0.44711906,0.44709232,0.44633502,0.5634602,0.56372505,0.44005418,0.48013777,0.47987524,0.48086262,0.5328084,0.53321564,0.46277648,0.4624424,0.43559045,0.4352475,0.43516576,0.43602723,0.4347713,0.43539253,0.8774656,0.8804089,0.8778739,0.8772187,0.87806594,0.878562,0.8774176,0.89816517,0.8931284,0.8920425,0.893163,0.5683962,0.56821954,0.5680851,0.56952095,0.5681438,0.29594612,0.29313266,0.29527372,0.6177905
2021-07-09 11:00:00,0.53370273,0.5338421,0.5338876,0.53434014,0.53403246,0.27027822,0.27131426,0.27074176,0.2707541,0.2700539,0.2703549,0.2703894,0.27001762,0.27071965,0.2711265,0.27058393,0.27006125,0.27095005,0.27069837,0.2706495,0.36401847,0.36446616,0.36474732,0.3647831,0.3643301,0.36520696,0.36481607,0.3640034,0.448776,0.44937113,0.44965094,0.44977286,0.44969276,0.44954336,0.5546216,0.5548397,0.43881634,0.4358823,0.4358174,0.43646872,0.5118256,0.51194584,0.46192145,0.46170938,0.38893512,0.38848937,0.38897774,0.38959318,0.3878372,0.3885337,0.8828025,0.8864228,0.88362527,0.8835666,0.8827702,0.88333213,0.882694,0.9055437,0.89490664,0.89396304,0.896647,0.51167315,0.5115189,0.51103675,0.5127848,0.5113802,0.31922334,0.31910092,0.318875,0.6275654
2021-07-09 11:05:00,0.53341234,0.5335044,0.5333751,0.53424317,0.53352576,0.28577283,0.28552964,0.28598917,0.28563622,0.285051,0.28526562,0.2859147,0.2853163,0.2852115,0.20886773,0.20874971,0.20821005,0.2086451,0.20903018,0.20834199,0.3406704,0.3412259,0.34161463,0.34154236,0.3409019,0.34169137,0.34158495,0.3403612,0.45510897,0.45499802,0.45531443,0.4552632,0.45535123,0.4556304,0.55108035,0.55119735,0.4451502,0.40829447,0.40828615,0.40870798,0.543531,0.5433886,0.43889683,0.43928695,0.28920954,0.28899485,0.28932154,0.28922144,0.288329,0.28841186,0.8900181,0.8913052,0.88815594,0.89055234,0.8907263,0.8916832,0.89215654,0.9310988,0.8959218,0.89376014,0.8955437,0.5402738,0.54078674,0.5413221,0.5412742,0.5398969,0.33663407,0.3357434,0.33664376,0.6401253
2021-07-09 11:10:00,0.53720033,0.5370768,0.5372523,0.53796405,0.5373456,0.29222777,0.2919205,0.29209334,0.29224765,0.29145664,0.2921716,0.2921819,0.29151487,0.29146048,0.20426735,0.20424524,0.2037372,0.20423836,0.20414612,0.2041618,0.35992146,0.36037445,0.3607207,0.36067396,0.36022547,0.3604231,0.35994732,0.3597505,0.4457523,0.44585517,0.44546428,0.44542632,0.44599172,0.4458655,0.5578078,0.5580783,0.43262213,0.4162838,0.41640097,0.41672814,0.5468883,0.54711145,0.44542745,0.4453098,0.32452005,0.32464927,0.32487357,0.32419458,0.32383946,0.32387453,0.8819393,0.8845319,0.8830328,0.8840121,0.88465357,0.8852016,0.88529617,0.9263867,0.8800947,0.8776935,0.881495,0.5750666,0.57524866,0.575647,0.57587236,0.5750466,0.2866863,0.28654087,0.28654328,0.6368467
2021-07-09 11:15:00,0.53886616,0.53922755,0.53931713,0.53952557,0.5392994,0.30847156,0.30812216,0.30778384,0.3084969,0.30786318,0.30818146,0.308622,0.30805966,0.3079782,0.25559193,0.25557595,0.25464857,0.255925,0.25553596,0.2546124,0.3640306,0.3646426,0.3643015,0.36452252,0.36418325,0.36450005,0.36383587,0.36378515,0.443927,0.44397393,0.4436621,0.44384956,0.4440752,0.44398704,0.55077523,0.55081904,0.4176287,0.4331246,0.43330202,0.4334619,0.5420012,0.54210144,0.4733306,0.47269934,0.34348068,0.34450036,0.34383777,0.34408405,0.34261125,0.34294522,0.88822114,0.8898645,0.889011,0.8904058,0.8907288,0.89017165,0.88818496,0.92390347,0.9048413,0.9046644,0.9046067,0.5681731,0.56849486,0.56854075,0.56906253,0.56791645,0.2896939,0.28979748,0.2897733,0.62683296
2021-07-09 11:20:00,0.5283472,0.5285213,0.52897906,0.5290891,0.5288896,0.31760532,0.3183519,0.31792217,0.31861228,0.31796575,0.31776392,0.31836253,0.31785864,0.318012,0.279127,0.27837938,0.2780712,0.27928424,0.27874142,0.27843374,0.35340726,0.3534646,0.3535925,0.354191,0.35408217,0.3546183,0.3538411,0.3532176,0.42828608,0.42936602,0.42822254,0.42897308,0.42892644,0.42879504,0.5516927,0.5517841,0.4523809,0.47933698,0.48010466,0.48107198,0.5196454,0.51970094,0.46809915,0.4675833,0.3832759,0.38408515,0.3833481,0.38369435,0.38170767,0.38321507,0.87891257,0.879514,0.8807331,0.87832963,0.8783243,0.8788732,0.87603116,0.89859223,0.8889044,0.8912436,0.8917182,0.53863525,0.5391119,0.5384217,0.5398992,0.538588,0.27531475,0.27589354,0.27515915,0.5987105
2021-07-09 11:25:00,0.5387984,0.5390056,0.53922665,0.5396237,0.53951126,0.2857731,0.28586343,0.28565925,0.28557816,0.28565168,0.28586626,0.28547597,0.28539807,0.2856396,0.28042802,0.2807466,0.28035504,0.28119886,0.28086796,0.28060627,0.38279724,0.38346785,0.38314652,0.38352004,0.38317284,0.38368008,0.38344166,0.3825153,0.44439906,0.44596067,0.44517553,0.44588816,0.44548187,0.4451307,0.5640608,0.56418586,0.45608327,0.53799886,0.53833073,0.5392287,0.5175891,0.5175563,0.4882573,0.4880778,0.42623183,0.42684293,0.42600048,0.42719978,0.4259333,0.42698547,0.8509182,0.8522907,0.8509605,0.84895086,0.8494775,0.8525779,0.84875,0.86522204,0.9010338,0.8991984,0.8991989,0.6043866,0.6049522,0.603881,0.60530823,0.60372347,0.24489835,0.24299493,0.24462727,0.6280943
2021-07-09 11:30:00,0.48100355,0.48067397,0.4810903,0.481198,0.4816412,0.30040765,0.30239776,0.30118406,0.30106544,0.29996955,0.30027336,0.3008793,0.30042338,0.30089217,0.2949105,0.2941888,0.29397756,0.2951556,0.29482108,0.29600143,0.34819108,0.34867,0.3490193,0.3495733,0.34957945,0.3491246,0.34925202,0.34956056,0.4372552,0.43777156,0.43767408,0.43948165,0.43917918,0.43772548,0.5592713,0.55950975,0.44678122,0.47439522,0.47437614,0.4743785,0.505523,0.50473773,0.48089474,0.479962,0.3991611,0.39734054,0.39764526,0.3987303,0.3970726,0.399365,0.86084676,0.8637949,0.86133504,0.8620019,0.8594719,0.86582917,0.8609768,0.8966923,0.90408695,0.90746164,0.9059613,0.54339236,0.5439994,0.5437924,0.54563314,0.54270625,0.37564433,0.3741495,0.37457877,0.63853765
2021-07-09 11:35:00,0.5152069,0.51456803,0.51469195,0.51427686,0.51497185,0.31314018,0.3126856,0.31267083,0.3127695,0.3124417,0.31251174,0.3130172,0.312664,0.3128811,0.25586212,0.2554881,0.25509715,0.25536007,0.25459284,0.25661132,0.3601994,0.35998642,0.36099154,0.36051035,0.36071604,0.36034778,0.36053926,0.36090106,0.46487027,0.46461496,0.46452573,0.46491107,0.4650783,0.4650114,0.55867416,0.5586672,0.46043587,0.42891887,0.42866927,0.42883614,0.51828426,0.5175278,0.45099097,0.4508872,0.32808775,0.3276921,0.32757902,0.3280544,0.3260873,0.32791835,0.8824626,0.88135195,0.88058794,0.88189447,0.8821002,0.8849446,0.8823595,0.9235136,0.87937945,0.87902755,0.8789254,0.5478502,0.5485682,0.54930145,0.5487272,0.5469376,0.37970328,0.38145816,0.3788215,0.6450807
2021-07-09 11:40:00,0.5015772,0.5009746,0.5014394,0.5009334,0.5014242,0.3301428,0.33028588,0.32981136,0.33039486,0.32971445,0.33046234,0.33044395,0.32970572,0.33010596,0.26130795,0.26094335,0.26061383,0.26132908,0.26058048,0.26198247,0.37028039,0.36975163,0.3704064,0.37064028,0.3703028,0.37036282,0.37003118,0.37034002,0.45427832,0.45454368,0.4544422,0.4544267,0.45471022,0.4545655,0.5578498,0.5580536,0.4680172,0.43283853,0.43314302,0.43320167,0.5324398,0.53212124,0.4473932,0.4465942,0.35203332,0.35171485,0.35168016,0.35182554,0.35059196,0.35201687,0.8842935,0.88538957,0.8853148,0.8860456,0.8851948,0.8860321,0.8851651,0.92899,0.8805337,0.88124204,0.8803334,0.6213565,0.62119335,0.62175727,0.6219352,0.62096536,0.36476696,0.3650889,0.36352265,0.6368523
2021-07-09 11:45:00,0.5138461,0.51381546,0.5140125,0.5138905,0.5141175,0.31744745,0.31766886,0.31732643,0.31747895,0.31710136,0.31744695,0.31726623,0.31703043,0.31728408,0.2749759,0.27505177,0.27459744,0.2754677,0.27479315,0.2752299,0.3684168,0.36799425,0.3684042,0.36853534,0.36854672,0.36880302,0.3681134,0.36825418,0.45450878,0.45442256,0.45439857,0.45468926,0.45420462,0.45442244,0.55930346,0.5594218,0.4618941,0.4450073,0.44534507,0.44614863,0.52291477,0.52301127,0.45263872,0.4522638,0.37489265,0.37419015,0.37453157,0.37497714,0.37397772,0.37409446,0.8826909,0.88288915,0.88338053,0.8828747,0.8822399,0.8827369,0.8809002,0.92235184,0.87031776,0.8707977,0.86938775,0.64808226,0.6474072,0.6474096,0.6481125,0.64702004,0.27921826,0.27881414,0.2784223,0.6222144
2021-07-09 11:50:00,0.5268987,0.52702177,0.5273542,0.5269041,0.5269928,0.3013712,0.30188042,0.30165505,0.30166125,0.30145058,0.3015852,0.30126435,0.30127567,0.30177557,0.28380942,0.28365004,0.28317776,0.28386956,0.28341228,0.28341573,0.37437457,0.37418225,0.37446538,0.37449253,0.37461245,0.3743586,0.37437144,0.3743261,0.45653558,0.45623603,0.4564686,0.4569362,0.45642313,0.45654052,0.5589012,0.5590658,0.47264355,0.46338427,0.46380097,0.46414828,0.5272273,0.5287167,0.42407835,0.42415944,0.4074651,0.4075819,0.40687373,0.40801126,0.40692893,0.40792477,0.8934968,0.8933265,0.89380765,0.8925601,0.8932691,0.892946,0.8913348,0.9283869,0.8417442,0.84295046,0.8400634,0.60033447,0.60017467,0.6000705,0.60086584,0.5993909,0.3082898,0.308021,0.30714363,0.60674125
2021-07-09 11:55:00,0.5346395,0.534891,0.5350099,0.5347313,0.5350045,0.31500766,0.31540883,0.31548774,0.3156739,0.31525344,0.31607974,0.31527904,0.315281,0.31539515,0.25436813,0.25443488,0.25373775,0.25435367,0.25433502,0.25468808,0.39185014,0.39181495,0.39236253,0.39234796,0.3923439,0.3917833,0.3922035,0.39200348,0.4787403,0.4786973,0.4787553,0.4785589,0.47839978,0.4789997,0.56592727,0.56611556,0.4760718,0.46649134,0.46655682,0.46596527,0.56057847,0.56115806,0.4546486,0.45497996,0.41244757,0.4129765,0.41270763,0.41312903,0.4125828,0.41348776,0.8914197,0.8935112,0.89047754,0.8886625,0.89132565,0.89087075,0.89091665,0.91399574,0.8580641,0.85779375,0.8579503,0.6354866,0.6359103,0.63594526,0.63635176,0.6353938,0.34693426,0.34746677,0.3455758,0.6190712
2021-07-09 12:00:00,0.51787543,0.5176974,0.5179146,0.5179688,0.51817447,0.3081754,0.30859005,0.3084267,0.30835426,0.30842915,0.3090666,0.30812967,0.3081776,0.30852833,0.2760285,0.2764833,0.27574033,0.27634704,0.2755615,0.27633357,0.3909583,0.39045873,0.39103848,0.39102465,0.39088112,0.39117286,0.39117685,0.39101636,0.4540261,0.45411596,0.45401314,0.4542723,0.45407665,0.45370233,0.56231993,0.56233096,0.45396346,0.47757995,0.4775053,0.4784237,0.55369145,0.5532802,0.46682772,0.46656463,0.36499727,0.36465073,0.3643992,0.3653186,0.3647138,0.36522996,0.86844635,0.8689504,0.8682076,0.86722267,0.86765707,0.8686888,0.8674595,0.90167224,0.8922998,0.8918365,0.8920258,0.6331227,0.633472,0.6328634,0.63395417,0.63270056,0.29589742,0.2949462,0.29445297,0.6444254
2021-07-09 12:05:00,0.50646204,0.5057677,0.505909,0.5057768,0.50592923,0.27056092,0.2705415,0.270746,0.27039593,0.27053273,0.27057296,0.27021396,0.27023834,0.27045596,0.24684101,0.24623853,0.24563822,0.24604446,0.24532488,0.24645051,0.3625641,0.36291188,0.363279,0.36281234,0.36320698,0.36273062,0.3636042,0.36355323,0.4583968,0.45840582,0.45834923,0.45846468,0.45844752,0.45857814,0.56112784,0.56121683,0.44902727,0.42589587,0.42575964,0.42521977,0.553087,0.5532336,0.44937223,0.45038342,0.32099435,0.32071334,0.31970352,0.3201083,0.31970912,0.32077104,0.87831664,0.8753693,0.8771294,0.8742697,0.8772693,0.8763851,0.87578917,0.9078123,0.8396914,0.83897626,0.8403462,0.5782966,0.5789702,0.5791562,0.5792737,0.57877016,0.2895952,0.28965303,0.28903675,0.636497
2021-07-09 12:10:00,0.51702905,0.51649326,0.51655525,0.51632327,0.5164331,0.28804976,0.28761882,0.28781235,0.28789428,0.28780156,0.28818926,0.28789026,0.28789183,0.28768155,0.25507104,0.25439116,0.25410163,0.2544566,0.25408018,0.25477168,0.36310464,0.36327738,0.36322245,0.36348537,0.36325014,0.36315006,0.36354446,0.36316767,0.46293128,0.463275,0.4629668,0.46298617,0.4630109,0.4631343,0.5570792,0.55710614,0.47529292,0.45569873,0.45606375,0.4560267,0.54815316,0.5484273,0.46408373,0.46463847,0.34808785,0.3482955,0.347135,0.34825212,0.347268,0.3480351,0.907141,0.9054637,0.90611356,0.90593314,0.9063288,0.9068251,0.90549743,0.9356047,0.86261964,0.8630172,0.86313343,0.606612,0.6073373,0.60724735,0.607348,0.60701513,0.2951267,0.29535455,0.29452604,0.64764893
