,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 16:25:00,0.39036843,0.39024442,0.38984942,0.3916568,0.39220035,0.2616423,0.26250875,0.26068324,0.26260203,0.26077795,0.2573908,0.26060098,0.26282242,0.26339787,0.25976145,0.26115468,0.26147187,0.2579382,0.2583291,0.26680303,0.13244519,0.13413668,0.13420877,0.13662142,0.13388455,0.13586807,0.13539284,0.13405505,0.35676908,0.35721222,0.35706708,0.3576781,0.35589868,0.35959953,0.52652425,0.5263496,0.42540193,0.3833692,0.3845448,0.38556552,0.5257215,0.53637683,0.1667381,0.1675213,0.3862818,0.3813976,0.3838321,0.3840726,0.38682258,0.37827146,0.14409149,0.15242779,0.14681888,0.1472263,0.1518372,0.15679121,0.14770404,0.1697647,0.42478305,0.44006434,0.45952514,0.5972905,0.596622,0.60564446,0.6031312,0.6019023,0.19116783,0.19340137,0.19157675,0.51721483
2021-07-09 16:30:00,0.40350574,0.4031793,0.40291515,0.40368152,0.40462372,0.2753329,0.2752828,0.27437466,0.27764353,0.27586257,0.27101755,0.2741983,0.27659136,0.2774677,0.26703313,0.26909482,0.27020007,0.2668963,0.26530138,0.27265757,0.09461573,0.09570578,0.09607583,0.098133445,0.09605247,0.09700328,0.0972842,0.0960021,0.34550607,0.346718,0.34637377,0.34645256,0.34527236,0.34846368,0.5294246,0.5284193,0.4277814,0.37663925,0.3774817,0.37754694,0.5480821,0.55271804,0.1464198,0.14648929,0.41210008,0.4074523,0.4098051,0.40779817,0.4107654,0.4022278,0.12141234,0.13918999,0.13367003,0.13287249,0.13703737,0.14603877,0.1321393,0.15104043,0.44809934,0.46210057,0.48053968,0.6189641,0.6165826,0.62509716,0.62122434,0.62378544,0.18679067,0.18920594,0.18719599,0.5119019
2021-07-09 16:35:00,0.4472334,0.44657397,0.4468355,0.44617784,0.4489393,0.2997178,0.29890776,0.29734045,0.30015624,0.29910886,0.29349923,0.2965597,0.30046493,0.30089337,0.31081453,0.31504261,0.31451815,0.30847538,0.3080806,0.31827596,0.11832175,0.12071136,0.121204376,0.124289155,0.12115359,0.12215245,0.12325236,0.120384544,0.37826025,0.3807884,0.3797732,0.38024247,0.3786169,0.38139507,0.5496832,0.54921037,0.45883584,0.4259923,0.42575917,0.4225369,0.5221235,0.5308759,0.18352157,0.18362296,0.44782442,0.44272646,0.44514173,0.44485402,0.44338256,0.43571523,0.09351918,0.103126645,0.096863925,0.10225484,0.10651204,0.10780832,0.10211712,0.19842252,0.61880344,0.64299345,0.6705205,0.63716406,0.63242877,0.64547884,0.6436044,0.6401142,0.22537306,0.22649416,0.22504383,0.5403064
2021-07-09 16:40:00,0.42840528,0.42745316,0.42794025,0.4278361,0.42979947,0.28079337,0.28020704,0.2792189,0.28207117,0.2808999,0.27556774,0.27856684,0.28164345,0.2823614,0.28263777,0.28625217,0.28656954,0.28094923,0.28009635,0.28948522,0.09883654,0.10071629,0.10108265,0.103619486,0.10110289,0.101991504,0.10271427,0.10029772,0.36069196,0.36297083,0.36194155,0.3626024,0.360631,0.3638096,0.5425508,0.54191345,0.44491118,0.40689486,0.407793,0.4053156,0.5377131,0.54371774,0.15856701,0.15844896,0.42308074,0.41732278,0.41970825,0.41888377,0.41876444,0.41047466,0.10855383,0.120933294,0.11426878,0.11855611,0.12402511,0.1276252,0.118929386,0.18032172,0.52530354,0.5450268,0.5697332,0.6350527,0.6316307,0.64276475,0.6399884,0.6402345,0.20065227,0.2025941,0.20094731,0.5283902
2021-07-09 16:45:00,0.4120766,0.41114187,0.41154823,0.41187638,0.4128576,0.2853286,0.28480878,0.2837786,0.28797352,0.28570116,0.28067097,0.2838161,0.28627443,0.28701434,0.2771771,0.28080362,0.2807968,0.27820933,0.27614474,0.2830066,0.08388433,0.08478853,0.08537981,0.08716804,0.08531207,0.08601129,0.08642411,0.08485073,0.34236366,0.3439414,0.343458,0.34358633,0.3423558,0.34547824,0.53252983,0.5313606,0.43226165,0.382419,0.3836031,0.38283795,0.55676675,0.56106377,0.140919,0.14075598,0.41191724,0.40807492,0.41068703,0.40889093,0.410212,0.40251774,0.09941617,0.11550957,0.10949364,0.11094153,0.11479956,0.121534616,0.11088708,0.13346168,0.41312078,0.4304812,0.44704726,0.6278186,0.6263715,0.63366175,0.63038754,0.63352567,0.18786049,0.1903576,0.18831915,0.50971454
2021-07-09 16:50:00,0.40172958,0.40064588,0.40077645,0.40147817,0.40225488,0.27781594,0.27726054,0.27677822,0.28063247,0.27842867,0.2735982,0.27719718,0.2789564,0.27987382,0.26622033,0.26867425,0.26906502,0.26798716,0.26503366,0.27128685,0.079382986,0.080055326,0.080417365,0.08206242,0.08039543,0.08111495,0.08124843,0.08025375,0.33644992,0.3375889,0.33732003,0.33758992,0.33628172,0.339227,0.5259151,0.5248877,0.42345655,0.37004656,0.37081772,0.37122676,0.56172436,0.5645795,0.13193858,0.13153794,0.4054863,0.4013362,0.40395653,0.4010559,0.40394557,0.39672786,0.10940102,0.12692961,0.12036225,0.11940879,0.123570114,0.13189656,0.12078524,0.12792784,0.36506835,0.38024697,0.39358878,0.6239952,0.6230379,0.62825596,0.62555814,0.6299675,0.18021461,0.18230784,0.18055972,0.50179356
2021-07-09 16:55:00,0.42884982,0.42851025,0.4289487,0.42800048,0.4304207,0.28678417,0.28635147,0.2858504,0.2888584,0.28695536,0.28264067,0.28456748,0.28711498,0.28836608,0.27314043,0.27404928,0.27724528,0.27226847,0.2723443,0.27885827,0.10796577,0.10827294,0.10848406,0.1101647,0.107696235,0.1100052,0.110689014,0.10914111,0.35297507,0.3534366,0.35299662,0.35411888,0.3532551,0.35384387,0.51308864,0.51261216,0.4271759,0.3932482,0.3919549,0.39287072,0.56356215,0.5688512,0.17151406,0.16846132,0.43308002,0.42768568,0.43212947,0.42895153,0.4320256,0.42529532,0.2862229,0.31346828,0.2971514,0.3072189,0.31459957,0.30650896,0.3033311,0.27392372,0.42293993,0.44232774,0.4456468,0.59054166,0.5920439,0.5934861,0.5963683,0.59621215,0.20795661,0.20916721,0.20727721,0.5238428
2021-07-09 17:00:00,0.4421704,0.4418932,0.4427176,0.4408776,0.4436159,0.27006596,0.27008954,0.26878622,0.271522,0.270171,0.26774943,0.2681253,0.27064312,0.27144316,0.2505589,0.24957925,0.2537117,0.250612,0.25043136,0.25418,0.11305052,0.11258802,0.11290181,0.11432263,0.112398,0.114258796,0.11514664,0.11411068,0.35889226,0.3585359,0.35838196,0.35936934,0.35998446,0.35959953,0.5159913,0.5154398,0.4249831,0.40437624,0.40101042,0.40305007,0.5757422,0.57807505,0.17882058,0.17575556,0.4373488,0.43150845,0.43613726,0.43200198,0.43534034,0.43188778,0.48583272,0.5089512,0.4958334,0.49506143,0.502389,0.498941,0.49503022,0.3915815,0.41847757,0.4385865,0.4408776,0.5928324,0.5935339,0.59469646,0.59775114,0.5972711,0.20441481,0.20423535,0.20194703,0.54879993
2021-07-09 17:05:00,0.40311024,0.40159965,0.40221986,0.40266484,0.403908,0.2781905,0.27731994,0.2773996,0.28086662,0.2788832,0.27417445,0.2777422,0.2791975,0.28049153,0.27240157,0.2760325,0.27571088,0.2746905,0.27277744,0.27701336,0.07652846,0.07625282,0.07699689,0.078544915,0.07691586,0.077864826,0.07796985,0.0768438,0.33702427,0.33785683,0.33791536,0.33843684,0.33706048,0.33918923,0.5242941,0.52340645,0.4243911,0.3725117,0.37395754,0.3744651,0.5576341,0.5621392,0.12775114,0.12684605,0.39884585,0.39482194,0.39763793,0.39642668,0.3972479,0.39122605,0.10957235,0.12528047,0.11797804,0.11766261,0.12143877,0.12742734,0.120697886,0.11702785,0.31346467,0.3318132,0.33762646,0.621996,0.6239032,0.6267853,0.62447757,0.6291405,0.18262514,0.18431431,0.1826433,0.49878725
2021-07-09 17:10:00,0.406037,0.40498936,0.4054161,0.40571827,0.4070614,0.28262842,0.28156805,0.28199863,0.28535923,0.28362906,0.27933973,0.28252497,0.2842816,0.2851087,0.2741691,0.27838445,0.2777714,0.27619642,0.2743557,0.27888247,0.07763305,0.07771662,0.07834947,0.079829216,0.07816109,0.07929599,0.07940939,0.07828304,0.33815533,0.33880132,0.33889258,0.33970553,0.33787316,0.34069264,0.52570933,0.5250059,0.42504227,0.37213778,0.37420687,0.37379426,0.54797983,0.5523164,0.12645149,0.12556416,0.3970138,0.39287412,0.39548066,0.39352554,0.3940551,0.38769108,0.09501782,0.108353585,0.10224974,0.101433545,0.10626486,0.11028451,0.10422906,0.109720975,0.31821167,0.33568445,0.34350795,0.62613535,0.6268332,0.6312429,0.6276583,0.6332983,0.18522817,0.18692076,0.18485937,0.4969946
2021-07-09 17:15:00,0.40835947,0.40864563,0.40860245,0.4085256,0.41006523,0.2937801,0.29314473,0.29415897,0.2969163,0.29545486,0.2919749,0.2933902,0.29664254,0.2967422,0.27991772,0.2850302,0.28560024,0.28108808,0.28010726,0.28551257,0.08870041,0.08943802,0.089716524,0.09093079,0.088938296,0.09075379,0.09100816,0.09010288,0.33582193,0.3358037,0.33566862,0.33751935,0.33501214,0.33827952,0.51875114,0.51849467,0.42213506,0.37024397,0.37277114,0.37110984,0.5268539,0.53214264,0.13486373,0.13349384,0.3996072,0.39484763,0.39603466,0.39495984,0.39460057,0.38722217,0.09359878,0.10547471,0.101807386,0.102122515,0.10745937,0.108020484,0.102442056,0.11274552,0.3427257,0.36542562,0.37363252,0.6157291,0.6140396,0.62123734,0.61565787,0.6219909,0.19716084,0.19927287,0.19605112,0.48948577
2021-07-09 17:20:00,0.42059144,0.42177755,0.42199802,0.42079443,0.42284754,0.2969162,0.2960499,0.29791462,0.30003232,0.2986039,0.29532427,0.2958004,0.2999469,0.2986855,0.2696234,0.2741468,0.2755513,0.2706952,0.26990873,0.275285,0.10616484,0.10616425,0.106735855,0.108024806,0.10578519,0.1090706,0.108671755,0.10769716,0.3484981,0.3487081,0.34865063,0.34997612,0.34859848,0.3497907,0.5149991,0.5150519,0.42374983,0.37291968,0.3723598,0.37205565,0.5279766,0.5318651,0.1548458,0.15164313,0.40299088,0.40060526,0.40161654,0.39803737,0.39845353,0.39028078,0.18412635,0.20353246,0.19432834,0.19952771,0.20313236,0.19903338,0.19623843,0.1885086,0.4178825,0.44394445,0.4461418,0.6024251,0.59982955,0.6056566,0.6028797,0.6075628,0.20526162,0.20615974,0.20314601,0.50321776
2021-07-09 17:25:00,0.40844277,0.40832087,0.40893447,0.40816805,0.41035488,0.288491,0.28790358,0.28899688,0.29088622,0.29017228,0.2869902,0.2894094,0.29201952,0.29130578,0.272736,0.2800691,0.2782798,0.2743593,0.2724839,0.2770964,0.09055549,0.09198442,0.0913727,0.09364608,0.091166526,0.093191475,0.09289837,0.09225336,0.33749443,0.33867168,0.33886188,0.34036028,0.33756,0.3417489,0.52948505,0.5291672,0.42387146,0.3715786,0.3735718,0.37053293,0.50942343,0.5174388,0.13083676,0.12990254,0.37203676,0.3657017,0.3674333,0.3646345,0.3631751,0.35679787,0.059166282,0.069319606,0.06600061,0.066551,0.069081634,0.0723452,0.06596261,0.09935734,0.38532382,0.41240636,0.42520797,0.6375681,0.63246804,0.6427467,0.63527036,0.64191675,0.18656415,0.18951291,0.18635103,0.49244857
2021-07-09 17:30:00,0.40472096,0.404281,0.40472534,0.40444022,0.4066161,0.2764893,0.27633223,0.2783022,0.27918437,0.27855468,0.27604353,0.2784633,0.28088498,0.27980638,0.2507885,0.25629467,0.25573128,0.25355053,0.2517372,0.25442597,0.09141645,0.09260553,0.091757834,0.09436381,0.091846794,0.09404746,0.09299475,0.09348282,0.34146404,0.34212637,0.34281027,0.34402066,0.34211916,0.34491614,0.53028995,0.53005,0.41883394,0.3658141,0.36527628,0.36478794,0.50362945,0.5115535,0.1272332,0.12615505,0.3695272,0.36339983,0.36561263,0.35828727,0.36021972,0.35479456,0.07401198,0.087129354,0.0814794,0.08159265,0.080636114,0.08830437,0.080586165,0.10535517,0.38585675,0.41255695,0.42951593,0.6433657,0.63787746,0.6475995,0.6396,0.6465539,0.17896605,0.18166602,0.17837149,0.5026521
2021-07-09 17:35:00,0.3985632,0.39793828,0.3980107,0.39892587,0.40020448,0.2670085,0.26665944,0.2676177,0.2685202,0.26740456,0.26555917,0.26785934,0.26996708,0.26903427,0.24615923,0.25090235,0.24854392,0.24550858,0.24470887,0.2506765,0.0999853,0.10224694,0.101501346,0.104085445,0.10168755,0.10340023,0.10224751,0.102146536,0.34576628,0.34702504,0.3471375,0.34849828,0.34523958,0.34951103,0.5305671,0.5302935,0.41711837,0.3673996,0.36911106,0.36915058,0.5001564,0.5081617,0.13145095,0.13079864,0.35690063,0.35186195,0.35306585,0.34885573,0.35167885,0.34347388,0.07450971,0.086325616,0.07943228,0.079116404,0.08243695,0.08593169,0.08054888,0.12812993,0.41810626,0.44008416,0.4574488,0.63734853,0.63229024,0.6422525,0.63707733,0.64108825,0.17671448,0.1795795,0.17686296,0.50473887
2021-07-09 17:40:00,0.3998489,0.39919335,0.39889354,0.40009034,0.40097827,0.25904936,0.2584033,0.25964183,0.25999984,0.25899035,0.25764817,0.25939682,0.26159248,0.26097202,0.23617855,0.23905411,0.23735064,0.2347624,0.23434764,0.24014369,0.10902721,0.11153799,0.110931545,0.113666356,0.111353785,0.112909794,0.11165279,0.11193225,0.34703237,0.34812784,0.34832072,0.34918034,0.3467124,0.34999198,0.5297865,0.52941304,0.41084754,0.36715633,0.36869895,0.37005392,0.49777693,0.5047283,0.14077497,0.139741,0.36870122,0.36364612,0.36528414,0.35979795,0.36639446,0.35597974,0.10470322,0.120363146,0.11126271,0.10941753,0.1124028,0.11767915,0.11318228,0.16357225,0.4485134,0.46694788,0.4854193,0.62628984,0.6215173,0.6310696,0.62719554,0.6315261,0.17133287,0.17400292,0.17147428,0.5102257
2021-07-09 17:45:00,0.42383814,0.42248052,0.4217089,0.42229378,0.42474625,0.2658585,0.26439667,0.26492363,0.26505762,0.26470578,0.2635957,0.26538932,0.26690042,0.26736784,0.22187406,0.2222715,0.22141162,0.21910763,0.21670422,0.22741169,0.13323778,0.1378879,0.1372889,0.14048874,0.13838863,0.13858294,0.13873118,0.13731527,0.37099683,0.37301826,0.3722455,0.37340385,0.3712346,0.37353408,0.5442579,0.5444559,0.4207991,0.4004698,0.4035513,0.40484604,0.4705344,0.4820381,0.16216719,0.16105086,0.3826614,0.37782678,0.37543255,0.3728264,0.38287544,0.36847666,0.07174271,0.07911599,0.0771153,0.075878024,0.07861552,0.078158885,0.07551435,0.18515119,0.5261301,0.55593324,0.57581323,0.6591911,0.6527748,0.66587067,0.6612499,0.6637174,0.19012964,0.19235957,0.1911028,0.5404569
2021-07-09 17:50:00,0.39993638,0.39842644,0.39761853,0.39865753,0.4000289,0.23701838,0.23564804,0.2365697,0.2372429,0.23644036,0.2346971,0.23827183,0.23818791,0.23830175,0.20193675,0.20352393,0.1999943,0.20054018,0.20027173,0.20615977,0.11336145,0.11683014,0.116721034,0.118584394,0.11738977,0.117343634,0.11755189,0.11653817,0.35685396,0.35758734,0.35714814,0.3591082,0.35599533,0.35926223,0.5395041,0.5403717,0.40774608,0.38621664,0.38651848,0.3895657,0.49877405,0.5005256,0.14326972,0.14327294,0.33852726,0.33491367,0.33439022,0.33074763,0.33964965,0.32842064,0.10136965,0.10977751,0.10213724,0.09871718,0.09694889,0.107396096,0.10387045,0.15209913,0.44325718,0.46188164,0.49198407,0.62749106,0.6195524,0.6323455,0.6278679,0.631209,0.15548754,0.15662923,0.1541208,0.5327506
2021-07-09 17:55:00,0.4178435,0.41705495,0.41559935,0.4168109,0.41886154,0.24639845,0.24498203,0.24620497,0.24623021,0.24613726,0.24478614,0.24715859,0.24795476,0.24780929,0.20846403,0.21045065,0.2082206,0.20573977,0.20566472,0.21495771,0.118528575,0.12227088,0.12156466,0.1240412,0.122342646,0.12246573,0.123298556,0.12210378,0.36631122,0.36716926,0.36699283,0.36871913,0.36597186,0.36890364,0.5468184,0.54681134,0.4151282,0.39257246,0.3930738,0.3954385,0.48103738,0.48538187,0.15158698,0.15089217,0.3629734,0.35934085,0.3579647,0.35429117,0.36370432,0.34995705,0.097486526,0.10668269,0.10002917,0.09627494,0.09906265,0.10185754,0.099951535,0.19356185,0.5043208,0.5292381,0.56044716,0.6499473,0.64322186,0.65566784,0.6507045,0.65426916,0.16932946,0.17107207,0.16867787,0.54349124
2021-07-09 18:00:00,0.38811848,0.38768,0.38638383,0.38738284,0.38888946,0.23485571,0.23252225,0.23491448,0.23448825,0.23410964,0.23258677,0.23576117,0.23599035,0.23608932,0.1938904,0.1952813,0.19260657,0.19173208,0.19148746,0.1984042,0.10983884,0.11313301,0.1129024,0.11523512,0.1138567,0.113916844,0.11430636,0.11339402,0.3476273,0.34863952,0.34804997,0.34972787,0.34696943,0.35001063,0.5345887,0.5347972,0.39730346,0.37093967,0.3717685,0.3754001,0.48182118,0.48047382,0.13657117,0.13601142,0.33622813,0.33154857,0.33112112,0.32779974,0.33779657,0.32555917,0.0820429,0.08992025,0.08453724,0.08011049,0.081021994,0.08592054,0.0832271,0.14843836,0.47950706,0.50722426,0.53330934,0.6194815,0.61180985,0.6245326,0.620714,0.6257737,0.15010858,0.15170985,0.14893171,0.51427656
2021-07-09 18:05:00,0.39776778,0.39718932,0.39628527,0.39729604,0.39854324,0.23875853,0.23633033,0.239339,0.23850247,0.2379759,0.23703843,0.23959818,0.24010602,0.23998415,0.20139539,0.20275563,0.20051402,0.19967562,0.19892657,0.20566037,0.110188335,0.113530785,0.1134021,0.115837455,0.11462432,0.11453861,0.1147123,0.114062876,0.34685555,0.34804675,0.3474763,0.34867537,0.34675926,0.34891078,0.5373962,0.5371871,0.39876488,0.37042448,0.37159586,0.37527084,0.484396,0.48430204,0.14185107,0.14084318,0.35056502,0.34621888,0.34568524,0.34149837,0.35257328,0.33920336,0.09198773,0.10271981,0.09555727,0.0921101,0.09136042,0.095970124,0.09482631,0.16136885,0.4957528,0.5241236,0.5508391,0.6294707,0.62251824,0.63503504,0.6307828,0.63508135,0.15233487,0.15409073,0.15158206,0.5193698
