,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 16:25:00,0.42330873,0.43006527,0.4205327,0.43094924,0.42362797,0.27553973,0.27678382,0.27802688,0.27999902,0.27567083,0.2765348,0.2761772,0.277263,0.28177324,0.25966954,0.26090395,0.26441813,0.2593525,0.26185024,0.26328406,0.11962211,0.11682415,0.12160152,0.118688315,0.117955714,0.12070969,0.11574751,0.120531976,0.36435854,0.3628263,0.3606005,0.3631311,0.3649645,0.36189765,0.5371592,0.534202,0.42277858,0.38606057,0.382821,0.38359585,0.5044973,0.5048081,0.06539315,0.064766616,0.42088696,0.42328212,0.42257035,0.42278808,0.42385513,0.42319363,0.12729865,0.13811055,0.13565472,0.13196409,0.13667619,0.12871069,0.13500598,0.08573285,0.34596294,0.34543967,0.35642546,0.61743087,0.6150323,0.6161926,0.6154611,0.61453944,0.2215881,0.22374386,0.22145304,0.54232836
2021-07-09 16:30:00,0.44287246,0.44870642,0.4401589,0.44989997,0.44271886,0.2762652,0.27686414,0.27886868,0.27999833,0.27603,0.2774588,0.2765239,0.27823907,0.2814723,0.257212,0.25838664,0.2613568,0.25744942,0.25866413,0.26036748,0.11358318,0.11160618,0.115493,0.11242211,0.11415818,0.11524013,0.11063406,0.11488819,0.37099904,0.36994576,0.36784673,0.37021422,0.37129486,0.36921194,0.5355007,0.5328655,0.427203,0.40857518,0.4054867,0.40643895,0.5234181,0.5230932,0.075608015,0.07555038,0.41821274,0.42030644,0.42037946,0.42034617,0.42099422,0.4210392,0.22577578,0.23346213,0.22270018,0.23055086,0.22706732,0.2246674,0.23385766,0.14017966,0.31498268,0.3084907,0.31790942,0.61503446,0.61302644,0.6135705,0.613145,0.61250675,0.22604397,0.22791412,0.22604612,0.5513929
2021-07-09 16:35:00,0.4241315,0.43117887,0.4211585,0.4321348,0.42425483,0.27331716,0.27447754,0.27598453,0.2778003,0.27334443,0.27442902,0.273897,0.27529126,0.2794741,0.25953242,0.26077497,0.26447755,0.25943005,0.26160797,0.2632367,0.10468146,0.10232437,0.10671461,0.1037364,0.103857696,0.10597262,0.101258576,0.10591674,0.36343828,0.36179513,0.3595204,0.36232358,0.36389714,0.36097026,0.5347675,0.5319856,0.42320162,0.38832223,0.38469446,0.38549912,0.5097589,0.5098292,0.055759758,0.05534035,0.42797995,0.43041715,0.4298688,0.4300995,0.43096304,0.43051958,0.14089203,0.15181229,0.14601147,0.14554086,0.14760107,0.14168674,0.14905903,0.08927852,0.34791273,0.3449482,0.35462862,0.6179478,0.6156084,0.6166059,0.6159138,0.61515373,0.2215747,0.22390032,0.22161564,0.54105383
2021-07-09 16:40:00,0.41337863,0.42077452,0.41041178,0.42165184,0.41368613,0.27192867,0.273326,0.2744701,0.2767015,0.27204823,0.2728876,0.27260286,0.27367193,0.27854297,0.25903904,0.2603401,0.26418895,0.25865522,0.2615149,0.2629717,0.10742551,0.10470036,0.10942593,0.10660708,0.10553351,0.108474046,0.10363108,0.10841039,0.36016288,0.3583709,0.3560217,0.35888654,0.36081797,0.3574192,0.5354304,0.5323956,0.41989836,0.376108,0.37240115,0.37321624,0.49933317,0.49964398,0.051901013,0.051249206,0.42334288,0.42599183,0.42510098,0.42541018,0.42651373,0.42577377,0.102912396,0.113125294,0.11106649,0.107002705,0.11167362,0.104165554,0.11013985,0.06869072,0.3676752,0.36796185,0.37826556,0.61687773,0.6143075,0.6155728,0.61470854,0.61385775,0.21817917,0.22062495,0.2180728,0.5350354
2021-07-09 16:45:00,0.40919277,0.41677117,0.4061858,0.41762352,0.40957022,0.27106908,0.27254373,0.27363288,0.27595973,0.27125317,0.27203894,0.27179998,0.27282944,0.27785087,0.25852776,0.25980592,0.2637996,0.25808194,0.26105154,0.2625247,0.10575771,0.102975905,0.107766986,0.10493451,0.10371712,0.10675955,0.10186598,0.10673237,0.35820168,0.35631466,0.35392863,0.35684082,0.35886753,0.35535312,0.5348536,0.5317666,0.4187959,0.372059,0.3683265,0.3691864,0.49628887,0.49675587,0.049235016,0.04857242,0.42316934,0.42586702,0.42488992,0.4252579,0.4264152,0.42558596,0.09364614,0.10387862,0.10208833,0.097696036,0.102496,0.095134646,0.100587755,0.062490255,0.36458123,0.36546224,0.37607682,0.6165181,0.61388326,0.615231,0.61436987,0.6134319,0.21631756,0.21883526,0.21626106,0.5322503
2021-07-09 16:50:00,0.42972577,0.4361128,0.42698663,0.43710008,0.4298685,0.276792,0.27785757,0.2793195,0.28105807,0.27675372,0.2778499,0.27726498,0.27850655,0.2827534,0.26049834,0.2617361,0.2650519,0.26026934,0.2624684,0.2639748,0.11908868,0.11662927,0.12105912,0.11823413,0.11789119,0.12043491,0.11566728,0.12034041,0.3660578,0.36483234,0.36257073,0.3650921,0.3666618,0.36392027,0.5376402,0.5347832,0.42506894,0.39413688,0.39078492,0.3916718,0.5094762,0.509468,0.06974411,0.069135725,0.42134076,0.42372996,0.42333403,0.42342275,0.4245054,0.42415035,0.14697078,0.1565522,0.15282547,0.15148124,0.15465355,0.14756015,0.15498948,0.094105095,0.35828823,0.35562953,0.36542833,0.61780626,0.6156057,0.616422,0.615858,0.6150399,0.22314098,0.22523344,0.22305861,0.54551053
2021-07-09 16:55:00,0.43126568,0.43739492,0.42859632,0.43842942,0.43136585,0.2771971,0.27819008,0.27972722,0.2813639,0.27709198,0.27828687,0.2775877,0.27884996,0.28305078,0.25980085,0.2610578,0.2641921,0.25957912,0.26168782,0.2631864,0.121973604,0.11962417,0.12392017,0.12118724,0.12082547,0.12341592,0.11873484,0.123331904,0.3664929,0.36550152,0.36317998,0.3656628,0.3671245,0.36454964,0.5377477,0.5348883,0.4250596,0.39676484,0.39353025,0.39441374,0.510384,0.5102473,0.07438028,0.07371259,0.4181478,0.42051527,0.42026374,0.42028505,0.4213827,0.42112988,0.15418002,0.16282037,0.15922466,0.15844572,0.16137254,0.15436852,0.16214293,0.0965057,0.35795468,0.35472652,0.36422724,0.6163573,0.6142536,0.61490345,0.61440474,0.61359763,0.22279865,0.22478074,0.22268316,0.54612124
2021-07-09 17:00:00,0.41337192,0.42052746,0.41067743,0.42132634,0.41385472,0.27450788,0.27603614,0.27682552,0.27926904,0.274665,0.27532247,0.27516246,0.27584064,0.28120244,0.26083487,0.26214677,0.26576948,0.2601669,0.2635404,0.26470542,0.12421769,0.12111813,0.12618777,0.1236738,0.12097493,0.12507933,0.12009874,0.12501484,0.36181873,0.3602231,0.35786897,0.36060166,0.36267233,0.35912746,0.5393441,0.53622544,0.4202591,0.3738226,0.37035182,0.37111264,0.4930129,0.49336982,0.060995936,0.059918225,0.41639364,0.41906673,0.41809535,0.4183396,0.41967925,0.4187969,0.092255145,0.101941764,0.10278046,0.096016526,0.10282454,0.09359968,0.09918991,0.06374988,0.38223878,0.38534105,0.39549813,0.6175498,0.61500156,0.6162818,0.61535305,0.6144541,0.21901065,0.22132894,0.2187022,0.5368326
2021-07-09 17:05:00,0.43084517,0.43668705,0.42853075,0.43738908,0.43119693,0.28039068,0.28167656,0.28264645,0.28457817,0.28047627,0.28128684,0.2808717,0.28156516,0.28632224,0.26178044,0.26292306,0.26593912,0.2610985,0.2638383,0.26497716,0.15111157,0.14829862,0.15306288,0.15082613,0.14783749,0.15229154,0.14752042,0.15246719,0.36805147,0.3672781,0.36499947,0.36725366,0.36898243,0.36622268,0.54181784,0.538996,0.4252711,0.39228177,0.3894907,0.39012396,0.50124294,0.50144047,0.093768716,0.092243046,0.41080552,0.41312817,0.4126433,0.41264695,0.41413146,0.41355443,0.13237497,0.1420627,0.14312822,0.1363968,0.14404806,0.13386208,0.14029732,0.0932045,0.39053622,0.39172104,0.40106744,0.6175827,0.6155391,0.61626655,0.615786,0.6147905,0.22449404,0.22641334,0.22434863,0.55005044
2021-07-09 17:10:00,0.45393136,0.45871946,0.45191422,0.45928526,0.45416296,0.28824943,0.28927317,0.29018867,0.2918285,0.28823298,0.28898114,0.28862035,0.2892193,0.29334325,0.26760823,0.26864743,0.27118626,0.26694626,0.26937035,0.2703231,0.18219239,0.17940202,0.18400306,0.18204764,0.17880666,0.1833505,0.1788454,0.18351328,0.37917417,0.3787027,0.3767798,0.37857723,0.3801051,0.37773144,0.5479913,0.54551345,0.433124,0.41041273,0.4080053,0.408471,0.51122165,0.5111966,0.13476127,0.13302454,0.41151622,0.41355318,0.41310573,0.41304109,0.4144237,0.41404828,0.19286805,0.20303607,0.2048088,0.19713691,0.20605141,0.19377524,0.20191497,0.14738324,0.41660655,0.41766655,0.42619658,0.6240212,0.62223625,0.62286836,0.6223761,0.6216061,0.2361621,0.23780587,0.23597986,0.5674017
2021-07-09 17:15:00,0.495275,0.49814266,0.49385715,0.49882102,0.49505478,0.2946487,0.29485825,0.29621238,0.29678404,0.2941913,0.2953358,0.29452282,0.2954977,0.2976765,0.26850516,0.26948136,0.27080742,0.2686066,0.26954892,0.27039823,0.21689945,0.21549174,0.2182236,0.21680841,0.21636948,0.21846667,0.21536839,0.21811676,0.4003443,0.40045258,0.39926487,0.40040028,0.4009251,0.39974743,0.5512366,0.5496206,0.4438572,0.44892564,0.4466805,0.44720381,0.54218316,0.54124284,0.22007316,0.21908769,0.40369186,0.40510014,0.40525544,0.4048374,0.40567866,0.40621316,0.47145128,0.47143936,0.46737447,0.4714043,0.47112694,0.46505836,0.4772432,0.37317672,0.4958123,0.49059108,0.49689713,0.6237685,0.62256145,0.6226022,0.622159,0.622234,0.25463468,0.25534508,0.25413558,0.59350216
2021-07-09 17:20:00,0.5268562,0.5276245,0.5263067,0.5280245,0.526744,0.29944745,0.29923767,0.3001523,0.30001816,0.29899096,0.299716,0.2990616,0.29974166,0.3004763,0.26662493,0.26728106,0.26764268,0.26682538,0.26705846,0.26736605,0.3029899,0.30261806,0.3033221,0.30356747,0.30336374,0.3041347,0.30325288,0.30350113,0.42349106,0.42397422,0.4237232,0.4238311,0.42391357,0.42355207,0.55611,0.55538666,0.45089477,0.47148395,0.47008997,0.47030303,0.55584204,0.5550965,0.3836732,0.383547,0.38010812,0.38096946,0.3808599,0.38083857,0.38105023,0.3820481,0.74174225,0.7370336,0.73394257,0.73835456,0.73642564,0.73441285,0.74140525,0.69792515,0.752239,0.7486212,0.7508342,0.6193685,0.61851346,0.6185235,0.6180301,0.61863226,0.26978636,0.26957077,0.2691569,0.6178456
2021-07-09 17:25:00,0.53422,0.53441983,0.5340271,0.5342848,0.5345098,0.30156338,0.30153137,0.30194134,0.3015346,0.3016284,0.30174065,0.30143356,0.30182055,0.30191073,0.26621932,0.26634547,0.26695788,0.2664518,0.26630896,0.26630396,0.35408464,0.35381222,0.35388958,0.35463965,0.3544482,0.35448563,0.35412014,0.35409594,0.43030205,0.4303967,0.4307241,0.43040416,0.4303954,0.43029487,0.5547057,0.55454266,0.44986555,0.46606737,0.4658479,0.46554577,0.5587378,0.55883455,0.46435958,0.46489322,0.3803201,0.3807186,0.38022318,0.3807063,0.38048822,0.38113838,0.8314347,0.8325294,0.82937956,0.8306448,0.8300932,0.8290231,0.83210325,0.8355576,0.8406679,0.8389565,0.84009683,0.6142075,0.613359,0.6137802,0.61331946,0.6137999,0.27192152,0.2714401,0.27164784,0.62373936
2021-07-09 17:30:00,0.54323477,0.54328895,0.54307264,0.5431864,0.54349196,0.30511793,0.30514294,0.30531466,0.30510026,0.30524948,0.30528384,0.3050624,0.305299,0.30519074,0.27483422,0.2747661,0.27543956,0.27504647,0.27487296,0.27461788,0.3652287,0.36439484,0.3647343,0.3655214,0.36518866,0.365336,0.36471897,0.36483377,0.43565595,0.43555307,0.43618625,0.43587774,0.43577212,0.4357915,0.560478,0.5605098,0.4547373,0.47358173,0.47366422,0.47331396,0.56640595,0.56617796,0.47626266,0.4770774,0.3964004,0.39677346,0.39628115,0.3967091,0.39665478,0.39708114,0.8651806,0.867048,0.86491764,0.8655609,0.8648026,0.8642889,0.86665815,0.88310343,0.8630384,0.86206675,0.86364067,0.62067854,0.61979204,0.62027925,0.619928,0.62025964,0.2772324,0.27697784,0.27712208,0.6302127
2021-07-09 17:35:00,0.55236053,0.5521668,0.55218244,0.552017,0.55256754,0.30889547,0.30892304,0.30894884,0.30884832,0.30907255,0.3091228,0.30894426,0.30900276,0.30867237,0.2852523,0.28486896,0.28569853,0.28542617,0.2852033,0.28487235,0.37457925,0.37356237,0.37359357,0.37445766,0.37391633,0.3744201,0.37352055,0.37385696,0.4413568,0.44107857,0.44171005,0.44145733,0.44127706,0.44140145,0.5677253,0.56781965,0.46035114,0.47808617,0.4789204,0.47845814,0.57545435,0.57544124,0.4923846,0.4929816,0.42475545,0.4253484,0.424562,0.42508,0.4251436,0.4252017,0.9176654,0.9196464,0.918567,0.9186462,0.91861683,0.917989,0.9194242,0.94704515,0.91348636,0.91282874,0.913951,0.6267296,0.62583506,0.62632126,0.62599105,0.6262549,0.28105098,0.28056967,0.2808304,0.6371734
2021-07-09 17:40:00,0.5633223,0.5631023,0.56321913,0.5629394,0.56358206,0.31589076,0.31585664,0.31593966,0.31588328,0.31602603,0.31617284,0.31603697,0.3159978,0.3155384,0.29717392,0.29674158,0.29762304,0.297391,0.29719895,0.29672545,0.382193,0.38110852,0.38100392,0.38196474,0.38124633,0.381877,0.38101023,0.381432,0.44489434,0.44456792,0.44515145,0.44492415,0.44481546,0.44488966,0.574348,0.57443273,0.46817973,0.48782563,0.4888418,0.48848167,0.5846765,0.5847178,0.50276285,0.50328535,0.44884843,0.4494868,0.44867826,0.44906458,0.44934317,0.44916368,0.93832546,0.9400784,0.9391382,0.9392669,0.9393392,0.9386831,0.9399669,0.9656588,0.9300433,0.92966336,0.9304875,0.63765985,0.63677764,0.63717806,0.63690627,0.6370268,0.2899977,0.28943357,0.2898543,0.64536065
2021-07-09 17:45:00,0.573271,0.5731209,0.5732741,0.57303345,0.57367146,0.32291472,0.32291496,0.3229814,0.32304847,0.32309037,0.32334122,0.32317454,0.32308412,0.3224753,0.30834603,0.30783132,0.30870444,0.30845964,0.30839896,0.3076475,0.3916286,0.39008093,0.39015085,0.39122304,0.3903724,0.39109308,0.39013916,0.39073843,0.45233816,0.45208383,0.45260766,0.45242417,0.4523534,0.45246065,0.5835636,0.58378816,0.47417924,0.49711624,0.49814215,0.49804476,0.5904627,0.5903164,0.5087429,0.50952744,0.46275008,0.4635901,0.46259373,0.46307677,0.46360737,0.4631764,0.95530057,0.9565577,0.9559978,0.9560976,0.956118,0.9555553,0.95653975,0.9796304,0.9466887,0.94647884,0.94709766,0.6487994,0.6479262,0.6482316,0.6480899,0.64796084,0.29520217,0.29468933,0.29527885,0.6518074
2021-07-09 17:50:00,0.57332546,0.5732308,0.5733606,0.57310665,0.57380676,0.32494748,0.32495356,0.3249287,0.32506981,0.32514697,0.32535285,0.32522583,0.32512152,0.32448432,0.3086278,0.30807972,0.3089949,0.308727,0.30873448,0.3079579,0.39275128,0.39097,0.39106804,0.39233872,0.39144212,0.39219767,0.3911422,0.3917081,0.45460534,0.45439523,0.4548964,0.45476097,0.4546252,0.45485333,0.585674,0.58595717,0.47185692,0.49333242,0.4943448,0.49418095,0.5890246,0.58890444,0.50716347,0.508049,0.46193618,0.4628114,0.46174592,0.462352,0.46285754,0.46233884,0.9590188,0.9599854,0.9596573,0.95968753,0.95962244,0.959059,0.9599249,0.9827825,0.9551784,0.9547961,0.9554068,0.6490053,0.64817095,0.6484368,0.648289,0.64815587,0.29161492,0.29109734,0.29167968,0.6501835
2021-07-09 17:55:00,0.57400745,0.5738579,0.5739663,0.5737814,0.5744287,0.32514542,0.3251759,0.32512966,0.3252949,0.32536048,0.32554883,0.32539013,0.32529682,0.32469696,0.31014368,0.30956757,0.31041932,0.31018108,0.31015986,0.30937576,0.39411852,0.3922614,0.39256746,0.3937409,0.39285064,0.393533,0.39248246,0.39306155,0.45513237,0.45487934,0.45548722,0.45531392,0.4551435,0.45542616,0.5860038,0.5862825,0.4731052,0.49648798,0.49741653,0.49720344,0.589976,0.5895984,0.5076023,0.50866526,0.46237323,0.46313417,0.46222356,0.46278593,0.46332377,0.46280217,0.95274985,0.95385927,0.95354867,0.95358646,0.9534031,0.9528994,0.9538549,0.9787558,0.9470408,0.946757,0.947597,0.6492404,0.6484246,0.6487247,0.6486432,0.64847976,0.29226375,0.2918114,0.29231542,0.6506694
2021-07-09 18:00:00,0.5792919,0.57919836,0.57933027,0.57920814,0.5797914,0.33103973,0.33116242,0.33107078,0.33132002,0.33129692,0.3314696,0.33136603,0.33118516,0.3306237,0.31729448,0.31659803,0.31751567,0.31730568,0.31730455,0.31627065,0.40377223,0.40150094,0.4020754,0.4033466,0.40239155,0.40313444,0.40186715,0.4026079,0.46034724,0.46015355,0.46080387,0.46069592,0.46052226,0.46087635,0.59060043,0.590998,0.47388956,0.50023025,0.5010684,0.5009445,0.59352475,0.59287876,0.50807184,0.5095106,0.4624509,0.4631498,0.4621735,0.4629153,0.46355677,0.46293908,0.9577869,0.9588061,0.9585805,0.95863736,0.95825064,0.9578488,0.9587977,0.98227596,0.9504168,0.9502583,0.9511666,0.65472984,0.6539208,0.6541607,0.654224,0.65393305,0.29296625,0.2927816,0.2932726,0.6517991
2021-07-09 18:05:00,0.57454354,0.5743954,0.57446903,0.5742525,0.57498103,0.3271911,0.32723194,0.32721487,0.3273537,0.3274092,0.32757264,0.32739675,0.3273573,0.32679498,0.31218845,0.31153128,0.31249464,0.31231937,0.31223097,0.31145042,0.39435983,0.39260662,0.39281836,0.39403975,0.39310247,0.39380896,0.39271617,0.3933406,0.45591483,0.45562002,0.45621625,0.4560292,0.45582926,0.45616972,0.5866402,0.5868471,0.47263148,0.49443534,0.49549055,0.49516147,0.59204483,0.59173095,0.50741273,0.5083903,0.46815655,0.46890354,0.46797362,0.46860814,0.46914318,0.4685071,0.95697325,0.9578955,0.957656,0.957742,0.9574672,0.9570688,0.95791125,0.98156345,0.95361495,0.95327306,0.95393157,0.6489055,0.6481186,0.6484054,0.6482627,0.6481955,0.29094976,0.2904365,0.2909878,0.6502581
