,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
2021-07-09 11:25:00,0.54004425,0.5450546,0.5487136,0.54601264,0.5305467,0.3076566,0.31438673,0.3051334,0.31999898,0.31940562,0.3089143,0.31231558,0.309756,0.31413963,0.2887144,0.2905148,0.27945817,0.26119635,0.28809544,0.2791276,0.38257316,0.3633981,0.38205507,0.3766051,0.36698598,0.35990155,0.36938244,0.38491654,0.46529984,0.44552636,0.46894106,0.45132485,0.4551967,0.43842798,0.57997507,0.58094937,0.44149184,0.47710806,0.47782978,0.47413114,0.5498172,0.578077,0.47837266,0.4775138,0.4069751,0.3857424,0.39420122,0.40072352,0.41180906,0.3878603,0.84561056,0.8578701,0.86287165,0.8567441,0.837014,0.84657276,0.859204,0.8723254,0.80622077,0.801696,0.8142736,0.6365058,0.6342804,0.6253055,0.6476913,0.63558793,0.27399424,0.29596558,0.27605143,0.6209715
2021-07-09 11:30:00,0.53294784,0.5534849,0.539769,0.53676057,0.5231013,0.3049695,0.30423966,0.29467484,0.31007147,0.29461116,0.29048845,0.29491302,0.30456865,0.30345285,0.26893067,0.26500222,0.27435327,0.23655443,0.2698436,0.2624635,0.37101212,0.357484,0.382102,0.36998397,0.36101282,0.36050993,0.35220757,0.3808618,0.4513457,0.43223712,0.46338296,0.44676453,0.45202184,0.4390756,0.5636693,0.5619836,0.44417337,0.47007424,0.45436215,0.46831107,0.54829687,0.56955653,0.46469328,0.47473472,0.37776223,0.378651,0.3899678,0.37351185,0.38703358,0.37160942,0.8382117,0.8587335,0.8501739,0.84578985,0.84512305,0.8501275,0.85121787,0.8628032,0.8230275,0.8074847,0.81827956,0.62596536,0.6245519,0.62711406,0.6312284,0.6219333,0.26819688,0.27184317,0.2779095,0.62475234
2021-07-09 11:35:00,0.5278442,0.5406424,0.5364392,0.52098894,0.53103423,0.2974892,0.30824494,0.29387063,0.29605922,0.30024174,0.2957973,0.3078681,0.28652987,0.29329678,0.26080683,0.2719074,0.27817526,0.2543809,0.25797305,0.2659553,0.35838747,0.3711091,0.35949907,0.37111622,0.35884395,0.36859423,0.35497856,0.3656624,0.44443253,0.42637312,0.46066844,0.44280216,0.45018414,0.44077983,0.5530737,0.5586226,0.4394779,0.4774541,0.45758578,0.45940402,0.55007374,0.55450416,0.45515496,0.46988654,0.36545646,0.38321894,0.38434556,0.37836084,0.37628272,0.3785513,0.8372725,0.84710157,0.8432494,0.8299615,0.8281387,0.84249526,0.8427824,0.8514872,0.8355452,0.80691296,0.80910033,0.61534655,0.6146374,0.6163588,0.6285411,0.61289173,0.27199477,0.2679898,0.26945657,0.612522
2021-07-09 11:40:00,0.537393,0.53473467,0.52944815,0.5205372,0.53070015,0.29890308,0.2937067,0.30387792,0.29574737,0.30032068,0.29824448,0.2982553,0.28042364,0.2969397,0.26403955,0.2701208,0.26972765,0.25560763,0.26483172,0.2627577,0.36931753,0.3637035,0.37418234,0.3742598,0.35368678,0.364815,0.36014524,0.36456752,0.4390651,0.42986366,0.46620622,0.44429934,0.44317588,0.44483143,0.55562913,0.56475663,0.44383314,0.48015136,0.46798566,0.4662665,0.5622659,0.5656082,0.4733836,0.47539425,0.36776316,0.3861846,0.38338926,0.3778252,0.38854325,0.37964743,0.8497386,0.84097624,0.8410503,0.84171283,0.8464621,0.84933734,0.84462714,0.86207455,0.8411319,0.8420363,0.82797134,0.6232398,0.6196618,0.6222912,0.6208822,0.60146004,0.2709845,0.27496478,0.27249184,0.6166633
2021-07-09 11:45:00,0.52923334,0.53674644,0.5265775,0.5238184,0.52994376,0.2983382,0.2894119,0.2896386,0.29261586,0.29838052,0.28708956,0.3072569,0.27781746,0.29414308,0.25366104,0.26273707,0.26704434,0.25007194,0.2571371,0.2553979,0.35826588,0.36972764,0.36537972,0.37294197,0.35038713,0.37095374,0.36465922,0.35674882,0.44190508,0.43417314,0.44722283,0.4481707,0.45021206,0.44973388,0.5622405,0.5641521,0.45388296,0.46989316,0.45323396,0.46408582,0.5507295,0.56096345,0.45749885,0.470875,0.36669254,0.37608755,0.3817101,0.373965,0.38186428,0.37159488,0.8392735,0.8544119,0.8485811,0.84555066,0.854549,0.8623852,0.86609185,0.86084366,0.82383734,0.80769545,0.82154316,0.6299779,0.6252666,0.6228285,0.61360544,0.60748714,0.27507842,0.26610658,0.26131654,0.6192953
2021-07-09 11:50:00,0.5306278,0.5443106,0.5241097,0.5202755,0.522684,0.30576324,0.29323724,0.30628926,0.29489872,0.290389,0.3035374,0.30148187,0.285488,0.2960983,0.26718932,0.27560496,0.27880663,0.25799108,0.25730416,0.27152804,0.36399534,0.36640438,0.3726503,0.37974194,0.3504567,0.3740581,0.36281893,0.36835346,0.430778,0.42135346,0.46706772,0.44040638,0.44724616,0.443253,0.5453334,0.5521683,0.44576624,0.48705626,0.47599408,0.4681436,0.5424312,0.55311865,0.4633976,0.48221183,0.37793267,0.3891108,0.38510194,0.38127646,0.38829225,0.3915633,0.8466908,0.8416706,0.84663725,0.8361388,0.83754593,0.8482254,0.8451349,0.8577804,0.80705655,0.80690694,0.7998171,0.62836766,0.6265498,0.6277589,0.633825,0.6103863,0.2645801,0.27584568,0.27234182,0.6226983
2021-07-09 11:55:00,0.54009694,0.54085356,0.5402866,0.5327482,0.5406284,0.3100255,0.30702895,0.30540636,0.28803375,0.3081974,0.31131098,0.30711666,0.29934448,0.30084214,0.26700288,0.28988189,0.29288787,0.27819052,0.26015735,0.26549754,0.37672698,0.3746932,0.37395844,0.37667027,0.3677803,0.37432313,0.36975777,0.36949414,0.44138283,0.43641672,0.46690723,0.44438574,0.4543742,0.44967493,0.56526005,0.55670786,0.4491097,0.4817481,0.48114908,0.4783067,0.5545077,0.5555529,0.4715055,0.48173243,0.38769618,0.39371824,0.3893979,0.400289,0.39423603,0.39794514,0.8600952,0.85673565,0.8621637,0.8436191,0.8454677,0.85275847,0.854141,0.8707135,0.80571324,0.8006871,0.7949203,0.6260876,0.6317534,0.6316004,0.63479525,0.62388843,0.28373858,0.28675365,0.2705586,0.61512357
2021-07-09 12:00:00,0.5463003,0.53716314,0.53185415,0.5306583,0.5336658,0.29277793,0.29199725,0.29989725,0.294744,0.30279806,0.2961405,0.2972648,0.28998408,0.29230598,0.25391385,0.2669703,0.26294538,0.2561925,0.2489358,0.25251916,0.3663982,0.3523443,0.37642378,0.36872476,0.3499445,0.37004164,0.36525345,0.36384252,0.4455551,0.44035488,0.46480432,0.44624484,0.4441481,0.44637263,0.5601297,0.5658747,0.44724703,0.47749543,0.47181806,0.4685018,0.560434,0.55349016,0.4689757,0.47268748,0.37496808,0.37819573,0.36589772,0.38124558,0.38006666,0.3754445,0.8674071,0.8515883,0.8599899,0.85438067,0.8577734,0.8617873,0.8727036,0.8772547,0.81321573,0.832153,0.82686406,0.62508684,0.6195048,0.6279339,0.6289097,0.62375164,0.2587267,0.28527683,0.2663722,0.6144459
2021-07-09 12:05:00,0.5429888,0.5442741,0.5406717,0.52263945,0.54134274,0.29594436,0.29149446,0.30150798,0.29490122,0.31162372,0.29566497,0.3229957,0.28480458,0.29156175,0.26337463,0.27436262,0.2856135,0.2664502,0.26060122,0.25849012,0.37704465,0.3654644,0.37394592,0.37691373,0.36053133,0.3744517,0.36853695,0.35955128,0.45810947,0.43680725,0.4552185,0.45630056,0.4449238,0.45169857,0.5704709,0.56072456,0.45083052,0.47642452,0.46505448,0.47197604,0.55953854,0.5575632,0.46915638,0.48111483,0.39301333,0.38301733,0.3881262,0.4029471,0.3904881,0.39459327,0.8502685,0.8619059,0.87578183,0.8524718,0.84943527,0.8695291,0.86461323,0.8837234,0.8546584,0.83686996,0.84470534,0.63092303,0.6350801,0.610034,0.63577557,0.6220962,0.27681273,0.2810111,0.25921997,0.6204172
2021-07-09 12:10:00,0.53869027,0.5407375,0.5307967,0.53153735,0.53172237,0.29607797,0.2942599,0.29315275,0.30326352,0.29611987,0.2939975,0.29758057,0.3035391,0.2979397,0.2572076,0.2517671,0.26030725,0.246814,0.24500422,0.252951,0.3664824,0.37108424,0.3749869,0.36995974,0.35496172,0.37666953,0.3723883,0.36822978,0.44184136,0.44297835,0.45702586,0.44987756,0.44337502,0.45263523,0.55679303,0.563864,0.44765055,0.4702842,0.45783415,0.46226993,0.55593103,0.57952,0.4690894,0.47839916,0.37634242,0.3754429,0.38391936,0.37724373,0.36377075,0.37785,0.8711782,0.86717445,0.87467825,0.86143005,0.8611624,0.864371,0.8625381,0.8862559,0.84733194,0.8723084,0.8574109,0.6413246,0.6265989,0.63007665,0.6388399,0.61809224,0.26132977,0.2789997,0.26539952,0.62383854
2021-07-09 12:15:00,0.5502188,0.54227835,0.55363995,0.54599637,0.54023266,0.321633,0.30945176,0.30078715,0.3104261,0.30780905,0.29896381,0.30676863,0.30901396,0.30960676,0.2623485,0.2915264,0.2886516,0.2749729,0.28367975,0.2749249,0.38830683,0.38758317,0.39047593,0.3795211,0.37939876,0.37850946,0.3930568,0.3878886,0.45754114,0.44208872,0.46030527,0.45303673,0.46053308,0.45319974,0.5742583,0.5712572,0.45778373,0.48327127,0.46406257,0.479179,0.5687809,0.57937634,0.47884554,0.480211,0.40073723,0.3994962,0.41316426,0.3915087,0.39670902,0.39775062,0.8598985,0.866389,0.8724556,0.85724676,0.85859007,0.8659475,0.85647154,0.8745604,0.8453148,0.8395863,0.84294605,0.6314792,0.64052594,0.6293423,0.6262945,0.6192566,0.29562202,0.2822144,0.27386037,0.6219055
2021-07-09 12:20:00,0.55847144,0.55128264,0.5579077,0.54762375,0.53335655,0.31263998,0.3068067,0.3144,0.30865186,0.30905122,0.3154183,0.30541694,0.3027367,0.31154218,0.28936845,0.29632202,0.29736724,0.29246044,0.29511783,0.29498577,0.392719,0.3837073,0.39989564,0.38437593,0.36475298,0.3750404,0.39225832,0.39570206,0.44975796,0.43868548,0.4716812,0.4559096,0.46014452,0.4481831,0.57811093,0.57052255,0.4534175,0.49758458,0.4768852,0.4877784,0.5680858,0.56885695,0.47941294,0.48732916,0.4113048,0.40643573,0.40850815,0.41283688,0.41513678,0.4052641,0.8577702,0.84710073,0.8523853,0.8492678,0.84835684,0.86437696,0.85367846,0.8703421,0.8141476,0.83065385,0.82489663,0.63509524,0.6538876,0.6326064,0.6369102,0.6244784,0.27725664,0.29274175,0.2782422,0.6134966
2021-07-09 12:25:00,0.56594235,0.56649184,0.5574199,0.53033304,0.55520225,0.3224355,0.31702933,0.3308569,0.30693096,0.32305887,0.31716347,0.3313528,0.29585567,0.2982747,0.28915825,0.31671727,0.3155771,0.3037324,0.30201536,0.29855284,0.40078261,0.38565785,0.39176074,0.3977045,0.3723608,0.38912928,0.38161117,0.39681572,0.45464054,0.43651414,0.47947904,0.4593615,0.45250514,0.45417163,0.57170546,0.56083614,0.45800236,0.5003202,0.48465282,0.48808163,0.5730551,0.5593475,0.49243486,0.48425418,0.42150906,0.41719002,0.42488632,0.42138022,0.42482153,0.4328643,0.86179966,0.86228704,0.8651695,0.84324837,0.83871955,0.866692,0.84829617,0.8779008,0.8748007,0.8540264,0.84529275,0.6273816,0.6564751,0.62607497,0.64430183,0.6269053,0.29321882,0.30541652,0.27399802,0.621844
2021-07-09 12:30:00,0.5397932,0.5442772,0.53469855,0.5318451,0.5495017,0.2988912,0.30251533,0.3118612,0.30366182,0.32224426,0.3010495,0.31023532,0.29992342,0.30185112,0.26318032,0.27913433,0.2740392,0.25687665,0.26009226,0.25924882,0.37470406,0.37667006,0.37509504,0.38268787,0.35650843,0.38913557,0.36559153,0.37104425,0.44451964,0.4453516,0.46087208,0.45943585,0.44257176,0.4541956,0.55555433,0.567676,0.45275328,0.47138682,0.47503695,0.4650303,0.5584202,0.56871325,0.48205706,0.48229823,0.3889916,0.39182273,0.38806832,0.4001008,0.3975524,0.3953016,0.873885,0.87401885,0.86948264,0.8670367,0.86032623,0.8565919,0.86630994,0.8956612,0.84910244,0.8588195,0.8499093,0.63671654,0.6304249,0.634852,0.63953215,0.62099797,0.2781105,0.29354402,0.26224595,0.62147826
2021-07-09 12:35:00,0.54528886,0.5518746,0.5500372,0.540301,0.5503103,0.32618493,0.31156296,0.3150563,0.3133044,0.3166841,0.31077763,0.30651516,0.30619296,0.3017291,0.26607835,0.29479492,0.2903444,0.27314422,0.28181416,0.26678586,0.39192304,0.37942138,0.39933977,0.3828088,0.3759812,0.3895223,0.37716097,0.3879896,0.45005196,0.43093762,0.45840514,0.45001274,0.4517877,0.45300987,0.5648824,0.56315297,0.46883333,0.4804071,0.47011092,0.47945368,0.578594,0.5684148,0.48571303,0.47337165,0.39117095,0.4155088,0.410733,0.3972993,0.4089627,0.39480576,0.8561858,0.86987156,0.8502005,0.8512536,0.852478,0.8408793,0.83602035,0.87430835,0.9007319,0.8910529,0.88475126,0.63511324,0.641577,0.64611965,0.6287973,0.616864,0.29552585,0.29355872,0.26796764,0.6234608
2021-07-09 12:40:00,0.53923416,0.5461104,0.5515952,0.540343,0.55126274,0.3045937,0.30531165,0.3076347,0.31005827,0.32712457,0.31654954,0.31787255,0.3034278,0.30343446,0.26851955,0.29426736,0.287823,0.27751562,0.26831162,0.26759422,0.3766616,0.38553044,0.37955135,0.3815092,0.36794597,0.38364884,0.38792554,0.3761404,0.45557475,0.43684378,0.45726296,0.4558654,0.45528713,0.44575194,0.57451993,0.56408954,0.45267764,0.48772815,0.48474178,0.47668898,0.56186163,0.56740195,0.48306242,0.47935072,0.39921814,0.40204152,0.39429492,0.40876466,0.4021568,0.385748,0.84955305,0.8741919,0.858346,0.8574612,0.84541935,0.8461084,0.8625822,0.87488526,0.85907996,0.8399469,0.85907984,0.6344345,0.6333713,0.63592404,0.63402647,0.6232177,0.28565022,0.28825763,0.2675707,0.61825216
2021-07-09 12:45:00,0.5530395,0.5546179,0.56023914,0.55337,0.5481332,0.323907,0.31595692,0.31283623,0.32332656,0.32171673,0.3149368,0.3106839,0.31573027,0.31239185,0.27945334,0.3019036,0.29470977,0.2846738,0.2889312,0.29543447,0.3953802,0.3864612,0.39473793,0.3880327,0.37551674,0.3813105,0.39714435,0.39332137,0.4728635,0.44211683,0.47610784,0.45334685,0.4697873,0.45270315,0.57600117,0.5780727,0.4534053,0.5060966,0.49216118,0.48658073,0.5688967,0.571489,0.49292296,0.48516625,0.40727162,0.4112012,0.41082075,0.40865114,0.4108162,0.39946362,0.8459373,0.8635799,0.8558296,0.85423636,0.8427154,0.8485255,0.853853,0.86580455,0.86022764,0.854107,0.86603504,0.633439,0.6397261,0.64751023,0.6408427,0.6319476,0.29407483,0.29213142,0.2848561,0.63400644
2021-07-09 12:50:00,0.5620355,0.56399786,0.57313293,0.5636972,0.56373274,0.33335108,0.32456657,0.3232828,0.31530333,0.32904303,0.32930732,0.3167576,0.31876582,0.3231182,0.29809362,0.31714702,0.3127284,0.3111769,0.3102467,0.30835423,0.40598992,0.39636186,0.4027943,0.3898187,0.38802642,0.3809842,0.39709917,0.397443,0.4720127,0.45008132,0.48227957,0.46416402,0.4749148,0.4582462,0.58060485,0.5801664,0.45396054,0.5030007,0.49576905,0.5016728,0.5875824,0.57706547,0.50024223,0.48602805,0.42418674,0.43117696,0.4294833,0.4278102,0.42946753,0.42858317,0.8457045,0.8577081,0.85456425,0.84472954,0.8416479,0.85337603,0.83952,0.8708531,0.87028503,0.85448146,0.8456109,0.64134264,0.65526813,0.6432523,0.64299494,0.6409677,0.3092383,0.3004086,0.29413575,0.6381092
2021-07-09 12:55:00,0.5679208,0.57498145,0.5626153,0.5618496,0.5677719,0.3185196,0.32453763,0.33312124,0.32736453,0.33375612,0.32403338,0.32942528,0.32159364,0.32177913,0.3100536,0.31834316,0.3118026,0.30914873,0.31449282,0.31793278,0.39788955,0.39986253,0.3961178,0.3962521,0.37561354,0.40484497,0.3967302,0.4054451,0.4732478,0.4556492,0.4869765,0.46613318,0.4683696,0.4596988,0.5646378,0.57887614,0.46141016,0.50567126,0.49441925,0.49525705,0.5748564,0.5712651,0.49405146,0.48757377,0.43612584,0.4385191,0.43932182,0.43632376,0.43053356,0.43543276,0.8448119,0.8479763,0.84014606,0.829091,0.8327346,0.8414839,0.8396488,0.8631783,0.8580147,0.8555308,0.8481996,0.65431154,0.6499168,0.6561137,0.6569771,0.64688665,0.3005249,0.30533284,0.28743234,0.63726497
2021-07-09 13:00:00,0.5327234,0.54788065,0.541564,0.53639877,0.5462487,0.31117314,0.3024608,0.31756213,0.3120041,0.3171051,0.30460998,0.3191624,0.2950584,0.31197137,0.28001043,0.2970584,0.29401922,0.27282104,0.28425154,0.28039625,0.3796397,0.3815628,0.37671217,0.3837777,0.36293817,0.38334367,0.36398113,0.37380514,0.46155718,0.4421527,0.47178286,0.45707646,0.45794702,0.4530601,0.55684495,0.5712523,0.4494583,0.4866973,0.4897109,0.4810392,0.5647819,0.56050134,0.47574943,0.48061273,0.39888522,0.40832388,0.40495756,0.41066647,0.41037264,0.4038387,0.83175296,0.8410856,0.84287333,0.8324733,0.8368732,0.83873457,0.8397304,0.85335046,0.8503151,0.8283945,0.8361439,0.6383182,0.6308458,0.63701326,0.6419012,0.61809623,0.29807246,0.28442198,0.2780573,0.6369799
2021-07-09 13:05:00,0.5375239,0.5548316,0.55167365,0.5486306,0.5398869,0.31377226,0.30453426,0.31015134,0.30751958,0.3085743,0.31476107,0.30774575,0.30197194,0.31844664,0.28188282,0.28563142,0.28302476,0.27937552,0.27467313,0.28545704,0.3769229,0.39514413,0.3799688,0.37526935,0.36712348,0.38497114,0.37755948,0.37392548,0.45216268,0.4490102,0.45847043,0.45952484,0.46639815,0.46409807,0.56750274,0.5842756,0.46358174,0.4881353,0.4788613,0.48450422,0.57632095,0.5695354,0.46247178,0.4862155,0.39351603,0.4133315,0.39847845,0.40786448,0.39711478,0.3985459,0.8567286,0.85573786,0.84484714,0.8540451,0.8664772,0.8557445,0.8537909,0.86742014,0.84855,0.8445389,0.84905803,0.6535685,0.64721674,0.65308475,0.6437598,0.6297022,0.28467533,0.27677536,0.27818808,0.6395825
